Date,entry_signal,exit_signal,max_combs,max_probs
2015-04-24,False,True,,
2015-04-27,False,True,,
2015-04-28,False,True,,
2015-04-29,False,True,,
2015-04-30,False,True,,
2015-05-01,True,False,"(3, 1, 2, 5)",0.5068044032712263
2015-05-04,True,False,"(1, 1, 2, 5)",0.8059668812020552
2015-05-05,True,False,"(5, 1, 3, 5)",0.259593922995789
2015-05-06,True,False,"(5, 1, 3, 5)",0.41848517077915187
2015-05-07,True,False,"(5, 1, 3, 5)",0.6521068517831731
2015-05-08,True,False,"(5, 1, 3, 4)",0.4966524000537728
2015-05-11,True,False,"(5, 1, 2, 5)",0.4904643991282891
2015-05-12,True,False,"(2, 1, 2, 5)",0.6166517036987211
2015-05-13,True,False,"(3, 1, 2, 4)",0.48337498863287465
2015-05-14,True,False,"(3, 1, 2, 3)",0.5796144629009231
2015-05-15,True,False,"(1, 1, 2, 4)",0.2845679202528871
2015-05-18,True,False,"(1, 1, 2, 4)",0.2894617287448143
2015-05-19,True,False,"(3, 3, 2, 4)",0.24689940444840466
2015-05-20,True,False,"(4, 1, 6, 4)",0.8202027811134385
2015-05-21,True,False,"(5, 3, 2, 4)",0.5589899071594647
2015-05-22,True,False,"(5, 1, 2, 5)",0.3744973680900684
2015-05-26,True,False,,
2015-05-27,True,False,"(2, 1, 2, 4)",0.18962394401255042
2015-05-28,True,False,"(2, 1, 8, 2)",0.5659867833423412
2015-05-29,True,False,"(2, 1, 6, 4)",0.15996756812843468
2015-06-01,True,False,"(2, 1, 8, 4)",0.14370566599120735
2015-06-02,True,False,"(5, 1, 3, 5)",0.028824294076442058
2015-06-03,True,False,"(3, 1, 2, 5)",0.07458814169151562
2015-06-04,True,False,,
2015-06-05,True,False,"(2, 1, 6, 4)",0.08406465151320348
2015-06-08,True,False,,
2015-06-09,True,False,,
2015-06-10,True,False,,
2015-06-11,True,False,"(1, 1, 6, 4)",0.05957664264595996
2015-06-12,True,False,,
2015-06-15,True,False,"(2, 1, 2, 5)",0.11190611618882144
2015-06-16,True,False,"(1, 1, 7, 4)",0.07747092878740568
2015-06-17,True,False,,
2015-06-18,True,False,"(2, 1, 7, 5)",0.060101405459769865
2015-06-19,True,False,"(2, 1, 7, 5)",0.07203458483538386
2015-06-22,True,False,"(2, 1, 7, 5)",0.05839812127718421
