Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-05,False,True,,
2021-08-06,False,True,,
2021-08-09,False,True,"(1, 1, 9, 5)",0.11916747625479614
2021-08-10,False,True,,
2021-08-11,False,True,"(2, 1, 7, 4)",0.092734448395173
2021-08-12,False,True,,
2021-08-13,False,True,,
2021-08-16,False,True,,
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,,
2021-08-23,True,False,"(1, 1, 3, 5)",0.8620518310811266
2021-08-24,True,False,"(3, 1, 3, 5)",0.6047902245474646
2021-08-25,True,False,"(4, 1, 2, 5)",0.8120052678375572
2021-08-26,True,False,"(5, 1, 2, 5)",0.6547897982082798
2021-08-27,True,False,"(4, 3, 6, 5)",0.13525873993960127
2021-08-30,True,False,"(5, 3, 6, 5)",0.2411123013869775
2021-08-31,True,False,"(5, 1, 2, 5)",0.8489397005170701
2021-09-01,True,False,"(3, 1, 2, 5)",0.8192618449308947
2021-09-02,True,False,"(5, 1, 2, 5)",0.891283210519161
2021-09-03,True,False,"(5, 1, 2, 5)",0.8498171130652091
2021-09-07,True,False,"(3, 1, 3, 5)",0.8150373618500707
2021-09-08,True,False,"(4, 1, 3, 5)",0.8225785345999517
2021-09-09,True,False,"(3, 1, 2, 5)",0.8810751605043667
2021-09-10,True,False,"(5, 1, 2, 5)",0.9138899572621685
2021-09-13,True,False,"(1, 1, 6, 5)",0.14992403516571645
2021-09-14,True,False,"(1, 1, 6, 5)",0.19226116992122166
2021-09-15,True,False,"(1, 1, 6, 4)",0.29548498703420994
2021-09-16,True,False,"(4, 4, 6, 5)",0.4208455551561848
2021-09-17,True,False,"(3, 3, 2, 5)",0.07292970951112714
2021-09-20,True,False,"(5, 3, 3, 5)",0.023985887122318608
2021-09-21,True,False,"(3, 1, 6, 5)",0.03583747440938312
2021-09-22,True,False,"(1, 1, 6, 3)",0.07145786456300278
2021-09-23,True,False,"(1, 1, 3, 5)",0.09197706337135471
2021-09-24,True,False,"(2, 1, 6, 5)",0.10058535769177494
2021-09-27,True,False,"(2, 1, 6, 5)",0.1063590954526407
2021-09-28,True,False,,
2021-09-29,True,False,,
2021-09-30,True,False,,
2021-10-01,True,False,,
2021-10-04,True,False,,
2021-10-05,True,False,,
2021-10-06,True,False,,
2021-10-07,True,False,"(2, 1, 3, 5)",0.05874776936390733
2021-10-08,True,False,,
2021-10-11,True,False,,
2021-10-12,True,False,,
2021-10-13,True,False,,
2021-10-14,True,False,,
2021-10-15,True,False,"(1, 1, 2, 5)",0.8270721460951994
2021-10-18,True,False,"(3, 1, 5, 4)",0.8330330961175761
2021-10-19,True,False,"(4, 1, 3, 5)",0.9208662558276752
2021-10-20,True,False,"(4, 1, 6, 4)",0.9271148423865612
2021-10-21,True,False,"(3, 1, 3, 5)",0.9264102721984919
2021-10-22,True,False,"(3, 1, 3, 5)",0.9385434771062594
2021-10-25,True,False,"(5, 1, 3, 5)",0.7897995794196379
2021-10-26,True,False,"(5, 1, 3, 5)",0.6902100035397193
2021-10-27,True,False,,
2021-10-28,True,False,"(5, 1, 3, 5)",0.7578383833587363
2021-10-29,True,False,"(4, 1, 3, 5)",0.8009686542022637
2021-11-01,True,False,"(3, 1, 3, 2)",0.17469126890545514
