Date,entry_signal,exit_signal,max_combs,max_probs
2009-01-30,False,True,,
2009-02-02,False,True,,
2009-02-03,False,True,,
2009-02-04,False,True,,
2009-02-05,False,True,"(1, 1, 2, 4)",0.07996289402092295
2009-02-06,False,True,"(1, 1, 2, 4)",0.08719630468377094
2009-02-09,False,True,"(3, 3, 2, 5)",0.0851660192990573
2009-02-10,False,True,"(4, 1, 3, 5)",0.11227429413624268
2009-02-11,False,True,"(5, 1, 2, 4)",0.1059510004595226
2009-02-12,False,True,,
2009-02-13,False,True,"(5, 1, 3, 5)",0.06573126650915119
2009-02-17,False,True,,
2009-02-18,False,True,,
2009-02-19,False,True,,
2009-02-20,False,True,,
2009-02-23,False,True,,
2009-02-24,False,True,,
2009-02-25,True,False,"(1, 1, 3, 5)",0.523951882467044
2009-02-26,True,False,"(4, 1, 2, 5)",0.294724125627477
2009-02-27,True,False,"(4, 1, 3, 5)",0.5366663775089029
2009-03-02,True,False,"(5, 1, 3, 5)",0.6656479593989735
2009-03-03,True,False,,
2009-03-04,True,False,"(5, 1, 3, 5)",0.7460433603750313
2009-03-05,True,False,"(4, 1, 2, 5)",0.8000639470360644
2009-03-06,True,False,"(4, 1, 2, 5)",0.6981688782230078
2009-03-09,True,False,"(4, 1, 2, 5)",0.8523513769335099
2009-03-10,True,False,"(5, 1, 2, 5)",0.9199498252975079
2009-03-11,True,False,"(1, 1, 2, 4)",0.4413581872829961
2009-03-12,True,False,"(1, 1, 3, 4)",0.33968653385156145
2009-03-13,True,False,"(2, 2, 6, 5)",0.690444573001371
2009-03-16,True,False,"(5, 1, 2, 5)",0.1322411919222726
2009-03-17,True,False,"(2, 1, 2, 5)",0.0758696084807807
2009-03-18,True,False,"(1, 1, 2, 5)",0.0713357926888576
2009-03-19,True,False,"(2, 1, 2, 5)",0.050267621667945406
2009-03-20,True,False,"(5, 1, 3, 5)",0.28486640394656754
2009-03-23,True,False,"(3, 1, 2, 5)",0.090875281385102
2009-03-24,True,False,"(2, 1, 3, 5)",0.12870930057659347
2009-03-25,True,False,"(5, 1, 2, 5)",0.14523254752489226
2009-03-26,True,False,"(5, 1, 3, 5)",0.3013268417398103
2009-03-27,True,False,,
2009-03-30,True,False,,
2009-03-31,True,False,,
2009-04-01,True,False,"(1, 1, 3, 5)",0.7140329188668172
2009-04-02,True,False,"(1, 1, 3, 5)",0.6628269890291729
2009-04-03,True,False,"(5, 1, 3, 5)",0.7269092156646161
2009-04-06,True,False,"(5, 1, 3, 5)",0.6415086150595959
2009-04-07,True,False,"(5, 1, 3, 5)",0.9003479772086754
2009-04-08,True,False,"(5, 1, 3, 5)",0.8768422072685398
2009-04-09,True,False,"(5, 1, 3, 5)",0.4315824771160249
2009-04-13,True,False,"(5, 1, 3, 5)",0.4558796668742679
2009-04-14,True,False,"(1, 1, 3, 5)",0.3440015013144509
2009-04-15,True,False,"(2, 1, 3, 5)",0.22693639201242996
2009-04-16,True,False,"(2, 1, 2, 4)",0.17729319621364759
2009-04-17,True,False,"(1, 1, 3, 4)",0.5421331043030486
2009-04-20,True,False,"(5, 2, 2, 4)",0.5835902515612502
2009-04-21,True,False,"(3, 1, 3, 3)",0.625744968661708
2009-04-22,True,False,"(1, 1, 6, 3)",0.6985170643369972
2009-04-23,True,False,,
2009-04-24,True,False,"(2, 1, 2, 3)",0.9118317720581581
2009-04-27,True,False,,
2009-04-28,True,False,,
2009-04-29,True,False,,
2009-04-30,True,False,"(4, 1, 5, 3)",0.5916841901317456
