Date,entry_signal,exit_signal,max_combs,max_probs
2012-02-06,False,True,,
2012-02-07,False,True,,
2012-02-08,False,True,,
2012-02-09,False,True,,
2012-02-10,False,True,"(2, 1, 2, 5)",0.16084373774423574
2012-02-13,False,True,"(2, 1, 2, 5)",0.10323711653283185
2012-02-14,False,True,,
2012-02-15,False,True,,
2012-02-16,False,True,,
2012-02-17,False,True,"(2, 1, 8, 3)",0.10854597861256837
2012-02-21,False,True,,
2012-02-22,False,True,,
2012-02-23,False,True,"(4, 1, 2, 5)",0.06382432386248096
2012-02-24,False,True,,
2012-02-27,False,True,,
2012-02-28,False,True,,
2012-02-29,False,True,"(2, 1, 5, 4)",0.08633181963417004
2012-03-01,False,True,"(3, 1, 3, 5)",0.059293734126371817
2012-03-02,False,True,,
2012-03-05,False,True,,
2012-03-06,False,True,,
2012-03-07,True,False,"(1, 1, 2, 5)",0.7612026368895203
2012-03-08,True,False,"(1, 1, 7, 4)",0.8484355761972168
2012-03-09,True,False,"(3, 1, 2, 5)",0.8790839907467449
2012-03-12,True,False,"(3, 1, 2, 5)",0.9454566242589011
2012-03-13,True,False,"(2, 1, 8, 4)",0.7826418961249121
2012-03-14,True,False,"(1, 1, 3, 5)",0.24148197215395273
2012-03-15,True,False,"(4, 3, 2, 5)",0.2553054398004168
2012-03-16,True,False,"(3, 3, 2, 5)",0.3167713057265077
2012-03-19,True,False,"(1, 1, 2, 5)",0.2441731498885299
2012-03-20,True,False,"(2, 2, 2, 5)",0.29329231104604075
2012-03-21,True,False,"(3, 2, 2, 5)",0.12233329493946693
2012-03-22,True,False,,
2012-03-23,True,False,,
2012-03-26,True,False,"(5, 1, 2, 5)",0.06043236373287835
2012-03-27,True,False,"(2, 1, 2, 5)",0.07492297966658423
2012-03-28,True,False,,
2012-03-29,True,False,,
2012-03-30,True,False,"(1, 1, 7, 4)",0.05977464356903426
2012-04-02,True,False,"(2, 1, 8, 4)",0.05697763425199087
2012-04-03,True,False,,
2012-04-04,True,False,,
2012-04-05,True,False,,
2012-04-09,True,False,,
2012-04-10,True,False,,
2012-04-11,True,False,,
2012-04-12,True,False,"(1, 1, 2, 5)",0.14181823980072927
2012-04-13,True,False,"(3, 1, 3, 5)",0.06635371950869126
2012-04-16,True,False,"(4, 1, 2, 5)",0.1335949027435619
2012-04-17,True,False,"(3, 1, 3, 5)",0.05656754425461345
2012-04-18,True,False,"(2, 1, 7, 5)",0.09324930135100577
2012-04-19,True,False,,
2012-04-20,True,False,,
2012-04-23,True,False,,
2012-04-24,True,False,,
2012-04-25,True,False,,
2012-04-26,True,False,"(3, 1, 3, 4)",0.14201971703931282
2012-04-27,True,False,"(2, 2, 7, 4)",0.1000748005332014
2012-04-30,True,False,"(3, 3, 3, 5)",0.07538306046862403
2012-05-01,True,False,"(3, 2, 2, 5)",0.0790202038301192
2012-05-02,True,False,"(4, 2, 2, 5)",0.07110943359836683
2012-05-03,True,False,"(4, 1, 6, 5)",0.1119778478367545
2012-05-04,True,False,,
2012-05-07,True,False,,
2012-05-08,True,False,,
2012-05-09,True,False,,
2012-05-10,True,False,,
2012-05-11,True,False,,
2012-05-14,True,False,,
2012-05-15,True,False,,
2012-05-16,True,False,,
2012-05-17,True,False,,
2012-05-18,True,False,,
2012-05-21,True,False,,
2012-05-22,True,False,,
2012-05-23,True,False,,
2012-05-24,True,False,,
2012-05-25,True,False,,
2012-05-29,True,False,"(1, 1, 7, 5)",0.15210057560645873
2012-05-30,True,False,"(2, 2, 7, 4)",0.23673076970362783
2012-05-31,True,False,,
2012-06-01,True,False,,
2012-06-04,True,False,,
2012-06-05,True,False,"(1, 1, 7, 3)",0.4792437918139944
2012-06-06,True,False,"(1, 1, 7, 4)",0.2165094918907073
2012-06-07,True,False,"(4, 1, 2, 5)",0.061297798298439
2012-06-08,True,False,"(2, 1, 2, 5)",0.44591562486872993
2012-06-11,True,False,"(5, 1, 2, 5)",0.21968151124318253
2012-06-12,True,False,"(2, 1, 7, 5)",0.1942210625730165
2012-06-13,True,False,,
2012-06-14,True,False,"(5, 1, 7, 5)",0.43223317156123786
2012-06-15,True,False,"(5, 1, 2, 2)",0.08758355269924023
2012-06-18,True,False,"(4, 1, 2, 3)",0.06829125338271595
2012-06-19,True,False,"(1, 1, 2, 3)",0.053311443477520974
2012-06-20,True,False,"(1, 1, 2, 3)",0.05064707084886247
2012-06-21,True,False,"(4, 1, 3, 4)",0.08418730440098611
2012-06-22,True,False,"(2, 1, 3, 5)",0.06752430670889402
2012-06-25,True,False,,
2012-06-26,True,False,,
2012-06-27,True,False,"(5, 1, 2, 4)",0.2197807845955155
2012-06-28,True,False,"(2, 1, 2, 3)",0.10203900136594808
2012-06-29,True,False,"(2, 1, 2, 5)",0.058784892515646815
2012-07-02,True,False,"(3, 1, 2, 5)",0.049409020879946
2012-07-03,True,False,"(2, 1, 2, 4)",0.046121926500482406
2012-07-05,True,False,"(1, 1, 2, 4)",0.03590701281471827
2012-07-06,True,False,"(5, 1, 2, 5)",0.07482242390714541
2012-07-09,True,False,,
2012-07-10,True,False,,
2012-07-11,True,False,,
2012-07-12,True,False,"(5, 1, 2, 4)",0.36271023665185365
2012-07-13,True,False,"(2, 1, 2, 4)",0.49957615581156906
2012-07-16,True,False,,
2012-07-17,True,False,,
2012-07-18,True,False,,
2012-07-19,True,False,"(2, 1, 9, 5)",0.11185418550636778
2012-07-20,True,False,"(4, 1, 2, 5)",0.08722252222454523
2012-07-23,True,False,"(4, 1, 2, 5)",0.7573174314705705
2012-07-24,True,False,"(5, 1, 2, 4)",0.5497914303361892
2012-07-25,True,False,"(5, 1, 2, 4)",0.08022055061391671
2012-07-26,True,False,"(1, 1, 2, 4)",0.0593879281645214
2012-07-27,True,False,"(2, 2, 2, 4)",0.05347709003296324
2012-07-30,True,False,"(2, 2, 2, 5)",0.07354437094553394
2012-07-31,True,False,"(2, 1, 2, 4)",0.11248915911446045
2012-08-01,True,False,"(4, 1, 2, 5)",0.07160565509123386
2012-08-02,True,False,,
2012-08-03,True,False,,
2012-08-06,True,False,,
2012-08-07,True,False,"(1, 1, 3, 4)",0.3770932157559451
2012-08-08,True,False,"(2, 1, 3, 5)",0.10843598770270284
2012-08-09,True,False,"(2, 1, 2, 5)",0.06614731800904526
2012-08-10,True,False,"(2, 1, 2, 5)",0.059777289188603026
2012-08-13,True,False,"(3, 1, 2, 5)",0.025532845449593656
2012-08-14,True,False,"(4, 1, 2, 5)",0.04042957986961451
2012-08-15,True,False,"(5, 1, 2, 5)",0.025101960419434962
2012-08-16,True,False,,
2012-08-17,True,False,,
2012-08-20,True,False,,
2012-08-21,True,False,,
2012-08-22,True,False,"(2, 1, 3, 4)",0.0389196004995107
2012-08-23,True,False,,
2012-08-24,True,False,,
2012-08-27,True,False,,
2012-08-28,True,False,,
2012-08-29,True,False,,
2012-08-30,True,False,,
2012-08-31,True,False,"(2, 1, 2, 4)",0.8737096950910186
2012-09-04,True,False,,
2012-09-05,True,False,,
2012-09-06,True,False,"(1, 1, 7, 4)",0.5822164677806048
2012-09-07,True,False,"(1, 1, 5, 4)",0.5535865941393784
2012-09-10,True,False,"(3, 2, 6, 4)",0.5970100241516999
2012-09-11,True,False,"(2, 1, 6, 3)",0.6420354012618431
2012-09-12,True,False,"(5, 3, 5, 4)",0.3781068312727019
2012-09-13,True,False,"(2, 1, 2, 5)",0.14924658278922562
2012-09-14,True,False,"(1, 1, 6, 4)",0.2975357078982893
2012-09-17,True,False,"(2, 1, 3, 5)",0.05669603244387104
2012-09-18,True,False,"(2, 1, 2, 5)",0.10743035680380728
2012-09-19,True,False,"(3, 1, 3, 5)",0.08217771499487125
2012-09-20,True,False,"(5, 1, 2, 4)",0.03291041386571751
2012-09-21,True,False,,
2012-09-24,True,False,,
2012-09-25,True,False,,
2012-09-26,True,False,,
2012-09-27,True,False,"(1, 1, 2, 4)",0.4176229514774975
2012-09-28,True,False,"(2, 1, 2, 4)",0.1798742293598798
2012-10-01,True,False,,
2012-10-02,True,False,,
2012-10-03,True,False,"(2, 1, 6, 4)",0.11234827636898335
2012-10-04,True,False,"(4, 1, 2, 4)",0.08592864696370955
2012-10-05,True,False,"(4, 1, 2, 4)",0.07388756707475366
2012-10-08,True,False,"(4, 1, 2, 4)",0.08854686419248604
2012-10-09,True,False,,
2012-10-10,True,False,,
2012-10-11,True,False,,
2012-10-12,True,False,,
2012-10-15,True,False,,
2012-10-16,True,False,"(1, 1, 2, 4)",0.07156465994694072
2012-10-17,True,False,"(2, 2, 2, 4)",0.19052385389499513
2012-10-18,True,False,"(3, 3, 2, 4)",0.1373807171045583
2012-10-19,True,False,"(5, 1, 2, 4)",0.3813568288692944
2012-10-22,True,False,"(5, 1, 6, 4)",0.22623962886504304
2012-10-23,True,False,"(4, 1, 2, 4)",0.19613628620641124
2012-10-24,True,False,,
2012-10-25,True,False,"(2, 1, 2, 4)",0.5124823167074227
2012-10-26,True,False,"(1, 1, 3, 4)",0.31767187606812286
2012-10-31,True,False,"(5, 1, 2, 3)",0.11364030653156226
2012-11-01,True,False,"(4, 1, 3, 5)",0.4038919125329725
2012-11-02,True,False,"(4, 1, 2, 5)",0.08598005633855102
2012-11-05,True,False,"(2, 1, 2, 5)",0.025917997662470757
2012-11-06,True,False,"(1, 1, 2, 3)",0.04537135296528622
2012-11-07,True,False,"(3, 2, 2, 3)",0.04161610049762719
2012-11-08,True,False,"(4, 1, 3, 3)",0.07071897272052614
2012-11-09,True,False,"(5, 1, 2, 4)",0.09037862041808677
2012-11-12,True,False,"(4, 1, 2, 3)",0.09434207205628624
2012-11-13,True,False,,
2012-11-14,True,False,,
2012-11-15,True,False,,
2012-11-16,True,False,,
2012-11-19,True,False,,
2012-11-20,True,False,"(1, 1, 6, 4)",0.9621575843105703
2012-11-21,True,False,"(2, 2, 5, 4)",0.9798317533540752
2012-11-23,True,False,"(3, 2, 3, 5)",0.9786801956804652
2012-11-26,True,False,"(5, 1, 3, 5)",0.9740197657011909
2012-11-27,True,False,"(5, 1, 3, 5)",0.9155974141191187
2012-11-28,True,False,"(1, 1, 3, 5)",0.7712519921825032
2012-11-29,True,False,"(1, 1, 6, 4)",0.5115121652869058
2012-11-30,True,False,"(5, 2, 6, 5)",0.3272856639573001
2012-12-03,True,False,"(5, 1, 7, 4)",0.7318291359314119
2012-12-04,True,False,"(5, 1, 2, 4)",0.6487785188120965
