Date,entry_signal,exit_signal,max_combs,max_probs
2005-06-03,False,True,,
2005-06-06,False,True,,
2005-06-07,False,True,,
2005-06-08,False,True,,
2005-06-09,False,True,"(1, 1, 3, 5)",0.2362812979289937
2005-06-10,False,True,"(1, 1, 3, 5)",0.1750543059014343
2005-06-13,False,True,"(2, 2, 3, 5)",0.13213086124032591
2005-06-14,False,True,"(5, 1, 3, 5)",0.14032112197948995
2005-06-15,False,True,,
2005-06-16,False,True,"(4, 1, 3, 5)",0.44521863686742036
2005-06-17,False,True,"(1, 1, 5, 3)",0.4121273791468777
2005-06-20,False,True,"(3, 1, 2, 5)",0.1764371481472006
2005-06-21,False,True,"(4, 1, 2, 2)",0.1429626332865595
2005-06-22,False,True,"(3, 1, 2, 5)",0.1454100077072719
2005-06-23,False,True,"(2, 1, 8, 5)",0.147573341096922
2005-06-24,False,True,,
2005-06-27,False,True,,
2005-06-28,False,True,,
2005-06-29,False,True,,
2005-06-30,False,True,,
2005-07-01,False,True,,
2005-07-05,False,True,,
2005-07-06,False,True,,
2005-07-07,False,True,,
2005-07-08,False,True,,
2005-07-11,True,False,"(4, 1, 3, 5)",0.9710587082011928
2005-07-12,True,False,"(4, 1, 2, 5)",0.9854189028324103
2005-07-13,True,False,"(5, 1, 3, 5)",0.9907956920142948
2005-07-14,True,False,"(5, 1, 3, 5)",0.9845058777203679
2005-07-15,True,False,"(5, 3, 3, 5)",0.9563029173460617
2005-07-18,True,False,"(5, 2, 3, 5)",0.9905213030647698
2005-07-19,True,False,"(5, 1, 3, 5)",0.9273988723160997
2005-07-20,True,False,"(5, 1, 2, 5)",0.8626219594995843
2005-07-21,True,False,"(2, 1, 2, 5)",0.4826445310442703
2005-07-22,True,False,"(2, 1, 3, 5)",0.7562120705462012
2005-07-25,True,False,"(5, 2, 2, 5)",0.9288825225577736
2005-07-26,True,False,"(2, 1, 2, 5)",0.1765517783724597
2005-07-27,True,False,"(1, 1, 2, 5)",0.10902630500964448
2005-07-28,True,False,"(2, 1, 8, 3)",0.17154203357516257
