Date,entry_signal,exit_signal,max_combs,max_probs
2018-05-14,False,True,,
2018-05-15,False,True,,
2018-05-16,False,True,,
2018-05-17,True,False,"(1, 1, 2, 4)",0.6904470891617835
2018-05-18,True,False,,
2018-05-21,True,False,"(2, 1, 2, 5)",0.8075488464930204
2018-05-22,True,False,"(3, 1, 2, 5)",0.5485629695051443
2018-05-23,True,False,"(1, 1, 2, 5)",0.6159543004854224
2018-05-24,True,False,"(5, 1, 2, 5)",0.6782813683488448
2018-05-25,True,False,"(3, 1, 2, 5)",0.7931404278643196
2018-05-29,True,False,"(5, 1, 2, 5)",0.84825985130112
2018-05-30,True,False,"(5, 1, 2, 4)",0.9119169388193201
2018-05-31,True,False,"(2, 1, 2, 4)",0.944737017982808
2018-06-01,True,False,"(2, 1, 2, 4)",0.9572259018973195
2018-06-04,True,False,"(1, 1, 2, 4)",0.9566877210315073
2018-06-05,True,False,"(5, 3, 2, 4)",0.5091322955006646
2018-06-06,True,False,"(5, 3, 2, 4)",0.8634720180429379
2018-06-07,True,False,"(2, 1, 2, 4)",0.5867415924436108
2018-06-08,True,False,"(5, 3, 2, 4)",0.4148721362321137
2018-06-11,True,False,"(1, 1, 2, 2)",0.5083454833557033
2018-06-12,True,False,"(1, 1, 7, 2)",0.6040596373149513
2018-06-13,True,False,"(1, 1, 7, 2)",0.5756439049470792
2018-06-14,True,False,"(5, 1, 7, 2)",0.60112478427758
2018-06-15,True,False,"(5, 3, 7, 2)",0.6123900531417018
2018-06-18,True,False,"(5, 3, 7, 2)",0.14413192729236682
2018-06-19,True,False,"(2, 2, 7, 2)",0.06761463734391017
2018-06-20,True,False,"(5, 3, 7, 2)",0.06449080536465132
2018-06-21,True,False,,
2018-06-22,True,False,,
2018-06-25,True,False,,
2018-06-26,True,False,"(5, 1, 7, 3)",0.4871172377723996
2018-06-27,True,False,,
2018-06-28,True,False,,
2018-06-29,True,False,"(1, 1, 2, 2)",0.7592298266536393
2018-07-02,True,False,"(1, 1, 2, 2)",0.7579147051342996
2018-07-03,True,False,"(2, 1, 2, 2)",0.8447054002658898
2018-07-05,True,False,"(2, 1, 2, 2)",0.7011710606473327
2018-07-06,True,False,"(1, 1, 2, 2)",0.40533864667965896
2018-07-09,True,False,"(1, 1, 2, 2)",0.7395631722883138
2018-07-10,True,False,"(2, 1, 2, 3)",0.4044702135704837
2018-07-11,True,False,"(3, 1, 2, 4)",0.055395588483965315
2018-07-12,True,False,"(3, 1, 2, 2)",0.07593949204044535
2018-07-13,True,False,"(2, 1, 2, 2)",0.0712389154293643
2018-07-16,True,False,"(3, 1, 2, 2)",0.0781161147139618
2018-07-17,True,False,"(3, 1, 2, 2)",0.04903903384906991
2018-07-18,True,False,"(4, 1, 2, 4)",0.03265930933839194
2018-07-19,True,False,"(5, 1, 2, 4)",0.06118008260088478
2018-07-20,True,False,,
2018-07-23,True,False,,
2018-07-24,True,False,,
2018-07-25,True,False,,
2018-07-26,True,False,,
2018-07-27,True,False,,
2018-07-30,True,False,,
2018-07-31,True,False,,
2018-08-01,True,False,"(1, 1, 2, 2)",0.7975102313969961
2018-08-02,True,False,"(1, 1, 2, 2)",0.5800681475667693
2018-08-03,True,False,"(2, 1, 2, 2)",0.7605609425887034
2018-08-06,True,False,"(2, 1, 2, 2)",0.202600493338701
2018-08-07,True,False,"(1, 1, 2, 2)",0.4839475859608633
2018-08-08,True,False,"(3, 1, 2, 2)",0.2007792460810639
2018-08-09,True,False,"(1, 1, 2, 2)",0.10200856846054894
2018-08-10,True,False,"(3, 3, 2, 3)",0.09484400367835834
2018-08-13,True,False,"(4, 3, 2, 4)",0.3954627937284558
2018-08-14,True,False,"(4, 3, 2, 3)",0.49168257528879866
2018-08-15,True,False,,
2018-08-16,True,False,"(5, 1, 2, 2)",0.7594949156649534
2018-08-17,True,False,,
2018-08-20,True,False,,
2018-08-21,True,False,"(1, 1, 2, 2)",0.5716129121584728
2018-08-22,True,False,"(5, 1, 2, 3)",0.5228153768995919
2018-08-23,True,False,"(3, 1, 2, 2)",0.3125888527887742
2018-08-24,True,False,"(2, 1, 2, 2)",0.05443128171390736
2018-08-27,True,False,"(4, 3, 2, 3)",0.05304665381711869
2018-08-28,True,False,"(3, 1, 2, 4)",0.058399441654621624
2018-08-29,True,False,"(3, 3, 2, 3)",0.06133798825354667
2018-08-30,True,False,"(3, 3, 2, 3)",0.1201562253339294
2018-08-31,True,False,"(5, 3, 2, 2)",0.18334170469782834
2018-09-04,True,False,"(4, 3, 2, 3)",0.0782370215178172
2018-09-05,True,False,,
2018-09-06,True,False,,
2018-09-07,True,False,,
2018-09-10,True,False,"(5, 1, 2, 3)",0.4327611137018437
2018-09-11,True,False,"(1, 1, 2, 3)",0.4214879157537253
2018-09-12,True,False,"(1, 1, 2, 3)",0.35299055969412174
2018-09-13,True,False,"(2, 2, 2, 3)",0.16720890878692285
2018-09-14,True,False,"(3, 3, 2, 3)",0.25156333626147287
2018-09-17,True,False,"(5, 2, 2, 2)",0.30833314711868903
2018-09-18,True,False,"(4, 3, 2, 3)",0.2061773090162532
2018-09-19,True,False,"(3, 1, 2, 3)",0.0497918110891499
2018-09-20,True,False,"(5, 2, 2, 3)",0.0826851563377132
2018-09-21,True,False,,
2018-09-24,True,False,"(2, 1, 2, 2)",0.22705503580783273
2018-09-25,True,False,"(1, 1, 2, 2)",0.19298742871524865
2018-09-26,True,False,"(1, 1, 2, 2)",0.5538874940837122
2018-09-27,True,False,"(1, 1, 2, 3)",0.2878556065482346
