Date,entry_signal,exit_signal,max_combs,max_probs
2011-08-16,False,True,,
2011-08-17,False,True,,
2011-08-18,False,True,,
2011-08-19,False,True,,
2011-08-22,False,True,,
2011-08-23,True,False,"(1, 1, 2, 5)",0.5773027987686558
2011-08-24,True,False,"(1, 1, 2, 5)",0.41118623137152505
2011-08-25,True,False,"(2, 1, 2, 5)",0.39770398565718534
2011-08-26,True,False,"(2, 1, 2, 5)",0.1600186391403125
2011-08-29,True,False,"(1, 1, 2, 5)",0.11192651879858827
2011-08-30,True,False,"(2, 2, 2, 5)",0.12509344747714973
2011-08-31,True,False,"(3, 3, 2, 5)",0.08205918075654195
2011-09-01,True,False,"(4, 3, 2, 5)",0.07608311189956249
2011-09-02,True,False,,
2011-09-06,True,False,,
2011-09-07,True,False,"(5, 1, 2, 5)",0.2554726962940311
2011-09-08,True,False,"(2, 1, 2, 5)",0.39913469576310767
2011-09-09,True,False,"(2, 1, 2, 5)",0.3857352049087838
2011-09-12,True,False,"(1, 1, 2, 5)",0.19476614228006286
2011-09-13,True,False,"(1, 1, 2, 5)",0.10956720915635591
2011-09-14,True,False,"(2, 2, 2, 5)",0.05395368470419068
2011-09-15,True,False,"(3, 3, 2, 5)",0.07135409506241573
2011-09-16,True,False,"(3, 3, 2, 3)",0.06266727949042569
2011-09-19,True,False,"(4, 3, 2, 5)",0.03276720748066391
2011-09-20,True,False,,
2011-09-21,True,False,,
2011-09-22,True,False,,
2011-09-23,True,False,"(5, 1, 2, 5)",0.33718698293842086
2011-09-26,True,False,"(1, 1, 2, 5)",0.10735376229912028
2011-09-27,True,False,"(1, 1, 2, 5)",0.12410032787960322
2011-09-28,True,False,"(3, 2, 2, 5)",0.1896261961335094
2011-09-29,True,False,"(4, 1, 2, 5)",0.29770644670632845
2011-09-30,True,False,,
2011-10-03,True,False,,
2011-10-04,True,False,,
2011-10-05,True,False,"(1, 1, 2, 5)",0.18074857970877228
2011-10-06,True,False,"(4, 1, 2, 5)",0.16897269701703002
2011-10-07,True,False,"(4, 2, 2, 5)",0.09528631559085281
2011-10-10,True,False,"(3, 2, 2, 5)",0.20089911018112888
2011-10-11,True,False,"(4, 3, 2, 3)",0.09095912226394928
2011-10-12,True,False,"(4, 3, 2, 5)",0.1190543571060334
2011-10-13,True,False,"(5, 3, 2, 5)",0.0989499359941606
2011-10-14,True,False,"(4, 2, 2, 5)",0.10062012064708252
2011-10-17,True,False,,
2011-10-18,True,False,"(5, 1, 2, 5)",0.1149809822424384
2011-10-19,True,False,,
2011-10-20,True,False,,
2011-10-21,True,False,"(1, 1, 2, 5)",0.7453769904720451
2011-10-24,True,False,"(1, 1, 2, 5)",0.21722820460699524
2011-10-25,True,False,"(2, 1, 2, 5)",0.5345212812756036
2011-10-26,True,False,"(5, 1, 2, 5)",0.15743732731891458
2011-10-27,True,False,"(5, 1, 2, 5)",0.08792658412220716
2011-10-28,True,False,"(5, 1, 2, 5)",0.08038770927599882
2011-10-31,True,False,"(5, 1, 2, 5)",0.15766511963730204
2011-11-01,True,False,"(5, 1, 2, 5)",0.17682808158507277
2011-11-02,True,False,"(5, 1, 2, 5)",0.12378069586423449
2011-11-03,True,False,"(1, 1, 2, 5)",0.15607198522052831
2011-11-04,True,False,"(5, 1, 2, 5)",0.0790563152856917
2011-11-07,True,False,"(5, 1, 2, 5)",0.14528586834215673
2011-11-08,True,False,"(3, 1, 2, 5)",0.08605624437325209
2011-11-09,True,False,,
2011-11-10,True,False,,
2011-11-11,True,False,,
2011-11-14,True,False,"(2, 1, 2, 5)",0.2553277973762791
2011-11-15,True,False,,
2011-11-16,True,False,,
2011-11-17,True,False,"(2, 1, 2, 5)",0.7655952332843001
2011-11-18,True,False,"(2, 1, 2, 5)",0.8123171691398308
2011-11-21,True,False,"(1, 1, 2, 5)",0.8734750454694343
2011-11-22,True,False,"(4, 1, 2, 5)",0.9011242649128226
2011-11-23,True,False,"(5, 1, 2, 5)",0.923300604664623
2011-11-25,True,False,,
2011-11-28,True,False,,
2011-11-29,True,False,"(1, 1, 2, 5)",0.9680410494493629
2011-11-30,True,False,"(4, 2, 2, 5)",0.24688117754467273
2011-12-01,True,False,"(3, 3, 2, 5)",0.2224939304200546
2011-12-02,True,False,"(2, 2, 2, 5)",0.2075716496005825
2011-12-05,True,False,"(2, 2, 5, 3)",0.32261619538507313
2011-12-06,True,False,"(2, 2, 2, 5)",0.1743804523521295
2011-12-07,True,False,"(4, 3, 2, 5)",0.06546930507964456
2011-12-08,True,False,"(5, 3, 2, 5)",0.19889106357881042
2011-12-09,True,False,"(5, 2, 2, 5)",0.13800039581309412
2011-12-12,True,False,"(5, 2, 2, 5)",0.2813036523195282
2011-12-13,True,False,,
2011-12-14,True,False,,
2011-12-15,True,False,"(4, 1, 2, 5)",0.6466193710547368
2011-12-16,True,False,"(1, 1, 2, 5)",0.4697960935135698
2011-12-19,True,False,,
2011-12-20,True,False,"(2, 1, 2, 5)",0.24077491009757548
2011-12-21,True,False,"(2, 1, 2, 5)",0.24021390285797636
2011-12-22,True,False,"(2, 1, 2, 5)",0.16543656992702907
2011-12-23,True,False,"(3, 1, 2, 5)",0.20742550585849476
2011-12-27,True,False,"(5, 2, 2, 5)",0.5973802019551547
2011-12-28,True,False,,
2011-12-29,True,False,"(4, 1, 2, 5)",0.7937410027648837
2011-12-30,True,False,"(4, 1, 2, 5)",0.882467286382776
2012-01-03,True,False,"(5, 1, 2, 5)",0.9275541489897867
2012-01-04,True,False,"(1, 1, 2, 5)",0.9376811223242771
2012-01-05,True,False,"(4, 1, 2, 5)",0.770563847957456
2012-01-06,True,False,"(4, 2, 2, 5)",0.576261443330397
2012-01-09,True,False,"(4, 3, 2, 5)",0.6232096588750561
2012-01-10,True,False,"(4, 3, 2, 5)",0.5085703548112501
2012-01-11,True,False,"(4, 3, 2, 5)",0.7116593964021307
2012-01-12,True,False,"(5, 3, 2, 5)",0.7665317790285381
2012-01-13,True,False,,
2012-01-17,True,False,,
2012-01-18,True,False,"(4, 1, 6, 5)",0.9331449044288124
2012-01-19,True,False,"(1, 1, 2, 5)",0.9426136646415433
2012-01-20,True,False,"(5, 2, 6, 5)",0.9483838751263104
2012-01-23,True,False,"(2, 2, 6, 5)",0.8988998993703463
2012-01-24,True,False,"(5, 3, 2, 5)",0.8119720900215794
2012-01-25,True,False,"(4, 3, 2, 5)",0.7812012948038488
2012-01-26,True,False,"(4, 3, 2, 5)",0.5511930535807944
2012-01-27,True,False,"(4, 3, 2, 5)",0.5390960476171927
2012-01-30,True,False,"(5, 3, 2, 5)",0.6609855965516289
2012-01-31,True,False,,
2012-02-01,True,False,"(5, 1, 2, 5)",0.5693077864504055
2012-02-02,True,False,"(2, 1, 6, 5)",0.8071276201454474
2012-02-03,True,False,"(4, 1, 2, 5)",0.7100387031000965
2012-02-06,True,False,"(3, 2, 2, 5)",0.24396915903558497
2012-02-07,True,False,"(4, 3, 2, 5)",0.30891937397571734
2012-02-08,True,False,"(4, 3, 5, 4)",0.5433953615740758
2012-02-09,True,False,"(3, 3, 2, 5)",0.22674075574187105
2012-02-10,True,False,,
2012-02-13,True,False,,
2012-02-14,True,False,"(5, 2, 2, 5)",0.3650224761888836
2012-02-15,True,False,"(2, 1, 2, 5)",0.3047012927186715
2012-02-16,True,False,"(2, 1, 2, 5)",0.15808242752793875
2012-02-17,True,False,"(2, 1, 2, 5)",0.1505397858095895
2012-02-21,True,False,"(3, 1, 2, 5)",0.11439009621425704
2012-02-22,True,False,"(4, 1, 2, 5)",0.09076097284527121
2012-02-23,True,False,"(4, 1, 2, 5)",0.10689989408990293
2012-02-24,True,False,"(1, 1, 2, 5)",0.11463916102868128
2012-02-27,True,False,,
2012-02-28,True,False,"(2, 1, 2, 5)",0.09394428322611592
2012-02-29,True,False,,
2012-03-01,True,False,,
2012-03-02,True,False,"(5, 1, 2, 5)",0.15741423204529467
2012-03-05,True,False,,
2012-03-06,True,False,,
2012-03-07,True,False,"(4, 1, 2, 5)",0.41985971143193546
2012-03-08,True,False,"(1, 1, 2, 5)",0.21379801703313706
2012-03-09,True,False,"(1, 1, 2, 5)",0.24872572916342206
2012-03-12,True,False,"(5, 1, 2, 5)",0.39126936898467174
2012-03-13,True,False,"(2, 1, 2, 5)",0.1936204847232097
2012-03-14,True,False,"(5, 1, 2, 5)",0.4705853193592423
2012-03-15,True,False,,
2012-03-16,True,False,,
2012-03-19,True,False,,
2012-03-20,True,False,,
2012-03-21,True,False,"(1, 1, 2, 5)",0.8406038848527345
2012-03-22,True,False,"(4, 1, 2, 5)",0.06982282750513616
2012-03-23,True,False,"(4, 2, 2, 5)",0.10259296684516898
2012-03-26,True,False,"(4, 2, 2, 2)",0.09367256155154235
2012-03-27,True,False,"(4, 2, 6, 5)",0.12436677048112511
2012-03-28,True,False,"(4, 3, 2, 5)",0.07915674040247084
2012-03-29,True,False,,
2012-03-30,True,False,,
2012-04-02,True,False,"(5, 1, 6, 5)",0.07402536967364765
2012-04-03,True,False,,
2012-04-04,True,False,,
2012-04-05,True,False,,
2012-04-09,True,False,,
2012-04-10,True,False,,
2012-04-11,True,False,,
2012-04-12,True,False,,
2012-04-13,True,False,"(2, 1, 2, 5)",0.6005075889047584
2012-04-16,True,False,"(2, 1, 2, 5)",0.45211339001692447
2012-04-17,True,False,"(2, 1, 2, 5)",0.26161344379770907
2012-04-18,True,False,"(2, 1, 2, 5)",0.08169584525562455
2012-04-19,True,False,"(4, 2, 2, 5)",0.08371130201117563
2012-04-20,True,False,"(4, 3, 2, 5)",0.1132934880651291
2012-04-23,True,False,"(4, 2, 2, 5)",0.07679778957328971
2012-04-24,True,False,"(4, 2, 2, 5)",0.07092152000888485
2012-04-25,True,False,"(5, 2, 2, 3)",0.07283787190361979
2012-04-26,True,False,"(5, 2, 2, 2)",0.06493217081302471
2012-04-27,True,False,,
2012-04-30,True,False,"(3, 2, 2, 5)",0.5461108737202938
2012-05-01,True,False,"(1, 1, 2, 5)",0.28893113788646235
2012-05-02,True,False,"(5, 2, 2, 5)",0.11407973951107248
2012-05-03,True,False,"(5, 1, 2, 5)",0.3022968315340893
2012-05-04,True,False,,
2012-05-07,True,False,"(3, 1, 2, 5)",0.12284461865019447
2012-05-08,True,False,,
2012-05-09,True,False,,
2012-05-10,True,False,"(1, 1, 2, 3)",0.06477561967744161
2012-05-11,True,False,"(2, 1, 2, 3)",0.04694084353913179
2012-05-14,True,False,"(4, 2, 2, 5)",0.03314039765381677
2012-05-15,True,False,"(3, 1, 2, 5)",0.023160271509285013
2012-05-16,True,False,,
2012-05-17,True,False,,
2012-05-18,True,False,,
2012-05-21,True,False,,
2012-05-22,True,False,,
2012-05-23,True,False,,
2012-05-24,True,False,,
