Date,entry_signal,exit_signal,max_combs,max_probs
2014-07-16,False,True,,
2014-07-17,False,True,,
2014-07-18,False,True,,
2014-07-21,False,True,,
2014-07-22,False,True,,
2014-07-23,True,False,"(2, 1, 2, 5)",0.6175112102823069
2014-07-24,True,False,"(3, 1, 2, 5)",0.7672700961852619
2014-07-25,True,False,,
2014-07-28,True,False,,
2014-07-29,True,False,"(4, 1, 2, 5)",0.6294134824294763
2014-07-30,True,False,"(2, 1, 2, 5)",0.63635409021796
2014-07-31,True,False,"(4, 2, 2, 5)",0.6064368927837934
2014-08-01,True,False,"(4, 2, 2, 5)",0.7632022095613649
2014-08-04,True,False,"(4, 1, 2, 5)",0.4911344422549059
2014-08-05,True,False,"(4, 2, 2, 5)",0.30012205598592595
2014-08-06,True,False,"(2, 1, 2, 5)",0.3287641011678123
2014-08-07,True,False,"(4, 1, 2, 5)",0.600156396818755
2014-08-08,True,False,"(5, 1, 2, 5)",0.5021431236781965
2014-08-11,True,False,,
2014-08-12,True,False,,
2014-08-13,True,False,,
2014-08-14,True,False,,
2014-08-15,True,False,,
2014-08-18,True,False,"(1, 1, 2, 5)",0.5882390546387579
2014-08-19,True,False,,
2014-08-20,True,False,"(4, 1, 2, 5)",0.7517361963296004
2014-08-21,True,False,"(1, 1, 2, 5)",0.7479680301689714
2014-08-22,True,False,"(1, 1, 2, 5)",0.5020229307979998
2014-08-25,True,False,"(2, 2, 2, 3)",0.21542730293372975
2014-08-26,True,False,"(2, 2, 2, 3)",0.4796295906241764
2014-08-27,True,False,"(3, 3, 2, 5)",0.09109399209062054
2014-08-28,True,False,"(3, 3, 2, 5)",0.0691338524618047
2014-08-29,True,False,"(4, 3, 2, 3)",0.08753442430653792
2014-09-02,True,False,"(4, 2, 2, 5)",0.11917611894269545
2014-09-03,True,False,,
2014-09-04,True,False,,
2014-09-05,True,False,,
2014-09-08,True,False,,
2014-09-09,True,False,,
2014-09-10,True,False,,
2014-09-11,True,False,"(1, 1, 2, 5)",0.10590236159456037
2014-09-12,True,False,,
2014-09-15,True,False,,
2014-09-16,True,False,,
2014-09-17,True,False,,
2014-09-18,True,False,,
2014-09-19,True,False,"(2, 1, 2, 5)",0.13592414029067598
2014-09-22,True,False,"(3, 1, 2, 5)",0.1251297053976584
2014-09-23,True,False,,
2014-09-24,True,False,,
2014-09-25,True,False,,
2014-09-26,True,False,"(2, 1, 2, 5)",0.24316662947019912
2014-09-29,True,False,,
2014-09-30,True,False,,
2014-10-01,True,False,,
2014-10-02,True,False,"(2, 1, 2, 5)",0.19711089715231225
2014-10-03,True,False,"(1, 1, 2, 3)",0.13970490987500808
2014-10-06,True,False,,
2014-10-07,True,False,,
2014-10-08,True,False,,
2014-10-09,True,False,"(4, 1, 2, 4)",0.1488220389857319
2014-10-10,True,False,,
2014-10-13,True,False,,
2014-10-14,True,False,,
2014-10-15,True,False,,
2014-10-16,True,False,,
2014-10-17,True,False,"(1, 1, 2, 5)",0.9597522714398086
2014-10-20,True,False,"(4, 1, 6, 5)",0.9722244739476067
2014-10-21,True,False,"(3, 1, 3, 5)",0.9779677924449178
2014-10-22,True,False,"(3, 3, 2, 5)",0.982488518723179
2014-10-23,True,False,"(4, 3, 2, 5)",0.9912312384505062
2014-10-24,True,False,"(1, 1, 2, 5)",0.9738558929500379
2014-10-27,True,False,"(5, 3, 2, 5)",0.9663729155978674
2014-10-28,True,False,"(2, 2, 6, 5)",0.9882202077414525
2014-10-29,True,False,"(3, 3, 5, 4)",0.8215681874624184
2014-10-30,True,False,"(3, 3, 2, 5)",0.5546417562380022
2014-10-31,True,False,"(2, 1, 5, 3)",0.26511882109072804
2014-11-03,True,False,"(1, 1, 5, 2)",0.3278756981027089
2014-11-04,True,False,"(2, 1, 5, 4)",0.18122496897589535
2014-11-05,True,False,"(5, 3, 5, 2)",0.2205043137299295
2014-11-06,True,False,"(5, 3, 2, 5)",0.18346859795353068
2014-11-07,True,False,,
2014-11-10,True,False,,
2014-11-11,True,False,,
2014-11-12,True,False,"(5, 1, 2, 5)",0.9466379183236383
2014-11-13,True,False,"(1, 1, 2, 5)",0.9651875549585525
2014-11-14,True,False,"(1, 1, 2, 5)",0.9706369408049248
2014-11-17,True,False,"(2, 2, 2, 5)",0.9709282500113845
2014-11-18,True,False,"(4, 3, 2, 5)",0.9254812900304775
2014-11-19,True,False,"(4, 3, 2, 5)",0.7898266903705652
2014-11-20,True,False,"(4, 3, 2, 5)",0.8537601123016497
2014-11-21,True,False,"(4, 3, 2, 5)",0.8775661353632584
2014-11-24,True,False,"(5, 3, 2, 5)",0.8398460468770526
2014-11-25,True,False,"(5, 3, 2, 5)",0.7425199514342324
2014-11-26,True,False,"(4, 2, 2, 5)",0.6288369796657323
2014-11-28,True,False,"(5, 3, 2, 5)",0.472035691189101
2014-12-01,True,False,"(5, 2, 2, 5)",0.8347800090078062
2014-12-02,True,False,"(5, 2, 2, 5)",0.8800219996558679
2014-12-03,True,False,"(1, 1, 2, 5)",0.9538696191546276
2014-12-04,True,False,"(5, 1, 2, 5)",0.9389905577752983
2014-12-05,True,False,"(4, 1, 2, 5)",0.8471246309606376
2014-12-08,True,False,"(4, 2, 2, 5)",0.4850351448539814
2014-12-09,True,False,"(2, 1, 2, 5)",0.46763195432998567
2014-12-10,True,False,"(2, 1, 2, 5)",0.2748113146267049
2014-12-11,True,False,"(5, 3, 2, 5)",0.6156859206157237
2014-12-12,True,False,"(5, 3, 2, 5)",0.6308892474669988
2014-12-15,True,False,"(5, 2, 2, 5)",0.7635074838788468
2014-12-16,True,False,,
2014-12-17,True,False,"(4, 1, 2, 5)",0.6134170596012329
2014-12-18,True,False,"(5, 1, 2, 3)",0.5661914849386634
2014-12-19,True,False,"(1, 1, 2, 2)",0.13457972527806422
2014-12-22,True,False,"(3, 3, 6, 3)",0.14215169120924717
2014-12-23,True,False,"(3, 3, 6, 4)",0.1476853654956974
2014-12-24,True,False,"(4, 3, 2, 4)",0.20810401403695503
2014-12-26,True,False,"(5, 3, 2, 3)",0.2561721960319158
2014-12-29,True,False,,
2014-12-30,True,False,,
2014-12-31,True,False,,
2015-01-02,True,False,,
2015-01-05,True,False,,
2015-01-06,True,False,,
2015-01-07,True,False,,
2015-01-08,True,False,"(1, 1, 2, 5)",0.05477724504505648
2015-01-09,True,False,"(1, 1, 2, 2)",0.09283293433336326
2015-01-12,True,False,"(3, 2, 2, 3)",0.09216435637591405
2015-01-13,True,False,"(4, 1, 2, 4)",0.08974284711382999
2015-01-14,True,False,"(5, 1, 4, 3)",0.04722143049573444
2015-01-15,True,False,,
2015-01-16,True,False,"(5, 1, 2, 5)",0.09103904249055914
2015-01-20,True,False,"(1, 1, 2, 5)",0.10439707459647893
2015-01-21,True,False,"(1, 1, 2, 3)",0.04601093639270608
2015-01-22,True,False,,
2015-01-23,True,False,"(2, 1, 2, 4)",0.041097199851824355
2015-01-26,True,False,,
2015-01-27,True,False,,
2015-01-28,True,False,,
2015-01-29,True,False,"(1, 1, 2, 5)",0.84195103975326
2015-01-30,True,False,,
2015-02-02,True,False,"(2, 1, 2, 5)",0.913528241009799
2015-02-03,True,False,"(1, 1, 2, 5)",0.8832977262629628
2015-02-04,True,False,"(1, 1, 2, 5)",0.7960250473660472
2015-02-05,True,False,"(4, 1, 2, 5)",0.8911733896729757
2015-02-06,True,False,"(4, 1, 2, 5)",0.9279998941701811
2015-02-09,True,False,"(4, 1, 2, 5)",0.9314167971540391
2015-02-10,True,False,"(3, 1, 2, 5)",0.9606863730701529
2015-02-11,True,False,"(1, 1, 2, 5)",0.40144885235548317
2015-02-12,True,False,"(1, 1, 2, 5)",0.746235311270621
2015-02-13,True,False,"(1, 1, 2, 5)",0.6233726374361328
2015-02-17,True,False,"(3, 3, 2, 5)",0.15609806846532367
2015-02-18,True,False,"(4, 3, 5, 3)",0.16526989919289847
2015-02-19,True,False,"(4, 3, 5, 2)",0.06557488189602172
2015-02-20,True,False,"(5, 3, 5, 2)",0.21810130220788837
2015-02-23,True,False,"(2, 2, 5, 2)",0.2237613489742884
2015-02-24,True,False,"(5, 3, 5, 4)",0.049903111137030366
2015-02-25,True,False,,
2015-02-26,True,False,"(5, 2, 2, 5)",0.08118977308737647
2015-02-27,True,False,"(5, 1, 2, 5)",0.059005415992626875
2015-03-02,True,False,,
2015-03-03,True,False,,
2015-03-04,True,False,,
2015-03-05,True,False,"(3, 1, 2, 3)",0.10248611187533033
2015-03-06,True,False,,
2015-03-09,True,False,,
2015-03-10,True,False,,
2015-03-11,True,False,,
2015-03-12,True,False,,
2015-03-13,True,False,,
2015-03-16,True,False,,
2015-03-17,True,False,,
2015-03-18,True,False,,
2015-03-19,True,False,"(1, 1, 2, 3)",0.04594521613315304
2015-03-20,True,False,"(1, 1, 2, 2)",0.04778064968121888
2015-03-23,True,False,"(2, 2, 2, 2)",0.07742168345692998
2015-03-24,True,False,"(4, 2, 2, 3)",0.06781806807146833
2015-03-25,True,False,,
2015-03-26,True,False,,
2015-03-27,True,False,,
2015-03-30,True,False,,
2015-03-31,True,False,,
2015-04-01,True,False,,
2015-04-02,True,False,"(1, 1, 2, 5)",0.9346463645388232
2015-04-06,True,False,"(1, 1, 2, 5)",0.9274043712531346
2015-04-07,True,False,"(2, 2, 2, 5)",0.8736221464118902
2015-04-08,True,False,"(3, 3, 2, 5)",0.9075981005147852
2015-04-09,True,False,"(4, 3, 2, 5)",0.8989709486708882
2015-04-10,True,False,"(4, 2, 2, 5)",0.6465184780857698
2015-04-13,True,False,"(5, 3, 2, 5)",0.661976418627292
2015-04-14,True,False,"(2, 1, 2, 5)",0.6386091367891977
2015-04-15,True,False,"(3, 2, 2, 5)",0.4966611466394409
2015-04-16,True,False,"(4, 3, 2, 5)",0.6776982525824832
2015-04-17,True,False,"(5, 3, 2, 5)",0.28666094673496995
2015-04-20,True,False,"(4, 3, 5, 2)",0.5544687940255719
2015-04-21,True,False,"(5, 4, 2, 5)",0.2656047812827115
2015-04-22,True,False,"(5, 3, 5, 4)",0.24934223384651036
2015-04-23,True,False,"(4, 2, 5, 4)",0.1303443474401493
2015-04-24,True,False,"(5, 2, 2, 5)",0.20766170103040638
2015-04-27,True,False,,
2015-04-28,True,False,,
2015-04-29,True,False,,
2015-04-30,True,False,,
2015-05-01,True,False,"(1, 1, 2, 5)",0.1337840109962253
2015-05-04,True,False,"(1, 1, 2, 5)",0.08093193403500933
2015-05-05,True,False,"(4, 2, 2, 5)",0.5075587004935277
2015-05-06,True,False,,
2015-05-07,True,False,,
2015-05-08,True,False,"(4, 1, 2, 5)",0.17754241773269025
2015-05-11,True,False,"(2, 1, 2, 5)",0.4278878231239773
2015-05-12,True,False,,
2015-05-13,True,False,,
2015-05-14,True,False,,
2015-05-15,True,False,"(2, 1, 2, 5)",0.07032149088312732
2015-05-18,True,False,"(2, 1, 2, 5)",0.0523258901829521
2015-05-19,True,False,,
2015-05-20,True,False,,
2015-05-21,True,False,"(5, 1, 2, 5)",0.46527301674074395
2015-05-22,True,False,,
2015-05-26,True,False,,
2015-05-27,True,False,,
2015-05-28,True,False,"(1, 1, 2, 2)",0.2621977858232601
2015-05-29,True,False,"(4, 1, 2, 3)",0.20143478570173032
2015-06-01,True,False,"(3, 1, 2, 3)",0.12591912879207562
2015-06-02,True,False,"(4, 1, 2, 3)",0.03432940040194784
2015-06-03,True,False,"(4, 1, 2, 2)",0.06217173396661448
2015-06-04,True,False,,
2015-06-05,True,False,,
2015-06-08,True,False,,
2015-06-09,True,False,,
2015-06-10,True,False,,
2015-06-11,True,False,"(1, 1, 2, 3)",0.06549386972641903
2015-06-12,True,False,"(3, 1, 2, 5)",0.055428529395053446
2015-06-15,True,False,,
2015-06-16,True,False,,
2015-06-17,True,False,,
2015-06-18,True,False,"(1, 1, 2, 2)",0.039565045101881934
2015-06-19,True,False,,
2015-06-22,True,False,"(2, 1, 2, 2)",0.03860551997245646
2015-06-23,True,False,,
2015-06-24,True,False,,
2015-06-25,True,False,,
2015-06-26,True,False,,
2015-06-29,True,False,,
2015-06-30,True,False,,
2015-07-01,True,False,,
2015-07-02,True,False,"(1, 1, 2, 5)",0.17371068935902903
2015-07-06,True,False,"(2, 1, 2, 5)",0.3458774371037756
2015-07-07,True,False,,
2015-07-08,True,False,,
2015-07-09,True,False,,
2015-07-10,True,False,,
2015-07-13,True,False,,
2015-07-14,True,False,"(1, 1, 2, 5)",0.14488374048511185
2015-07-15,True,False,"(2, 2, 2, 5)",0.16215255990302785
2015-07-16,True,False,"(2, 2, 6, 5)",0.16896921494521205
2015-07-17,True,False,"(2, 2, 2, 5)",0.48703310060526017
2015-07-20,True,False,"(4, 3, 2, 5)",0.7710403791372114
