Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-02,False,True,,
2021-08-03,False,True,,
2021-08-04,False,True,,
2021-08-05,False,True,,
2021-08-06,False,True,"(1, 1, 4, 2)",0.11853293936179349
2021-08-09,False,True,"(2, 2, 5, 2)",0.14664225182668392
2021-08-10,False,True,"(4, 1, 2, 5)",0.05642116117258018
2021-08-11,False,True,"(3, 1, 4, 3)",0.026088508970549294
2021-08-12,False,True,,
2021-08-13,False,True,,
2021-08-16,False,True,,
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,,
2021-08-23,False,True,"(1, 1, 2, 5)",0.12799814810191634
2021-08-24,False,True,"(2, 1, 2, 5)",0.22147346720217723
2021-08-25,False,True,"(2, 1, 2, 3)",0.3419345021231552
2021-08-26,False,True,"(3, 2, 2, 5)",0.08108435126687784
2021-08-27,False,True,"(5, 2, 2, 3)",0.07977650850828173
2021-08-30,False,True,"(4, 1, 2, 5)",0.05480429317400066
2021-08-31,False,True,"(4, 1, 2, 3)",0.06621582313136228
2021-09-01,False,True,,
2021-09-02,False,True,,
2021-09-03,False,True,,
2021-09-07,False,True,,
2021-09-08,False,True,,
2021-09-09,False,True,,
2021-09-10,False,True,,
2021-09-13,False,True,,
2021-09-14,False,True,,
2021-09-15,False,True,,
2021-09-16,False,True,"(1, 1, 2, 5)",0.06356982610625699
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,,
2021-09-23,False,True,"(1, 1, 2, 5)",0.11198541815761233
2021-09-24,False,True,"(1, 1, 2, 5)",0.1492487982337189
2021-09-27,False,True,"(2, 2, 2, 5)",0.10438754904858105
2021-09-28,False,True,"(3, 3, 2, 5)",0.05144094622109506
2021-09-29,False,True,"(5, 2, 2, 5)",0.135890833299239
2021-09-30,False,True,,
2021-10-01,False,True,"(4, 1, 2, 5)",0.11884862566246636
2021-10-04,False,True,"(2, 1, 2, 5)",0.0928568430833705
2021-10-05,False,True,"(2, 1, 2, 5)",0.10192855033597961
2021-10-06,False,True,,
2021-10-07,False,True,,
2021-10-08,False,True,"(2, 1, 2, 5)",0.08451269361154917
2021-10-11,False,True,,
2021-10-12,False,True,,
2021-10-13,True,False,"(4, 1, 2, 5)",0.8091789278987862
2021-10-14,True,False,"(5, 1, 2, 5)",0.1425059890336648
2021-10-15,True,False,"(2, 1, 2, 5)",0.16607707474516162
2021-10-18,True,False,"(3, 1, 2, 5)",0.24602486832849443
2021-10-19,True,False,"(3, 1, 2, 5)",0.17676957517844402
2021-10-20,True,False,"(1, 1, 2, 5)",0.16772373263398158
2021-10-21,True,False,"(2, 2, 2, 5)",0.09061087641635436
2021-10-22,True,False,"(4, 1, 2, 3)",0.0625551156197042
2021-10-25,True,False,"(3, 3, 2, 5)",0.07353604575388012
2021-10-26,True,False,"(5, 2, 2, 5)",0.12782615378205744
2021-10-27,True,False,,
2021-10-28,True,False,"(4, 1, 2, 5)",0.06779911925108349
2021-10-29,True,False,,
2021-11-01,True,False,"(2, 1, 2, 5)",0.7223277939285307
2021-11-02,True,False,"(5, 1, 2, 5)",0.42516577903688146
2021-11-03,True,False,"(5, 1, 2, 5)",0.3256263881623609
2021-11-04,True,False,"(2, 2, 2, 5)",0.3819077337059365
2021-11-05,True,False,"(2, 1, 2, 5)",0.39421652967799226
2021-11-08,True,False,"(5, 1, 2, 5)",0.35777752918053507
2021-11-09,True,False,"(2, 1, 6, 5)",0.37435428611037275
2021-11-10,True,False,"(4, 2, 6, 5)",0.6039681973984333
2021-11-11,True,False,"(4, 2, 2, 5)",0.08793227910186383
2021-11-12,True,False,"(4, 1, 2, 3)",0.44125026966545344
2021-11-15,True,False,"(4, 3, 2, 5)",0.19326437466396457
2021-11-16,True,False,"(5, 3, 2, 5)",0.23976034899072035
2021-11-17,True,False,"(5, 2, 2, 5)",0.5097294425587625
2021-11-18,True,False,,
2021-11-19,True,False,"(5, 1, 6, 5)",0.7377058086416346
2021-11-22,True,False,"(1, 1, 2, 5)",0.5387997435198105
2021-11-23,True,False,"(1, 1, 2, 3)",0.31075658324379757
2021-11-24,True,False,"(2, 2, 2, 5)",0.28383583558133973
2021-11-26,True,False,"(3, 2, 2, 5)",0.346310403810922
2021-11-29,True,False,"(3, 1, 2, 5)",0.11180012573067646
2021-11-30,True,False,"(4, 1, 2, 5)",0.09979136679240994
2021-12-01,True,False,,
2021-12-02,True,False,,
2021-12-03,True,False,,
2021-12-06,True,False,,
2021-12-07,True,False,,
2021-12-08,True,False,"(2, 1, 2, 5)",0.11100853816002156
2021-12-09,True,False,"(3, 1, 2, 5)",0.38405552579616864
2021-12-10,True,False,"(4, 1, 2, 5)",0.22171307332438633
2021-12-13,True,False,,
