,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.475842836596643,2008-02-05,28.770000457763672,0.0,2008-09-09,18.93800544738769,0.0,-34.17446942626928,-0.3417446942626928,Long,Closed,0
1,1,0,2.7576677109092533,2008-09-10,23.870000839233395,0.0,2008-09-17,16.754390716552734,0.0,-19.622488278735496,-0.2980984445959989,Long,Closed,1
2,2,0,1.929145754621036,2008-09-18,23.950000762939453,0.0,2008-09-29,15.26921558380127,0.0,-16.74649987511164,-0.3624544844512467,Long,Closed,2
3,3,0,1.3947225970353123,2008-09-30,21.1200008392334,0.0,2008-10-03,15.092601776123049,0.0,-8.406549674669478,-0.28538820187514397,Long,Closed,3
4,4,0,1.1366086514533453,2008-10-06,18.520000457763672,0.0,2008-10-08,12.427310943603516,0.0,-6.925003612413512,-0.3289789073199548,Long,Closed,4
5,5,0,1.00820763040972,2008-10-09,14.010000228881836,0.0,2008-10-23,10.476513862609863,0.0,-3.562487916424118,-0.25221172794755814,Long,Closed,5
6,6,0,0.7350383646830159,2008-10-24,14.369999885559082,0.0,2008-11-12,10.572848320007324,0.0,-2.791052077196718,-0.2642415863459852,Long,Closed,6
7,7,0,0.5547072813859625,2008-11-13,14.010000228881836,0.0,2008-11-18,10.14736557006836,0.0,-2.1426315705776187,-0.2757055385945387,Long,Closed,7
8,8,0,0.507557934279075,2008-11-19,11.09000015258789,0.0,2008-11-20,7.971782684326172,0.0,-1.5826760168238456,-0.2811737984993691,Long,Closed,8
9,9,0,0.3792072654964455,2008-11-21,10.670000076293944,0.0,2011-08-15,25.26405143737793,0.0,5.534170309151337,1.367764878793984,Long,Open,9
