Date,entry_signal,exit_signal,max_combs,max_probs
2004-12-23,False,True,,
2004-12-27,False,True,,
2004-12-28,False,True,"(1, 1, 2, 5)",0.041398805527805914
2004-12-29,False,True,"(1, 1, 2, 5)",0.07193225328238834
2004-12-30,False,True,"(2, 2, 2, 2)",0.06184022608269316
2004-12-31,False,True,"(2, 2, 2, 2)",0.07101785849662398
2005-01-03,False,True,"(3, 3, 6, 5)",0.04401326803444404
2005-01-04,False,True,,
2005-01-05,False,True,,
2005-01-06,False,True,,
2005-01-07,False,True,,
2005-01-10,False,True,,
2005-01-11,False,True,,
2005-01-12,False,True,,
2005-01-13,False,True,,
2005-01-14,False,True,"(1, 1, 2, 5)",0.1082042403600516
2005-01-18,False,True,"(2, 2, 2, 5)",0.45566903424959027
2005-01-19,False,True,"(2, 2, 6, 5)",0.1592552295685674
2005-01-20,True,False,"(4, 2, 2, 5)",0.7641781893000018
2005-01-21,True,False,"(4, 2, 2, 5)",0.7455986898932876
2005-01-24,True,False,,
2005-01-25,True,False,"(5, 1, 2, 5)",0.7772648999915759
2005-01-26,True,False,"(2, 1, 2, 5)",0.898544991449979
2005-01-27,True,False,"(2, 1, 2, 5)",0.9405757963321575
2005-01-28,True,False,"(2, 1, 2, 5)",0.9075106225064763
2005-01-31,True,False,"(2, 1, 2, 5)",0.8283091166921358
2005-02-01,True,False,"(3, 2, 2, 5)",0.11728320385665099
2005-02-02,True,False,"(4, 1, 2, 4)",0.25609935923560534
2005-02-03,True,False,"(2, 1, 6, 5)",0.2407499017696002
2005-02-04,True,False,"(2, 1, 2, 5)",0.1466002271308393
2005-02-07,True,False,"(5, 3, 2, 5)",0.37284459326814384
2005-02-08,True,False,,
2005-02-09,True,False,,
2005-02-10,True,False,,
2005-02-11,True,False,,
2005-02-14,True,False,"(1, 1, 2, 5)",0.5158717272537086
2005-02-15,True,False,"(1, 1, 2, 5)",0.37375550736685786
2005-02-16,True,False,"(1, 1, 2, 5)",0.6295022631785789
2005-02-17,True,False,"(2, 1, 2, 5)",0.5434765184233201
2005-02-18,True,False,"(3, 1, 2, 5)",0.415567358811347
2005-02-22,True,False,,
2005-02-23,True,False,,
2005-02-24,True,False,"(5, 1, 2, 5)",0.9127743702242592
2005-02-25,True,False,"(1, 1, 2, 5)",0.881456683035507
2005-02-28,True,False,"(2, 1, 2, 5)",0.9096494081138673
2005-03-01,True,False,"(2, 1, 2, 5)",0.5560379887232424
2005-03-02,True,False,"(3, 2, 2, 5)",0.3769315067774065
2005-03-03,True,False,"(4, 3, 2, 4)",0.35693021804256375
2005-03-04,True,False,"(2, 2, 2, 4)",0.20803014405722076
2005-03-07,True,False,"(3, 3, 2, 5)",0.2736365222754403
2005-03-08,True,False,"(4, 3, 2, 5)",0.20230593954585424
2005-03-09,True,False,"(5, 3, 2, 5)",0.28048741223848805
2005-03-10,True,False,"(5, 2, 2, 5)",0.29589097996094815
2005-03-11,True,False,,
2005-03-14,True,False,,
2005-03-15,True,False,,
2005-03-16,True,False,,
2005-03-17,True,False,,
2005-03-18,True,False,,
2005-03-21,True,False,"(1, 1, 2, 5)",0.47261643123970676
2005-03-22,True,False,"(2, 1, 2, 5)",0.2105508676813537
2005-03-23,True,False,"(2, 1, 2, 5)",0.48425932515785275
2005-03-24,True,False,"(2, 1, 2, 5)",0.5295202940086712
2005-03-28,True,False,,
2005-03-29,True,False,,
