Date,entry_signal,exit_signal,max_combs,max_probs
2018-01-08,False,True,,
2018-01-09,False,True,,
2018-01-10,False,True,,
2018-01-11,True,False,"(1, 1, 2, 5)",0.9495312465670908
2018-01-12,True,False,"(1, 1, 2, 5)",0.7852826720668643
2018-01-16,True,False,"(4, 1, 2, 5)",0.698565894881907
2018-01-17,True,False,"(4, 2, 2, 5)",0.8565351266437502
2018-01-18,True,False,"(4, 3, 5, 4)",0.7956124144810245
2018-01-19,True,False,"(4, 3, 2, 5)",0.41802408027224963
2018-01-22,True,False,"(4, 3, 2, 5)",0.4888955325738299
2018-01-23,True,False,"(5, 3, 2, 5)",0.412352962898968
2018-01-24,True,False,"(5, 3, 2, 5)",0.6698577162717376
2018-01-25,True,False,"(5, 2, 5, 4)",0.5458407834015645
2018-01-26,True,False,"(5, 2, 6, 4)",0.4883370992218928
2018-01-29,True,False,"(4, 3, 2, 4)",0.2943426173016034
2018-01-30,True,False,"(5, 3, 2, 5)",0.1914117966979693
2018-01-31,True,False,"(5, 2, 6, 4)",0.19109324213313936
2018-02-01,True,False,"(5, 2, 2, 4)",0.21498161261014767
2018-02-02,True,False,,
2018-02-05,True,False,,
2018-02-06,True,False,,
2018-02-07,True,False,,
2018-02-08,True,False,,
2018-02-09,True,False,,
2018-02-12,True,False,"(1, 1, 2, 5)",0.9276960239149
2018-02-13,True,False,"(1, 1, 2, 5)",0.9465737249351636
2018-02-14,True,False,"(1, 1, 2, 5)",0.9521486360865762
2018-02-15,True,False,"(1, 1, 2, 5)",0.933918725234327
2018-02-16,True,False,"(4, 1, 2, 5)",0.959572175454257
2018-02-20,True,False,"(3, 3, 2, 5)",0.8349201122907314
2018-02-21,True,False,"(4, 3, 2, 5)",0.9283531881355909
2018-02-22,True,False,"(4, 3, 2, 5)",0.8131106159492281
2018-02-23,True,False,"(5, 3, 2, 5)",0.5806161451910432
2018-02-26,True,False,"(1, 1, 2, 5)",0.7702142833547603
2018-02-27,True,False,"(5, 3, 2, 5)",0.928527204026682
2018-02-28,True,False,"(4, 1, 2, 5)",0.9380602835412021
2018-03-01,True,False,"(4, 1, 2, 5)",0.9388206031779808
2018-03-02,True,False,"(5, 1, 6, 5)",0.9537215655641018
2018-03-05,True,False,"(5, 1, 6, 5)",0.9613573940701173
2018-03-06,True,False,"(5, 1, 5, 4)",0.9219176033807881
2018-03-07,True,False,"(3, 3, 5, 4)",0.925573987632832
2018-03-08,True,False,"(3, 3, 5, 4)",0.8488939564097784
2018-03-09,True,False,"(5, 3, 7, 2)",0.8126856396935642
2018-03-12,True,False,"(5, 5, 7, 4)",0.704894651515891
2018-03-13,True,False,"(5, 5, 7, 4)",0.6581621975074993
2018-03-14,True,False,"(5, 5, 7, 4)",0.3766606410123804
2018-03-15,True,False,"(5, 3, 7, 4)",0.1647142388674987
2018-03-16,True,False,"(5, 3, 7, 5)",0.37757908535963436
2018-03-19,True,False,"(5, 3, 6, 5)",0.16582759310622802
2018-03-20,True,False,"(5, 3, 6, 5)",0.1124465879724189
2018-03-21,True,False,"(5, 2, 6, 5)",0.09683187567406557
2018-03-22,True,False,,
2018-03-23,True,False,,
2018-03-26,True,False,,
2018-03-27,True,False,,
2018-03-28,True,False,,
2018-03-29,True,False,,
2018-04-02,True,False,,
2018-04-03,True,False,"(2, 1, 2, 5)",0.7557196958005921
2018-04-04,True,False,"(1, 1, 2, 5)",0.4071214207701354
2018-04-05,True,False,"(3, 1, 2, 5)",0.475364842618356
2018-04-06,True,False,,
2018-04-09,True,False,"(3, 1, 2, 5)",0.8770412357466845
2018-04-10,True,False,"(4, 1, 2, 5)",0.33156066773830134
2018-04-11,True,False,"(2, 1, 2, 5)",0.3763510644030873
2018-04-12,True,False,"(2, 1, 2, 5)",0.09402325974541487
2018-04-13,True,False,"(3, 1, 2, 5)",0.0533855972294972
2018-04-16,True,False,,
2018-04-17,True,False,"(1, 1, 2, 2)",0.026596685510972575
2018-04-18,True,False,"(2, 2, 2, 2)",0.033082972621843176
2018-04-19,True,False,,
2018-04-20,True,False,"(3, 2, 2, 2)",0.04079013306731553
2018-04-23,True,False,,
2018-04-24,True,False,,
2018-04-25,True,False,,
2018-04-26,True,False,,
2018-04-27,True,False,,
2018-04-30,True,False,,
2018-05-01,True,False,"(3, 1, 2, 5)",0.5999431645850578
2018-05-02,True,False,,
2018-05-03,True,False,,
2018-05-04,True,False,"(1, 1, 2, 5)",0.7330162541467756
2018-05-07,True,False,"(1, 1, 2, 5)",0.8844712108740765
2018-05-08,True,False,"(2, 2, 2, 5)",0.8247148357106846
2018-05-09,True,False,"(2, 1, 2, 5)",0.9150471920700557
2018-05-10,True,False,"(1, 1, 2, 5)",0.9256527025610171
2018-05-11,True,False,"(4, 1, 2, 5)",0.951523287774742
