Date,entry_signal,exit_signal,max_combs,max_probs
2008-01-29,False,True,,
2008-01-30,False,True,,
2008-01-31,False,True,,
2008-02-01,False,True,,
2008-02-04,False,True,"(1, 1, 2, 5)",0.4380423919458369
2008-02-05,True,False,"(4, 1, 2, 5)",0.6702026881380116
2008-02-06,True,False,"(2, 1, 2, 5)",0.6200345643123726
2008-02-07,True,False,,
2008-02-08,True,False,"(4, 1, 2, 5)",0.8683386179330231
2008-02-11,True,False,"(1, 1, 2, 5)",0.8187709106742319
2008-02-12,True,False,"(2, 2, 2, 5)",0.7900720148356413
2008-02-13,True,False,"(3, 3, 2, 5)",0.7882803445257751
2008-02-14,True,False,"(3, 3, 2, 5)",0.9304857553923963
2008-02-15,True,False,"(4, 3, 2, 5)",0.9015213357164159
2008-02-19,True,False,"(4, 2, 2, 5)",0.8078328033574006
2008-02-20,True,False,"(5, 2, 2, 5)",0.6170005110146654
2008-02-21,True,False,"(5, 2, 2, 5)",0.457465861523846
2008-02-22,True,False,"(2, 2, 2, 5)",0.38451896085288884
2008-02-25,True,False,"(4, 2, 2, 3)",0.12285262663955179
2008-02-26,True,False,"(4, 3, 2, 3)",0.11519942158073722
2008-02-27,True,False,"(4, 3, 2, 3)",0.13108218424762733
2008-02-28,True,False,"(5, 3, 2, 5)",0.1788778555219538
2008-02-29,True,False,,
2008-03-03,True,False,"(5, 2, 2, 5)",0.20288535607538832
2008-03-04,True,False,"(5, 1, 2, 5)",0.09546703844018066
2008-03-05,True,False,"(1, 1, 2, 5)",0.084185923840805
2008-03-06,True,False,"(3, 1, 2, 5)",0.08876792023377439
2008-03-07,True,False,,
2008-03-10,True,False,,
2008-03-11,True,False,,
2008-03-12,True,False,"(2, 1, 2, 5)",0.0915466341189236
2008-03-13,True,False,"(2, 1, 2, 5)",0.07436013173698953
2008-03-14,True,False,"(1, 1, 2, 5)",0.06038872756214923
2008-03-17,True,False,"(5, 1, 2, 5)",0.08418337268565321
2008-03-18,True,False,"(4, 2, 2, 5)",0.10486505809200841
2008-03-19,True,False,,
2008-03-20,True,False,,
2008-03-24,True,False,"(5, 1, 2, 3)",0.10342873970451177
2008-03-25,True,False,"(5, 1, 2, 5)",0.06386165442958847
2008-03-26,True,False,"(5, 1, 2, 5)",0.13413419323771633
2008-03-27,True,False,,
2008-03-28,True,False,,
2008-03-31,True,False,"(5, 1, 2, 5)",0.7530011577586441
2008-04-01,True,False,"(1, 1, 2, 5)",0.4483969641391861
2008-04-02,True,False,"(2, 1, 2, 5)",0.33155673525731755
2008-04-03,True,False,"(2, 1, 2, 5)",0.2044234225234021
2008-04-04,True,False,"(3, 2, 2, 5)",0.22221672270134
2008-04-07,True,False,"(3, 1, 2, 5)",0.256698520478581
2008-04-08,True,False,"(3, 1, 2, 5)",0.2076021467952039
2008-04-09,True,False,"(1, 1, 2, 5)",0.09056070852041624
2008-04-10,True,False,"(1, 1, 2, 5)",0.13205436873155252
2008-04-11,True,False,,
2008-04-14,True,False,,
2008-04-15,True,False,"(3, 1, 2, 5)",0.828892082323266
2008-04-16,True,False,"(1, 1, 2, 5)",0.5199443667653373
2008-04-17,True,False,"(2, 1, 2, 5)",0.6755649264534009
2008-04-18,True,False,"(2, 1, 2, 5)",0.3675887315594042
2008-04-21,True,False,"(4, 1, 2, 5)",0.232127438851811
2008-04-22,True,False,"(2, 2, 2, 5)",0.21585684332421767
2008-04-23,True,False,"(4, 2, 2, 5)",0.21726669760863826
2008-04-24,True,False,"(4, 2, 2, 5)",0.22880576719650478
2008-04-25,True,False,,
2008-04-28,True,False,"(5, 2, 2, 5)",0.443624250434041
2008-04-29,True,False,"(4, 1, 2, 5)",0.7005845559312032
2008-04-30,True,False,"(4, 1, 2, 5)",0.7490445072812412
2008-05-01,True,False,"(5, 1, 2, 5)",0.7761667853065117
2008-05-02,True,False,"(2, 1, 2, 5)",0.8288777335377847
2008-05-05,True,False,"(2, 1, 2, 5)",0.8245324081138751
2008-05-06,True,False,"(1, 1, 2, 5)",0.9215057832706792
2008-05-07,True,False,"(1, 1, 2, 5)",0.9701799474409865
2008-05-08,True,False,"(2, 2, 2, 5)",0.9106041078703736
2008-05-09,True,False,"(2, 2, 2, 5)",0.9629500958405717
2008-05-12,True,False,"(3, 2, 2, 5)",0.9730456060454373
2008-05-13,True,False,"(5, 3, 2, 5)",0.9759866993242615
2008-05-14,True,False,"(4, 3, 2, 5)",0.9207093930057941
2008-05-15,True,False,"(4, 3, 2, 5)",0.8393384672382083
2008-05-16,True,False,"(5, 3, 2, 5)",0.7384518248791171
2008-05-19,True,False,"(4, 3, 2, 5)",0.6261408353636829
2008-05-20,True,False,"(4, 3, 2, 5)",0.7119225137147668
2008-05-21,True,False,"(5, 3, 2, 5)",0.92995411716028
2008-05-22,True,False,"(5, 2, 2, 5)",0.8330440926628014
2008-05-23,True,False,"(5, 2, 2, 5)",0.9610455401970752
2008-05-27,True,False,"(2, 1, 2, 5)",0.9589986409353943
2008-05-28,True,False,"(4, 2, 2, 5)",0.9589072555017277
2008-05-29,True,False,"(4, 3, 5, 4)",0.9503956190114787
2008-05-30,True,False,"(4, 3, 5, 4)",0.8799239952248653
2008-06-02,True,False,"(3, 3, 5, 4)",0.87008038298192
2008-06-03,True,False,"(4, 3, 5, 4)",0.49317860778911427
2008-06-04,True,False,"(4, 3, 2, 5)",0.5802039588954531
2008-06-05,True,False,"(4, 3, 2, 4)",0.24667011839174555
2008-06-06,True,False,"(4, 3, 2, 5)",0.25024852061405034
2008-06-09,True,False,"(4, 3, 2, 5)",0.26890850689647566
2008-06-10,True,False,"(5, 3, 2, 5)",0.14433955447765218
2008-06-11,True,False,,
2008-06-12,True,False,,
2008-06-13,True,False,,
2008-06-16,True,False,"(1, 1, 2, 5)",0.07614703378164042
2008-06-17,True,False,"(2, 2, 2, 5)",0.06681811005091816
2008-06-18,True,False,"(2, 2, 2, 3)",0.05342288311056989
2008-06-19,True,False,"(3, 3, 2, 2)",0.039838781172835055
2008-06-20,True,False,"(5, 1, 2, 5)",0.03721910111955591
2008-06-23,True,False,,
2008-06-24,True,False,"(4, 1, 2, 5)",0.12063869811479615
2008-06-25,True,False,"(1, 1, 2, 5)",0.07027136195834668
2008-06-26,True,False,,
2008-06-27,True,False,,
2008-06-30,True,False,,
2008-07-01,True,False,,
2008-07-02,True,False,,
2008-07-03,True,False,,
2008-07-07,True,False,,
2008-07-08,True,False,"(1, 1, 2, 5)",0.09031571562824049
2008-07-09,True,False,"(5, 1, 2, 5)",0.15784042818634775
2008-07-10,True,False,"(5, 1, 2, 5)",0.2952708051562255
2008-07-11,True,False,,
2008-07-14,True,False,"(5, 1, 2, 5)",0.31237418691387614
2008-07-15,True,False,"(5, 1, 2, 5)",0.1180047080843881
2008-07-16,True,False,,
2008-07-17,True,False,"(2, 1, 2, 5)",0.16591473543798593
2008-07-18,True,False,"(3, 1, 2, 5)",0.11534284279843318
2008-07-21,True,False,,
2008-07-22,True,False,"(1, 1, 2, 3)",0.06493574775250296
2008-07-23,True,False,"(1, 1, 2, 2)",0.15155213722122068
2008-07-24,True,False,"(3, 3, 2, 3)",0.03556431763106312
2008-07-25,True,False,,
2008-07-28,True,False,,
2008-07-29,True,False,,
2008-07-30,True,False,,
2008-07-31,True,False,,
2008-08-01,True,False,,
2008-08-04,True,False,,
2008-08-05,True,False,,
2008-08-06,True,False,"(1, 1, 2, 5)",0.12103016823904886
2008-08-07,True,False,"(3, 2, 2, 5)",0.061114859227728614
2008-08-08,True,False,"(3, 2, 2, 5)",0.07703216436355446
2008-08-11,True,False,"(5, 1, 2, 5)",0.06456969911107331
2008-08-12,True,False,"(4, 1, 2, 5)",0.08389398462705598
2008-08-13,True,False,,
2008-08-14,True,False,"(2, 1, 2, 5)",0.07713960368067618
2008-08-15,True,False,"(1, 1, 2, 5)",0.07856575184023526
2008-08-18,True,False,,
2008-08-19,True,False,,
2008-08-20,True,False,"(3, 1, 2, 5)",0.08536690307836665
2008-08-21,True,False,"(1, 1, 2, 5)",0.1210875469728677
2008-08-22,True,False,"(2, 2, 2, 5)",0.0974505774392974
2008-08-25,True,False,"(4, 1, 2, 5)",0.08632926901536295
2008-08-26,True,False,,
2008-08-27,True,False,"(3, 1, 2, 5)",0.04661214462029188
2008-08-28,True,False,"(2, 1, 2, 5)",0.046756416398275
2008-08-29,True,False,,
2008-09-02,True,False,,
2008-09-03,True,False,,
2008-09-04,True,False,,
2008-09-05,True,False,,
2008-09-08,True,False,,
2008-09-09,True,False,,
2008-09-10,True,False,,
2008-09-11,True,False,,
2008-09-12,True,False,,
2008-09-15,True,False,,
2008-09-16,True,False,,
2008-09-17,True,False,,
2008-09-18,True,False,,
2008-09-19,True,False,"(1, 1, 2, 2)",0.05711155073728529
2008-09-22,True,False,"(3, 1, 2, 5)",0.0778132897023748
2008-09-23,True,False,"(4, 1, 6, 5)",0.06555628851164731
2008-09-24,True,False,"(3, 1, 2, 5)",0.08199427326082676
2008-09-25,True,False,"(1, 1, 2, 5)",0.06223862780736948
2008-09-26,True,False,"(2, 1, 2, 5)",0.04053833163287497
2008-09-29,True,False,,
2008-09-30,True,False,"(3, 1, 2, 3)",0.04420911782450636
2008-10-01,True,False,,
2008-10-02,True,False,,
2008-10-03,True,False,,
2008-10-06,True,False,,
2008-10-07,True,False,,
2008-10-08,True,False,,
2008-10-09,True,False,,
2008-10-10,True,False,,
2008-10-13,True,False,,
2008-10-14,True,False,"(2, 1, 2, 4)",0.04782643414016356
2008-10-15,True,False,"(3, 1, 2, 4)",0.22087957661180307
2008-10-16,True,False,"(3, 1, 2, 4)",0.06147706915283001
2008-10-17,True,False,,
2008-10-20,True,False,,
2008-10-21,True,False,,
2008-10-22,True,False,,
2008-10-23,True,False,,
2008-10-24,True,False,,
2008-10-27,True,False,"(2, 1, 2, 4)",0.6293241093774151
2008-10-28,True,False,"(2, 1, 2, 4)",0.5169070741116751
2008-10-29,True,False,"(1, 1, 8, 2)",0.39268901423729935
2008-10-30,True,False,"(1, 1, 2, 5)",0.05602890188549268
2008-10-31,True,False,"(4, 2, 2, 5)",0.041278085415358386
2008-11-03,True,False,"(3, 3, 2, 3)",0.04462945193688145
2008-11-04,True,False,"(2, 2, 5, 3)",0.13110285032500338
2008-11-05,True,False,"(5, 2, 2, 4)",0.046518224981842264
2008-11-06,True,False,,
2008-11-07,True,False,"(5, 3, 2, 4)",0.028002609083350203
2008-11-10,True,False,,
2008-11-11,True,False,,
2008-11-12,True,False,,
2008-11-13,True,False,,
2008-11-14,True,False,"(2, 1, 2, 5)",0.07337752080413519
2008-11-17,True,False,,
2008-11-18,True,False,,
2008-11-19,True,False,,
2008-11-20,True,False,,
2008-11-21,True,False,,
2008-11-24,True,False,"(1, 1, 2, 5)",0.3568666858549712
2008-11-25,True,False,"(2, 1, 2, 5)",0.35091502206319075
2008-11-26,True,False,"(2, 1, 2, 5)",0.1491635583813177
2008-11-28,True,False,"(3, 2, 2, 5)",0.08308797770364396
2008-12-01,True,False,"(5, 1, 2, 5)",0.6811935319324611
2008-12-02,True,False,"(3, 1, 2, 5)",0.17572209254667223
2008-12-03,True,False,"(4, 1, 2, 4)",0.23495670823682704
2008-12-04,True,False,"(5, 2, 2, 4)",0.29188326585173907
2008-12-05,True,False,"(2, 1, 5, 4)",0.12042294372192755
2008-12-08,True,False,"(4, 1, 5, 4)",0.11504219872969615
2008-12-09,True,False,"(4, 2, 2, 4)",0.03783976815394751
2008-12-10,True,False,"(5, 2, 2, 4)",0.0521510567319497
2008-12-11,True,False,"(5, 1, 2, 5)",0.18634418637714062
2008-12-12,True,False,"(4, 1, 2, 5)",0.0706865949300039
2008-12-15,True,False,"(5, 1, 2, 5)",0.1840317304834588
2008-12-16,True,False,,
2008-12-17,True,False,"(1, 1, 2, 5)",0.14854381011614273
2008-12-18,True,False,"(3, 1, 2, 5)",0.21977559512565006
2008-12-19,True,False,"(2, 1, 2, 5)",0.13656494310772826
2008-12-22,True,False,"(5, 1, 2, 5)",0.46245964138991424
2008-12-23,True,False,,
2008-12-24,True,False,"(5, 1, 2, 5)",0.7744375105487474
2008-12-26,True,False,"(1, 1, 2, 5)",0.8120592291498961
2008-12-29,True,False,,
2008-12-30,True,False,"(2, 1, 7, 5)",0.8573791800559266
2008-12-31,True,False,"(1, 1, 2, 5)",0.9038936249419554
2009-01-02,True,False,"(4, 1, 2, 5)",0.7889294821939539
2009-01-05,True,False,"(2, 2, 2, 5)",0.4680499042013921
2009-01-06,True,False,"(4, 2, 2, 5)",0.29175034002837663
2009-01-07,True,False,"(3, 2, 2, 5)",0.2696043456836219
2009-01-08,True,False,"(5, 3, 2, 5)",0.14547324668897724
2009-01-09,True,False,"(5, 2, 2, 5)",0.1060560095709197
2009-01-12,True,False,"(5, 1, 2, 5)",0.12419435064429607
2009-01-13,True,False,,
2009-01-14,True,False,,
2009-01-15,True,False,,
2009-01-16,True,False,"(1, 1, 2, 5)",0.7083861452772097
2009-01-20,True,False,,
2009-01-21,True,False,"(2, 1, 6, 5)",0.8855798758522798
2009-01-22,True,False,"(3, 1, 6, 5)",0.8880776490298733
2009-01-23,True,False,,
2009-01-26,True,False,"(2, 1, 2, 5)",0.9502912798990739
2009-01-27,True,False,"(2, 1, 6, 5)",0.9384125139040449
2009-01-28,True,False,"(3, 2, 2, 5)",0.7014997225245669
2009-01-29,True,False,"(4, 2, 2, 5)",0.7738111871877641
2009-01-30,True,False,"(4, 3, 2, 5)",0.7601398527629146
2009-02-02,True,False,"(4, 3, 2, 5)",0.5955830257833282
2009-02-03,True,False,"(5, 3, 2, 5)",0.3492342689706236
2009-02-04,True,False,"(5, 1, 2, 5)",0.30027744424888875
2009-02-05,True,False,"(5, 1, 2, 5)",0.10643127854053908
2009-02-06,True,False,"(5, 1, 2, 3)",0.08657563938257487
2009-02-09,True,False,"(5, 1, 2, 5)",0.08989129491306391
2009-02-10,True,False,"(5, 3, 2, 5)",0.2536654171340962
2009-02-11,True,False,"(5, 3, 2, 5)",0.11624601764746367
2009-02-12,True,False,"(5, 1, 2, 5)",0.08816811749925725
2009-02-13,True,False,"(5, 1, 2, 5)",0.10331813367184361
2009-02-17,True,False,,
2009-02-18,True,False,,
2009-02-19,True,False,,
2009-02-20,True,False,,
2009-02-23,True,False,,
2009-02-24,True,False,,
2009-02-25,True,False,"(1, 1, 2, 5)",0.610123662958823
2009-02-26,True,False,,
2009-02-27,True,False,"(2, 1, 2, 5)",0.7100126343488959
2009-03-02,True,False,,
2009-03-03,True,False,,
2009-03-04,True,False,"(1, 1, 2, 5)",0.8610371603734898
2009-03-05,True,False,"(5, 1, 2, 5)",0.9523605338146689
2009-03-06,True,False,"(5, 1, 7, 5)",0.9737881143779686
2009-03-09,True,False,"(5, 1, 6, 5)",0.9733571503947138
2009-03-10,True,False,"(5, 2, 2, 5)",0.9204741668888143
2009-03-11,True,False,"(5, 3, 2, 5)",0.8637229862635744
2009-03-12,True,False,"(5, 3, 2, 5)",0.8892148703237741
