Date,entry_signal,exit_signal,max_combs,max_probs
2005-04-11,False,True,,
2005-04-12,False,True,,
2005-04-13,False,True,,
2005-04-14,True,False,"(2, 1, 2, 2)",0.6634200611859069
2005-04-15,True,False,"(2, 1, 2, 2)",0.381275259040221
2005-04-18,True,False,"(1, 1, 2, 2)",0.36810118477248416
2005-04-19,True,False,"(1, 1, 2, 2)",0.36810118477248416
2005-04-20,True,False,"(4, 3, 2, 2)",0.4891132682083314
2005-04-21,False,True,"(2, 1, 2, 2)",0.4002032785127922
2005-04-22,True,False,"(3, 1, 2, 2)",0.5250918290328478
2005-04-25,False,True,"(4, 1, 2, 2)",0.4834872203641456
2005-04-26,True,False,"(5, 1, 2, 2)",0.5631816321811277
2005-04-27,False,True,,
2005-04-28,False,True,,
2005-04-29,False,True,,
2005-05-02,False,True,"(1, 1, 2, 2)",0.4095099825108523
2005-05-03,False,True,"(1, 1, 2, 2)",0.322783672494483
2005-05-04,False,True,"(1, 1, 2, 2)",0.31455784685513977
2005-05-05,False,True,"(1, 1, 2, 2)",0.30372680491246506
2005-05-06,False,True,"(3, 1, 2, 2)",0.3004894907924114
2005-05-09,False,True,"(4, 1, 2, 2)",0.27992503370292426
2005-05-10,False,True,,
2005-05-11,False,True,,
2005-05-12,False,True,"(5, 1, 2, 2)",0.33880897761585854
2005-05-13,False,True,"(2, 1, 2, 2)",0.46703667309074104
2005-05-16,False,True,"(2, 1, 2, 2)",0.350193862927789
2005-05-17,False,True,"(1, 1, 2, 2)",0.2633304194978114
2005-05-18,False,True,"(1, 1, 2, 2)",0.27672421897778193
2005-05-19,False,True,"(2, 1, 2, 2)",0.26527532242676594
2005-05-20,False,True,"(5, 3, 2, 2)",0.31829423734201
2005-05-23,False,True,,
2005-05-24,False,True,,
2005-05-25,False,True,"(5, 1, 2, 2)",0.31122237144796705
2005-05-26,False,True,"(1, 1, 2, 2)",0.2594250189302645
2005-05-27,False,True,"(2, 1, 2, 2)",0.2594250189302645
2005-05-31,False,True,,
2005-06-01,False,True,"(3, 1, 2, 2)",0.26997108924393626
2005-06-02,False,True,,
2005-06-03,False,True,,
2005-06-06,False,True,,
2005-06-07,False,True,,
2005-06-08,False,True,,
2005-06-09,False,True,,
2005-06-10,False,True,,
2005-06-13,False,True,,
2005-06-14,False,True,"(1, 1, 2, 2)",0.350193862927789
2005-06-15,False,True,"(2, 1, 2, 2)",0.3411128824111023
2005-06-16,False,True,"(2, 1, 2, 2)",0.2935917431244989
2005-06-17,False,True,"(1, 1, 2, 2)",0.302504627887014
