Date,entry_signal,exit_signal,max_combs,max_probs
2015-03-17,False,True,,
2015-03-18,False,True,,
2015-03-19,False,True,"(1, 1, 2, 2)",0.36810118477248416
2015-03-20,False,True,"(1, 1, 2, 2)",0.36810118477248416
2015-03-23,False,True,"(1, 1, 2, 2)",0.36810118477248416
2015-03-24,False,True,"(3, 1, 2, 2)",0.31770703133947736
2015-03-25,False,True,"(4, 1, 2, 2)",0.30375759607756514
2015-03-26,False,True,,
2015-03-27,False,True,"(4, 1, 2, 2)",0.3245391410381488
2015-03-30,False,True,"(1, 1, 2, 2)",0.26343404712517077
2015-03-31,False,True,,
2015-04-01,False,True,,
2015-04-02,False,True,,
2015-04-06,False,True,,
2015-04-07,True,False,"(1, 1, 2, 2)",0.5264261080303346
2015-04-08,True,False,"(1, 1, 2, 2)",0.6281062467816677
2015-04-09,True,False,"(1, 1, 2, 2)",0.5092314044140288
2015-04-10,True,False,"(1, 1, 2, 2)",0.2693483635673241
2015-04-13,True,False,"(2, 1, 2, 2)",0.25631114471733507
2015-04-14,False,True,"(3, 1, 2, 2)",0.25339529127689625
2015-04-15,False,True,"(3, 1, 2, 2)",0.26153968619772816
2015-04-16,False,True,"(2, 1, 2, 2)",0.25339529127689625
2015-04-17,False,True,,
2015-04-20,False,True,,
2015-04-21,False,True,,
2015-04-22,False,True,,
2015-04-23,False,True,"(1, 1, 2, 2)",0.3411128824111023
2015-04-24,False,True,,
2015-04-27,False,True,,
2015-04-28,False,True,,
2015-04-29,False,True,"(1, 1, 2, 2)",0.37933242442885023
2015-04-30,True,False,"(2, 1, 2, 2)",0.566107953599263
2015-05-01,True,False,"(2, 1, 2, 2)",0.279938823852538
2015-05-04,True,False,"(2, 1, 2, 2)",0.31346944135744076
2015-05-05,False,True,"(3, 1, 2, 2)",0.5837444988174241
2015-05-06,True,False,"(3, 1, 2, 2)",0.5830279558956373
2015-05-07,False,True,,
2015-05-08,False,True,"(5, 1, 2, 2)",0.3900301619227847
2015-05-11,False,True,"(1, 1, 2, 2)",0.3281658757849833
2015-05-12,True,False,"(3, 1, 2, 2)",0.6886876440012389
2015-05-13,False,True,"(2, 1, 2, 2)",0.6713110928982923
2015-05-14,True,False,"(1, 1, 2, 2)",0.6713110928982923
2015-05-15,True,False,"(2, 1, 2, 2)",0.6842507907245227
2015-05-18,False,True,"(2, 1, 2, 2)",0.7082967661717079
2015-05-19,True,False,"(1, 1, 2, 2)",0.742101591879814
2015-05-20,True,False,"(2, 1, 2, 2)",0.742101591879814
2015-05-21,True,False,"(2, 1, 2, 2)",0.7467566592941718
2015-05-22,True,False,"(1, 1, 2, 2)",0.7467566592941718
