,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.455795604179829,2012-06-05,40.720001220703125,0.0,2012-06-21,41.959999084472656,0.0,3.0451813030375945,0.030451813030375946,Long,Closed,0
1,1,0,2.4746681751550237,2012-06-26,41.63999938964844,0.0,2012-07-06,42.63999938964844,0.0,2.4746681751550312,0.024015370188708498,Long,Closed,1
2,2,0,2.449392873565931,2012-07-09,43.08000183105469,0.0,2012-07-11,42.66999816894531,0.0,-1.0042600481066302,-0.009517261947138929,Long,Closed,2
3,3,0,2.4187824958238253,2012-07-13,43.209999084472656,0.0,2012-07-20,43.88999938964844,0.0,1.6447728353140292,0.015737105290060803,Long,Closed,3
4,4,0,2.4281875412009124,2012-07-25,43.720001220703125,0.0,2012-07-26,44.0,0.0,0.6798895474401405,0.006404363483052388,Long,Closed,4
5,5,0,2.4852348834951363,2012-08-13,42.9900016784668,0.0,2012-08-14,42.720001220703125,0.0,-0.6710145561939385,-0.00628054075882752,Long,Closed,5
6,6,0,2.4713510130175895,2012-08-15,42.959999084472656,0.0,2012-08-17,42.41999816894531,0.0,-1.3345318096189231,-0.012569853981270656,Long,Closed,6
7,7,0,2.396221838789195,2012-08-24,43.75,0.0,2012-08-31,44.970001220703125,0.0,2.9233935683982963,0.027885742187499916,Long,Closed,7
8,8,0,2.349206486257877,2012-09-04,45.869998931884766,0.0,2012-09-10,46.650001525878906,0.0,1.8323871531090106,0.017004635102617245,Long,Closed,8
9,9,0,2.357798778998477,2012-09-11,46.47999954223633,0.0,2012-09-17,46.52000045776367,0.0,0.09431410978918109,0.0008606049036422686,Long,Closed,9
10,10,0,2.345195621226821,2012-09-18,46.77000045776367,0.0,2012-09-25,47.45000076293945,0.0,1.59473373813114,0.014539240934792455,Long,Closed,10
11,11,0,2.3496522927014563,2012-09-26,47.36000061035156,0.0,2012-10-01,47.810001373291016,0.0,1.0573453243580957,0.00950170517609955,Long,Closed,11
12,12,0,2.337429798810688,2012-10-02,48.060001373291016,0.0,2012-10-11,50.06999969482422,0.0,4.698229972311168,0.04182268547853686,Long,Closed,12
13,13,0,2.477457772116714,2012-11-13,47.2400016784668,0.0,2012-11-14,46.16999816894531,0.0,-2.650888510856163,-0.022650369845545956,Long,Closed,13
14,14,0,2.416738144455701,2012-11-20,47.33000183105469,0.0,2012-12-13,48.04999923706055,0.0,1.7400451950035176,0.015212283502035412,Long,Closed,14
15,15,0,2.3908640462611768,2012-12-17,48.56999969482422,0.0,2012-12-20,48.869998931884766,0.0,0.7172573897938435,0.0061766365852482215,Long,Closed,15
16,16,0,2.3796645013878877,2012-12-24,49.09999847412109,0.0,2012-12-26,48.97999954223633,0.0,-0.2855571984106149,-0.00244397017543702,Long,Closed,16
17,17,0,2.3958060130101733,2012-12-27,48.650001525878906,0.0,2012-12-28,48.5,0.0,-0.3593745576613827,-0.0030832789552763637,Long,Closed,17
18,18,0,2.326723965283591,2012-12-31,49.93999862670898,0.0,2013-01-14,52.65999984741211,0.0,6.3286920258105965,0.054465384371244575,Long,Closed,18
19,19,0,2.328935225913985,2013-01-16,52.61000061035156,0.0,2013-01-23,52.59999847412109,0.0,-0.023294327401544024,-0.00019011853477354066,Long,Closed,19
20,20,0,2.301803579849373,2013-02-13,53.220001220703125,0.0,2013-02-22,54.5,0.0,2.946305772388385,0.024051085117204902,Long,Closed,20
21,21,0,2.319679934436576,2013-02-25,54.08000183105469,0.0,2013-02-26,54.5,0.0,0.9742613250025443,0.007766238068138051,Long,Closed,21
22,22,0,2.3277951248398687,2013-02-28,54.310001373291016,0.0,2013-03-01,54.65999984741211,0.0,0.8147247417604717,0.006444457103129761,Long,Closed,22
23,23,0,2.3146676067497163,2013-03-04,54.970001220703125,0.0,2013-03-05,55.58000183105469,0.0,1.411948652878337,0.011096972836191769,Long,Closed,23
24,24,0,2.3549190427623525,2013-03-15,54.63000106811523,0.0,2013-03-19,55.04999923706055,0.0,0.9890616859746331,0.007688049802921254,Long,Closed,24
25,25,0,2.3553468268717737,2013-03-20,55.040000915527344,0.0,2013-04-02,56.66999816894531,0.0,3.8392088586477087,0.029614775187224343,Long,Closed,25
26,26,0,2.4731794950349566,2013-05-09,53.97000122070313,0.0,2013-05-17,55.900001525878906,0.0,4.773237180171947,0.035760612590748336,Long,Closed,26
27,27,0,2.803705814153772,2013-06-21,49.310001373291016,0.0,2013-06-24,49.540000915527344,0.0,0.6448510538207017,0.004664358869008454,Long,Closed,27
28,28,0,2.771813747919903,2013-06-26,50.11000061035156,0.0,2013-06-28,49.34999847412109,0.0,-2.1065843696521256,-0.015166675852593707,Long,Closed,28
29,29,0,2.7038743589210634,2013-07-03,50.59000015258789,0.0,2013-07-11,51.630001068115234,0.0,2.812031808748827,0.020557440450494794,Long,Closed,29
30,30,0,2.7496756899831056,2013-07-22,50.77000045776367,0.0,2013-07-31,53.43000030517578,0.0,7.314136915787856,0.05239314208052857,Long,Closed,30
31,31,0,2.8133889222638664,2013-09-05,52.22000122070313,0.0,2013-09-20,53.84000015258789,0.0,4.557687049043892,0.031022575526913242,Long,Closed,31
32,32,0,3.114802728295443,2013-10-11,48.630001068115234,0.0,2013-10-14,48.79999923706055,0.0,0.529510760436068,0.003495746765606526,Long,Closed,32
33,33,0,3.1058924198959112,2013-10-15,48.93999862670898,0.0,2013-10-17,49.970001220703125,0.0,3.199077249159558,0.021046232588817996,Long,Closed,33
34,34,0,3.1309551940500904,2013-10-18,49.56999969482422,0.0,2013-10-21,49.720001220703125,0.0,0.46964805656600106,0.0030260546056563443,Long,Closed,34
35,35,0,3.119036196074222,2013-10-31,49.90999984741211,0.0,2013-11-01,50.38999938964844,0.0,1.4971359463341685,0.009617302017708136,Long,Closed,35
36,36,0,3.1465111034209006,2013-11-07,49.95000076293945,0.0,2013-11-12,49.27999877929688,0.0,-2.108168680845381,-0.013413452921099488,Long,Closed,36
37,37,0,3.1255807584745607,2013-12-13,49.61000061035156,0.0,2013-12-16,49.310001373291016,0.0,-0.9376718429135167,-0.00604715245655443,Long,Closed,37
38,38,0,3.0689443995707393,2013-12-19,50.220001220703125,0.0,2013-12-20,50.47999954223633,0.0,0.7979203927671108,0.0051771866828632706,Long,Closed,38
39,39,0,3.062876755183567,2013-12-23,50.58000183105469,0.0,2013-12-31,50.970001220703125,0.0,1.1945200650899608,0.0077105451864373665,Long,Closed,39
40,40,0,3.0503093204315963,2014-01-03,51.18000030517578,0.0,2014-01-08,51.2400016784668,0.0,0.18302274818827868,0.0011723597681367575,Long,Closed,40
41,41,0,3.0354991183486777,2014-01-09,51.4900016784668,0.0,2014-01-24,54.220001220703125,0.0,8.286911203550659,0.05301999326556665,Long,Closed,41
42,42,0,3.1018613200631413,2014-02-04,53.060001373291016,0.0,2014-02-05,52.91999816894531,0.0,-0.43427052424482326,-0.0026385827501349073,Long,Closed,42
43,43,0,3.0499906411900226,2014-02-10,53.81999969482422,0.0,2014-02-13,53.40999984741211,0.0,-1.2504956974962624,-0.00761798308689949,Long,Closed,43
44,44,0,3.008865931234457,2014-02-14,54.13999938964844,0.0,2014-02-21,58.09999847412109,0.0,11.915106332989382,0.07314368542881433,Long,Closed,44
45,45,0,3.0313007033819006,2014-03-27,57.66999816894532,0.0,2014-04-04,59.2599983215332,0.0,4.8197685809169855,0.027570664176717163,Long,Closed,45
46,46,0,3.0769933420330657,2014-04-10,58.380001068115234,0.0,2014-04-11,58.91999816894531,0.0,1.6615674839713108,0.009249693233133618,Long,Closed,46
47,47,0,3.062957362473002,2014-04-14,59.18999862670898,0.0,2014-04-23,58.310001373291016,0.0,-2.6953940663125593,-0.0148673301881252,Long,Closed,47
48,48,0,3.0179291499008736,2014-04-30,59.18000030517578,0.0,2014-05-01,59.36000061035156,0.0,0.5432281679810274,0.003041573238383938,Long,Closed,48
49,49,0,3.0738551807202854,2014-05-16,58.27999877929688,0.0,2014-05-28,59.90999984741211,0.0,5.010387227805609,0.02796844719039815,Long,Closed,49
50,50,0,3.1080955849437846,2014-06-10,59.25,0.0,2014-06-12,59.95000076293945,0.0,2.175669280749389,0.011814358868176392,Long,Closed,50
51,51,0,3.1613562441488083,2014-06-13,58.93999862670898,0.0,2014-06-16,58.7599983215332,0.0,-0.5690450887161376,-0.0030539584216109925,Long,Closed,51
52,52,0,3.128874700049709,2014-06-17,59.369998931884766,0.0,2014-07-01,62.45000076293945,0.0,9.636939805293792,0.051878084663406786,Long,Closed,52
53,53,0,3.1293759081164336,2014-07-10,62.43999862670898,0.0,2014-07-16,62.36000061035156,0.0,-0.2503438650859948,-0.0012811982401805212,Long,Closed,53
54,54,0,3.2038726650637406,2014-08-05,60.90999984741212,0.0,2014-08-06,61.400001525878906,0.0,1.5699029834751173,0.008044683626568978,Long,Closed,54
55,55,0,3.221185320233554,2014-08-11,61.06999969482422,0.0,2014-08-21,62.0099983215332,0.0,3.027909777394683,0.015392150506079854,Long,Closed,55
56,56,0,3.1995145815251598,2014-08-22,62.43000030517578,0.0,2014-09-10,64.6500015258789,0.0,7.102926276643302,0.03555984638556978,Long,Closed,56
57,57,0,3.1700938326080212,2014-09-11,65.25,0.0,2014-09-22,65.6500015258789,0.0,1.2680423702225312,0.006130291584351115,Long,Closed,57
58,58,0,3.282079568659541,2014-10-20,63.40999984741211,0.0,2014-10-29,65.4000015258789,0.0,6.531343850494068,0.031383089154005304,Long,Closed,58
59,59,0,3.249780452397382,2014-10-31,66.05000305175781,0.0,2014-11-03,66.87999725341797,0.0,2.6972989321583327,0.012566149330981189,Long,Closed,59
60,60,0,3.2526984244716117,2014-11-06,66.81999969482422,0.0,2014-11-10,68.3499984741211,0.0,4.976624618862445,0.022897317962953984,Long,Closed,60
61,61,0,3.2882995169707443,2014-11-21,67.61000061035156,0.0,2014-11-25,67.02999877929688,0.0,-1.9072197408992508,-0.008578639636424992,Long,Closed,61
62,62,0,3.242823431660833,2014-11-28,67.97000122070312,0.0,2014-12-10,73.62999725341797,0.0,18.35436775799505,0.08327197191502851,Long,Closed,62
63,63,0,3.4409725099684323,2014-12-15,69.38999938964844,0.0,2014-12-16,69.55999755859375,0.0,0.5849590260858122,0.0024498943715321507,Long,Closed,63
64,64,0,3.4232558017843386,2015-01-05,69.91999816894531,0.0,2015-01-06,70.02999877929688,0.0,0.37656022758579866,0.0015732353151064163,Long,Closed,64
65,65,0,3.4139930995828274,2015-01-09,70.22000122070312,0.0,2015-01-12,70.06999969482422,0.0,-0.5121041742774821,-0.002136165241687312,Long,Closed,65
66,66,0,3.4785299857946033,2015-01-13,68.7699966430664,0.0,2015-01-26,71.76000213623047,0.0,10.400823765661784,0.04347834286924496,Long,Closed,66
67,67,0,3.556337235063378,2015-02-11,70.19000244140625,0.0,2015-02-19,70.97000122070312,0.0,2.773938702117448,0.01111267633802984,Long,Closed,67
68,68,0,3.651522683513792,2015-03-09,69.12000274658203,0.0,2015-03-10,68.88999938964844,0.0,-0.8398624751273474,-0.003327594730817198,Long,Closed,68
69,69,0,3.5798122592250547,2015-03-13,70.2699966430664,0.0,2015-03-16,59.257774353027344,0.0,-39.421688355193254,-0.15671300435625748,Long,Open,69
