,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.4102900822752569,2021-10-19,243.72999572753903,0.0,2021-11-08,260.5299987792969,0.0,6.892874634330283,0.06892874634330283,Long,Closed,0
1,1,0,0.4336073048099952,2021-12-01,246.5200042724609,0.0,2021-12-02,252.1300048828125,0.0,2.4325372446369755,0.02275677637970201,Long,Closed,1
2,2,0,0.4412909076244607,2021-12-13,247.7400054931641,0.0,2021-12-20,264.0,0.0,7.175387733890375,0.06563330163195866,Long,Closed,2
3,3,0,0.4400574295924056,2021-12-21,264.739990234375,0.0,2021-12-31,274.4100036621094,0.0,4.255361253132833,0.03652645533141207,Long,Closed,3
4,4,0,0.4902210854072539,2022-01-18,246.3300018310547,0.0,2022-01-19,245.5800018310547,0.0,-0.3676658140554423,-0.003044696116693049,Long,Closed,4
5,5,0,0.5057915002561155,2022-02-17,238.0200042724609,0.0,2022-02-18,239.2100067138672,0.0,0.6018931201473237,0.00499959003464301,Long,Closed,5
6,6,0,0.5029739623243717,2022-02-22,240.5500030517578,0.0,2022-02-23,235.17999267578125,0.0,-2.700975396527923,-0.022323884048428513,Long,Closed,6
7,7,0,0.48511078802527546,2022-02-24,243.83999633789065,0.0,2022-03-01,249.8800048828125,0.0,2.930073304906429,0.02477037662251338,Long,Closed,7
8,8,0,0.475687655336698,2022-03-02,254.8300018310547,0.0,2022-03-08,263.29998779296875,0.0,4.029067762957652,0.033237789510865534,Long,Closed,8
9,9,0,0.47652014757452216,2022-03-09,262.8399963378906,0.0,2022-03-23,286.2900085449219,0.0,11.174403277518877,0.08921782275816723,Long,Closed,9
10,10,0,0.47286986870342246,2022-03-24,288.5,0.0,2022-03-30,289.3699951171875,0.0,0.4113944768370743,0.003015580995450625,Long,Closed,10
11,11,0,0.4674102531093918,2022-04-01,292.75,0.0,2022-04-05,296.0899963378906,0.0,1.5611485336779083,0.011409039582888626,Long,Closed,11
12,12,0,0.47949103624081885,2022-05-02,288.6300048828125,0.0,2022-05-04,293.4200134277344,0.0,2.296766160806982,0.016595670803063983,Long,Closed,12
13,13,0,0.48182282976801144,2022-05-09,292.0,0.0,2022-05-10,283.6700134277344,0.0,-4.013577702178566,-0.028527351274882307,Long,Closed,13
14,14,0,0.48240106966305796,2022-05-11,283.3299865722656,0.0,2022-05-19,290.7300109863281,0.0,3.5697796928764944,0.02611804173496851,Long,Closed,14
