,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.390433850750284,2015-04-07,71.91999816894531,0.0,2015-04-14,73.54000091552734,0.0,2.25250665715609,0.022525066571560896,Long,Closed,0
1,1,0,1.4150637093032645,2015-04-30,72.26000213623047,0.0,2015-05-05,71.97000122070312,0.0,-0.4103697712274652,-0.0040132979096874355,Long,Closed,1
2,2,0,1.4194026046819324,2015-05-06,71.75,0.0,2015-05-07,72.5,0.0,1.0645519535114403,0.010452961672473778,Long,Closed,2
3,3,0,1.414330481282356,2015-05-12,72.76000213623047,0.0,2015-05-13,72.68000030517578,0.0,-0.11314902821904127,-0.001099530356044997,Long,Closed,3
4,4,0,1.4037079762265,2015-05-14,73.2300033569336,0.0,2015-05-18,72.81999969482422,0.0,-0.575525410785005,-0.0055988480583697145,Long,Closed,4
5,5,0,1.3916680551051042,2015-05-19,73.44999694824219,0.0,2015-06-03,77.33999633789062,0.0,5.413587884952079,0.052961191984658484,Long,Closed,5
6,6,0,1.3877205476196202,2015-06-04,77.55999755859375,0.0,2015-06-15,83.91000366210938,0.0,8.812033947358628,0.08187218029137279,Long,Closed,6
7,7,0,1.3780311980206716,2015-06-29,84.5,0.0,2015-06-30,83.80000305175781,0.0,-0.964617633196994,-0.008283987553161967,Long,Closed,7
8,8,0,1.355228492433969,2015-07-01,85.20999908447266,0.0,2015-07-09,88.30000305175781,0.0,4.187661418198843,0.03626339632068167,Long,Closed,8
9,9,0,1.463096694929008,2015-08-26,81.79000091552734,0.0,2015-08-31,80.25,0.0,-2.2531702496956996,-0.018828718648846245,Long,Closed,9
10,10,0,1.4474051503036973,2015-09-09,81.12000274658203,0.0,2015-09-10,80.6500015258789,0.0,-0.6802821874947256,-0.005793900453521949,Long,Closed,10
11,11,0,1.4249661888397118,2015-09-11,81.91999816894531,0.0,2015-09-21,86.81999969482422,0.0,6.982336499640425,0.05981447308840904,Long,Closed,11
12,12,0,1.527918515685608,2015-10-13,80.97000122070312,0.0,2015-10-14,79.33999633789062,0.0,-2.4905146411071684,-0.020130972684186225,Long,Closed,12
13,13,0,1.5124771944009279,2015-10-19,80.1500015258789,0.0,2015-10-20,78.2300033569336,0.0,-2.9039534438213366,-0.02395506091569305,Long,Closed,13
14,14,0,1.488315672896479,2015-10-26,79.5,0.0,2015-10-30,81.13999938964844,0.0,2.440836795154425,0.020628923140231882,Long,Closed,14
15,15,0,1.499216985911575,2015-11-11,80.55000305175781,0.0,2015-11-13,80.0,0.0,-0.8245739174985118,-0.006828094735197002,Long,Closed,15
16,16,0,1.4819888597634856,2015-11-16,80.93000030517578,0.0,2015-11-25,83.7699966430664,0.0,4.208842934523005,0.035092009479567476,Long,Closed,16
17,17,0,1.487315202969674,2015-12-03,83.47000122070312,0.0,2015-12-04,87.44999694824219,0.0,5.919508153323179,0.047681749962067685,Long,Closed,17
18,18,0,1.5441731541859842,2015-12-09,84.2300033569336,0.0,2015-12-11,83.36000061035156,0.0,-1.3434348853400309,-0.010328893647258842,Long,Closed,18
19,19,0,1.50165974384451,2015-12-18,85.72000122070312,0.0,2015-12-21,86.2699966430664,0.0,0.825905985061695,0.006416185423833663,Long,Closed,19
20,20,0,1.7768231319925003,2016-02-19,72.91000366210938,0.0,2016-02-22,73.0999984741211,0.0,0.3375871769409855,0.002605881257285625,Long,Closed,20
21,21,0,1.7858622609984025,2016-03-01,72.7300033569336,0.0,2016-03-02,73.80000305175781,0.0,1.9108720742663934,0.014711943426883117,Long,Closed,21
