,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.968239954771661,2008-12-04,33.689998626708984,0.0,2008-12-05,35.68000030517578,0.0,5.906802492087806,0.05906802492087806,Long,Closed,0
1,1,0,3.0415509310825817,2008-12-11,34.81999969482422,0.0,2008-12-18,37.970001220703125,0.0,9.580890073948552,0.09046529447118688,Long,Closed,1
2,2,0,3.0343586021802142,2008-12-22,38.060001373291016,0.0,2008-12-23,38.0,0.0,-0.18206568318821326,-0.0015764942492387864,Long,Closed,2
3,3,0,3.038356378518213,2008-12-24,37.95000076293945,0.0,2009-01-06,39.060001373291016,0.0,3.37257743462078,0.029249027352735855,Long,Closed,3
4,4,0,3.1521434132185866,2009-01-23,37.650001525878906,0.0,2009-01-27,39.0,0.0,4.255388798055947,0.035856531723993834,Long,Closed,4
5,5,0,4.433234588708929,2009-03-06,27.729999542236328,0.0,2009-03-09,28.6299991607666,0.0,3.989909438693246,0.0324558107965151,Long,Closed,5
6,6,0,4.399428106619393,2009-03-11,28.850000381469727,0.0,2009-03-25,33.7400016784668,0.0,21.513209147414187,0.1694974430620078,Long,Closed,6
7,7,0,4.495357651236247,2009-04-08,33.02000045776367,0.0,2009-04-14,32.09000015258789,0.0,-4.180683987523992,-0.028164757488884862,Long,Closed,7
8,8,0,4.371394779215404,2009-04-23,33.0,0.0,2009-05-12,35.08000183105469,0.0,9.09250914503096,0.06303035851680884,Long,Closed,8
9,9,0,4.648333708913777,2009-06-16,32.9900016784668,0.0,2009-06-22,33.25,0.0,1.2085589622438135,0.007881124834950036,Long,Closed,9
10,10,0,4.588987364042022,2009-06-23,33.68000030517578,0.0,2009-06-29,35.029998779296875,0.0,6.195125939217718,0.04008308972353644,Long,Closed,10
11,11,0,4.76868069197444,2009-07-16,33.709999084472656,0.0,2009-07-20,34.11000061035156,0.0,1.9074795532190763,0.011865960745847592,Long,Closed,11
