,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.6722408240103428,2005-04-14,59.79999923706055,0.0,2005-04-21,58.25,0.0,-2.5919720013975365,-0.025919720013975366,Long,Closed,0
1,1,0,1.6642410734691053,2005-04-22,58.52999877929688,0.0,2005-04-25,58.25,0.0,-0.46598546902707483,-0.0047838507626266746,Long,Closed,1
2,2,0,1.6656708120063473,2005-04-26,58.20000076293945,0.0,2005-04-27,58.22999954223633,0.0,0.04996809107062461,0.0005154429364883682,Long,Closed,2
3,3,0,1.771543572979836,2005-07-06,54.75,0.0,2005-07-07,55.41999816894531,0.0,1.1869309501033314,0.012237409478453245,Long,Closed,3
4,4,0,1.8679402398311225,2005-08-17,52.560001373291016,0.0,2005-08-18,53.09999847412109,0.0,1.0086823140326402,0.010273917175057008,Long,Closed,4
5,5,0,1.853974278220224,2005-08-22,53.5,0.0,2005-08-25,53.5,0.0,0.0,0.0,Long,Closed,5
6,6,0,1.856750791549873,2005-08-26,53.41999816894531,0.0,2005-09-02,55.0,0.0,2.9336696504610416,0.02957697276697385,Long,Closed,6
7,7,0,2.027422983934175,2005-11-03,50.369998931884766,0.0,2005-11-11,52.0,0.0,3.304701629334076,0.032360553954338546,Long,Closed,7
8,8,0,2.0901268444672785,2005-11-22,50.43999862670898,0.0,2005-11-28,50.400001525878906,0.0,-0.08359901414578985,-0.0007929639555717369,Long,Closed,8
9,9,0,2.0736692467030586,2005-11-30,50.79999923706055,0.0,2005-12-21,56.95000076293945,0.0,12.753069031391973,0.1210630239811548,Long,Closed,9
10,10,0,2.1266967004842168,2006-02-13,55.52999877929688,0.0,2006-02-14,55.630001068115234,0.0,0.21267453767086408,0.001800869638333903,Long,Closed,10
11,11,0,2.1202175866862323,2006-02-21,55.79999923706055,0.0,2006-02-22,55.88999938964844,0.0,0.19081990632128054,0.001612905982409242,Long,Closed,11
12,12,0,2.1401293464280324,2006-02-28,55.369998931884766,0.0,2006-03-01,55.88999938964844,0.0,1.1128682398160379,0.009391375614858949,Long,Closed,12
13,13,0,2.155168069651017,2006-03-02,55.5,0.0,2006-03-06,56.4900016784668,0.0,2.1336200063325492,0.01783786808048279,Long,Closed,13
14,14,0,2.3909161871536195,2006-04-26,50.91999816894531,0.0,2006-04-27,52.650001525878906,0.0,4.136293029922626,0.033974929676817485,Long,Closed,14
15,15,0,2.472147396475328,2006-05-17,50.91999816894531,0.0,2006-05-18,51.04999923706055,0.0,0.32138180208009715,0.0025530454200707715,Long,Closed,15
16,16,0,2.4941329349745374,2006-05-19,50.59999847412109,0.0,2006-05-23,50.43000030517578,0.0,-0.4239980320518555,-0.0033596477089273213,Long,Closed,16
17,17,0,2.4470646096885336,2006-06-07,51.400001525878906,0.0,2006-06-12,51.79999923706055,0.0,0.978820242989002,0.007782056406754132,Long,Closed,17
18,18,0,2.3434635710356764,2006-06-23,54.09000015258789,0.0,2006-06-27,53.5,0.0,-1.382643864495222,-0.010907749138907456,Long,Closed,18
19,19,0,2.277066798462283,2006-07-18,55.060001373291016,0.0,2006-07-24,56.52000045776367,0.0,3.3245154410380025,0.026516510135447972,Long,Closed,19
20,20,0,2.33490237636777,2006-08-14,55.119998931884766,0.0,2006-08-15,55.72999954223633,0.0,1.4242918746956548,0.011066774712847493,Long,Closed,20
21,21,0,2.3658928793844063,2006-08-18,54.99999999999999,0.0,2006-08-21,54.75,0.0,-0.5914732198460797,-0.004545454545454378,Long,Closed,21
22,22,0,2.347456223811335,2006-08-22,55.18000030517578,0.0,2006-08-31,56.0,0.0,1.9249133871385027,0.014860451074468409,Long,Closed,22
23,23,0,2.398860408095256,2006-09-13,54.79999923706054,0.0,2006-09-15,54.77999877929688,0.0,-0.04797830627302346,-0.00036497186208231104,Long,Closed,23
24,24,0,2.372013837685124,2006-09-19,55.400001525878906,0.0,2006-10-02,56.79999923706055,0.0,3.3208139436503643,0.02527071611230312,Long,Closed,24
25,25,0,2.4844253237708234,2006-11-13,54.22999954223633,0.0,2006-11-15,53.70000076293945,0.0,-1.3167423888527878,-0.009773165844932296,Long,Closed,25
26,26,0,2.496045647850844,2006-11-30,53.45000076293945,0.0,2006-12-01,53.59000015258789,0.0,0.3494448672337569,0.002619258889618364,Long,Closed,26
27,27,0,2.5832964426927596,2006-12-27,51.77999877929688,0.0,2007-01-08,52.040000915527344,0.0,0.6716625936166736,0.005021285097720383,Long,Closed,27
28,28,0,2.605829595758707,2007-01-09,51.59000015258789,0.0,2007-01-10,51.7599983215332,0.0,0.4429862598624936,0.0032951767482557104,Long,Closed,28
29,29,0,2.574002510974353,2007-01-11,52.400001525878906,0.0,2007-01-22,52.84999847412109,0.0,1.1582932747061818,0.008587727769815897,Long,Closed,29
30,30,0,2.5570681734302676,2007-01-24,53.200000762939446,0.0,2007-01-26,52.900001525878906,0.0,-0.7671185011408852,-0.005639083322523821,Long,Closed,30
31,31,0,2.5585192549466793,2007-01-29,52.869998931884766,0.0,2007-01-31,54.650001525878906,0.0,4.55417091058905,0.033667536030923984,Long,Closed,31
32,32,0,2.6832293139342425,2007-03-07,52.11000061035156,0.0,2007-03-14,51.75,0.0,-0.9659641907295509,-0.006908474498848042,Long,Closed,32
33,33,0,2.6626483783934427,2007-03-15,52.150001525878906,0.0,2007-03-26,53.400001525878906,0.0,3.3283104729918023,0.023969318570004255,Long,Closed,33
34,34,0,2.6686454715974604,2007-03-27,53.27999877929688,0.0,2007-03-28,53.20000076293945,0.0,-0.21348634408903422,-0.0015014643053729696,Long,Closed,34
35,35,0,2.653681142523361,2007-03-29,53.5,0.0,2007-04-24,59.59999847412109,0.0,16.187450920196397,0.11401866306768382,Long,Closed,35
36,36,0,2.706355163617547,2007-05-11,58.43999862670898,0.0,2007-05-14,59.16999816894531,0.0,1.9756380305697405,0.012491436676774624,Long,Closed,36
37,37,0,2.890002355472754,2007-06-26,55.40999984741212,0.0,2007-06-29,56.2400016784668,0.0,2.398707246794743,0.014979278710347285,Long,Closed,37
38,38,0,2.9180203787484347,2007-07-09,55.70000076293945,0.0,2007-07-10,55.290000915527344,0.0,-1.1963879100322856,-0.007360858919142196,Long,Closed,38
39,39,0,2.8913503874274853,2007-07-11,55.79999923706055,0.0,2007-07-12,57.09999847412109,0.0,3.7587532977304363,0.023297477685216988,Long,Closed,39
40,40,0,3.0443685064329733,2007-08-01,54.22999954223633,0.0,2007-08-10,56.70000076293945,0.0,7.519593927159605,0.04554676823811146,Long,Closed,40
41,41,0,3.110753134188549,2007-08-20,55.4900016784668,0.0,2007-08-21,55.790000915527344,0.0,0.9332235669402564,0.005406365615176382,Long,Closed,41
42,42,0,3.100195098669442,2007-08-22,55.979999542236335,0.0,2007-08-28,56.13999938964844,0.0,0.4960307427348596,0.002858160927482404,Long,Closed,42
43,43,0,3.1051731189322505,2007-08-29,56.04999923706055,0.0,2007-08-30,56.93000030517578,0.0,2.732555661343099,0.01570028688837831,Long,Closed,43
