,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.0209290772396966,2018-08-01,97.9499969482422,0.0,2018-08-10,102.4499969482422,0.0,4.594180847578627,0.045941808475786265,Long,Closed,0
1,1,0,1.0277506563591368,2018-08-13,101.7699966430664,0.0,2018-08-22,104.98999786376952,0.0,3.309358368054845,0.031639985525365455,Long,Closed,1
2,2,0,1.0258940758942334,2018-08-29,105.18000030517578,0.0,2018-09-11,105.80999755859376,0.0,0.6463104501111445,0.005989705757654189,Long,Closed,2
3,3,0,1.0218379575967473,2018-09-20,106.2300033569336,0.0,2018-09-25,106.05999755859376,0.0,-0.17371837775516497,-0.0016003557654855577,Long,Closed,3
4,4,0,1.0177118364358768,2018-09-26,106.48999786376952,0.0,2018-10-10,113.08999633789062,0.0,6.716896567571766,0.061977637398061926,Long,Closed,4
5,5,0,1.0502147248979143,2018-10-30,109.58999633789062,0.0,2018-11-02,110.43000030517578,0.0,0.8821845354155329,0.007664969389133211,Long,Closed,5
6,6,0,1.0592311138344923,2018-11-07,109.48999786376952,0.0,2018-11-14,109.18000030517578,0.0,-0.3283590592752148,-0.0028312865525802837,Long,Closed,6
7,7,0,1.0355198156848673,2018-11-15,111.68000030517578,0.0,2018-11-21,111.86000061035156,0.0,0.18639388283884273,0.001611750579189756,Long,Closed,7
8,8,0,1.0411041253865003,2018-11-23,111.26000213623048,0.0,2018-12-04,115.31999969482422,0.0,4.226880207311055,0.036491079279528826,Long,Closed,8
9,9,0,1.1004594784694717,2018-12-19,109.0999984741211,0.0,2019-01-03,112.20999908447266,0.0,3.422429649707226,0.02850596382995617,Long,Closed,9
10,10,0,1.098892534069237,2019-01-04,112.37000274658205,0.0,2019-01-07,115.69000244140624,0.0,3.6483228777544383,0.029545248853570627,Long,Closed,10
11,11,0,1.098892534069237,2019-01-18,115.69000244140624,0.0,2019-01-22,117.11000061035156,0.0,1.5604253862460098,0.012274164914678079,Long,Closed,11
12,12,0,1.1139211174182126,2019-01-29,115.52999877929688,0.0,2019-02-05,118.66999816894533,0.0,3.4977116288096965,0.027179082686973353,Long,Closed,12
13,13,0,1.1108320753308305,2019-02-06,118.99999999999999,0.0,2019-02-07,117.7300033569336,0.0,-1.4107530066806362,-0.010672240698036968,Long,Closed,13
14,14,0,1.0971331149821537,2019-02-08,119.1999969482422,0.0,2019-02-12,119.5999984741211,0.0,0.4388549200851344,0.0033557175848971423,Long,Closed,14
15,15,0,1.1032210878120268,2019-02-13,118.94000244140625,0.0,2019-03-05,128.75,0.0,10.822596178025123,0.08247853839944619,Long,Closed,15
16,16,0,1.1455739777644043,2019-03-15,123.98999786376952,0.0,2019-03-28,129.00999450683594,0.0,5.7507775227615525,0.040487109682685825,Long,Closed,16
17,17,0,1.2493912539919532,2019-04-23,118.29000091552734,0.0,2019-04-30,117.0500030517578,0.0,-1.5492424859623668,-0.010482693838636788,Long,Closed,17
18,18,0,1.2764358076471582,2019-05-15,114.56999969482422,0.0,2019-05-20,117.04000091552734,0.0,3.152798003037674,0.021558883017215542,Long,Closed,18
19,19,0,1.3362615743979305,2019-06-27,111.8000030517578,0.0,2019-06-28,111.30999755859376,0.0,-0.6547755117589986,-0.00438287549005862,Long,Closed,19
20,20,0,1.3645804824208836,2019-07-15,108.99999999999999,0.0,2019-07-18,108.5,0.0,-0.6822902412104384,-0.004587155963302729,Long,Closed,20
21,21,0,1.3664696301590498,2019-07-23,108.3499984741211,0.0,2019-07-26,108.06999969482422,0.0,-0.38260982839079816,-0.0025842065827417636,Long,Closed,21
