Date,entry_signal,exit_signal,max_combs,max_probs
2018-07-25,False,True,,
2018-07-26,False,True,,
2018-07-27,False,True,,
2018-07-30,False,True,"(1, 1, 2, 2)",0.4258939620229162
2018-07-31,False,True,"(1, 1, 2, 2)",0.3736430687723777
2018-08-01,True,False,"(2, 1, 2, 2)",0.5719840182023006
2018-08-02,True,False,"(2, 1, 2, 2)",0.6974555159379638
2018-08-03,True,False,"(1, 1, 2, 2)",0.5719840182023006
2018-08-06,True,False,"(1, 1, 2, 2)",0.3451467046060123
2018-08-07,True,False,"(2, 1, 2, 2)",0.43402470496497497
2018-08-08,True,False,"(2, 1, 2, 2)",0.490233433180213
2018-08-09,True,False,"(2, 1, 2, 2)",0.5840262585559064
2018-08-10,False,True,"(2, 1, 2, 2)",0.638115775455903
2018-08-13,True,False,"(1, 1, 2, 2)",0.7415369484207531
2018-08-14,True,False,"(1, 1, 2, 2)",0.7415369484207531
2018-08-15,True,False,"(1, 1, 2, 2)",0.7064085397822563
2018-08-16,True,False,"(1, 1, 2, 2)",0.47972752013226494
2018-08-17,True,False,"(1, 1, 2, 2)",0.3326526030239278
2018-08-20,True,False,"(1, 1, 2, 2)",0.3326526030239278
2018-08-21,True,False,"(3, 1, 2, 2)",0.3410418677870935
2018-08-22,False,True,"(4, 1, 2, 2)",0.4675913207040041
2018-08-23,False,True,"(5, 3, 2, 2)",0.47417378974062485
2018-08-24,False,True,"(4, 1, 2, 2)",0.345967021571053
2018-08-27,False,True,"(2, 1, 2, 2)",0.49172725224738223
2018-08-28,False,True,"(2, 1, 2, 2)",0.48211556340777173
2018-08-29,True,False,"(1, 1, 2, 2)",0.5010816520326268
2018-08-30,True,False,"(1, 1, 2, 2)",0.3684396874401591
2018-08-31,True,False,"(1, 1, 2, 2)",0.40782589090245996
2018-09-04,True,False,,
2018-09-05,True,False,"(2, 1, 2, 2)",0.38318013205092916
2018-09-06,True,False,"(2, 1, 2, 2)",0.4379614558529718
2018-09-07,True,False,"(2, 1, 2, 2)",0.2991422992829798
2018-09-10,True,False,"(2, 1, 2, 2)",0.3042856014654017
2018-09-11,False,True,"(3, 1, 2, 2)",0.4178029236337699
2018-09-12,False,True,"(3, 1, 2, 2)",0.33880897761585854
2018-09-13,False,True,"(1, 1, 2, 2)",0.2755576119594804
2018-09-14,False,True,"(3, 1, 2, 2)",0.42633647495815213
2018-09-17,False,True,,
2018-09-18,False,True,"(3, 1, 2, 2)",0.3077682181167378
2018-09-19,False,True,"(2, 1, 2, 2)",0.49303897569020566
2018-09-20,True,False,"(2, 1, 2, 2)",0.636719489427958
2018-09-21,True,False,"(1, 1, 2, 2)",0.6868067530333056
2018-09-24,True,False,,
2018-09-25,False,True,"(2, 1, 2, 2)",0.6726490158832884
2018-09-26,True,False,"(1, 1, 2, 2)",0.7415369484207531
2018-09-27,True,False,"(1, 1, 2, 2)",0.7415369484207531
2018-09-28,True,False,"(1, 1, 2, 2)",0.7467566592941718
2018-10-01,True,False,"(1, 1, 2, 2)",0.7467566592941718
2018-10-02,True,False,"(1, 1, 2, 2)",0.7467566592941718
2018-10-03,True,False,"(1, 1, 2, 2)",0.6740738135289189
2018-10-04,True,False,"(1, 1, 2, 2)",0.3869938378021219
2018-10-05,True,False,"(1, 1, 2, 2)",0.3869938378021219
2018-10-08,True,False,"(1, 1, 2, 2)",0.3869938378021219
2018-10-09,True,False,"(2, 1, 2, 2)",0.38012257831169183
2018-10-10,False,True,"(4, 1, 2, 2)",0.3386080390370443
2018-10-11,False,True,,
2018-10-12,False,True,"(4, 1, 2, 2)",0.47383588016580913
2018-10-15,False,True,"(1, 1, 2, 2)",0.4650509978777208
2018-10-16,False,True,"(1, 1, 2, 2)",0.31122237144796705
2018-10-17,False,True,"(1, 1, 2, 2)",0.38554008026686126
2018-10-18,False,True,"(2, 1, 2, 2)",0.32625615550667963
2018-10-19,False,True,"(3, 1, 2, 2)",0.26192186668611234
2018-10-22,False,True,"(3, 1, 2, 2)",0.24912154926726549
2018-10-23,False,True,,
2018-10-24,False,True,,
2018-10-25,False,True,,
2018-10-26,False,True,,
2018-10-29,False,True,,
2018-10-30,True,False,"(1, 1, 2, 2)",0.6665671379365931
2018-10-31,True,False,"(1, 1, 2, 2)",0.6611050466663565
2018-11-01,True,False,"(3, 1, 2, 2)",0.6611096900418266
2018-11-02,False,True,"(5, 1, 2, 2)",0.604437115871422
2018-11-05,False,True,"(3, 1, 2, 2)",0.38450539184565735
2018-11-06,False,True,,
2018-11-07,True,False,"(2, 1, 2, 2)",0.7348023295773045
2018-11-08,True,False,"(1, 1, 2, 2)",0.7348023295773045
2018-11-09,True,False,"(1, 1, 2, 2)",0.3911473269518617
2018-11-12,True,False,"(1, 1, 2, 2)",0.3926029052838258
2018-11-13,True,False,"(2, 1, 2, 2)",0.3410418677870935
2018-11-14,False,True,"(4, 1, 2, 2)",0.7075098414721693
2018-11-15,True,False,"(3, 1, 2, 2)",0.696743446224389
2018-11-16,True,False,"(1, 1, 2, 2)",0.345967021571053
2018-11-19,True,False,"(1, 1, 2, 2)",0.3892185034136664
2018-11-20,True,False,"(2, 1, 2, 2)",0.40373133512250026
2018-11-21,False,True,"(4, 1, 2, 2)",0.7075098414721693
2018-11-23,True,False,"(3, 1, 2, 2)",0.6977295349964423
2018-11-26,True,False,"(4, 1, 2, 2)",0.6841677293784645
2018-11-27,True,False,"(5, 1, 2, 2)",0.6494790595577514
2018-11-28,True,False,"(1, 1, 2, 2)",0.32620071484789276
2018-11-29,True,False,"(1, 1, 2, 2)",0.3409189226940668
2018-11-30,True,False,"(1, 1, 2, 2)",0.4025555929686156
2018-12-03,True,False,"(2, 1, 2, 2)",0.3409189226940668
2018-12-04,False,True,"(4, 1, 2, 2)",0.31699299812843107
2018-12-06,False,True,"(5, 1, 2, 2)",0.25014088623957226
2018-12-07,False,True,,
2018-12-10,False,True,"(5, 1, 2, 2)",0.25977397016763115
2018-12-11,False,True,"(1, 1, 2, 2)",0.25014088623957226
2018-12-12,False,True,"(2, 1, 2, 2)",0.24912154926726549
2018-12-13,False,True,"(2, 1, 2, 2)",0.2520048236334711
2018-12-14,False,True,,
2018-12-17,False,True,,
2018-12-18,False,True,,
2018-12-19,True,False,"(4, 1, 2, 2)",0.5607815858957291
2018-12-20,True,False,"(1, 1, 2, 2)",0.5547441387480649
2018-12-21,True,False,"(1, 1, 2, 2)",0.6317857357453712
2018-12-24,True,False,"(4, 1, 2, 2)",0.604437115871422
2018-12-26,True,False,"(2, 1, 2, 2)",0.7177390623880673
2018-12-27,True,False,"(1, 1, 2, 2)",0.4007140062596973
2018-12-28,True,False,"(1, 1, 2, 2)",0.3948828077246404
2018-12-31,True,False,"(1, 1, 2, 2)",0.3869938378021219
2019-01-02,True,False,"(2, 1, 2, 2)",0.3671278397194162
2019-01-03,False,True,"(5, 1, 2, 2)",0.6829464402295166
2019-01-04,True,False,"(5, 3, 2, 2)",0.5252317953272607
2019-01-07,False,True,"(1, 1, 2, 2)",0.46957625440729645
2019-01-08,False,True,"(1, 1, 2, 2)",0.3374447785235908
2019-01-09,False,True,"(1, 1, 2, 2)",0.39248198495614456
2019-01-10,False,True,"(3, 3, 2, 2)",0.47518935161897224
2019-01-11,False,True,"(2, 1, 2, 2)",0.46449487488320085
2019-01-14,False,True,,
2019-01-15,False,True,"(4, 1, 2, 2)",0.32625615550667963
2019-01-16,False,True,"(2, 1, 2, 2)",0.3697445261094023
2019-01-17,False,True,"(2, 1, 2, 2)",0.32961668749959
2019-01-18,True,False,"(4, 1, 2, 2)",0.585405126365952
2019-01-22,False,True,"(2, 1, 2, 2)",0.5631816321811277
2019-01-23,False,True,"(1, 1, 2, 2)",0.2991422992829798
2019-01-24,False,True,,
2019-01-25,False,True,,
2019-01-28,False,True,,
2019-01-29,True,False,"(1, 1, 2, 2)",0.5985480277326305
2019-01-30,True,False,"(1, 1, 2, 2)",0.6555788851477954
2019-01-31,True,False,"(1, 1, 2, 2)",0.3409189226940668
2019-02-01,True,False,"(1, 1, 2, 2)",0.39587637142259885
2019-02-04,True,False,"(2, 1, 2, 2)",0.38780202795602353
2019-02-05,False,True,"(2, 1, 2, 2)",0.32623271686535765
2019-02-06,True,False,"(5, 1, 2, 2)",0.6105893666224543
2019-02-07,False,True,,
2019-02-08,True,False,"(5, 1, 2, 2)",0.696743446224389
2019-02-11,True,False,"(2, 1, 2, 2)",0.6841677293784645
2019-02-12,False,True,"(2, 1, 2, 2)",0.7171414103216159
2019-02-13,True,False,"(1, 1, 2, 2)",0.7295067398343005
2019-02-14,True,False,"(1, 1, 2, 2)",0.7386439977976199
2019-02-15,True,False,"(1, 1, 2, 2)",0.6564841328406548
2019-02-19,True,False,"(2, 1, 2, 2)",0.7439019550905072
2019-02-20,True,False,"(2, 1, 2, 2)",0.7439019550905072
2019-02-21,True,False,"(1, 1, 2, 2)",0.7439019550905072
2019-02-22,True,False,"(4, 3, 2, 2)",0.5799917217757902
2019-02-25,True,False,"(2, 1, 2, 2)",0.6974555159379638
2019-02-26,True,False,"(4, 3, 2, 2)",0.5331188895988743
2019-02-27,True,False,"(1, 1, 2, 2)",0.3451467046060123
2019-02-28,True,False,"(1, 1, 2, 2)",0.3451467046060123
2019-03-01,True,False,"(1, 1, 2, 2)",0.33109126452563786
2019-03-04,True,False,"(2, 1, 2, 2)",0.3386080390370443
2019-03-05,False,True,"(2, 1, 2, 2)",0.3451467046060123
2019-03-06,False,True,"(4, 1, 2, 2)",0.2992257123847485
2019-03-07,False,True,"(5, 1, 2, 2)",0.29362269867707536
2019-03-08,False,True,"(5, 1, 2, 2)",0.278436276634624
2019-03-11,False,True,,
2019-03-12,False,True,,
2019-03-13,False,True,,
2019-03-14,False,True,,
2019-03-15,True,False,"(2, 1, 2, 2)",0.6324027362655819
2019-03-18,True,False,"(1, 1, 2, 2)",0.67845233588397
2019-03-19,True,False,"(1, 1, 2, 2)",0.6333217378784307
2019-03-20,True,False,"(1, 1, 2, 2)",0.3162177299956014
2019-03-21,True,False,"(1, 1, 2, 2)",0.3156499342670083
2019-03-22,True,False,"(2, 1, 2, 2)",0.29758918130781853
2019-03-25,True,False,"(2, 1, 2, 2)",0.3068894050222554
2019-03-26,True,False,"(1, 1, 2, 2)",0.32754999618679886
2019-03-27,True,False,"(3, 1, 2, 2)",0.29808586593989556
2019-03-28,False,True,"(2, 1, 2, 2)",0.29598563727789845
2019-03-29,False,True,"(1, 1, 2, 2)",0.2987970334207679
2019-04-01,False,True,"(2, 1, 2, 2)",0.28718574173360206
2019-04-02,False,True,"(2, 1, 2, 2)",0.26192186668611234
2019-04-03,False,True,,
2019-04-04,False,True,,
2019-04-05,False,True,,
2019-04-08,False,True,"(1, 1, 2, 2)",0.24912154926726549
2019-04-09,False,True,"(1, 1, 2, 2)",0.24912154926726549
2019-04-10,False,True,"(2, 1, 2, 2)",0.24912154926726549
2019-04-11,False,True,,
2019-04-12,False,True,,
2019-04-15,False,True,"(4, 1, 2, 2)",0.2587289224068821
2019-04-16,False,True,,
2019-04-17,False,True,,
2019-04-18,False,True,,
2019-04-22,False,True,,
2019-04-23,True,False,"(1, 1, 2, 2)",0.562433469220834
2019-04-24,True,False,"(1, 1, 2, 2)",0.5466927993643067
2019-04-25,True,False,"(1, 1, 2, 2)",0.27239367036266166
2019-04-26,True,False,"(1, 1, 2, 2)",0.2556314952276805
2019-04-29,True,False,"(2, 1, 2, 2)",0.25601875917718686
2019-04-30,False,True,,
2019-05-01,False,True,"(3, 1, 2, 2)",0.25014088623957226
2019-05-02,False,True,"(1, 1, 2, 2)",0.24912154926726549
2019-05-03,False,True,,
2019-05-06,False,True,,
2019-05-07,False,True,,
2019-05-08,False,True,,
2019-05-09,False,True,,
2019-05-10,False,True,,
2019-05-13,False,True,,
2019-05-14,False,True,,
2019-05-15,True,False,"(1, 1, 2, 2)",0.5477650507287161
2019-05-16,True,False,"(1, 1, 2, 2)",0.25765839957967973
2019-05-17,True,False,"(2, 1, 2, 2)",0.34071014533185995
2019-05-20,False,True,"(2, 1, 2, 2)",0.34071014533185995
2019-05-21,False,True,"(1, 1, 2, 2)",0.29362269867707536
2019-05-22,False,True,"(1, 1, 2, 2)",0.30250619161744574
2019-05-23,False,True,"(2, 1, 2, 2)",0.2770131458192439
2019-05-24,False,True,"(3, 1, 2, 2)",0.25095653125987377
2019-05-28,False,True,,
2019-05-29,False,True,,
2019-05-30,False,True,"(5, 1, 2, 2)",0.31122237144796705
2019-05-31,False,True,"(1, 1, 2, 2)",0.29362269867707536
2019-06-03,False,True,"(1, 1, 2, 2)",0.26384270238544283
2019-06-04,False,True,"(1, 1, 2, 2)",0.26490102410894106
2019-06-05,False,True,"(2, 1, 2, 2)",0.2608712233262224
2019-06-06,False,True,"(2, 1, 2, 2)",0.26384270238544283
2019-06-07,False,True,"(1, 1, 2, 2)",0.3008086858397887
2019-06-10,False,True,,
2019-06-11,False,True,,
2019-06-12,False,True,"(3, 1, 2, 2)",0.3047448088795236
2019-06-13,False,True,,
2019-06-14,False,True,,
2019-06-17,False,True,,
2019-06-18,False,True,"(1, 1, 2, 2)",0.25611973873869776
2019-06-19,False,True,"(1, 1, 2, 2)",0.26384270238544283
2019-06-20,False,True,"(1, 1, 2, 2)",0.26384270238544283
2019-06-21,False,True,"(2, 1, 2, 2)",0.24912154926726549
2019-06-24,False,True,"(2, 1, 2, 2)",0.2520048236334711
