Date,entry_signal,exit_signal,max_combs,max_probs
2012-04-27,False,True,,
2012-04-30,False,True,,
2012-05-01,False,True,,
2012-05-02,False,True,,
2012-05-03,False,True,"(2, 1, 2, 2)",0.32727279479155935
2012-05-04,False,True,"(2, 1, 2, 2)",0.3867543794387636
2012-05-07,False,True,"(1, 1, 2, 2)",0.26871229048052236
2012-05-08,False,True,"(1, 1, 2, 2)",0.26871229048052236
2012-05-09,False,True,"(3, 1, 2, 2)",0.3401383882561146
2012-05-10,False,True,"(2, 1, 2, 2)",0.26871229048052236
2012-05-11,False,True,"(4, 3, 2, 2)",0.3410743053166244
2012-05-14,False,True,"(5, 3, 2, 2)",0.36988599031950425
2012-05-15,False,True,,
2012-05-16,False,True,"(4, 1, 2, 2)",0.41972635386947804
2012-05-17,False,True,,
2012-05-18,False,True,,
2012-05-21,False,True,,
2012-05-22,False,True,"(1, 1, 2, 2)",0.37400442201046835
2012-05-23,False,True,"(2, 1, 2, 2)",0.3622770152663621
2012-05-24,False,True,"(2, 1, 2, 2)",0.27691941446119267
2012-05-25,False,True,"(2, 1, 2, 2)",0.29203650122515534
2012-05-29,False,True,"(2, 1, 2, 2)",0.33225271048391886
2012-05-30,False,True,"(5, 3, 2, 2)",0.36988599031950425
2012-05-31,False,True,"(5, 1, 2, 2)",0.3622770152663621
2012-06-01,False,True,,
2012-06-04,False,True,,
2012-06-05,True,False,"(5, 1, 2, 2)",0.6034781679212293
2012-06-06,True,False,"(1, 1, 2, 2)",0.6373407964192795
2012-06-07,True,False,"(1, 1, 2, 2)",0.5270376867638208
2012-06-08,True,False,"(1, 1, 2, 2)",0.5220972070354124
2012-06-11,True,False,"(3, 3, 2, 2)",0.5302717650351826
2012-06-12,True,False,"(4, 3, 2, 2)",0.5302717650351826
2012-06-13,True,False,"(4, 3, 2, 2)",0.4424231449469184
2012-06-14,True,False,"(5, 3, 2, 2)",0.4836614396247394
2012-06-15,True,False,"(1, 1, 2, 2)",0.40567900436857657
2012-06-18,True,False,"(4, 3, 2, 2)",0.4836614396247394
2012-06-19,True,False,"(1, 1, 2, 2)",0.35095996328539036
2012-06-20,True,False,"(3, 3, 2, 2)",0.4712904400517386
2012-06-21,False,True,,
2012-06-22,False,True,"(5, 3, 2, 2)",0.4679838925494221
2012-06-25,False,True,,
2012-06-26,True,False,"(2, 1, 2, 2)",0.5516813041094389
2012-06-27,True,False,"(1, 1, 2, 2)",0.6552624090865246
2012-06-28,True,False,"(1, 1, 2, 2)",0.6248456517830098
2012-06-29,True,False,"(1, 1, 2, 2)",0.3350191114575427
2012-07-02,True,False,"(1, 1, 2, 2)",0.3527981658490123
2012-07-03,True,False,"(1, 1, 2, 2)",0.3595480737222839
2012-07-05,True,False,"(4, 3, 2, 2)",0.5168600206904872
2012-07-06,False,True,"(5, 1, 2, 2)",0.5905542857496155
2012-07-09,True,False,"(5, 3, 2, 2)",0.5135443026718732
2012-07-10,True,False,"(2, 1, 2, 2)",0.6151236703407451
2012-07-11,False,True,"(5, 1, 2, 2)",0.5968934549998487
2012-07-12,False,True,,
2012-07-13,True,False,"(1, 1, 2, 2)",0.503798637209197
2012-07-16,True,False,"(1, 1, 2, 2)",0.27790496442528834
2012-07-17,True,False,"(1, 1, 2, 2)",0.30031647044603177
2012-07-18,True,False,"(1, 1, 2, 2)",0.3552818646932052
2012-07-19,True,False,"(2, 1, 2, 2)",0.28203363580467766
2012-07-20,False,True,"(3, 1, 2, 2)",0.26444225410317757
2012-07-23,False,True,,
2012-07-24,False,True,,
2012-07-25,True,False,"(5, 1, 2, 2)",0.5160116949551716
2012-07-26,False,True,"(1, 1, 2, 2)",0.37344872700071846
2012-07-27,False,True,"(1, 1, 2, 2)",0.32465673887833946
2012-07-30,False,True,"(2, 1, 2, 2)",0.32701757508517987
2012-07-31,False,True,"(3, 1, 2, 2)",0.2552510517831774
2012-08-01,False,True,"(4, 1, 2, 2)",0.2552510517831774
2012-08-02,False,True,,
2012-08-03,False,True,"(5, 1, 2, 2)",0.25631114471733507
2012-08-06,False,True,"(2, 1, 2, 2)",0.2552510517831774
2012-08-07,False,True,,
2012-08-08,False,True,"(3, 1, 2, 2)",0.43171655660170144
2012-08-09,False,True,,
2012-08-10,False,True,,
