Date,entry_signal,exit_signal,max_combs,max_probs
2021-10-15,False,True,,
2021-10-18,False,True,,
2021-10-19,True,False,"(1, 1, 2, 2)",0.7395429075073308
2021-10-20,True,False,"(1, 1, 2, 2)",0.6972193170954745
2021-10-21,True,False,"(3, 1, 2, 2)",0.7081195613027595
2021-10-22,True,False,"(2, 1, 2, 2)",0.6972193170954745
2021-10-25,True,False,"(1, 1, 2, 2)",0.6972193170954745
2021-10-26,True,False,"(1, 1, 2, 2)",0.6972193170954745
2021-10-27,True,False,"(1, 1, 2, 2)",0.6972193170954745
2021-10-28,True,False,"(1, 1, 2, 2)",0.6533178654000193
2021-10-29,True,False,"(3, 3, 2, 2)",0.6098336446536149
2021-11-01,True,False,"(4, 1, 2, 2)",0.7075098414721693
2021-11-02,True,False,"(2, 1, 2, 2)",0.4936593298492762
2021-11-03,True,False,"(1, 1, 2, 2)",0.40585659406059194
2021-11-04,True,False,"(1, 1, 2, 2)",0.39587637142259885
2021-11-05,True,False,"(3, 1, 2, 2)",0.39886833992233434
2021-11-08,False,True,"(4, 1, 2, 2)",0.4172260185558362
2021-11-09,False,True,"(3, 1, 2, 2)",0.3500575898343153
2021-11-10,False,True,"(1, 1, 2, 2)",0.3500575898343153
2021-11-11,False,True,"(2, 1, 2, 2)",0.3262881603293133
2021-11-12,False,True,,
2021-11-15,False,True,,
2021-11-16,False,True,,
2021-11-17,False,True,,
2021-11-18,False,True,"(1, 1, 2, 2)",0.29334718763218337
2021-11-19,False,True,"(3, 1, 2, 2)",0.29017439956290875
2021-11-22,False,True,"(4, 1, 2, 2)",0.2649293768619601
2021-11-23,False,True,"(3, 1, 2, 2)",0.2901444115009629
2021-11-24,False,True,"(1, 1, 2, 2)",0.2679303244678221
2021-11-26,False,True,,
2021-11-29,False,True,,
2021-11-30,False,True,,
2021-12-01,True,False,"(4, 1, 2, 2)",0.5547441387480649
2021-12-02,False,True,,
2021-12-03,False,True,,
2021-12-06,False,True,,
2021-12-07,False,True,,
2021-12-08,False,True,,
2021-12-09,False,True,,
2021-12-10,False,True,,
2021-12-13,True,False,"(1, 1, 2, 2)",0.7255806611484619
2021-12-14,True,False,"(1, 1, 2, 2)",0.7348023295773045
2021-12-15,True,False,"(1, 1, 2, 2)",0.3837471648592542
2021-12-16,True,False,"(1, 1, 2, 2)",0.3837471648592542
2021-12-17,True,False,"(3, 1, 2, 2)",0.38012257831169183
2021-12-20,False,True,"(4, 1, 2, 2)",0.7081195613027595
2021-12-21,True,False,"(3, 1, 2, 2)",0.6946530353977648
2021-12-22,True,False,"(1, 1, 2, 2)",0.5631816321811277
2021-12-23,True,False,"(1, 1, 2, 2)",0.3420552081972314
2021-12-27,True,False,"(1, 1, 2, 2)",0.40585659406059194
2021-12-28,True,False,"(2, 1, 2, 2)",0.4079599683538971
2021-12-29,True,False,"(2, 1, 2, 2)",0.39886833992233434
2021-12-30,True,False,"(2, 1, 2, 2)",0.3386080390370443
2021-12-31,False,True,"(5, 1, 2, 2)",0.3386080390370443
2022-01-03,False,True,,
2022-01-04,False,True,,
2022-01-05,False,True,,
2022-01-06,False,True,,
2022-01-07,False,True,,
2022-01-10,False,True,"(1, 1, 2, 2)",0.25625494677226346
2022-01-11,False,True,"(1, 1, 2, 2)",0.2530319826135155
2022-01-12,False,True,,
2022-01-13,False,True,,
2022-01-14,False,True,,
2022-01-18,True,False,"(4, 1, 2, 2)",0.5607815858957291
2022-01-19,False,True,,
2022-01-20,False,True,,
2022-01-21,False,True,,
2022-01-24,False,True,,
2022-01-25,False,True,,
2022-01-26,False,True,,
2022-01-27,False,True,,
2022-01-28,False,True,,
2022-01-31,False,True,"(1, 1, 2, 2)",0.2668612885996576
2022-02-01,False,True,"(1, 1, 2, 2)",0.3410908124630605
