Date,entry_signal,exit_signal,max_combs,max_probs
2013-03-06,False,True,,
2013-03-07,False,True,,
2013-03-08,False,True,,
2013-03-11,False,True,"(2, 1, 2, 2)",0.3195199528758635
2013-03-12,False,True,,
2013-03-13,False,True,,
2013-03-14,False,True,,
2013-03-15,False,True,,
2013-03-18,False,True,,
2013-03-19,False,True,,
2013-03-20,False,True,,
2013-03-21,True,False,"(1, 1, 2, 2)",0.710146785396297
2013-03-22,True,False,"(1, 1, 2, 2)",0.543752897955012
2013-03-25,True,False,"(2, 1, 2, 2)",0.6958459024826946
2013-03-26,True,False,"(2, 1, 2, 2)",0.3053447192204117
2013-03-27,True,False,"(2, 1, 2, 2)",0.6104186086378945
2013-03-28,False,True,"(2, 1, 2, 2)",0.6104186086378945
2013-04-01,True,False,"(3, 1, 2, 2)",0.7255328113839998
2013-04-02,False,True,"(4, 1, 2, 2)",0.496317099903947
2013-04-03,True,False,"(2, 1, 2, 2)",0.7240840278910694
2013-04-04,False,True,"(2, 1, 2, 2)",0.7727060181872538
2013-04-05,True,False,"(4, 1, 2, 2)",0.7506376464621034
2013-04-08,True,False,"(4, 1, 2, 2)",0.7554950659410173
2013-04-09,True,False,"(2, 1, 2, 2)",0.8110982610914278
2013-04-10,True,False,"(2, 1, 2, 2)",0.8129836694386046
2013-04-11,True,False,"(1, 1, 2, 2)",0.6988639737263944
2013-04-12,True,False,"(1, 1, 2, 2)",0.3123757205556104
2013-04-15,True,False,"(2, 1, 2, 2)",0.4994711712303325
2013-04-16,False,True,"(2, 1, 2, 2)",0.4624223810228846
2013-04-17,False,True,"(1, 1, 2, 2)",0.46063362945117053
2013-04-18,False,True,"(2, 1, 2, 2)",0.4324811310587831
2013-04-19,False,True,"(2, 1, 2, 2)",0.2804479432558995
2013-04-22,False,True,"(2, 1, 2, 2)",0.37848420811815314
2013-04-23,False,True,"(3, 1, 2, 2)",0.46389541978991533
2013-04-24,False,True,"(4, 1, 2, 2)",0.46711572529614415
2013-04-25,False,True,"(4, 1, 2, 2)",0.4439474307536433
2013-04-26,True,False,"(5, 1, 2, 2)",0.6569074131158894
2013-04-29,False,True,,
2013-04-30,True,False,"(4, 1, 2, 2)",0.7431905489158744
2013-05-01,False,True,,
2013-05-02,True,False,"(3, 1, 2, 2)",0.7580610283861966
2013-05-03,True,False,"(1, 1, 2, 2)",0.7986640721067209
2013-05-06,True,False,"(1, 1, 2, 2)",0.6737008154463291
2013-05-07,True,False,"(2, 1, 2, 2)",0.8251567755403922
2013-05-08,True,False,"(2, 1, 2, 2)",0.8183231373499972
2013-05-09,True,False,"(1, 1, 2, 2)",0.8084267980706613
2013-05-10,True,False,"(1, 1, 2, 2)",0.8223119800303399
2013-05-13,True,False,"(1, 1, 2, 2)",0.8078394658601908
2013-05-14,True,False,"(1, 1, 2, 2)",0.6968497331734542
2013-05-15,True,False,"(1, 1, 2, 2)",0.52678669704313
2013-05-16,True,False,"(3, 1, 2, 2)",0.6863603602331511
2013-05-17,False,True,"(2, 1, 2, 2)",0.6514996503204381
2013-05-20,True,False,"(3, 1, 2, 2)",0.69347686478749
2013-05-21,False,True,"(4, 1, 2, 2)",0.31576013206443904
2013-05-22,False,True,"(1, 1, 2, 2)",0.2621830779725126
2013-05-23,False,True,"(2, 1, 2, 2)",0.2581832834473229
2013-05-24,False,True,"(2, 1, 2, 2)",0.254295768812772
2013-05-28,False,True,"(1, 1, 2, 2)",0.2526121035522552
2013-05-29,False,True,"(2, 1, 2, 2)",0.25289715635987015
2013-05-30,False,True,"(3, 1, 2, 2)",0.2299741921571841
2013-05-31,False,True,,
2013-06-03,False,True,"(4, 1, 2, 2)",0.1427768472957277
2013-06-04,False,True,,
2013-06-05,False,True,,
2013-06-06,False,True,,
2013-06-07,False,True,"(1, 1, 2, 2)",0.15380781253560097
2013-06-10,False,True,"(2, 1, 2, 2)",0.1327027095929351
2013-06-11,False,True,"(3, 1, 2, 2)",0.12748390013684113
2013-06-12,False,True,"(5, 1, 2, 2)",0.21340191133078215
