Date,entry_signal,exit_signal,max_combs,max_probs
2010-04-15,False,True,,
2010-04-16,False,True,,
2010-04-19,False,True,,
2010-04-20,True,False,"(1, 1, 2, 2)",0.5996564171914337
2010-04-21,True,False,"(1, 1, 2, 2)",0.6224597138926872
2010-04-22,True,False,"(1, 1, 2, 2)",0.44651328299347937
2010-04-23,True,False,"(1, 1, 2, 2)",0.30007437132234743
2010-04-26,True,False,"(1, 1, 2, 2)",0.27012771630663174
2010-04-27,True,False,"(4, 1, 2, 2)",0.2607208669653505
2010-04-28,False,True,,
2010-04-29,False,True,"(3, 1, 2, 2)",0.19946303125769313
2010-04-30,False,True,"(2, 1, 2, 2)",0.3129540201012351
2010-05-03,False,True,"(2, 1, 2, 2)",0.18828303023234144
2010-05-04,False,True,"(2, 1, 2, 2)",0.1781943693797722
2010-05-05,False,True,"(3, 1, 2, 2)",0.17970476116416728
2010-05-06,False,True,,
2010-05-07,False,True,,
2010-05-10,False,True,,
2010-05-11,False,True,"(1, 1, 2, 2)",0.149988882783096
2010-05-12,False,True,"(1, 1, 2, 2)",0.15782498000640918
2010-05-13,False,True,"(4, 1, 2, 2)",0.15589183611463764
2010-05-14,False,True,"(5, 1, 2, 2)",0.13811898420842603
2010-05-17,False,True,"(3, 1, 2, 2)",0.158465357182072
2010-05-18,False,True,,
2010-05-19,False,True,,
2010-05-20,False,True,,
2010-05-21,False,True,,
2010-05-24,False,True,"(1, 1, 2, 2)",0.49791151406975
2010-05-25,False,True,"(1, 1, 2, 2)",0.14817147196961875
2010-05-26,False,True,"(1, 1, 2, 2)",0.17075699628579416
2010-05-27,False,True,"(1, 1, 2, 2)",0.14747110472946232
2010-05-28,False,True,"(4, 1, 2, 2)",0.13776068273348668
2010-06-01,False,True,"(5, 1, 2, 2)",0.14034287201536494
2010-06-02,False,True,"(3, 1, 2, 2)",0.12706933086278244
2010-06-03,False,True,,
2010-06-04,False,True,,
2010-06-07,False,True,,
2010-06-08,False,True,,
2010-06-09,False,True,,
2010-06-10,False,True,,
2010-06-11,False,True,"(2, 1, 2, 2)",0.13744707806889328
2010-06-14,False,True,"(3, 1, 2, 2)",0.13744707806889328
2010-06-15,False,True,"(3, 1, 2, 2)",0.12182791517348442
2010-06-16,False,True,"(2, 1, 2, 2)",0.12182791517348442
2010-06-17,False,True,,
2010-06-18,False,True,,
2010-06-21,False,True,,
2010-06-22,False,True,,
2010-06-23,False,True,,
2010-06-24,False,True,,
2010-06-25,False,True,,
2010-06-28,False,True,,
2010-06-29,False,True,,
2010-06-30,False,True,,
2010-07-01,False,True,,
2010-07-02,False,True,,
2010-07-06,False,True,,
2010-07-07,False,True,,
2010-07-08,False,True,"(1, 1, 2, 2)",0.26574800364703205
2010-07-09,False,True,"(1, 1, 2, 2)",0.18945108495881935
2010-07-12,False,True,"(1, 1, 2, 2)",0.16897199066948893
2010-07-13,False,True,"(1, 1, 2, 2)",0.21965895759359835
2010-07-14,False,True,"(3, 1, 2, 2)",0.16897199066948893
2010-07-15,False,True,"(2, 1, 2, 2)",0.16897199066948893
2010-07-16,False,True,,
2010-07-19,False,True,,
2010-07-20,False,True,"(5, 1, 2, 2)",0.3801932434134941
2010-07-21,True,False,"(2, 1, 2, 2)",0.6242631842664101
2010-07-22,True,False,"(2, 1, 2, 2)",0.39335932643169086
2010-07-23,True,False,"(1, 1, 2, 2)",0.3592287143004582
2010-07-26,True,False,"(1, 1, 2, 2)",0.3489450504146064
2010-07-27,True,False,"(2, 1, 2, 2)",0.20551213446899105
2010-07-28,False,True,"(5, 1, 2, 2)",0.3018139462567513
2010-07-29,False,True,,
2010-07-30,False,True,"(4, 1, 2, 2)",0.17031395961339965
2010-08-02,False,True,"(1, 1, 2, 2)",0.2140289570232493
2010-08-03,False,True,"(3, 1, 2, 2)",0.17375984452240414
2010-08-04,False,True,"(2, 1, 2, 2)",0.13689092490854418
2010-08-05,False,True,"(3, 1, 2, 2)",0.13689092490854418
2010-08-06,False,True,"(4, 1, 2, 2)",0.15155447121789498
2010-08-09,False,True,"(5, 1, 2, 2)",0.13689092490854418
2010-08-10,False,True,,
2010-08-11,False,True,,
2010-08-12,False,True,,
2010-08-13,False,True,,
2010-08-16,False,True,,
2010-08-17,False,True,"(1, 1, 2, 2)",0.2365361407087904
2010-08-18,False,True,"(1, 1, 2, 2)",0.23792668297495342
2010-08-19,False,True,"(3, 1, 2, 2)",0.26340484811437165
2010-08-20,False,True,"(4, 1, 2, 2)",0.3018139462567513
2010-08-23,True,False,"(5, 1, 2, 2)",0.5788255390473362
2010-08-24,False,True,,
2010-08-25,True,False,"(5, 1, 2, 2)",0.535869559049618
2010-08-26,True,False,"(1, 1, 2, 2)",0.6062049264834249
2010-08-27,True,False,"(1, 1, 2, 2)",0.6213382405059406
2010-08-30,True,False,"(4, 1, 2, 2)",0.7188164014798059
2010-08-31,False,True,"(2, 1, 2, 2)",0.7032078852990657
2010-09-01,True,False,"(1, 1, 2, 2)",0.6151482476022222
2010-09-02,True,False,"(1, 1, 2, 2)",0.7010631571949517
2010-09-03,True,False,"(1, 1, 2, 2)",0.4694205920437075
2010-09-07,True,False,"(3, 1, 2, 2)",0.5527560225052706
2010-09-08,False,True,"(2, 1, 2, 2)",0.4789926025471523
2010-09-09,True,False,"(3, 1, 2, 2)",0.5524338778564278
