Date,entry_signal,exit_signal,max_combs,max_probs
2018-11-09,False,True,,
2018-11-12,False,True,,
2018-11-13,False,True,,
2018-11-14,False,True,,
2018-11-15,False,True,,
2018-11-16,False,True,,
2018-11-19,False,True,,
2018-11-20,False,True,,
2018-11-21,False,True,,
2018-11-23,False,True,,
2018-11-26,False,True,,
2018-11-27,True,False,"(1, 1, 2, 2)",0.6363609913554943
2018-11-28,True,False,"(1, 1, 2, 2)",0.1980548157724568
2018-11-29,True,False,"(2, 1, 2, 2)",0.18140455589150703
2018-11-30,True,False,"(2, 1, 2, 2)",0.2380743049924631
2018-12-03,True,False,"(1, 1, 2, 2)",0.3060731253940041
2018-12-04,True,False,"(5, 1, 2, 2)",0.13194405108992643
2018-12-06,False,True,"(2, 1, 2, 2)",0.13949844105853976
2018-12-07,False,True,,
2018-12-10,False,True,,
2018-12-11,False,True,"(5, 1, 2, 2)",0.13744707806889328
2018-12-12,False,True,"(1, 1, 2, 2)",0.12895843722798722
2018-12-13,False,True,"(2, 1, 2, 2)",0.12421922417162877
2018-12-14,False,True,"(3, 1, 2, 2)",0.12676156531859115
2018-12-17,False,True,,
2018-12-18,False,True,,
2018-12-19,False,True,,
2018-12-20,False,True,,
2018-12-21,False,True,,
2018-12-24,False,True,,
2018-12-26,False,True,,
2018-12-27,True,False,"(1, 1, 2, 2)",0.7709687695938752
2018-12-28,True,False,"(2, 1, 2, 2)",0.8080640122022421
2018-12-31,True,False,"(2, 1, 2, 2)",0.7194565085634699
2019-01-02,True,False,"(1, 1, 2, 2)",0.3748442105136742
2019-01-03,True,False,"(5, 1, 2, 2)",0.7668117491265968
2019-01-04,True,False,"(2, 1, 2, 2)",0.4130918796101721
2019-01-07,True,False,"(1, 1, 2, 2)",0.29308894010452935
2019-01-08,True,False,"(1, 1, 2, 2)",0.29252047016998983
2019-01-09,True,False,"(1, 1, 2, 2)",0.3019273460005325
2019-01-10,True,False,"(2, 1, 2, 2)",0.28905869323701716
2019-01-11,False,True,"(2, 1, 2, 2)",0.27443013138583267
2019-01-14,False,True,"(4, 1, 2, 2)",0.24253912232696187
2019-01-15,False,True,,
2019-01-16,True,False,"(5, 1, 2, 2)",0.7642682481076378
2019-01-17,False,True,,
2019-01-18,False,True,,
2019-01-22,True,False,"(2, 1, 2, 2)",0.7626284542639393
2019-01-23,False,True,"(3, 1, 2, 2)",0.7626284542639393
2019-01-24,True,False,"(3, 1, 2, 2)",0.7626284542639393
2019-01-25,True,False,"(1, 1, 2, 2)",0.7504382493380675
2019-01-28,True,False,"(2, 1, 2, 2)",0.787423488837701
2019-01-29,False,True,"(3, 1, 2, 2)",0.7825199081270551
2019-01-30,True,False,"(3, 1, 2, 2)",0.6479138995644602
2019-01-31,True,False,"(1, 1, 2, 2)",0.4047898847463942
2019-02-01,True,False,"(1, 1, 2, 2)",0.4095815813081069
2019-02-04,True,False,"(1, 1, 2, 2)",0.3109387844412408
2019-02-05,True,False,"(2, 1, 2, 2)",0.3234092185489575
2019-02-06,False,True,"(3, 1, 2, 2)",0.7690721908428992
2019-02-07,True,False,"(5, 1, 2, 2)",0.7516171817429723
2019-02-08,True,False,"(4, 1, 2, 2)",0.7561387512337082
2019-02-11,False,True,,
2019-02-12,False,True,,
2019-02-13,False,True,"(1, 1, 2, 2)",0.29427805524845385
2019-02-14,False,True,"(2, 1, 2, 2)",0.30554046505994614
2019-02-15,False,True,"(2, 1, 2, 2)",0.2797704875085571
2019-02-19,False,True,"(2, 1, 2, 2)",0.26232586854344303
2019-02-20,False,True,"(3, 1, 2, 2)",0.26078070716840285
2019-02-21,False,True,"(4, 1, 2, 2)",0.26006711547496214
2019-02-22,False,True,"(4, 1, 2, 2)",0.2601065014933108
2019-02-25,False,True,,
2019-02-26,False,True,,
2019-02-27,False,True,,
2019-02-28,False,True,,
2019-03-01,False,True,"(1, 1, 2, 2)",0.34968425364003075
2019-03-04,False,True,,
2019-03-05,True,False,"(2, 1, 2, 2)",0.654636870769411
2019-03-06,False,True,"(1, 1, 2, 2)",0.3572326970352126
2019-03-07,False,True,,
2019-03-08,False,True,,
2019-03-11,False,True,,
2019-03-12,True,False,"(1, 1, 2, 2)",0.7263403779018445
2019-03-13,True,False,"(2, 1, 2, 2)",0.7277805687970333
2019-03-14,False,True,"(2, 1, 2, 2)",0.7343619865944838
2019-03-15,True,False,"(1, 1, 2, 2)",0.7343619865944838
2019-03-18,True,False,"(1, 1, 2, 2)",0.7841775376680888
2019-03-19,True,False,"(1, 1, 2, 2)",0.8017981212527194
2019-03-20,True,False,"(1, 1, 2, 2)",0.8261551364949421
2019-03-21,True,False,"(1, 1, 2, 2)",0.49604536199529753
2019-03-22,True,False,"(2, 1, 2, 2)",0.849187590910291
2019-03-25,False,True,"(2, 1, 2, 2)",0.8321688650983821
2019-03-26,True,False,"(3, 1, 2, 2)",0.8144332097403963
2019-03-27,True,False,"(4, 1, 2, 2)",0.7918060234885697
2019-03-28,True,False,"(5, 1, 2, 2)",0.8080386799312123
2019-03-29,True,False,"(1, 1, 2, 2)",0.8422515105518198
2019-04-01,True,False,"(1, 1, 2, 2)",0.8498225900280012
2019-04-02,True,False,"(2, 1, 2, 2)",0.8469366926967822
2019-04-03,True,False,"(2, 1, 2, 2)",0.5289547803192164
2019-04-04,True,False,"(1, 1, 2, 2)",0.32864681916996696
2019-04-05,True,False,"(1, 1, 2, 2)",0.2942173057361266
2019-04-08,True,False,"(1, 1, 2, 2)",0.31043587345865836
