Date,entry_signal,exit_signal,max_combs,max_probs
2015-11-24,False,True,,
2015-11-25,False,True,,
2015-11-27,False,True,"(1, 1, 2, 2)",0.3087695143744633
2015-11-30,False,True,,
2015-12-01,False,True,"(2, 1, 2, 2)",0.2781344240463699
2015-12-02,False,True,"(2, 1, 2, 2)",0.27152805834131505
2015-12-03,False,True,,
2015-12-04,False,True,"(3, 1, 2, 2)",0.24939523711152767
2015-12-07,False,True,"(2, 1, 2, 2)",0.21411880179455625
2015-12-08,False,True,"(3, 1, 2, 2)",0.17616143873530885
2015-12-09,True,False,"(4, 1, 2, 2)",0.5616328011289802
2015-12-10,False,True,"(4, 1, 2, 2)",0.2502040995911713
2015-12-11,False,True,,
2015-12-14,False,True,,
2015-12-15,False,True,,
2015-12-16,False,True,,
2015-12-17,True,False,"(2, 1, 2, 2)",0.6365086097518723
2015-12-18,False,True,,
2015-12-21,False,True,"(3, 1, 2, 2)",0.3198498627678028
2015-12-22,False,True,"(1, 1, 2, 2)",0.13118537471904446
2015-12-23,False,True,"(1, 1, 2, 2)",0.1394704835678817
2015-12-24,False,True,"(2, 1, 2, 2)",0.14559955091785007
2015-12-28,False,True,"(3, 1, 2, 2)",0.13115987196732848
2015-12-29,False,True,"(3, 1, 2, 2)",0.16502258808288467
2015-12-30,False,True,"(2, 1, 2, 2)",0.14737231164883924
2015-12-31,False,True,,
2016-01-04,False,True,,
2016-01-05,False,True,,
2016-01-06,False,True,,
2016-01-07,False,True,,
2016-01-08,False,True,,
2016-01-11,False,True,,
2016-01-12,False,True,"(1, 1, 2, 2)",0.12676156531859115
2016-01-13,False,True,,
2016-01-14,False,True,,
2016-01-15,False,True,,
2016-01-19,False,True,,
2016-01-20,False,True,,
2016-01-21,True,False,"(2, 1, 2, 2)",0.6885061005624459
2016-01-22,True,False,"(1, 1, 2, 2)",0.19344849740428424
2016-01-25,True,False,"(2, 1, 2, 2)",0.18454498619378676
2016-01-26,False,True,"(2, 1, 2, 2)",0.1746964511027692
2016-01-27,False,True,"(4, 1, 2, 2)",0.12840923440786164
2016-01-28,False,True,"(4, 1, 2, 2)",0.12748390013684113
2016-01-29,False,True,"(1, 1, 2, 2)",0.248120147126841
2016-02-01,False,True,"(1, 1, 2, 2)",0.2708912712179825
2016-02-02,False,True,"(3, 1, 2, 2)",0.22631357970104235
2016-02-03,False,True,"(4, 1, 2, 2)",0.14077667327435173
2016-02-04,False,True,,
2016-02-05,False,True,,
2016-02-08,False,True,,
2016-02-09,False,True,,
2016-02-10,True,False,"(1, 1, 2, 2)",0.7343619865944838
2016-02-11,True,False,,
2016-02-12,True,False,"(2, 1, 2, 2)",0.7214531195439341
2016-02-16,True,False,"(1, 1, 2, 2)",0.7839948302979622
2016-02-17,True,False,"(1, 1, 2, 2)",0.3206327500534088
2016-02-18,True,False,"(2, 1, 2, 2)",0.782798189344645
2016-02-19,True,False,"(2, 1, 2, 2)",0.3712131704254309
2016-02-22,True,False,"(1, 1, 2, 2)",0.49615215361460646
2016-02-23,True,False,"(1, 1, 2, 2)",0.3013273611249329
2016-02-24,True,False,"(1, 1, 2, 2)",0.28891271703140775
2016-02-25,True,False,"(1, 1, 2, 2)",0.32311393062623694
2016-02-26,True,False,"(2, 1, 2, 2)",0.2919338229697773
2016-02-29,False,True,"(5, 1, 2, 2)",0.636450953034903
2016-03-01,False,True,"(3, 1, 2, 2)",0.45434337041448036
2016-03-02,True,False,"(4, 1, 2, 2)",0.6818387469805758
2016-03-03,True,False,"(5, 1, 2, 2)",0.5895826917416065
2016-03-04,True,False,"(4, 1, 2, 2)",0.7722678575951928
2016-03-07,False,True,"(2, 1, 2, 2)",0.7703497571718599
2016-03-08,True,False,"(1, 1, 2, 2)",0.7727730558369237
2016-03-09,True,False,"(2, 1, 2, 2)",0.7707853192785769
2016-03-10,False,True,"(3, 1, 2, 2)",0.7565151631597417
2016-03-11,True,False,"(3, 1, 2, 2)",0.7258511096959436
2016-03-14,True,False,"(1, 1, 2, 2)",0.7487347556158059
2016-03-15,True,False,"(1, 1, 2, 2)",0.4293663313453365
2016-03-16,True,False,"(1, 1, 2, 2)",0.42450770997921927
2016-03-17,True,False,"(1, 1, 2, 2)",0.4104628378897322
2016-03-18,True,False,"(1, 1, 2, 2)",0.43613394557887997
2016-03-21,True,False,"(2, 1, 2, 2)",0.5517398782536469
2016-03-22,False,True,"(4, 1, 2, 2)",0.7356176615813794
2016-03-23,False,True,,
2016-03-24,True,False,"(4, 1, 2, 2)",0.7493406705457288
2016-03-28,True,False,"(1, 1, 2, 2)",0.8016017714724585
2016-03-29,True,False,"(1, 1, 2, 2)",0.6786195644689935
2016-03-30,True,False,"(1, 1, 2, 2)",0.42594917318205955
2016-03-31,True,False,"(1, 1, 2, 2)",0.31291661726256575
2016-04-01,True,False,"(1, 1, 2, 2)",0.26669614253737084
2016-04-04,True,False,"(2, 1, 2, 2)",0.2579138911423194
2016-04-05,True,False,"(3, 1, 2, 2)",0.2349649555515534
2016-04-06,True,False,"(3, 1, 2, 2)",0.2655910422311339
2016-04-07,True,False,"(5, 1, 2, 2)",0.32346550322419404
2016-04-08,False,True,,
2016-04-11,False,True,,
2016-04-12,False,True,"(4, 1, 2, 2)",0.4793672424610844
2016-04-13,True,False,"(2, 1, 2, 2)",0.7229174071314076
2016-04-14,False,True,"(2, 1, 2, 2)",0.6061985060059958
2016-04-15,False,True,"(1, 1, 2, 2)",0.21909936138705566
2016-04-18,False,True,"(1, 1, 2, 2)",0.24177453455330009
2016-04-19,False,True,"(2, 1, 2, 2)",0.15932806748858808
2016-04-20,False,True,"(3, 1, 2, 2)",0.14438442115204272
2016-04-21,False,True,"(5, 1, 2, 2)",0.3243795844270881
2016-04-22,False,True,"(4, 1, 2, 2)",0.14154592553796855
2016-04-25,False,True,"(2, 1, 2, 2)",0.14438442115204272
2016-04-26,False,True,"(3, 1, 2, 2)",0.17940797513410298
2016-04-27,False,True,"(3, 1, 2, 2)",0.14743995731530302
2016-04-28,False,True,,
2016-04-29,True,False,"(2, 1, 2, 2)",0.6936020828236341
