,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.4444604239642103,2013-03-21,69.2300033569336,0.0,2013-03-28,69.51000213623047,0.0,0.40444715545262966,0.004044471554526296,Long,Closed,0
1,1,0,1.4364012155032664,2013-04-01,69.9000015258789,0.0,2013-04-02,70.8499984741211,0.0,1.3645767711794718,0.013590800107357259,Long,Closed,1
2,2,0,1.4464045344487895,2013-04-03,70.36000061035156,0.0,2013-04-04,70.0,0.0,-0.520706515216844,-0.005116552120930575,Long,Closed,2
3,3,0,1.450964734631878,2013-04-05,69.77999877929688,0.0,2013-04-16,72.22000122070312,0.0,3.5403574948961563,0.0349670748651572,Long,Closed,3
4,4,0,1.4268609943186827,2013-04-26,73.44000244140625,0.0,2013-04-29,73.5,0.0,0.08560817611176219,0.0008169601933443861,Long,Closed,4
5,5,0,1.4331003367733761,2013-04-30,73.18000030517578,0.0,2013-05-01,72.7699966430664,0.0,-0.5875763862472638,-0.00560267368679387,Long,Closed,5
6,6,0,1.4146324602459257,2013-05-02,73.72000122070312,0.0,2013-05-17,76.7699966430664,0.0,4.314622528076569,0.041372699021425534,Long,Closed,6
7,7,0,1.3689818065999235,2013-05-20,79.33000183105469,0.0,2013-05-21,79.26000213623047,0.0,-0.09582830868190229,-0.0008823861491052748,Long,Closed,7
8,8,0,1.4278918800615439,2013-06-26,75.98999786376953,0.0,2013-07-02,76.98999786376953,0.0,1.4278918800615514,0.01315962663655745,Long,Closed,8
9,9,0,1.411030517626544,2013-07-03,77.91000366210938,0.0,2013-07-16,80.76000213623047,0.0,4.021434822173958,0.03658064869925253,Long,Closed,9
10,10,0,1.5403463428895068,2013-09-03,73.9800033569336,0.0,2013-09-04,74.06999969482422,0.0,0.13862552994326904,0.0012164954556221714,Long,Closed,10
11,11,0,1.5281736880713928,2013-09-10,74.66000366210938,0.0,2013-09-23,75.80000305175781,0.0,1.7421170716781944,0.015269211542069623,Long,Closed,11
12,12,0,1.5546311488173015,2013-10-16,74.51000213623047,0.0,2013-10-17,75.26000213623047,0.0,1.16597336161297,0.010065762696244894,Long,Closed,12
13,13,0,1.551333153296425,2013-10-23,75.41999816894531,0.0,2013-10-28,76.44999694824219,0.0,1.5978712541781022,0.013656839091796638,Long,Closed,13
14,14,0,1.5177811077757704,2013-11-13,78.13999938964844,0.0,2013-11-21,79.5999984741211,0.0,2.2159590277825174,0.018684401022225603,Long,Closed,14
15,15,0,1.5277613943549124,2013-12-05,79.08000183105469,0.0,2013-12-06,79.91000366210938,0.0,1.2680447547292317,0.01049572346783559,Long,Closed,15
16,16,0,1.5575838593488418,2013-12-10,78.37999725341797,0.0,2013-12-12,79.08999633789062,0.0,1.1058831141270673,0.009058421910593991,Long,Closed,16
17,17,0,1.5532632142731555,2013-12-16,79.30999755859375,0.0,2013-12-20,80.06999969482422,0.0,1.1804833609757992,0.009582677589530646,Long,Closed,17
18,18,0,1.5438156512154222,2013-12-23,80.55999755859375,0.0,2014-01-03,81.6500015258789,0.0,1.68276518458174,0.013530337640494234,Long,Closed,18
19,19,0,1.6548845123749378,2014-02-06,76.16999816894531,0.0,2014-02-19,76.58999633789062,0.0,0.6950484650134285,0.005513957976128005,Long,Closed,19
20,20,0,1.6384125871564208,2014-02-20,77.36000061035156,0.0,2014-03-07,82.44000244140625,0.0,8.323138942777675,0.06566703452656045,Long,Closed,20
21,21,0,1.6958033282814255,2014-03-17,79.6500015258789,0.0,2014-03-25,79.48999786376953,0.0,-0.2713347427422832,-0.0020088343885013207,Long,Closed,21
22,22,0,1.720477416307645,2014-04-17,78.3499984741211,0.0,2014-04-30,79.51000213623047,0.0,1.9957601034933532,0.014805407590308099,Long,Closed,22
23,23,0,1.768979177639461,2014-05-13,77.33000183105469,0.0,2014-05-14,76.05000305175781,0.0,-2.264291187980092,-0.016552421427498794,Long,Closed,23
24,24,0,1.756736336397189,2014-05-16,76.58000183105469,0.0,2014-06-05,80.58000183105469,0.0,7.026945345588757,0.05223295774821883,Long,Closed,24
25,25,0,1.7955076582814717,2014-06-16,78.83999633789062,0.0,2014-06-20,80.16000366210938,0.0,2.3700832596223904,0.016742863844913036,Long,Closed,25
26,26,0,1.8008996967058812,2014-07-11,79.91999816894531,0.0,2014-07-14,79.5,0.0,-0.7563745750706232,-0.0052552324645635876,Long,Closed,26
27,27,0,1.8020331200438795,2014-07-16,79.44999694824219,0.0,2014-07-17,79.80000305175781,0.0,0.6307225907526686,0.004405363334924231,Long,Closed,27
28,28,0,1.797303395068316,2014-07-18,80.01000213623047,0.0,2014-07-28,81.20999908447266,0.0,2.1567585891473016,0.014998086691698756,Long,Closed,28
29,29,0,1.829518792947065,2014-08-04,79.77999877929688,0.0,2014-08-18,86.9000015258789,0.0,13.026178830706556,0.08924546071100839,Long,Closed,29
30,30,0,1.8031664874721622,2014-08-19,88.16999816894531,0.0,2014-09-03,89.0,0.0,1.4966314862983552,0.009413653717722677,Long,Closed,30
31,31,0,1.789893049634601,2014-09-04,89.66000366210938,0.0,2014-09-05,91.37999725341795,0.0,3.0786045744992805,0.01918351016123651,Long,Closed,31
32,32,0,1.8363132650715175,2014-09-10,89.06999969482422,0.0,2014-09-11,89.37999725341797,0.0,0.5692526289854811,0.003480381269292402,Long,Closed,32
33,33,0,1.810986202830513,2014-09-16,90.62999725341795,0.0,2014-09-23,91.68000030517578,0.0,1.901541039663357,0.011585601716635023,Long,Closed,33
34,34,0,1.847459781395023,2014-10-17,89.87000274658203,0.0,2014-11-04,96.58999633789062,0.0,12.414917891174923,0.07477460093394919,Long,Closed,34
35,35,0,1.8572661336239558,2014-11-19,96.08000183105467,0.0,2014-11-26,98.05999755859376,0.0,3.6773790094785,0.020607781950511314,Long,Closed,35
36,36,0,1.8565088212194867,2014-12-02,98.0999984741211,0.0,2014-12-03,98.1500015258789,0.0,0.0928311066762717,0.0005097151124931202,Long,Closed,36
37,37,0,1.833900387642676,2014-12-09,99.36000061035156,0.0,2014-12-10,99.27999877929688,0.0,-0.14671538898332415,-0.0008051714026092462,Long,Closed,37
38,38,0,1.8263579475136449,2014-12-11,99.69000244140624,0.0,2014-12-15,99.37999725341795,0.0,-0.5661804388528537,-0.003109691848693523,Long,Closed,38
39,39,0,1.7984884175663367,2014-12-18,100.91999816894533,0.0,2014-12-26,103.58000183105467,0.0,4.7839857769876915,0.026357547665194738,Long,Closed,39
40,40,0,1.8077382636377723,2015-01-20,103.0500030517578,0.0,2015-01-21,104.37999725341795,0.0,2.4042814087574413,0.012906299488338274,Long,Closed,40
41,41,0,1.7909236323112774,2015-01-23,105.36000061035156,0.0,2015-01-28,105.13999938964844,0.0,-0.3940053852945482,-0.002088090541274217,Long,Closed,41
42,42,0,1.79519220806381,2015-02-02,104.88999938964844,0.0,2015-02-17,111.5999984741211,0.0,12.045738072560596,0.06397177160375553,Long,Closed,42
43,43,0,1.7886210504398576,2015-02-18,112.01000213623048,0.0,2015-02-26,115.19000244140624,0.0,5.687815486242528,0.028390324475738585,Long,Closed,43
44,44,0,1.7921995894896097,2015-03-27,114.95999908447266,0.0,2015-04-01,112.61000061035156,0.0,-4.211666300621033,-0.020441879721957146,Long,Closed,44
45,45,0,1.8481648581176582,2015-05-04,109.1999969482422,0.0,2015-05-06,108.4000015258789,0.0,-1.4785234262668325,-0.007325965610992365,Long,Closed,45
46,46,0,1.7823938676184405,2015-05-07,112.4000015258789,0.0,2015-05-14,111.91999816894533,0.0,-0.8555550398346838,-0.004270492441435308,Long,Closed,46
47,47,0,1.7971668324341914,2015-06-10,111.0,0.0,2015-06-15,109.9000015258789,0.0,-1.9768807734186566,-0.009909896163253131,Long,Closed,47
48,48,0,1.7836957612122133,2015-06-16,110.7300033569336,0.0,2015-06-25,112.7699966430664,0.0,3.638727377376483,0.018423130355708427,Long,Closed,48
49,49,0,1.7887716359542096,2015-06-30,112.4499969482422,0.0,2015-07-06,111.72000122070312,0.0,-1.3057956517896514,-0.00649173630369302,Long,Closed,49
50,50,0,1.7736892926252372,2015-07-09,112.66999816894533,0.0,2015-07-10,114.20999908447266,0.0,2.7314831345038613,0.013668243015484293,Long,Closed,50
51,51,0,1.7775803274332282,2015-07-21,113.95999908447266,0.0,2015-07-24,113.37000274658205,0.0,-1.0487658834919955,-0.005177223083805712,Long,Closed,51
52,52,0,1.7499503316678167,2015-07-28,115.16000366210938,0.0,2015-08-07,117.52999877929688,0.0,4.147373741373372,0.020580019467013006,Long,Closed,52
53,53,0,1.7777824877211463,2015-09-04,115.69000244140624,0.0,2015-09-08,117.11000061035156,0.0,2.5244478773471144,0.012274164914678145,Long,Closed,53
54,54,0,1.8138709743534913,2015-09-14,114.77999877929688,0.0,2015-09-21,115.4000015258789,0.0,1.1246049860445737,0.005401661902560097,Long,Closed,54
55,55,0,1.8068253428151664,2015-09-22,115.8499984741211,0.0,2015-09-29,114.37000274658205,0.0,-2.6740937877757176,-0.012775103556601696,Long,Closed,55
56,56,0,1.7779111541945707,2015-09-30,116.2300033569336,0.0,2015-10-14,120.62000274658205,0.0,7.805028881763349,0.03776993257211823,Long,Closed,56
57,57,0,1.763147686794029,2015-10-15,121.62999725341795,0.0,2015-10-28,123.41999816894533,0.0,3.156035973571278,0.014716771815737828,Long,Closed,57
58,58,0,1.7479933168111164,2015-11-09,124.48999786376952,0.0,2015-11-10,125.43000030517578,0.0,1.6431179853642846,0.00755082703459372,Long,Closed,58
59,59,0,1.7655886754891983,2015-11-11,124.18000030517578,0.0,2015-11-12,123.0999984741211,0.0,-1.9068390024177404,-0.008697067389278026,Long,Closed,59
60,60,0,1.7189493756880108,2015-11-17,126.44000244140624,0.0,2015-11-23,107.1118621826172,0.0,-33.22409463105572,-0.15286412437192035,Long,Open,60
