,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.844950089870574,2010-04-20,35.150001525878906,0.0,2010-04-28,35.45000076293945,0.0,0.8534828564365142,0.008534828564365143,Long,Closed,0
1,1,0,3.6396061417753685,2010-07-21,27.709999084472656,0.0,2010-07-28,28.270000457763672,0.0,2.038184437632623,0.02020936094526303,Long,Closed,1
2,2,0,3.7347248690903116,2010-08-23,27.549999237060547,0.0,2010-08-24,27.59000015258789,0.0,0.14939241400635694,0.0014519388978252877,Long,Closed,2
3,3,0,3.6294843932137004,2010-08-25,28.38999938964844,0.0,2010-08-31,28.07999992370605,0.0,-1.1251382235424785,-0.010919319218281483,Long,Closed,3
4,4,0,3.54366900811723,2010-09-01,28.76000022888184,0.0,2010-09-08,29.780000686645508,0.0,3.6145440104425006,0.0354659405301168,Long,Closed,4
5,5,0,3.5797309068401044,2010-09-09,29.479999542236328,0.0,2010-09-15,29.8799991607666,0.0,1.4318909971770637,0.013568508301948487,Long,Closed,5
6,6,0,3.5594795077477515,2010-09-16,30.049999237060547,0.0,2010-09-23,31.270000457763672,0.0,4.342569344520015,0.040599043317062794,Long,Closed,6
7,7,0,3.5178548667446523,2010-09-27,31.63999938964844,0.0,2010-10-05,31.770000457763672,0.0,0.4573248901511704,0.004108756972914595,Long,Closed,7
8,8,0,3.6286445940019445,2010-11-18,30.799999237060547,0.0,2010-11-19,31.049999237060547,0.0,0.9071611485004922,0.008116883317944553,Long,Closed,8
9,9,0,3.63684356165717,2010-11-22,30.979999542236328,0.0,2010-11-23,31.18000030517578,0.0,0.7273714870228787,0.006455802643469557,Long,Closed,9
10,10,0,3.6733650884203586,2010-11-26,30.8700008392334,0.0,2010-11-29,30.059999465942383,0.0,-2.975430766219759,-0.026239110828321227,Long,Closed,10
11,11,0,3.327949113336887,2010-12-02,33.18000030517578,0.0,2010-12-22,35.130001068115234,0.0,6.489503310030599,0.05877036603388061,Long,Closed,11
12,12,0,3.377950125525017,2011-01-10,34.61000061035156,0.0,2011-01-31,36.93999862670898,0.0,7.870617091827569,0.06732152485604209,Long,Closed,12
13,13,0,3.394490715329856,2011-02-03,36.7599983215332,0.0,2011-02-23,37.22999954223633,0.0,1.5954147798704668,0.012785670352651013,Long,Closed,13
14,14,0,3.4824162190578325,2011-03-18,36.290000915527344,0.0,2011-03-31,37.119998931884766,0.0,2.890398553948927,0.022871259173826465,Long,Closed,14
15,15,0,3.79416752244476,2011-06-15,34.06999969482422,0.0,2011-06-16,34.709999084472656,0.0,2.4282648985885658,0.018784836964517566,Long,Closed,15
16,16,0,3.774593107888286,2011-06-20,34.88999938964844,0.0,2011-06-27,35.34000015258789,0.0,1.6985697783357239,0.012897700510506824,Long,Closed,16
17,17,0,3.690017022910376,2011-06-28,36.150001525878906,0.0,2011-07-06,36.81999969482422,0.0,2.4723046487269755,0.018533835149790366,Long,Closed,17
18,18,0,4.431390291377452,2011-08-12,30.659999847412113,0.0,2011-08-19,32.400001525878906,0.0,7.710626544938208,0.05675152273732504,Long,Closed,18
19,19,0,4.478385715916018,2011-09-08,32.060001373291016,0.0,2011-09-09,31.190000534057617,0.0,-3.8961993312578045,-0.027136643854238623,Long,Closed,19
