,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.5783355380375456,2018-11-27,172.91000366210938,0.0,2018-12-06,175.35000610351562,0.0,1.4111401247636053,0.014111401247636053,Long,Closed,0
1,1,0,0.5922855939829385,2018-12-27,171.22000122070312,0.0,2019-01-11,177.58999633789062,0.0,3.772856341651817,0.03720356892753761,Long,Closed,1
2,2,0,0.6044710061885743,2019-01-16,174.00999450683594,0.0,2019-01-17,176.97999572753906,0.0,1.7952796262597133,0.01706799215252232,Long,Closed,2
3,3,0,0.6058059817158553,2019-01-22,176.58999633789062,0.0,2019-01-23,177.0,0.0,0.24838267103126555,0.0023217830602638777,Long,Closed,3
4,4,0,0.5964381994202935,2019-01-24,179.77999877929688,0.0,2019-01-29,180.47000122070312,0.0,0.41154381374794013,0.0038380378578892964,Long,Closed,4
5,5,0,0.5930534577270211,2019-01-30,181.5,0.0,2019-02-06,183.7400054931641,0.0,1.3284430030484913,0.012341628061510198,Long,Closed,5
6,6,0,0.5952889580105167,2019-02-07,183.0500030517578,0.0,2019-02-11,183.83999633789065,0.0,0.47027428013731765,0.00431572397138644,Long,Closed,6
7,7,0,0.5930630281504039,2019-03-05,184.52999877929688,0.0,2019-03-06,184.38999938964844,0.0,-0.08302846196410485,-0.0007586809222053428,Long,Closed,7
8,8,0,0.596785025760958,2019-03-12,183.2400054931641,0.0,2019-03-14,182.3000030517578,0.0,-0.5609793812100179,-0.005129897474497512,Long,Closed,8
9,9,0,0.5960330507042427,2019-03-15,182.52999877929688,0.0,2019-03-25,190.69000244140625,0.0,4.863631876484845,0.04470500036531481,Long,Closed,9
10,10,0,0.5993015953166226,2019-03-26,189.6499938964844,0.0,2019-04-10,199.8999938964844,0.0,6.142841351995386,0.054046930291992035,Long,Closed,10
11,11,0,0.592689765754481,2019-04-11,202.1300048828125,0.0,2019-04-22,205.13999938964844,0.0,1.783992939178873,0.014891378984436439,Long,Closed,11
12,12,0,0.6317056030238484,2019-05-15,192.47000122070312,0.0,2019-05-21,190.4900054931641,0.0,-1.2507743950496888,-0.010287295240719595,Long,Closed,12
13,13,0,0.6249797859463316,2019-05-23,192.5399932861328,0.0,2019-05-29,190.1300048828125,0.0,-1.5061940364402773,-0.012516819815916637,Long,Closed,13
14,14,0,0.6265946537443481,2019-05-30,189.63999938964844,0.0,2019-05-31,189.5200042724609,0.0,-0.07518829890513246,-0.000632752149197061,Long,Closed,14
15,15,0,0.603876049532148,2019-06-05,196.6499938964844,0.0,2019-06-24,206.3000030517578,0.0,5.827409406635567,0.04907200332969818,Long,Closed,15
16,16,0,0.600065654328378,2019-06-26,207.6100006103516,0.0,2019-07-10,212.25,0.0,2.7843042698326457,0.022349594797973583,Long,Closed,16
17,17,0,0.6120323469276754,2019-08-09,208.1000061035156,0.0,2019-08-12,206.30999755859372,0.0,-1.09554313076913,-0.008601674639218751,Long,Closed,17
18,18,0,0.6175701254726855,2019-08-13,204.4600067138672,0.0,2019-08-14,203.0,0.0,-0.9016565294739252,-0.007140793631638717,Long,Closed,18
19,19,0,0.6056949369927681,2019-08-16,206.97999572753903,0.0,2019-08-26,219.5500030517578,0.0,7.613589794241321,0.06073054200254923,Long,Closed,19
20,20,0,0.6103374439371818,2019-08-27,217.88000488281253,0.0,2019-09-04,226.3000030517578,0.0,5.139040160389811,0.03864511648727932,Long,Closed,20
21,21,0,0.6080000287840278,2019-10-03,227.1699981689453,0.0,2019-10-08,228.5,0.0,0.8086411515640464,0.005854654407601611,Long,Closed,21
22,22,0,0.5928986097415125,2019-10-10,234.32000732421878,0.0,2019-10-22,236.66000366210935,0.0,1.387380575535559,0.00998632752111872,Long,Closed,22
23,23,0,0.5972138283687503,2019-10-25,234.9499969482422,0.0,2019-10-28,236.83999633789065,0.0,1.1287337711065675,0.008044262243871529,Long,Closed,23
24,24,0,0.6057304794277305,2019-10-29,233.50999450683597,0.0,2019-10-30,236.8600006103516,0.0,2.029200803168351,0.01434630714882556,Long,Closed,24
25,25,0,0.6558480770234133,2019-11-25,218.75999450683597,0.0,2019-11-26,221.67999267578125,0.0,1.915075184014654,0.013347953201077817,Long,Closed,25
26,26,0,0.6782440590455688,2019-12-04,214.3600006103516,0.0,2019-12-06,214.2899932861328,0.0,-0.04748205174107056,-0.0003265876283796215,Long,Closed,26
27,27,0,0.6712585996273244,2019-12-09,216.5200042724609,0.0,2019-12-11,212.5,0.0,-2.698462438427981,-0.018566433554113075,Long,Closed,27
28,28,0,0.6724611338125026,2019-12-12,212.1199951171875,0.0,2019-12-24,220.7400054931641,0.0,5.7966219509047505,0.04063742492174953,Long,Closed,28
29,29,0,0.6836099971859335,2020-01-02,217.13999938964844,0.0,2020-01-13,222.47999572753903,0.0,3.650474881518278,0.024592412051674506,Long,Closed,29
30,30,0,0.6842250768781049,2020-01-14,222.27999877929688,0.0,2020-01-27,231.82000732421875,0.0,6.527513080066967,0.04291887977916643,Long,Closed,30
31,31,0,0.675253582182704,2020-01-28,234.8999938964844,0.0,2020-01-31,230.3000030517578,0.0,-3.106160295909291,-0.019582762725629265,Long,Closed,31
32,32,0,0.6644913167052675,2020-02-03,234.02999877929688,0.0,2020-02-19,243.69000244140625,0.0,6.4189885528127775,0.041276775253155935,Long,Closed,32
33,33,0,0.9018149520600165,2020-04-02,179.55999755859375,0.0,2020-04-16,207.1699981689453,0.0,24.899111376801216,0.15376476378789158,Long,Closed,33
34,34,0,0.9306550533848126,2020-04-20,200.75,0.0,2020-04-21,201.88999938964844,0.0,1.0609461928319206,0.005678701816430575,Long,Closed,34
