Date,entry_signal,exit_signal,max_combs,max_probs
2021-09-10,False,True,,
2021-09-13,False,True,,
2021-09-14,False,True,,
2021-09-15,False,True,,
2021-09-16,False,True,"(1, 1, 2, 2)",0.268344013626101
2021-09-17,False,True,"(2, 1, 2, 2)",0.18144475154988066
2021-09-20,False,True,,
2021-09-21,False,True,"(3, 1, 2, 2)",0.15165481547249623
2021-09-22,False,True,"(1, 1, 2, 2)",0.1613583371512015
2021-09-23,False,True,"(2, 1, 2, 2)",0.17015549255900178
2021-09-24,False,True,"(2, 1, 2, 2)",0.18967310349379976
2021-09-27,False,True,"(1, 1, 2, 2)",0.2615756758894657
2021-09-28,False,True,,
2021-09-29,False,True,"(2, 1, 2, 2)",0.13417405321820758
2021-09-30,False,True,,
2021-10-01,True,False,"(4, 1, 2, 2)",0.7186518760271577
2021-10-04,False,True,,
2021-10-05,False,True,,
2021-10-06,True,False,"(1, 1, 2, 2)",0.6962360537311365
2021-10-07,True,False,"(1, 1, 2, 2)",0.795192644230603
2021-10-08,True,False,"(2, 1, 2, 2)",0.7862651472996001
2021-10-11,False,True,"(2, 1, 2, 2)",0.8072616090076683
2021-10-12,True,False,"(1, 1, 2, 2)",0.808697166555909
2021-10-13,True,False,"(1, 1, 2, 2)",0.807573237077715
2021-10-14,True,False,"(1, 1, 2, 2)",0.8474624384929744
2021-10-15,True,False,"(1, 1, 2, 2)",0.8474624384929744
2021-10-18,True,False,"(1, 1, 2, 2)",0.8192865753312222
2021-10-19,True,False,"(1, 1, 2, 2)",0.40329046268937563
2021-10-20,True,False,"(1, 1, 2, 2)",0.8257030360047202
2021-10-21,True,False,"(1, 1, 2, 2)",0.3267706305039106
2021-10-22,True,False,"(1, 1, 2, 2)",0.3087695143744633
2021-10-25,True,False,"(1, 1, 2, 2)",0.32542039644967535
2021-10-26,True,False,"(2, 1, 2, 2)",0.27809333421698595
2021-10-27,True,False,"(2, 1, 2, 2)",0.2781344240463699
2021-10-28,True,False,"(2, 1, 2, 2)",0.27809333421698595
2021-10-29,False,True,"(2, 1, 2, 2)",0.26863800585316766
2021-11-01,False,True,,
2021-11-02,True,False,"(4, 1, 2, 2)",0.7333125061384377
2021-11-03,True,False,"(1, 1, 2, 2)",0.7786278295370731
2021-11-04,True,False,"(1, 1, 2, 2)",0.7986608948565697
2021-11-05,True,False,"(3, 1, 2, 2)",0.7581545812623048
2021-11-08,False,True,"(2, 1, 2, 2)",0.7581545812623048
2021-11-09,True,False,"(1, 1, 2, 2)",0.7797031546329777
2021-11-10,True,False,"(4, 1, 2, 2)",0.743359838679934
2021-11-11,False,True,,
2021-11-12,False,True,,
2021-11-15,True,False,"(2, 1, 2, 2)",0.7520021891833668
2021-11-16,True,False,"(2, 1, 2, 2)",0.4331109828220727
2021-11-17,True,False,"(1, 1, 2, 2)",0.43378673275423424
2021-11-18,True,False,"(1, 1, 2, 2)",0.44639393645180775
2021-11-19,True,False,"(1, 1, 2, 2)",0.4301960501929805
2021-11-22,True,False,"(1, 1, 2, 2)",0.41448633965226506
2021-11-23,True,False,"(3, 1, 2, 2)",0.41448633965226506
2021-11-24,True,False,"(2, 1, 2, 2)",0.34519591713241365
2021-11-26,True,False,,
2021-11-29,False,True,"(2, 1, 2, 2)",0.4871085944006231
2021-11-30,False,True,,
2021-12-01,True,False,"(4, 1, 2, 2)",0.7626283973120334
2021-12-02,False,True,"(1, 1, 2, 2)",0.2767998320888069
2021-12-03,False,True,"(1, 1, 2, 2)",0.22452242171959413
2021-12-06,False,True,"(1, 1, 2, 2)",0.2874548573702779
2021-12-07,False,True,"(1, 1, 2, 2)",0.26713940458737134
2021-12-08,False,True,"(3, 1, 2, 2)",0.22243663564241414
2021-12-09,False,True,"(2, 1, 2, 2)",0.1894457738552135
2021-12-10,False,True,"(1, 1, 2, 2)",0.1911358912758162
2021-12-13,False,True,,
2021-12-14,False,True,,
2021-12-15,False,True,,
2021-12-16,False,True,,
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,True,False,"(1, 1, 2, 2)",0.7136603559061084
2021-12-22,True,False,"(1, 1, 2, 2)",0.7190581304590822
2021-12-23,True,False,"(1, 1, 2, 2)",0.7269465107065132
2021-12-27,True,False,"(1, 1, 2, 2)",0.1541301328527024
2021-12-28,True,False,"(1, 1, 2, 2)",0.1874071985451231
2021-12-29,True,False,"(1, 1, 2, 2)",0.3723510782951905
2021-12-30,True,False,"(2, 1, 2, 2)",0.3304952188283405
2021-12-31,True,False,"(2, 1, 2, 2)",0.37796949592650053
2022-01-03,True,False,"(4, 1, 2, 2)",0.16006556162714689
2022-01-04,False,True,"(2, 1, 2, 2)",0.21551743485067137
2022-01-05,False,True,,
2022-01-06,False,True,,
2022-01-07,False,True,,
2022-01-10,False,True,,
2022-01-11,False,True,,
2022-01-12,False,True,,
2022-01-13,False,True,"(2, 1, 2, 2)",0.12421922417162877
2022-01-14,False,True,,
2022-01-18,False,True,,
2022-01-19,False,True,,
2022-01-20,False,True,,
2022-01-21,False,True,,
2022-01-24,False,True,,
2022-01-25,True,False,"(2, 1, 2, 2)",0.6782688951795715
2022-01-26,False,True,"(3, 1, 2, 2)",0.7032843866564873
2022-01-27,False,True,,
2022-01-28,False,True,,
2022-01-31,False,True,"(1, 1, 2, 2)",0.20012195640251287
2022-02-01,False,True,"(1, 1, 2, 2)",0.22029336949902945
2022-02-02,False,True,"(1, 1, 2, 2)",0.2574312024570974
2022-02-03,False,True,"(5, 1, 2, 2)",0.1870055565878628
2022-02-04,False,True,,
2022-02-07,False,True,,
2022-02-08,False,True,"(4, 1, 2, 2)",0.13131819738910355
2022-02-09,False,True,"(1, 1, 2, 2)",0.1512618475908459
2022-02-10,False,True,,
2022-02-11,False,True,,
2022-02-14,False,True,"(3, 1, 2, 2)",0.12796973207440313
2022-02-15,False,True,"(1, 1, 2, 2)",0.12796973207440313
2022-02-16,False,True,,
2022-02-17,False,True,,
2022-02-18,False,True,,
2022-02-22,False,True,,
2022-02-23,False,True,,
2022-02-24,False,True,,
2022-02-25,True,False,"(1, 1, 2, 2)",0.6774589292462969
2022-02-28,True,False,"(2, 1, 2, 2)",0.6788229752678512
2022-03-01,True,False,"(2, 1, 2, 2)",0.6405493499309571
2022-03-02,True,False,"(1, 1, 2, 2)",0.17361448431843354
2022-03-03,True,False,"(2, 1, 2, 2)",0.15716429486293648
2022-03-04,False,True,"(3, 1, 2, 2)",0.1300397052709957
2022-03-07,False,True,"(4, 1, 2, 2)",0.2562032622929617
2022-03-08,False,True,,
2022-03-09,True,False,"(5, 1, 2, 2)",0.7277805687970333
2022-03-10,True,False,"(1, 1, 2, 2)",0.7277805687970333
2022-03-11,True,False,,
2022-03-14,True,False,"(2, 1, 2, 2)",0.7581538229677022
2022-03-15,True,False,"(1, 1, 2, 2)",0.20564464247252195
2022-03-16,True,False,"(1, 1, 2, 2)",0.21930838082686335
2022-03-17,True,False,"(1, 1, 2, 2)",0.2961168690567927
2022-03-18,True,False,"(1, 1, 2, 2)",0.3170686021914937
2022-03-21,True,False,"(4, 1, 2, 2)",0.19497221654006072
2022-03-22,False,True,"(2, 1, 2, 2)",0.16188517437291253
2022-03-23,False,True,,
2022-03-24,False,True,,
2022-03-25,False,True,,
2022-03-28,False,True,,
2022-03-29,False,True,"(1, 1, 2, 2)",0.14022508944259532
2022-03-30,False,True,,
2022-03-31,False,True,,
2022-04-01,True,False,"(3, 1, 2, 2)",0.7277805687970333
2022-04-04,True,False,"(1, 1, 2, 2)",0.7031304293285606
2022-04-05,True,False,"(2, 1, 2, 2)",0.7350009319322183
2022-04-06,False,True,,
2022-04-07,False,True,,
