,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.7578053570187593,2015-12-09,131.9600067138672,0.0,2015-12-10,132.5399932861328,0.0,0.43951693146183857,0.004395169314618386,Long,Closed,0
1,1,0,0.7682974085059474,2015-12-17,130.72999572753906,0.0,2015-12-18,131.0,0.0,0.2074435828172767,0.002065358229060705,Long,Closed,1
2,2,0,0.827416647642997,2016-01-21,121.63999938964844,0.0,2016-01-26,122.45999908447266,0.0,0.6784813985597395,0.00674120107644464,Long,Closed,2
3,3,0,0.896050939795902,2016-02-10,113.08000183105467,0.0,2016-02-29,124.77999877929688,0.0,10.483793261081615,0.1034665436751796,Long,Closed,3
4,4,0,0.8930450311443898,2016-03-02,125.1999969482422,0.0,2016-03-07,125.22000122070312,0.0,0.017864716122886648,0.00015977853792755034,Long,Closed,4
5,5,0,0.8803204043505725,2016-03-08,127.02999877929688,0.0,2016-03-10,126.97000122070312,0.0,-0.05281707504130395,-0.0004723101564221695,Long,Closed,5
6,6,0,0.8703129268034284,2016-03-11,128.42999267578125,0.0,2016-03-22,130.58999633789062,0.0,1.8798791090765405,0.01681852982396616,Long,Closed,6
7,7,0,0.870246222147911,2016-03-24,130.60000610351562,0.0,2016-04-08,133.5800018310547,0.0,2.5933300239077823,0.022817730384921023,Long,Closed,7
8,8,0,0.8707677299474635,2016-04-13,133.5,0.0,2016-04-14,134.41000366210938,0.0,0.7924018230988565,0.00681650683227994,Long,Closed,8
9,9,0,0.8710270002541249,2016-04-29,134.3699951171875,0.0,2016-05-02,135.4499969482422,0.0,0.9407107551725176,0.008037522291437012,Long,Closed,9
10,10,0,0.9207882621573505,2016-06-17,128.1300048828125,0.0,2016-06-27,125.88999938964844,0.0,-2.0625707652734633,-0.017482286800915802,Long,Closed,10
11,11,0,0.9063176886477972,2016-06-28,127.9000015258789,0.0,2016-07-13,134.39999389648438,0.0,5.891058061555469,0.050820893612657896,Long,Closed,11
12,12,0,0.901488278747321,2016-07-14,135.1199951171875,0.0,2016-07-22,136.5500030517578,0.0,1.289135391530806,0.010583244421597946,Long,Closed,12
13,13,0,0.9636623553520861,2016-09-12,127.73999786376952,0.0,2016-09-13,125.61000061035156,0.0,-2.0525981701222094,-0.016674473845611888,Long,Closed,13
14,14,0,0.9529651412611326,2016-09-15,127.0199966430664,0.0,2016-09-19,126.86000061035156,0.0,-0.15247064191731852,-0.0012596129502698572,Long,Closed,14
