,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.5575448568415284,2006-11-30,39.09999847412109,0.0,2006-12-08,38.79999923706055,0.0,-0.7672615058005761,-0.007672615058005761,Long,Closed,0
1,1,0,2.537921799661401,2006-12-13,39.09999847412109,0.0,2006-12-18,39.75,0.0,1.6496530423412707,0.016624080594507627,Long,Closed,1
2,2,0,2.5598171004094845,2006-12-27,39.40999984741211,0.0,2007-01-05,39.93999862670898,0.0,1.356699938440272,0.013448332437171265,Long,Closed,2
3,3,0,2.5077039570038067,2007-01-31,40.77000045776367,0.0,2007-02-05,41.09000015258789,0.0,0.8024645009507054,0.007848900937730626,Long,Closed,3
4,4,0,2.7397382159991537,2007-04-03,37.61000061035156,0.0,2007-04-09,38.09000015258789,0.0,1.3150730895269618,0.012762550769653895,Long,Closed,4
5,5,0,2.686833899471687,2007-04-16,38.84000015258789,0.0,2007-04-19,39.33000183105469,0.0,1.3165531205026184,0.012615903103546959,Long,Closed,5
6,6,0,2.7970668501945335,2007-06-08,37.77999877929688,0.0,2007-06-12,37.61000061035156,0.0,-0.4754962429507259,-0.004499686988832781,Long,Closed,6
7,7,0,2.7445259827193675,2007-06-14,38.33000183105469,0.0,2007-06-22,39.45000076293945,0.0,3.0738661691756732,0.029219902905857645,Long,Closed,7
8,8,0,2.7375867054563616,2007-06-29,39.54999923706055,0.0,2007-07-03,39.33000183105469,0.0,-0.6022619739165265,-0.00556251353349483,Long,Closed,8
9,9,0,3.1854820286567924,2007-08-20,33.79999923706055,0.0,2007-08-24,35.41999816894531,0.0,5.1604774839621115,0.04792896356365858,Long,Closed,9
10,10,0,3.986917691307724,2007-11-29,28.299999237060547,0.0,2007-12-12,28.309999465942383,0.0,0.03987008944612569,0.00035336498768317727,Long,Closed,10
11,11,0,4.505774097776876,2008-01-14,25.049999237060547,0.0,2008-01-18,24.959999084472656,0.0,-0.4055203563264911,-0.003592820572015838,Long,Closed,11
12,12,0,3.9447252350920894,2008-01-25,28.51000022888184,0.0,2008-01-28,29.3700008392334,0.0,3.3924661098483995,0.03016487560320478,Long,Closed,12
13,13,0,4.447469745042225,2008-03-12,26.049999237060547,0.0,2008-03-17,26.190000534057617,0.0,0.6226515326611377,0.0053743301764820756,Long,Closed,13
14,14,0,4.291792100860832,2008-03-18,27.13999938964844,0.0,2008-03-26,28.170000076293945,0.0,4.420548810826418,0.03795138945501829,Long,Closed,14
15,15,0,4.317849421738836,2008-04-16,28.0,0.0,2008-04-23,28.1200008392334,0.0,0.5181455542921043,0.004285744258335657,Long,Closed,15
16,16,0,4.33480643951521,2008-05-09,28.01000022888184,0.0,2008-05-12,28.65999984741211,0.0,2.817622532087441,0.023205984049226733,Long,Closed,16
17,17,0,5.543755142390757,2008-07-09,22.40999984741211,0.0,2008-07-10,21.57999992370605,0.0,-4.601316345229392,-0.0370370338847595,Long,Closed,17
18,18,0,5.201488502166851,2008-07-21,23.0,0.0,2008-07-25,23.440000534057617,0.0,2.288657718847972,0.019130458002505114,Long,Closed,18
19,19,0,5.232742371714641,2008-07-28,23.299999237060547,0.0,2008-07-29,24.700000762939453,0.0,7.325847304931713,0.06008590436570021,Long,Closed,19
20,20,0,5.48128672569153,2008-07-30,23.579999923706048,0.0,2008-07-31,24.030000686645508,0.0,2.4665832084511123,0.019084001882758776,Long,Closed,20
21,21,0,5.52961064103995,2008-08-01,23.81999969482422,0.0,2008-08-13,26.229999542236328,0.0,13.326360801154635,0.10117547767793497,Long,Closed,21
22,22,0,5.665690719606778,2008-08-20,25.600000381469723,0.0,2008-08-26,27.020000457763672,0.0,8.045281254099535,0.055468752153683513,Long,Closed,22
23,23,0,5.58507722325931,2008-08-27,27.40999984741211,0.0,2008-09-05,29.799999237060547,0.0,13.348331154729124,0.0871944327965432,Long,Closed,23
24,24,0,8.535143435489829,2008-10-15,19.5,0.0,2008-10-16,19.18000030517578,0.0,-2.731243294637693,-0.016410240760216428,Long,Closed,24
