Date,entry_signal,exit_signal,max_combs,max_probs
2006-11-16,False,True,,
2006-11-17,False,True,,
2006-11-20,False,True,"(1, 1, 2, 2)",0.3997383211269748
2006-11-21,False,True,,
2006-11-22,False,True,"(2, 1, 2, 2)",0.3853170818344435
2006-11-24,False,True,,
2006-11-27,False,True,,
2006-11-28,False,True,,
2006-11-29,False,True,,
2006-11-30,True,False,"(1, 1, 2, 2)",0.7625691115858524
2006-12-01,True,False,"(1, 1, 2, 2)",0.49184245529618775
2006-12-04,True,False,"(1, 1, 2, 2)",0.39111222758646097
2006-12-05,True,False,"(1, 1, 2, 2)",0.39111222758646097
2006-12-06,True,False,"(1, 1, 2, 2)",0.264501819295279
2006-12-07,True,False,"(5, 1, 2, 2)",0.37246927364076465
2006-12-08,False,True,,
2006-12-11,False,True,,
2006-12-12,False,True,,
2006-12-13,True,False,"(5, 1, 2, 2)",0.5178843102361171
2006-12-14,True,False,"(1, 1, 2, 2)",0.3618733377380458
2006-12-15,True,False,"(2, 1, 2, 2)",0.32577943965116785
2006-12-18,False,True,"(2, 1, 2, 2)",0.26907341202803037
2006-12-19,False,True,"(4, 1, 2, 2)",0.24145792731408294
2006-12-20,False,True,"(5, 1, 2, 2)",0.3658029836582168
2006-12-21,False,True,,
2006-12-22,False,True,,
2006-12-26,False,True,,
2006-12-27,True,False,"(1, 1, 2, 2)",0.525034070104548
2006-12-28,True,False,"(1, 1, 2, 2)",0.4836729112822209
2006-12-29,True,False,"(1, 1, 2, 2)",0.34490340488615295
2007-01-03,True,False,"(1, 1, 2, 2)",0.2720067248443868
2007-01-04,True,False,"(2, 1, 2, 2)",0.3099071218760625
2007-01-05,False,True,"(4, 1, 2, 2)",0.3225138733230568
2007-01-08,False,True,,
2007-01-09,False,True,,
2007-01-10,False,True,"(5, 1, 2, 2)",0.47320849147915917
2007-01-11,False,True,"(1, 1, 2, 2)",0.4975469910154805
2007-01-12,False,True,"(1, 1, 2, 2)",0.48575271484737875
2007-01-16,False,True,"(1, 1, 2, 2)",0.2531248096809644
