Date,entry_signal,exit_signal,max_combs,max_probs
2016-05-26,False,True,,
2016-05-27,False,True,,
2016-05-31,True,False,"(1, 1, 8, 5)",0.8074567755254929
2016-06-01,True,False,"(1, 1, 8, 5)",0.7189016816715356
2016-06-02,True,False,"(3, 1, 2, 3)",0.5093183276331624
2016-06-03,True,False,"(3, 1, 2, 3)",0.7616485242796182
2016-06-06,True,False,"(3, 1, 2, 3)",0.839356272761142
2016-06-07,True,False,"(3, 1, 2, 3)",0.7541807141239072
2016-06-08,True,False,"(5, 1, 8, 5)",0.4421960005834818
2016-06-09,True,False,"(5, 2, 3, 3)",0.5802924027317835
2016-06-10,True,False,,
2016-06-13,False,True,,
2016-06-14,False,True,,
2016-06-15,False,True,"(5, 1, 4, 4)",0.14609896080597842
2016-06-16,False,True,,
2016-06-17,False,True,,
2016-06-20,False,True,,
2016-06-21,False,True,"(3, 1, 3, 2)",0.062003210366906245
2016-06-22,False,True,"(2, 2, 2, 2)",0.03910471905679238
2016-06-23,False,True,"(2, 1, 9, 3)",0.19908629200893302
2016-06-24,False,True,,
2016-06-27,False,True,,
2016-06-28,True,False,"(5, 1, 9, 2)",0.9756046390950097
2016-06-29,True,False,"(5, 1, 9, 3)",0.7915796525645367
2016-06-30,True,False,"(5, 1, 9, 3)",0.9590602804687831
2016-07-01,True,False,"(4, 1, 9, 3)",0.6969344389738482
2016-07-05,True,False,"(4, 1, 9, 3)",0.9683263777958315
2016-07-06,True,False,"(4, 1, 9, 4)",0.97565485133749
2016-07-07,True,False,"(4, 1, 9, 2)",0.9918685574253746
2016-07-08,True,False,"(1, 1, 5, 4)",0.9832717490936854
2016-07-11,True,False,"(5, 1, 9, 2)",0.9929965484455388
2016-07-12,True,False,"(5, 1, 2, 5)",0.9971849061381582
2016-07-13,True,False,"(5, 1, 2, 3)",0.9951111917466093
2016-07-14,True,False,"(5, 1, 9, 3)",0.9950026217868383
2016-07-15,True,False,"(5, 1, 9, 3)",0.9955261389603363
2016-07-18,True,False,"(2, 1, 7, 5)",0.9975273243755353
2016-07-19,True,False,"(3, 1, 9, 3)",0.997501409410652
2016-07-20,True,False,"(3, 1, 2, 3)",0.9934493052932845
2016-07-21,True,False,"(4, 1, 2, 3)",0.9764842700539218
2016-07-22,True,False,"(4, 1, 4, 3)",0.9753175875896102
2016-07-25,True,False,"(4, 1, 7, 5)",0.8649989711894531
2016-07-26,True,False,"(3, 1, 2, 5)",0.6914932683882288
2016-07-27,True,False,"(3, 1, 2, 3)",0.8494773279934222
2016-07-28,True,False,"(3, 1, 8, 3)",0.6992988975700741
2016-07-29,True,False,"(5, 1, 2, 3)",0.671565866942965
2016-08-01,False,True,"(5, 1, 4, 3)",0.5531125737927881
2016-08-02,False,True,,
2016-08-03,False,True,,
2016-08-04,True,False,"(1, 1, 9, 2)",0.8267075780835255
2016-08-05,True,False,"(1, 1, 9, 2)",0.8821785217368746
2016-08-08,True,False,"(2, 2, 9, 2)",0.6753931331464862
2016-08-09,False,True,"(2, 1, 9, 2)",0.38948464713291203
2016-08-10,True,False,"(3, 1, 2, 2)",0.6908111435962353
2016-08-11,False,True,"(2, 1, 9, 2)",0.7584207939984637
2016-08-12,True,False,"(1, 1, 9, 2)",0.6924794402753517
2016-08-15,True,False,"(3, 1, 8, 2)",0.10216186582798761
2016-08-16,False,True,"(3, 1, 9, 2)",0.23246496433684147
2016-08-17,False,True,"(5, 2, 9, 2)",0.38668216496452607
2016-08-18,False,True,"(4, 2, 5, 2)",0.20915378758357545
2016-08-19,False,True,"(5, 2, 3, 2)",0.11629116753634174
2016-08-22,False,True,"(2, 2, 2, 2)",0.09037343906044328
2016-08-23,False,True,"(3, 2, 7, 5)",0.05251414761647823
2016-08-24,False,True,"(4, 2, 5, 5)",0.0212254406378447
2016-08-25,False,True,"(5, 3, 2, 2)",0.03487970564135071
2016-08-26,False,True,"(5, 3, 6, 2)",0.049435921974086056
2016-08-29,False,True,"(1, 1, 2, 2)",0.050973394806813795
2016-08-30,False,True,"(2, 2, 8, 2)",0.0785777184322538
2016-08-31,False,True,"(2, 1, 2, 2)",0.04007275945880623
2016-09-01,False,True,"(1, 1, 8, 2)",0.07493673575122696
2016-09-02,False,True,"(2, 1, 6, 2)",0.03553057701914359
2016-09-06,False,True,"(3, 1, 6, 2)",0.0266946898088105
2016-09-07,False,True,,
2016-09-08,False,True,,
2016-09-09,False,True,,
2016-09-12,False,True,,
2016-09-13,False,True,,
2016-09-14,False,True,,
2016-09-15,False,True,"(1, 1, 2, 2)",0.08624018342682704
2016-09-16,False,True,"(5, 1, 2, 2)",0.3242038646145424
2016-09-19,False,True,"(2, 2, 9, 2)",0.24838018086075997
2016-09-20,False,True,"(4, 2, 6, 2)",0.17305340082094847
2016-09-21,False,True,"(5, 3, 7, 2)",0.022682986958942587
2016-09-22,False,True,"(1, 1, 9, 2)",0.06047687356979855
2016-09-23,False,True,"(5, 1, 7, 2)",0.2075386060822842
2016-09-26,False,True,,
2016-09-27,False,True,"(4, 1, 7, 3)",0.4687474302601717
2016-09-28,False,True,"(5, 2, 7, 3)",0.08846938244922542
2016-09-29,False,True,"(2, 2, 2, 2)",0.1415420450539411
2016-09-30,False,True,"(3, 2, 9, 3)",0.03448680822804381
2016-10-03,False,True,"(2, 2, 9, 3)",0.0902717685326579
2016-10-04,False,True,"(3, 2, 9, 2)",0.07799748763042269
2016-10-05,False,True,"(4, 2, 9, 3)",0.033631852908648514
2016-10-06,False,True,"(1, 1, 7, 3)",0.014713664107333697
2016-10-07,False,True,"(2, 2, 9, 2)",0.030862360026428417
2016-10-10,False,True,"(4, 1, 8, 3)",0.009400533636475177
2016-10-11,False,True,,
2016-10-12,False,True,,
2016-10-13,False,True,,
2016-10-14,False,True,,
2016-10-17,False,True,,
2016-10-18,False,True,,
2016-10-19,False,True,"(2, 1, 3, 2)",0.012792334086433665
2016-10-20,False,True,"(2, 1, 3, 2)",0.005072061551373088
2016-10-21,False,True,"(4, 2, 3, 2)",0.009133908142122097
2016-10-24,False,True,"(4, 2, 9, 2)",0.016791176075698078
2016-10-25,False,True,"(4, 2, 9, 2)",0.018537047344098705
2016-10-26,False,True,"(4, 2, 9, 2)",0.011931046307676937
2016-10-27,False,True,"(5, 2, 6, 2)",0.004936902271116165
2016-10-28,False,True,"(5, 1, 3, 4)",0.012862379389419941
2016-10-31,False,True,"(5, 1, 6, 2)",0.00434343628779039
2016-11-01,False,True,,
2016-11-02,False,True,,
2016-11-03,False,True,,
2016-11-04,False,True,,
2016-11-07,False,True,,
2016-11-08,True,False,"(4, 1, 9, 2)",0.572754809153148
2016-11-09,False,True,"(4, 2, 9, 2)",0.5769947973833799
2016-11-10,True,False,"(4, 2, 9, 2)",0.5348193124052038
2016-11-11,True,False,"(3, 1, 2, 3)",0.8772554724805914
2016-11-14,True,False,"(5, 3, 7, 3)",0.5795132390900457
2016-11-15,True,False,"(5, 2, 2, 3)",0.9342916696007348
2016-11-16,True,False,"(3, 1, 9, 3)",0.9410204760200948
2016-11-17,True,False,"(3, 1, 7, 3)",0.29912175278989245
2016-11-18,True,False,"(3, 3, 7, 5)",0.4149096799300862
2016-11-21,True,False,"(3, 1, 7, 5)",0.25557697397155776
2016-11-22,True,False,"(3, 3, 7, 5)",0.30980417351251177
2016-11-23,True,False,"(3, 1, 9, 2)",0.51284234591602
2016-11-25,True,False,"(3, 1, 9, 2)",0.674825502994973
2016-11-28,True,False,"(5, 1, 2, 2)",0.7689327471151624
2016-11-29,True,False,"(5, 1, 6, 2)",0.6084170128704883
2016-11-30,True,False,,
2016-12-01,True,False,,
2016-12-02,True,False,"(5, 1, 5, 2)",0.0947442635153959
2016-12-05,True,False,"(1, 1, 2, 2)",0.08254311776245064
2016-12-06,True,False,"(1, 1, 2, 2)",0.1890002320323871
2016-12-07,True,False,"(2, 2, 2, 2)",0.35997612216466257
2016-12-08,True,False,"(1, 1, 8, 3)",0.1844308008752079
2016-12-09,True,False,"(3, 2, 8, 2)",0.10854169880126298
2016-12-12,True,False,"(5, 1, 5, 2)",0.3148551624807396
2016-12-13,True,False,"(5, 2, 8, 2)",0.07756594418341431
2016-12-14,True,False,"(5, 2, 8, 2)",0.14344485232925772
2016-12-15,True,False,"(5, 1, 8, 2)",0.30741041838861405
2016-12-16,True,False,"(5, 1, 8, 2)",0.1804216966192705
2016-12-19,True,False,"(2, 1, 9, 3)",0.10060434458053011
2016-12-20,True,False,"(1, 1, 9, 2)",0.037658129329855954
2016-12-21,True,False,"(2, 1, 9, 2)",0.02518481493083521
2016-12-22,True,False,"(2, 1, 9, 3)",0.06366408877485011
2016-12-23,True,False,"(3, 2, 9, 3)",0.07054094771498032
2016-12-27,True,False,"(3, 2, 9, 2)",0.19913706713932397
2016-12-28,True,False,"(5, 3, 6, 2)",0.03939066515014362
2016-12-29,True,False,"(5, 3, 2, 2)",0.03318597777217983
2016-12-30,True,False,,
2017-01-03,True,False,"(5, 2, 9, 3)",0.03714359855122853
2017-01-04,True,False,"(5, 1, 7, 3)",0.009798576485732374
2017-01-05,True,False,,
2017-01-06,True,False,"(2, 1, 3, 3)",0.03468464590394134
2017-01-09,True,False,"(1, 1, 5, 3)",0.026200849882499055
2017-01-10,True,False,"(1, 1, 9, 3)",0.018191268078943498
