Date,entry_signal,exit_signal,max_combs,max_probs
2021-10-20,False,True,,
2021-10-21,False,True,,
2021-10-22,False,True,,
2021-10-25,False,True,,
2021-10-26,False,True,,
2021-10-27,False,True,,
2021-10-28,False,True,,
2021-10-29,True,False,"(1, 1, 8, 5)",0.9763606322377765
2021-11-01,True,False,"(1, 1, 9, 4)",0.9830860969557198
2021-11-02,True,False,"(1, 1, 9, 4)",0.9926121349629621
2021-11-03,True,False,"(1, 1, 8, 4)",0.9961002836148115
2021-11-04,True,False,"(1, 1, 8, 2)",0.9693897367950336
2021-11-05,True,False,"(1, 1, 8, 2)",0.9057946352682872
2021-11-08,True,False,"(1, 1, 8, 3)",0.8281624566436839
2021-11-09,True,False,"(2, 1, 8, 3)",0.793544256624614
2021-11-10,True,False,"(5, 1, 8, 3)",0.6893962312171257
2021-11-11,True,False,"(4, 1, 8, 3)",0.44921373757781824
2021-11-12,True,False,"(4, 1, 9, 5)",0.6693371988054524
2021-11-15,False,True,"(2, 1, 9, 5)",0.5580002154206378
2021-11-16,False,True,"(2, 1, 8, 3)",0.48002641280168007
2021-11-17,False,True,"(4, 1, 9, 5)",0.4180521351514068
2021-11-18,True,False,"(4, 1, 9, 5)",0.6785182675766507
2021-11-19,True,False,"(4, 1, 8, 2)",0.6064337226785793
2021-11-22,False,True,"(5, 2, 9, 5)",0.1388558349119953
2021-11-23,True,False,"(4, 2, 9, 5)",0.525767052094365
2021-11-24,False,True,"(4, 2, 9, 5)",0.1985876698595397
2021-11-26,False,True,,
2021-11-29,False,True,"(2, 1, 8, 2)",0.29107879342036214
2021-11-30,True,False,"(4, 1, 9, 5)",0.9670390002472261
2021-12-01,True,False,"(3, 1, 8, 4)",0.9605110711669382
2021-12-02,True,False,"(3, 1, 9, 5)",0.9016833269727211
2021-12-03,False,True,,
2021-12-06,False,True,,
2021-12-07,False,True,,
2021-12-08,False,True,"(3, 1, 8, 3)",0.3813014042894878
2021-12-09,False,True,"(3, 1, 8, 3)",0.12056636571735381
2021-12-10,False,True,"(3, 1, 8, 3)",0.2804158047747853
2021-12-13,False,True,,
2021-12-14,False,True,,
2021-12-15,False,True,,
2021-12-16,False,True,,
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,True,False,"(4, 1, 8, 2)",0.8551959060289658
2021-12-22,True,False,"(1, 1, 9, 5)",0.8867336802729752
2021-12-23,False,True,"(2, 2, 8, 2)",0.43169816577442605
2021-12-27,True,False,"(2, 2, 8, 2)",0.8861653970657123
2021-12-28,False,True,"(2, 2, 8, 2)",0.5500420921554385
2021-12-29,True,False,"(4, 2, 8, 2)",0.5241449003673608
2021-12-30,False,True,"(4, 2, 8, 2)",0.1852856675671464
2021-12-31,False,True,"(5, 2, 8, 2)",0.1348641189575395
2022-01-03,False,True,"(5, 1, 8, 2)",0.2037120897041283
2022-01-04,False,True,"(2, 1, 8, 2)",0.16427592985947959
2022-01-05,False,True,,
2022-01-06,False,True,"(4, 1, 8, 2)",0.06872866246672904
2022-01-07,False,True,,
2022-01-10,False,True,,
2022-01-11,False,True,"(1, 1, 8, 2)",0.05989435793693518
2022-01-12,False,True,"(1, 1, 8, 2)",0.27194337740571367
2022-01-13,False,True,"(3, 1, 8, 2)",0.05316677834899144
2022-01-14,False,True,"(2, 1, 8, 2)",0.27632473334954294
2022-01-18,False,True,,
2022-01-19,False,True,,
2022-01-20,False,True,,
2022-01-21,False,True,,
2022-01-24,False,True,,
2022-01-25,False,True,,
2022-01-26,False,True,,
2022-01-27,False,True,,
2022-01-28,False,True,,
2022-01-31,False,True,"(1, 1, 9, 3)",0.14367455603968304
2022-02-01,False,True,"(1, 1, 9, 3)",0.49168820396016927
2022-02-02,True,False,"(2, 2, 9, 2)",0.9524328124548455
2022-02-03,False,True,"(5, 2, 9, 5)",0.7475149713058062
2022-02-04,False,True,"(4, 2, 9, 5)",0.3874304808216177
2022-02-07,False,True,"(4, 2, 9, 5)",0.10193623925707702
2022-02-08,False,True,"(4, 1, 9, 5)",0.28258923694387195
2022-02-09,True,False,"(1, 1, 8, 2)",0.9158877313291411
2022-02-10,False,True,"(3, 2, 8, 2)",0.19448460458099304
2022-02-11,False,True,,
2022-02-14,True,False,"(5, 1, 9, 5)",0.5617208518523765
2022-02-15,False,True,"(1, 1, 8, 2)",0.46124591645931445
2022-02-16,False,True,"(1, 1, 8, 2)",0.46013106818916427
2022-02-17,False,True,"(3, 1, 8, 2)",0.16076606446831526
2022-02-18,False,True,,
2022-02-22,False,True,,
2022-02-23,False,True,,
2022-02-24,False,True,,
2022-02-25,True,False,"(1, 1, 8, 2)",0.6509838032134058
2022-02-28,False,True,"(2, 2, 8, 2)",0.4677411571041961
2022-03-01,False,True,"(4, 1, 8, 2)",0.2775472926749321
2022-03-02,False,True,"(3, 1, 8, 2)",0.43916356539798246
2022-03-03,False,True,"(4, 1, 8, 2)",0.1948817694449784
2022-03-04,False,True,,
2022-03-07,False,True,,
2022-03-08,False,True,,
2022-03-09,True,False,"(1, 1, 9, 3)",0.8443420098252167
2022-03-10,True,False,"(3, 1, 9, 3)",0.9550648087653084
2022-03-11,False,True,,
2022-03-14,False,True,,
2022-03-15,False,True,,
2022-03-16,True,False,"(1, 1, 8, 4)",0.950720605964829
2022-03-17,True,False,"(2, 2, 9, 2)",0.961950831015558
2022-03-18,True,False,"(2, 2, 9, 2)",0.9924395317339447
2022-03-21,False,True,"(2, 2, 9, 2)",0.9700177001073607
2022-03-22,True,False,"(2, 1, 5, 2)",0.9333323566581111
2022-03-23,False,True,"(5, 3, 7, 4)",0.7094111111783897
2022-03-24,True,False,"(2, 1, 5, 2)",0.8891215872023511
2022-03-25,False,True,"(2, 1, 8, 2)",0.8014563034129124
2022-03-28,True,False,"(2, 1, 5, 2)",0.8105133425055353
2022-03-29,True,False,"(1, 1, 5, 2)",0.6497606005176034
2022-03-30,False,True,"(5, 1, 8, 5)",0.06284346379864122
2022-03-31,False,True,,
2022-04-01,False,True,,
2022-04-04,False,True,"(5, 2, 8, 3)",0.017568646310250388
2022-04-05,False,True,,
2022-04-06,False,True,,
2022-04-07,False,True,,
2022-04-08,False,True,,
2022-04-11,False,True,,
2022-04-12,False,True,,
2022-04-13,False,True,,
2022-04-14,False,True,,
2022-04-18,False,True,"(2, 1, 9, 5)",0.04082874378681666
2022-04-19,False,True,"(1, 1, 9, 2)",0.061181547278919605
2022-04-20,False,True,"(3, 1, 9, 2)",0.053503970714067366
2022-04-21,False,True,"(4, 1, 9, 2)",0.028608142160033097
2022-04-22,False,True,,
2022-04-25,False,True,"(4, 1, 5, 2)",0.026947638478251587
2022-04-26,False,True,,
2022-04-27,False,True,,
2022-04-28,False,True,,
2022-04-29,False,True,"(2, 1, 7, 4)",0.4916442406342744
2022-05-02,False,True,"(2, 1, 5, 2)",0.06099102065982403
2022-05-03,False,True,"(1, 1, 5, 5)",0.09490187126831635
2022-05-04,True,False,"(1, 1, 5, 2)",0.8606903235107414
2022-05-05,False,True,"(4, 1, 5, 5)",0.11500008658688854
2022-05-06,False,True,"(5, 1, 8, 3)",0.01749719286237541
2022-05-09,False,True,,
2022-05-10,True,False,"(5, 1, 5, 5)",0.8546315682534237
2022-05-11,False,True,,
2022-05-12,False,True,,
2022-05-13,False,True,"(1, 1, 5, 3)",0.4990519858679667
2022-05-16,True,False,"(3, 1, 2, 5)",0.9158935947642475
2022-05-17,True,False,"(2, 1, 5, 2)",0.6608764829109741
2022-05-18,True,False,"(5, 1, 7, 3)",0.9269011169526384
2022-05-19,True,False,"(5, 1, 2, 5)",0.9346564434870185
2022-05-20,True,False,,
2022-05-23,True,False,"(4, 1, 7, 3)",0.9178129452412211
2022-05-24,True,False,,
2022-05-25,True,False,"(2, 1, 7, 3)",0.8932503978062688
2022-05-26,True,False,"(1, 1, 2, 2)",0.8384662145279271
2022-05-27,True,False,"(1, 1, 5, 2)",0.9806273849850199
2022-05-31,True,False,"(2, 2, 9, 2)",0.9359407530706223
2022-06-01,True,False,"(3, 2, 5, 2)",0.6985673627277245
2022-06-02,True,False,"(3, 1, 5, 2)",0.7713444553125082
2022-06-03,True,False,"(5, 3, 5, 2)",0.17608222291123826
2022-06-06,True,False,"(5, 2, 5, 2)",0.10303195287312356
2022-06-07,True,False,"(3, 1, 5, 2)",0.10731497840533626
2022-06-08,True,False,,
2022-06-09,True,False,,
2022-06-10,True,False,,
2022-06-13,True,False,,
2022-06-14,True,False,,
2022-06-15,True,False,"(1, 1, 6, 5)",0.3573801531326402
2022-06-16,True,False,,
2022-06-17,True,False,"(2, 1, 9, 2)",0.4315352250028356
2022-06-21,True,False,"(1, 1, 9, 2)",0.4670457478680929
2022-06-22,True,False,"(2, 1, 6, 5)",0.3684579875193523
2022-06-23,True,False,,
2022-06-24,True,False,,
2022-06-27,True,False,"(2, 1, 2, 5)",0.026559123524067932
2022-06-28,True,False,"(4, 1, 9, 2)",0.05432031123317824
2022-06-29,True,False,,
2022-06-30,True,False,,
2022-07-01,True,False,,
2022-07-05,True,False,,
2022-07-06,True,False,"(1, 1, 5, 5)",0.3045280513599109
2022-07-07,True,False,"(1, 1, 5, 5)",0.6640506879874354
2022-07-08,True,False,"(5, 1, 2, 5)",0.7900464691265254
2022-07-11,True,False,"(3, 2, 5, 5)",0.351978033669255
2022-07-12,True,False,"(2, 1, 5, 5)",0.5628093103097679
2022-07-13,True,False,"(1, 1, 2, 5)",0.8276767417310656
2022-07-14,True,False,"(1, 1, 7, 5)",0.9416800651400771
2022-07-15,True,False,"(2, 2, 7, 5)",0.9720252247726677
2022-07-18,True,False,"(4, 2, 7, 5)",0.9464982907842726
2022-07-19,True,False,"(2, 1, 2, 5)",0.9545692455970556
2022-07-20,True,False,"(1, 1, 5, 2)",0.5795757374419884
2022-07-21,True,False,"(2, 2, 9, 2)",0.5774868725835193
2022-07-22,True,False,"(5, 3, 9, 2)",0.709692054418975
2022-07-25,True,False,"(4, 1, 9, 5)",0.7118798036166958
2022-07-26,True,False,,
2022-07-27,True,False,"(4, 1, 7, 5)",0.7373641019582541
2022-07-28,True,False,"(1, 1, 2, 3)",0.3853714541703172
2022-07-29,True,False,"(1, 1, 2, 3)",0.4804339945947951
2022-08-01,True,False,"(1, 1, 2, 4)",0.41865361245038313
2022-08-02,True,False,"(2, 1, 9, 4)",0.1331056463403991
2022-08-03,True,False,"(2, 1, 4, 3)",0.2614100113225895
2022-08-04,True,False,"(1, 1, 4, 3)",0.27342483763142167
2022-08-05,True,False,"(2, 1, 4, 3)",0.46706639948517686
2022-08-08,True,False,"(4, 1, 2, 5)",0.24652913749453043
2022-08-09,True,False,,
2022-08-10,True,False,"(5, 2, 6, 5)",0.6273707963370309
2022-08-11,True,False,"(5, 1, 6, 5)",0.21629354657327887
2022-08-12,True,False,,
2022-08-15,True,False,"(1, 1, 2, 2)",0.14367360631642012
2022-08-16,True,False,"(3, 2, 2, 3)",0.023173330643121926
2022-08-17,True,False,,
2022-08-18,True,False,"(5, 2, 9, 5)",0.07511534696009006
2022-08-19,True,False,,
2022-08-22,True,False,,
2022-08-23,True,False,,
2022-08-24,True,False,"(1, 1, 2, 5)",0.002308207652239345
2022-08-25,True,False,"(1, 1, 5, 3)",0.0719958350500766
2022-08-26,True,False,,
2022-08-29,True,False,,
2022-08-30,True,False,,
2022-08-31,True,False,,
2022-09-01,True,False,,
2022-09-02,True,False,,
2022-09-06,True,False,,
2022-09-07,True,False,,
2022-09-08,True,False,"(1, 1, 6, 3)",0.021251629088891565
2022-09-09,True,False,"(2, 2, 2, 3)",0.05381853944328545
2022-09-12,True,False,"(3, 2, 2, 2)",0.10170632685833654
2022-09-13,True,False,,
2022-09-14,True,False,"(4, 3, 6, 5)",0.05112956493481032
2022-09-15,True,False,,
2022-09-16,True,False,"(5, 2, 5, 5)",0.070183603164904
2022-09-19,True,False,"(1, 1, 5, 5)",0.03061219347075137
2022-09-20,True,False,,
2022-09-21,True,False,,
2022-09-22,True,False,,
2022-09-23,True,False,,
2022-09-26,True,False,,
2022-09-27,True,False,,
2022-09-28,True,False,"(1, 1, 6, 5)",0.021701454717571886
2022-09-29,True,False,,
2022-09-30,True,False,,
2022-10-03,True,False,"(3, 1, 5, 5)",0.009869549816463652
2022-10-04,True,False,"(1, 1, 5, 2)",0.13235314987829036
2022-10-05,True,False,"(2, 2, 5, 2)",0.6505023070921729
2022-10-06,True,False,"(2, 2, 5, 5)",0.20559141686728163
2022-10-07,True,False,"(5, 2, 5, 5)",0.01989294565946249
2022-10-10,True,False,,
2022-10-11,True,False,,
2022-10-12,True,False,,
2022-10-13,True,False,,
2022-10-14,True,False,,
2022-10-17,True,False,"(2, 1, 7, 5)",0.37671469616835324
2022-10-18,True,False,"(1, 1, 7, 5)",0.2653435566178027
2022-10-19,True,False,"(1, 1, 5, 5)",0.16247405486735925
2022-10-20,True,False,"(3, 1, 2, 5)",0.5226376897439073
2022-10-21,True,False,"(2, 2, 2, 5)",0.19297539860892743
2022-10-24,True,False,"(1, 1, 2, 5)",0.189648433804536
2022-10-25,True,False,"(5, 2, 2, 5)",0.3452646768437939
2022-10-26,True,False,"(2, 2, 2, 5)",0.12637016137780055
2022-10-27,True,False,"(5, 3, 2, 5)",0.6321990059337146
2022-10-28,True,False,"(5, 2, 2, 5)",0.5526136973582537
2022-10-31,True,False,"(4, 2, 2, 5)",0.7302077450879304
2022-11-01,True,False,"(5, 2, 2, 5)",0.6323548581228607
2022-11-02,True,False,,
2022-11-03,True,False,,
2022-11-04,True,False,"(5, 1, 7, 5)",0.9278648500083315
2022-11-07,True,False,"(1, 1, 7, 5)",0.8633486076297133
2022-11-08,True,False,"(5, 1, 7, 5)",0.9247785886206429
2022-11-09,True,False,"(5, 2, 7, 5)",0.8871373232556742
2022-11-10,True,False,"(2, 1, 8, 5)",0.5956013532951744
2022-11-11,True,False,"(1, 1, 5, 3)",0.5585735933091641
2022-11-14,True,False,"(2, 1, 8, 2)",0.4805253576781307
2022-11-15,True,False,"(2, 1, 5, 2)",0.571841730191107
2022-11-16,True,False,"(5, 1, 2, 5)",0.22718729139199909
2022-11-17,True,False,"(2, 1, 6, 5)",0.5101461703663345
2022-11-18,True,False,"(1, 1, 7, 3)",0.28846883045329014
2022-11-21,True,False,,
2022-11-22,True,False,"(2, 1, 2, 3)",0.2643845981611757
2022-11-23,True,False,"(1, 1, 2, 3)",0.2800587953324573
2022-11-25,True,False,"(4, 2, 2, 5)",0.1941767685209006
2022-11-28,True,False,,
2022-11-29,True,False,,
2022-11-30,True,False,"(5, 1, 2, 5)",0.039645876590635856
2022-12-01,True,False,"(5, 2, 7, 5)",0.08423097267920095
2022-12-02,True,False,"(3, 1, 7, 5)",0.12067949236162413
2022-12-05,True,False,"(5, 1, 2, 5)",0.06664396123912027
2022-12-06,True,False,,
2022-12-07,True,False,,
2022-12-08,True,False,,
2022-12-09,True,False,"(3, 1, 2, 5)",0.03311987281952698
2022-12-12,True,False,"(2, 1, 2, 2)",0.07668448027971785
2022-12-13,True,False,"(1, 1, 5, 2)",0.12579937901703322
2022-12-14,True,False,"(3, 2, 5, 5)",0.03196712396006912
2022-12-15,True,False,,
2022-12-16,True,False,,
2022-12-19,True,False,,
2022-12-20,True,False,,
2022-12-21,True,False,,
2022-12-22,True,False,,
2022-12-23,True,False,,
2022-12-27,True,False,,
2022-12-28,True,False,,
2022-12-29,True,False,,
2022-12-30,True,False,"(2, 1, 7, 5)",0.7170848101619948
2023-01-03,True,False,,
2023-01-04,True,False,,
2023-01-05,True,False,"(4, 1, 2, 5)",0.8708408072487117
2023-01-06,True,False,"(2, 1, 2, 5)",0.9775327774109255
2023-01-09,True,False,"(3, 2, 2, 5)",0.978460141176185
2023-01-10,True,False,"(2, 2, 9, 2)",0.9361722794489785
2023-01-11,True,False,"(1, 1, 2, 5)",0.8724916752958973
2023-01-12,True,False,"(3, 2, 2, 5)",0.8988504443796562
2023-01-13,True,False,"(3, 1, 2, 3)",0.7143715631447357
2023-01-17,True,False,"(1, 1, 6, 5)",0.8138734353460971
2023-01-18,True,False,"(4, 3, 2, 5)",0.8005048177155344
2023-01-19,True,False,,
2023-01-20,True,False,"(4, 1, 2, 3)",0.7077621066244539
2023-01-23,True,False,"(1, 1, 2, 3)",0.6980658882803636
2023-01-24,True,False,"(2, 1, 2, 3)",0.8528327913503334
2023-01-25,True,False,"(2, 1, 2, 3)",0.7378174383818619
2023-01-26,True,False,"(4, 1, 9, 5)",0.3878850905634626
2023-01-27,True,False,"(2, 1, 2, 4)",0.8552690895425578
2023-01-30,True,False,,
2023-01-31,True,False,"(4, 1, 7, 3)",0.9550745978759515
2023-02-01,True,False,"(1, 1, 4, 2)",0.897342939315664
2023-02-02,True,False,"(1, 1, 4, 3)",0.8545350802163081
2023-02-03,True,False,"(2, 1, 4, 2)",0.8231751403427362
2023-02-06,True,False,"(4, 2, 2, 5)",0.81439397029425
2023-02-07,True,False,"(4, 1, 4, 5)",0.8026161157675532
2023-02-08,True,False,"(2, 1, 4, 2)",0.5885983602937066
2023-02-09,True,False,"(2, 1, 6, 2)",0.5840796083373224
2023-02-10,True,False,,
2023-02-13,True,False,,
2023-02-14,True,False,"(1, 1, 9, 5)",0.27068265241320166
2023-02-15,True,False,"(1, 1, 9, 2)",0.1986409034681576
2023-02-16,True,False,"(4, 2, 9, 5)",0.0879359395841983
2023-02-17,True,False,,
2023-02-21,True,False,,
2023-02-22,True,False,,
2023-02-23,True,False,"(5, 1, 4, 5)",0.5401667933742189
