,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.092487928107765,2021-10-29,47.790000915527344,0.0,2021-11-15,62.380001068115234,0.0,30.5293991903806,0.30529399190380596,Long,Closed,0
1,1,0,1.9235101387616151,2021-11-18,67.86000061035156,0.0,2021-11-22,64.83000183105469,0.0,-5.828233372412853,-0.044650733157150437,Long,Closed,1
2,2,0,1.9796977694096014,2021-11-23,62.9900016784668,0.0,2021-11-24,63.09999847412109,0.0,0.21776041099900567,0.001746258020689886,Long,Closed,2
3,3,0,1.8495547014457931,2021-11-30,67.54000091552734,0.0,2021-12-03,62.060001373291016,0.0,-10.135558917263992,-0.08113709606089868,Long,Closed,3
4,4,0,1.8374158006845456,2021-12-21,62.470001220703125,0.0,2021-12-23,68.0999984741211,0.0,10.344645911240761,0.09012321343691813,Long,Closed,4
5,5,0,1.6893210981299234,2021-12-27,74.06999969482422,0.0,2021-12-28,70.41999816894531,0.0,-6.166024585873643,-0.049277731077592445,Long,Closed,5
6,6,0,1.6874040941428354,2021-12-29,70.5,0.0,2021-12-30,68.69999694824219,0.0,-3.03733251900573,-0.025531958180961874,Long,Closed,6
7,7,0,2.543322761322973,2022-02-02,45.58000183105469,0.0,2022-02-03,41.75909805297852,0.0,-9.717791547606055,-0.08382851304479101,Long,Closed,7
8,8,0,2.232174453199341,2022-02-09,47.58000183105469,0.0,2022-02-10,46.560001373291016,0.0,-2.2768189640717083,-0.021437587610556526,Long,Closed,8
9,9,0,2.4804305923997543,2022-02-14,41.900001525878906,0.0,2022-02-15,44.06999969482422,0.0,5.382529843703395,0.0517899305470202,Long,Closed,9
10,10,0,2.7192182431714165,2022-02-25,40.20000076293945,0.0,2022-02-28,40.77999877929688,0.0,1.577141187082347,0.014427811078355222,Long,Closed,10
11,11,0,3.353181664967705,2022-03-09,33.06999969482422,0.0,2022-03-11,30.063026428222656,0.0,-10.082927624616403,-0.09092752628818991,Long,Closed,11
12,12,0,2.8597670641859794,2022-03-16,35.25,0.0,2022-03-21,38.790000915527344,0.0,10.123578025413309,0.10042555788730052,Long,Closed,12
13,13,0,2.880560162889994,2022-03-22,38.5099983215332,0.0,2022-03-23,37.81999969482422,0.0,-1.9875825565466982,-0.01791738916600169,Long,Closed,13
14,14,0,2.589559906624515,2022-03-24,42.06999969482422,0.0,2022-03-25,41.20000076293945,0.0,-2.2529143528149405,-0.020679794109715655,Long,Closed,14
15,15,0,2.37934589129233,2022-03-28,44.84000015258789,0.0,2022-03-30,41.2599983215332,0.0,-8.518062647538997,-0.07983946964478489,Long,Closed,15
16,16,0,3.7004072725292283,2022-05-04,26.530000686645508,0.0,2022-05-05,23.504114151000977,0.0,-11.197012542347295,-0.11405527543644887,Long,Closed,16
17,17,0,4.236473065258936,2022-05-10,20.530000686645508,0.0,2022-05-11,18.51000022888184,0.0,-8.557677531126501,-0.09839261520715152,Long,Closed,17
18,18,0,3.397622082617533,2022-05-16,23.07999992370605,0.0,2022-05-24,18.713153839111328,0.0,-14.836892688410948,-0.18920477032191957,Long,Closed,18
19,19,0,3.2422347139357828,2022-05-25,19.61000061035156,0.0,2022-06-13,15.23505687713623,0.0,-14.184594443346548,-0.22309758271531727,Long,Closed,19
20,20,0,3.0211393959244,2022-06-14,16.350000381469727,0.0,2022-06-16,13.295159339904783,0.0,-9.229100618958576,-0.1868404263174909,Long,Closed,20
21,21,0,2.7624848529751733,2022-06-17,14.539999961853027,0.0,2022-07-01,11.379668235778809,0.0,-8.730368523656917,-0.2173543146056141,Long,Closed,21
22,22,0,2.637261823155584,2022-07-05,11.920000076293944,0.0,2022-09-22,10.344120025634766,0.0,-4.156008295475935,-0.13220470139033214,Long,Closed,22
23,23,0,2.75279043973645,2022-09-23,9.90999984741211,0.0,2022-09-30,8.720163345336914,0.0,-3.275370547762055,-0.12006423011054919,Long,Closed,23
24,24,0,2.2688830305374017,2022-10-03,10.579999923706056,0.0,2022-10-10,8.14931583404541,0.0,-5.514937883628292,-0.22974329935620683,Long,Closed,24
25,25,0,2.468604135029911,2022-10-11,7.489999771118164,0.0,2024-10-11,38.66999816894531,0.0,76.97107297510209,4.162883758429323,Long,Open,25
