Date,entry_signal,exit_signal,max_combs,max_probs
2008-07-31,False,True,,
2008-08-01,False,True,,
2008-08-04,True,False,"(1, 1, 2, 2)",0.6174598344761791
2008-08-05,True,False,"(1, 1, 2, 2)",0.49135020635526394
2008-08-06,True,False,"(2, 1, 2, 2)",0.5294696110817502
2008-08-07,False,True,,
2008-08-08,False,True,"(3, 1, 2, 2)",0.4572404628317214
2008-08-11,False,True,"(1, 1, 2, 2)",0.4994933781864903
2008-08-12,False,True,"(3, 1, 2, 2)",0.4326363076213213
2008-08-13,False,True,"(2, 1, 2, 2)",0.3936861839451944
2008-08-14,False,True,"(2, 1, 2, 2)",0.39142411125544263
2008-08-15,False,True,"(2, 1, 2, 2)",0.24848823339356674
2008-08-18,False,True,,
2008-08-19,False,True,,
2008-08-20,False,True,"(3, 1, 2, 2)",0.23182355051320883
2008-08-21,False,True,"(2, 1, 2, 2)",0.2624605843626255
2008-08-22,False,True,,
2008-08-25,False,True,,
2008-08-26,False,True,,
2008-08-27,False,True,,
2008-08-28,False,True,,
2008-08-29,False,True,,
2008-09-02,False,True,,
2008-09-03,False,True,,
2008-09-04,False,True,,
2008-09-05,True,False,"(1, 1, 2, 2)",0.6851408722139268
2008-09-08,True,False,"(1, 1, 2, 2)",0.2940962016758785
2008-09-09,True,False,"(2, 1, 2, 2)",0.48772809982569787
2008-09-10,False,True,"(3, 1, 2, 2)",0.6370475288664922
2008-09-11,False,True,"(3, 1, 2, 2)",0.28062773612750874
2008-09-12,False,True,"(2, 1, 2, 2)",0.19464899701789287
2008-09-15,False,True,"(3, 1, 2, 2)",0.36564769222150856
2008-09-16,False,True,"(3, 1, 2, 2)",0.21207053384240324
2008-09-17,False,True,,
2008-09-18,False,True,"(2, 1, 2, 2)",0.21627932708767925
2008-09-19,False,True,"(1, 1, 2, 2)",0.2342251770056566
2008-09-22,False,True,"(3, 1, 2, 2)",0.39580910498874333
2008-09-23,False,True,"(4, 1, 2, 2)",0.47353326121987777
2008-09-24,False,True,"(3, 1, 2, 2)",0.32034934531586934
2008-09-25,False,True,"(1, 1, 2, 2)",0.1476275520397464
2008-09-26,False,True,"(2, 1, 2, 2)",0.15024423133070078
2008-09-29,False,True,,
2008-09-30,False,True,,
2008-10-01,False,True,"(1, 1, 2, 2)",0.16482965242367645
2008-10-02,False,True,"(1, 1, 2, 2)",0.18998785933937282
2008-10-03,False,True,"(3, 1, 2, 2)",0.1525243776222887
2008-10-06,False,True,,
2008-10-07,False,True,,
2008-10-08,False,True,,
2008-10-09,False,True,,
2008-10-10,False,True,,
2008-10-13,False,True,,
2008-10-14,True,False,"(2, 1, 2, 2)",0.6477283918741522
2008-10-15,False,True,,
2008-10-16,False,True,,
2008-10-17,False,True,"(1, 1, 2, 2)",0.30979767792557594
2008-10-20,False,True,"(1, 1, 2, 2)",0.2217836271336227
2008-10-21,False,True,"(2, 1, 2, 2)",0.17658170755472535
2008-10-22,True,False,"(4, 1, 2, 2)",0.6657854030516067
2008-10-23,False,True,"(3, 1, 2, 2)",0.4414874248639725
2008-10-24,False,True,,
2008-10-27,False,True,,
2008-10-28,False,True,,
2008-10-29,True,False,"(2, 1, 2, 2)",0.520594677365144
2008-10-30,True,False,"(2, 1, 2, 2)",0.1596915616138483
2008-10-31,True,False,"(1, 1, 2, 2)",0.14108147858756528
2008-11-03,True,False,"(1, 1, 2, 2)",0.18862309021904058
2008-11-04,True,False,"(1, 1, 2, 2)",0.30367779946168855
2008-11-05,True,False,"(3, 1, 2, 2)",0.1695839783824033
2008-11-06,False,True,,
2008-11-07,False,True,"(3, 1, 2, 2)",0.1434416128464368
2008-11-10,False,True,"(4, 1, 2, 2)",0.1334566695588989
2008-11-11,False,True,"(5, 1, 2, 2)",0.15417232336740283
2008-11-12,False,True,,
2008-11-13,False,True,,
2008-11-14,False,True,"(2, 1, 2, 2)",0.23328086927615593
2008-11-17,False,True,,
2008-11-18,False,True,,
2008-11-19,False,True,,
2008-11-20,False,True,,
2008-11-21,False,True,,
2008-11-24,False,True,"(1, 1, 2, 2)",0.21586551633000473
2008-11-25,False,True,"(2, 1, 2, 2)",0.23408976052928754
2008-11-26,False,True,"(2, 1, 2, 2)",0.17755734241484888
2008-11-28,False,True,"(1, 1, 2, 2)",0.1784071003375207
2008-12-01,False,True,,
2008-12-02,True,False,"(2, 1, 2, 2)",0.5953150965666107
2008-12-03,False,True,"(1, 1, 2, 2)",0.4281005832552146
2008-12-04,True,False,"(4, 1, 2, 2)",0.6128035778459445
2008-12-05,True,False,"(2, 1, 2, 2)",0.16922724219284116
2008-12-08,True,False,"(1, 1, 2, 2)",0.19033839560182086
2008-12-09,True,False,"(3, 1, 2, 2)",0.23279044589489326
2008-12-10,False,True,"(4, 1, 2, 2)",0.2544097934909702
2008-12-11,False,True,"(5, 1, 2, 2)",0.26622074165080134
2008-12-12,False,True,"(4, 1, 2, 2)",0.23605468872270455
2008-12-15,False,True,,
2008-12-16,False,True,"(2, 1, 2, 2)",0.17004198659905828
2008-12-17,False,True,"(2, 1, 2, 2)",0.222420725691024
2008-12-18,False,True,,
2008-12-19,False,True,,
2008-12-22,True,False,"(4, 1, 2, 2)",0.551963710519648
2008-12-23,True,False,,
2008-12-24,False,True,"(2, 1, 2, 2)",0.5516160976735667
2008-12-26,True,False,"(1, 1, 2, 2)",0.6237958462761451
2008-12-29,True,False,"(2, 1, 2, 2)",0.7538939080513144
2008-12-30,False,True,"(2, 1, 2, 2)",0.7912579056579313
2008-12-31,True,False,"(1, 1, 2, 2)",0.7471979037091205
2009-01-02,True,False,"(1, 1, 2, 2)",0.7974157423865563
2009-01-05,True,False,"(1, 1, 2, 2)",0.665007188155644
2009-01-06,True,False,"(1, 1, 2, 2)",0.5746725959528198
2009-01-07,True,False,"(2, 1, 2, 2)",0.5914305580805278
2009-01-08,True,False,"(2, 1, 2, 2)",0.5968644962327255
2009-01-09,True,False,"(2, 1, 2, 2)",0.742518450949733
2009-01-12,True,False,"(2, 1, 2, 2)",0.43922755698078164
2009-01-13,True,False,"(1, 1, 2, 2)",0.3472227906747773
2009-01-14,True,False,"(3, 1, 2, 2)",0.5828146958687211
2009-01-15,False,True,"(2, 1, 2, 2)",0.4902606433549718
2009-01-16,False,True,"(1, 1, 2, 2)",0.3612362942348696
2009-01-20,False,True,"(2, 1, 2, 2)",0.4069367059347607
2009-01-21,False,True,"(2, 1, 2, 2)",0.30933751252482106
2009-01-22,False,True,"(1, 1, 2, 2)",0.1590591881347166
2009-01-23,False,True,"(2, 1, 2, 2)",0.1670278124253936
2009-01-26,False,True,"(2, 1, 2, 2)",0.1644515479817648
2009-01-27,False,True,"(1, 1, 2, 2)",0.19532600814645995
2009-01-28,False,True,"(1, 1, 2, 2)",0.23863795516452257
2009-01-29,False,True,"(2, 1, 2, 2)",0.23497081550748333
2009-01-30,False,True,,
2009-02-02,False,True,"(3, 1, 2, 2)",0.140670286379675
2009-02-03,False,True,"(1, 1, 2, 2)",0.1546559145554202
2009-02-04,False,True,,
2009-02-05,False,True,,
2009-02-06,False,True,,
2009-02-09,False,True,,
2009-02-10,False,True,,
2009-02-11,False,True,,
2009-02-12,False,True,"(1, 1, 2, 2)",0.20110251139014101
