,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.031221428075037,2014-10-20,32.9900016784668,0.0,2014-10-30,35.95000076293945,0.0,8.972412651935997,0.08972412651935997,Long,Closed,0
1,1,0,3.094928017194752,2014-10-31,35.209999084472656,0.0,2014-11-21,39.18000030517578,0.0,12.286868006251467,0.11275209667511367,Long,Closed,1
2,2,0,3.4196075518593254,2015-01-29,35.459999084472656,0.0,2015-01-30,35.2400016784668,0.0,-0.7523047909671021,-0.006204100724362217,Long,Closed,2
3,3,0,3.3558055243463003,2015-02-03,35.90999984741211,0.0,2015-02-09,35.529998779296875,0.0,-1.2752096836386073,-0.010582040371203794,Long,Closed,3
4,4,0,3.273799345911241,2015-02-10,36.41999816894531,0.0,2015-02-11,36.97999954223633,0.0,1.8333321295895217,0.015376205421353324,Long,Closed,4
5,5,0,3.4858940371116307,2015-03-13,34.72999954223633,0.0,2015-03-16,34.5,0.0,-0.8017540328200141,-0.006622503462938891,Long,Closed,5
6,6,0,3.448905877951826,2015-03-19,34.869998931884766,0.0,2015-03-20,34.849998474121094,0.0,-0.06897969634286483,-0.0005735720784719172,Long,Closed,6
7,7,0,3.3886202550749664,2015-03-23,35.470001220703125,0.0,2015-03-27,35.849998474121094,0.0,1.2876663898049827,0.010713201024537084,Long,Closed,7
8,8,0,3.3374182934427803,2015-03-30,36.400001525878906,0.0,2015-04-01,36.29999923706055,0.0,-0.33374946808854133,-0.002747315511711228,Long,Closed,8
9,9,0,3.3291641532752236,2015-04-02,36.38999938964844,0.0,2015-04-17,37.04999923706055,0.0,2.1972478331715166,0.018136846894255664,Long,Closed,9
10,10,0,3.3563409343917376,2015-04-22,36.75,0.0,2015-04-23,36.43000030517578,0.0,-1.0740280747313875,-0.008707474689094373,Long,Closed,10
11,11,0,3.1734104629628086,2015-04-30,38.52999877929688,0.0,2015-05-01,38.5,0.0,-0.09519844009683709,-0.0007785824097404586,Long,Closed,11
12,12,0,3.1692945588079895,2015-05-04,38.54999923706055,0.0,2015-05-12,39.36000061035156,0.0,2.567132944998221,0.021011709191223853,Long,Closed,12
13,13,0,3.154866790103681,2015-05-13,39.540000915527344,0.0,2015-05-19,40.34000015258789,0.0,2.5238910251106006,0.020232656007511302,Long,Closed,13
14,14,0,3.1642795358411497,2015-05-21,40.220001220703125,0.0,2015-05-22,40.150001525878906,0.0,-0.22149860184740078,-0.0017404200074510822,Long,Closed,14
15,15,0,3.150938223063482,2015-06-09,40.31999969482422,0.0,2015-06-25,41.0099983215332,0.0,2.174143046758658,0.017113061307824376,Long,Closed,15
16,16,0,3.163279707854835,2015-06-26,40.84999847412109,0.0,2015-07-06,41.47999954223633,0.0,1.9928695946958044,0.01542230334511152,Long,Closed,16
17,17,0,3.14432883472666,2015-07-08,41.72999954223633,0.0,2015-07-09,41.5099983215332,0.0,-0.6917561819319076,-0.005272015890641381,Long,Closed,17
18,18,0,3.130752913199496,2015-07-13,41.68999862670898,0.0,2015-07-20,41.84999847412109,0.0,0.5009199883969302,0.0038378472699109774,Long,Closed,18
19,19,0,3.0901415076666816,2015-07-21,42.400001525878906,0.0,2015-07-24,41.869998931884766,0.0,-1.6377830148722978,-0.012500060729258468,Long,Closed,19
20,20,0,3.056560737742662,2015-07-27,42.33000183105469,0.0,2015-08-10,46.209999084472656,0.0,11.859447267346724,0.09166069183988254,Long,Closed,20
21,21,0,3.3280790165679663,2015-08-27,42.43999862670898,0.0,2015-09-01,41.43999862670898,0.0,-3.328079016567983,-0.023562677482526353,Long,Closed,21
22,22,0,3.242021318946787,2015-09-02,42.540000915527344,0.0,2015-09-03,42.63999938964844,0.0,0.32419718496274186,0.002350692806040726,Long,Closed,22
23,23,0,3.308755172334274,2015-09-09,41.77999877929688,0.0,2015-09-11,42.720001220703125,0.0,3.110237940009739,0.022498862347311403,Long,Closed,23
24,24,0,3.3251006958880045,2015-09-24,42.5099983215332,0.0,2015-09-25,42.400001525878906,0.0,-0.3657504217755445,-0.0025875511643710415,Long,Closed,24
25,25,0,3.335327018040238,2015-09-30,42.27000045776367,0.0,2015-10-12,44.900001525878906,0.0,8.771913619959406,0.06221909249192307,Long,Closed,25
