,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.9886432377819667,2005-01-27,33.459999084472656,0.0,2005-02-07,33.54999923706055,0.0,0.268978347431144,0.0026897834743114402,Long,Closed,0
1,1,0,3.0402965354508322,2005-02-23,32.97999954223633,0.0,2005-02-24,33.369998931884766,0.0,1.1857137931760775,0.011825330353597395,Long,Closed,1
2,2,0,3.1527250210836515,2005-03-29,32.18000030517578,0.0,2005-04-04,32.689998626708984,0.0,1.6078844690083969,0.01584830070530411,Long,Closed,2
3,3,0,3.292734157245125,2005-06-24,31.299999237060547,0.0,2005-06-28,31.899999618530277,0.0,1.9756417504254813,0.019169341728267602,Long,Closed,3
4,4,0,3.4136567044976625,2005-07-22,30.770000457763672,0.0,2005-07-26,30.670000076293945,0.0,-0.3413669726564592,-0.0032499311011383535,Long,Closed,4
5,5,0,3.412544013883926,2005-07-27,30.68000030517578,0.0,2005-07-29,30.399999618530277,0.0,-0.9555146670955139,-0.00912648904368721,Long,Closed,5
6,6,0,3.3924570627571313,2005-08-02,30.57999992370605,0.0,2005-08-05,30.790000915527344,0.0,0.7124193478901475,0.0068672659367306635,Long,Closed,6
7,7,0,3.3924570627571313,2005-08-08,30.790000915527344,0.0,2005-08-11,30.899999618530277,0.0,0.37316587689642233,0.003572546272561503,Long,Closed,7
8,8,0,3.545043051299864,2005-09-26,29.56999969482422,0.0,2005-10-04,30.1299991607666,0.0,1.9852222154706851,0.01893809508697438,Long,Closed,8
9,9,0,3.775614729723148,2005-10-25,28.290000915527344,0.0,2005-10-27,28.1299991607666,0.0,-0.6041049820561994,-0.005655770575564759,Long,Closed,9
10,10,0,3.7502839097099576,2005-10-28,28.31999969482422,0.0,2005-11-03,28.15999984741211,0.0,-0.6000448533056897,-0.005649712187015067,Long,Closed,10
11,11,0,3.740984627618539,2005-11-04,28.229999542236328,0.0,2005-11-15,29.040000915527344,0.0,3.030202685831597,0.028692929026765734,Long,Closed,11
12,12,0,3.740984627618539,2005-11-16,29.040000915527344,0.0,2005-11-29,29.729999542236328,0.0,2.581274255596213,0.02376028253980014,Long,Closed,12
13,13,0,3.9849327077988095,2005-12-27,27.90999984741211,0.0,2005-12-28,28.26000022888184,0.0,1.3947279678607885,0.012540321869696579,Long,Closed,13
14,14,0,3.922473104340107,2006-01-13,28.709999084472656,0.0,2006-01-17,28.71999931335449,0.0,0.03922562882623026,0.0003483186764446898,Long,Closed,14
15,15,0,3.891309909998807,2006-01-25,28.950000762939453,0.0,2006-02-01,29.290000915527344,0.0,1.323045963166365,0.011744391835151318,Long,Closed,15
16,16,0,3.9302231319470926,2006-02-10,29.0,0.0,2006-02-13,28.850000381469727,0.0,-0.5895319705309277,-0.00517240063897501,Long,Closed,16
17,17,0,3.8977978089095227,2006-02-14,29.09000015258789,0.0,2006-02-28,30.01000022888184,0.0,3.5859742815751474,0.0316259907689311,Long,Closed,17
18,18,0,3.950452912068383,2006-03-07,29.61000061035156,0.0,2006-03-14,30.1299991607666,0.0,2.0542297877584446,0.01756158526498825,Long,Closed,18
19,19,0,3.978179900459803,2006-04-19,29.920000076293945,0.0,2006-05-01,31.13999938964844,0.0,4.853376746961615,0.04077537801616247,Long,Closed,19
20,20,0,3.983296403624533,2006-05-11,31.100000381469727,0.0,2006-05-12,30.790000915527344,0.0,-1.2348197578138098,-0.0099678283646288,Long,Closed,20
21,21,0,3.937261682708259,2006-05-15,31.149999618530277,0.0,2006-05-18,31.649999618530277,0.0,1.968630841354127,0.01605136456253961,Long,Closed,21
22,22,0,3.921155697398563,2006-05-23,31.780000686645508,0.0,2006-05-30,32.95000076293945,0.0,4.5877524651167505,0.036815608905433325,Long,Closed,22
23,23,0,4.182650882932164,2006-06-15,30.889999389648438,0.0,2006-06-26,31.01000022888184,0.0,0.5019216161721829,0.00388477959224609,Long,Closed,23
24,24,0,4.297680699983802,2006-07-10,30.18000030517578,0.0,2006-07-14,30.290000915527344,0.0,0.47274750009435706,0.0036448180662443427,Long,Closed,24
25,25,0,4.2877717299112454,2006-07-17,30.36000061035156,0.0,2006-07-19,30.440000534057617,0.0,0.3430214112619012,0.002635043547356957,Long,Closed,25
26,26,0,4.033367468684899,2006-07-27,32.36000061035156,0.0,2006-07-28,32.529998779296875,0.0,0.6856650843600107,0.005253342575368468,Long,Closed,26
27,27,0,4.048301124668226,2006-07-31,32.40999984741211,0.0,2006-08-01,32.54999923706055,0.0,0.5667596865666269,0.004319635615784006,Long,Closed,27
28,28,0,4.052035567788051,2006-08-02,32.52000045776367,0.0,2006-08-16,33.2599983215332,0.0,2.9984976640813272,0.022755161542221628,Long,Closed,28
29,29,0,4.075315918570038,2006-08-21,33.06999969482422,0.0,2006-08-23,32.869998931884766,0.0,-0.8150662929332952,-0.006047800568040303,Long,Closed,29
30,30,0,4.0506692206427655,2006-08-24,33.06999969482422,0.0,2006-08-28,33.0,0.0,-0.2835456092788604,-0.0021167128959840016,Long,Closed,30
31,31,0,4.019004540799066,2006-09-06,33.2599983215332,0.0,2006-09-07,33.470001220703125,0.0,0.8440026053448832,0.006313978044730129,Long,Closed,31
32,32,0,3.9821223134264443,2006-09-11,33.779998779296875,0.0,2006-09-29,35.650001525878906,0.0,7.44657966333304,0.05535828342682238,Long,Closed,32
33,33,0,4.158250412650375,2006-11-06,34.13999938964844,0.0,2006-11-09,34.2400016784668,0.0,0.4158345587449048,0.002929182501645743,Long,Closed,33
34,34,0,4.059837534861653,2006-12-06,35.06999969482422,0.0,2006-12-07,34.599998474121094,0.0,-1.9081285972413298,-0.013401802817023882,Long,Closed,34
35,35,0,4.012293037586215,2006-12-08,35.0099983215332,0.0,2006-12-22,35.599998474121094,0.0,2.367253504403209,0.016852333072664236,Long,Closed,35
36,36,0,4.680131843820498,2007-03-15,30.52000045776367,0.0,2007-03-16,30.670000076293945,0.0,0.7020179912444746,0.004914797387957434,Long,Closed,36
37,37,0,4.5888631987250035,2007-04-05,31.280000686645508,0.0,2007-04-10,31.18000030517578,0.0,-0.4588880703848872,-0.0031969430714373194,Long,Closed,37
38,38,0,4.416072506119248,2007-04-11,32.400001525878906,0.0,2007-04-19,33.22999954223633,0.0,3.665331420169508,0.025617221520637043,Long,Closed,38
39,39,0,4.45765782257109,2007-04-20,32.91999816894531,0.0,2007-05-01,33.560001373291016,0.0,2.852915290322187,0.01944116767750742,Long,Closed,39
40,40,0,4.572096487346417,2007-05-16,32.720001220703125,0.0,2007-06-06,34.36000061035156,0.0,7.498235448661887,0.050122228865039,Long,Closed,40
41,41,0,4.540382804158481,2007-06-07,34.599998474121094,0.0,2007-06-11,34.5,0.0,-0.45403135234150227,-0.0028901294373144966,Long,Closed,41
42,42,0,4.557556345983793,2007-06-12,34.369998931884766,0.0,2007-06-13,35.25,0.0,4.010654452461097,0.025603756050712686,Long,Closed,42
43,43,0,4.6810566032772085,2007-07-10,34.31999969482422,0.0,2007-07-11,34.4900016784668,0.0,0.7957889081003202,0.004953437795869715,Long,Closed,43
44,44,0,4.620768644810792,2007-07-12,34.939998626708984,0.0,2007-07-17,35.86000061035156,0.0,4.251116319179346,0.026330910698413822,Long,Closed,44
45,45,0,5.23375765072067,2007-08-15,31.65999984741211,0.0,2007-08-16,31.88999938964844,0.0,1.2037618638416632,0.007264672878864017,Long,Closed,45
46,46,0,5.315430901742865,2007-08-17,31.399999618530277,0.0,2007-08-28,31.809999465942383,0.0,2.179325858644148,0.013057320139906833,Long,Closed,46
47,47,0,5.367741401450608,2007-08-29,31.500000000000004,0.0,2007-09-10,33.4900016784668,0.0,10.681814398462421,0.06317465645926336,Long,Closed,47
48,48,0,5.331128767391194,2007-09-11,33.720001220703125,0.0,2007-09-25,34.38999938964844,0.0,3.5718465125637806,0.019869458620717744,Long,Closed,48
49,49,0,5.584450345150362,2007-10-24,32.83000183105469,0.0,2007-10-25,32.95000076293945,0.0,0.6701280765815341,0.003655160682057963,Long,Closed,49
50,50,0,5.592937221858874,2007-11-01,32.900001525878906,0.0,2007-11-02,32.709999084472656,0.0,-1.0626717267850836,-0.005775149926871489,Long,Closed,50
51,51,0,5.525369013412843,2007-11-14,33.11000061035156,0.0,2007-11-15,32.560001373291016,0.0,-3.0389487418550516,-0.01661127233228122,Long,Closed,51
52,52,0,5.580211330597467,2007-11-16,32.2400016784668,0.0,2007-11-19,32.099998474121094,0.0,-0.7812474672098517,-0.004342530926082827,Long,Closed,52
53,53,0,5.434611048937711,2007-11-21,32.959999084472656,0.0,2007-11-27,33.119998931884766,0.0,0.8695369385741856,0.004854364437391097,Long,Closed,53
54,54,0,5.347424627212668,2007-11-28,33.65999984741211,0.0,2007-12-04,34.220001220703125,0.0,2.9945651348093065,0.016636998687748754,Long,Closed,54
55,55,0,6.277491583722416,2008-02-04,29.149999618530277,0.0,2008-02-06,29.149999618530277,0.0,0.0,0.0,Long,Closed,55
56,56,0,6.241094105575246,2008-02-07,29.31999969482422,0.0,2008-02-11,29.290000915527344,0.0,-0.1872252046441929,-0.0010231507370094819,Long,Closed,56
57,57,0,6.035049407096022,2008-02-14,30.290000915527344,0.0,2008-02-20,31.450000762939453,0.0,7.000656391355932,0.03829646128592449,Long,Closed,57
58,58,0,6.274456477935444,2008-03-18,30.25,0.0,2008-03-25,30.51000022888184,0.0,1.6313601203723636,0.008595048888655891,Long,Closed,58
59,59,0,6.243759606348391,2008-03-28,30.65999984741211,0.0,2008-04-03,31.190000534057617,0.0,3.309196878614131,0.017286389082948505,Long,Closed,59
60,60,0,6.32487364942965,2008-04-14,30.790000915527344,0.0,2008-04-22,31.0,0.0,1.328217675785453,0.006820366295174542,Long,Closed,60
61,61,0,6.068433141398775,2008-05-15,32.310001373291016,0.0,2008-05-21,32.33000183105469,0.0,0.12137144073622608,0.0006190175460718917,Long,Closed,61
62,62,0,6.920368674890448,2008-06-30,28.350000381469727,0.0,2008-07-01,28.399999618530277,0.0,0.3460131539222573,0.0017636414951596104,Long,Closed,62
63,63,0,6.807705646474668,2008-07-03,28.8700008392334,0.0,2008-07-11,29.209999084472656,0.0,2.31460797390676,0.011776869946508941,Long,Closed,63
64,64,0,6.8381387972005845,2008-07-14,29.07999992370605,0.0,2008-07-21,28.68000030517578,0.0,-2.735252910337266,-0.013755145102465727,Long,Closed,64
65,65,0,6.695726072394224,2008-07-22,29.290000915527344,0.0,2008-07-25,30.299999237060547,0.0,6.762672094564266,0.03448270023773804,Long,Closed,65
66,66,0,6.567837452049246,2008-07-28,30.88999938964844,0.0,2008-07-30,14.202860832214355,0.0,-109.59841358505061,-0.5402116829767928,Long,Open,66
