,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.640958356637896,2021-04-29,60.93999862670898,0.0,2021-05-05,61.08000183105469,0.0,0.22973942812717496,0.0022973942812717497,Long,Closed,0
1,1,0,1.6103749473837772,2021-05-07,62.2400016784668,0.0,2021-05-12,61.470001220703125,0.0,-1.239989446656665,-0.012371472316815088,Long,Closed,1
2,2,0,1.579035765671497,2021-05-13,62.68999862670898,0.0,2021-05-19,62.22999954223633,0.0,-0.7263550065584639,-0.0073376789687258255,Long,Closed,2
3,3,0,1.5729693141473264,2021-06-24,62.47000122070313,0.0,2021-06-25,63.09000015258789,0.0,0.9752392946588486,0.009924746594678926,Long,Closed,3
4,4,0,1.5939389165586966,2021-06-29,62.259998321533196,0.0,2021-06-30,62.400001525878906,0.0,0.22315655584954186,0.0022486862852562186,Long,Closed,4
5,5,0,1.588085408417088,2021-07-01,62.630001068115234,0.0,2021-07-09,62.91999816894531,0.0,0.4605401643114959,0.0046303224634257345,Long,Closed,5
6,6,0,1.58455960694054,2021-07-12,63.060001373291016,0.0,2021-07-22,64.12999725341797,0.0,1.6954722512419664,0.01696790131343307,Long,Closed,6
7,7,0,1.6400549506534707,2021-08-05,61.959999084472656,0.0,2021-08-06,62.02000045776367,0.0,0.09840554931193424,0.0009683888666494571,Long,Closed,7
8,8,0,1.637414850921339,2021-08-10,62.119998931884766,0.0,2021-08-19,63.68999862670898,0.0,2.570740816247138,0.025273659398251686,Long,Closed,8
9,9,0,1.7294685062357003,2021-09-14,60.29999923706055,0.0,2021-09-15,60.619998931884766,0.0,0.5534293942035191,0.005306794342835491,Long,Closed,9
10,10,0,1.7517189920408949,2021-10-08,59.84999847412109,0.0,2021-10-18,59.900001525878906,0.0,0.08759129542417554,0.0008354728994594748,Long,Closed,10
11,11,0,1.7490909711680205,2021-10-19,59.9900016784668,0.0,2021-11-01,60.900001525878906,0.0,1.591672516872805,0.015169191897835124,Long,Closed,11
12,12,0,1.6894471705309972,2021-11-02,63.04999923706055,0.0,2021-11-05,62.290000915527344,0.0,-1.2839770139225664,-0.012053898980643804,Long,Closed,12
13,13,0,1.734272664302124,2021-12-03,60.68000030517578,0.0,2021-12-08,60.86000061035156,0.0,0.31216960883239153,0.0029663860295073927,Long,Closed,13
14,14,0,1.7159459972053597,2021-12-09,61.5099983215332,0.0,2021-12-20,64.66999816894531,0.0,5.422389089336349,0.05137375928533985,Long,Closed,14
15,15,0,1.730664687209406,2021-12-21,64.12000274658203,0.0,2022-01-11,67.18000030517578,0.0,5.295829717605201,0.04772297921894377,Long,Closed,15
16,16,0,1.7355733381470293,2022-01-31,66.98999786376953,0.0,2022-02-01,66.80999755859375,0.0,-0.31240373052141024,-0.002686972845436214,Long,Closed,16
17,17,0,1.8866523301601892,2022-03-15,61.459999084472656,0.0,2022-03-21,61.68000030517578,0.0,0.4150658156776359,0.003579583859100739,Long,Closed,17
18,18,0,1.8869583226068583,2022-03-22,61.66999816894531,0.0,2022-03-24,61.0,0.0,-1.2642586210227194,-0.010864248238014405,Long,Closed,18
19,19,0,1.8670633386878472,2022-03-25,61.650001525878906,0.0,2022-04-05,63.04999923706055,0.0,2.6138844007941344,0.0227088025390228,Long,Closed,19
20,20,0,1.8644020148519667,2022-04-06,63.13999938964844,0.0,2022-04-18,63.7400016784668,0.0,1.118645476188746,0.009502728771276015,Long,Closed,20
21,21,0,1.8510435078650735,2022-04-27,64.19999694824219,0.0,2022-04-28,65.95999908447266,0.0,3.257840528098072,0.027414364795832893,Long,Closed,21
22,22,0,1.8694661253747602,2022-04-29,65.30999755859375,0.0,2022-05-02,64.11000061035156,0.0,-2.2433536452918617,-0.01837386300873148,Long,Closed,22
23,23,0,1.8575864952666143,2022-05-03,64.5199966430664,0.0,2022-05-06,65.4000015258789,0.0,1.6346851860811853,0.013639258037795825,Long,Closed,23
24,24,0,1.9844194250653648,2022-05-19,61.220001220703125,0.0,2022-05-26,62.790000915527344,0.0,3.115537891755878,0.025645208486099875,Long,Closed,24
25,25,0,2.0822476136182946,2022-06-21,59.84000015258789,0.0,2022-06-28,61.5,0.0,3.4565307208806075,0.027740639090561972,Long,Closed,25
26,26,0,2.0721396410751165,2022-07-19,61.799999237060554,0.0,2022-08-05,64.0199966430664,0.0,4.600144628068648,0.03592228856654335,Long,Closed,26
27,27,0,2.0468813124959513,2022-08-10,64.80999755859375,0.0,2022-08-12,64.38999938964844,0.0,-0.8596864032966778,-0.00648045339865348,Long,Closed,27
28,28,0,2.314694233246328,2022-10-11,56.93999862670898,0.0,2022-10-17,58.119998931884766,0.0,2.731339901619293,0.020723574528192526,Long,Closed,28
29,29,0,2.311512450178219,2022-10-18,58.20000076293945,0.0,2022-10-20,56.58000183105469,0.0,-3.74464770032705,-0.027835032829008934,Long,Closed,29
30,30,0,2.248330458662633,2022-10-21,58.16999816894532,0.0,2022-11-09,64.76000213623047,0.0,14.816506642354796,0.11328870852196961,Long,Closed,30
31,31,0,2.247289446650551,2022-11-14,64.79000091552734,0.0,2022-11-18,65.30000305175781,0.0,1.1461224185199796,0.007871617981537151,Long,Closed,31
32,32,0,2.215064267539081,2022-11-21,66.25,0.0,2022-11-29,65.79000091552734,0.0,-1.0189275351160632,-0.006943382407134373,Long,Closed,32
33,33,0,2.2628738623676483,2023-01-23,64.4000015258789,0.0,2023-01-27,64.79000091552734,0.0,0.8825194251747632,0.006055891000122227,Long,Closed,33
34,34,0,2.2562571874487114,2023-01-30,64.9800033569336,0.0,2023-02-03,65.91000366210938,0.0,2.0983198728823425,0.014312099986626777,Long,Closed,34
35,35,0,2.260372661771883,2023-03-06,65.79000091552734,0.0,2023-03-07,64.69999694824219,0.0,-2.4638151688742767,-0.01656792752875471,Long,Closed,35
36,36,0,2.234812024181645,2023-03-08,65.44000244140625,0.0,2023-03-09,65.01000213623047,0.0,-0.9609698524085957,-0.00657090906377621,Long,Closed,36
37,37,0,2.2344685014931507,2023-03-10,65.0199966430664,0.0,2023-03-23,67.4800033569336,0.0,5.496807515597908,0.03783461766957072,Long,Closed,37
38,38,0,2.178614997490273,2023-03-27,69.20999908447266,0.0,2023-03-31,69.45999908447266,0.0,0.5446537493725714,0.003612194817325019,Long,Closed,38
39,39,0,2.1578012499311408,2023-04-13,70.12999725341797,0.0,2023-04-17,70.22000122070312,0.0,0.19421067310665308,0.001283387577500027,Long,Closed,39
40,40,0,2.1446681264217347,2023-04-18,70.6500015258789,0.0,2023-05-04,77.05999755859375,0.0,13.747314181853284,0.09072888739240682,Long,Closed,40
41,41,0,2.296347336152485,2023-07-13,71.97000122070312,0.0,2023-07-18,72.18000030517578,0.0,0.482230838223245,0.002917869680572512,Long,Closed,41
42,42,0,2.2551068220989925,2023-07-19,73.5,0.0,2023-07-27,75.87999725341797,0.0,5.367148042759737,0.032380915012489436,Long,Closed,42
43,43,0,2.4080707197595634,2023-08-24,71.05999755859375,0.0,2023-09-01,69.58999633789062,0.0,-3.5398668975860232,-0.02068676148617955,Long,Closed,43
44,44,0,2.394992563182432,2023-09-06,69.97000122070312,0.0,2023-09-13,71.5,0.0,3.66433569809422,0.0218664963928023,Long,Closed,44
45,45,0,2.741626173192085,2023-10-16,62.459999084472656,0.0,2023-10-23,64.19999694824219,0.0,4.770423684608858,0.027857795217324732,Long,Closed,45
46,46,0,2.6921443766648534,2023-10-24,65.37999725341797,0.0,2023-10-27,65.41999816894531,0.0,0.10768823979839226,0.0006118219211955614,Long,Closed,46
47,47,0,2.668081722349851,2023-10-30,66.01000213623047,0.0,2023-11-07,68.76000213623047,0.0,7.337224736462076,0.04166035314352188,Long,Closed,47
48,48,0,2.6561069312146044,2023-11-08,69.06999969482422,0.0,2023-11-28,71.25,0.0,5.790313920627341,0.0315621878501201,Long,Closed,48
49,49,0,2.6893223172175102,2023-12-19,70.37000274658203,0.0,2023-12-20,69.62000274658203,0.0,-2.016991737913145,-0.010657950415334225,Long,Closed,49
50,50,0,2.6296437519124054,2023-12-22,71.19999694824219,0.0,2024-01-04,73.05999755859375,0.0,4.891138983564247,0.026123605197675263,Long,Closed,50
51,51,0,2.631805014995776,2024-01-12,73.0,0.0,2024-01-19,72.79000091552734,0.0,-0.5526766436596517,-0.0028766997872966267,Long,Closed,51
52,52,0,2.6152776716864437,2024-01-22,73.25,0.0,2024-02-06,75.55999755859375,0.0,6.041285036640431,0.03153580284769624,Long,Closed,52
53,53,0,2.725284356169314,2024-02-16,72.51000213623047,0.0,2024-02-26,73.2699966430664,0.0,2.071201140254601,0.010481236856235043,Long,Closed,53
54,54,0,2.823551642833834,2024-03-07,70.72000122070312,0.0,2024-03-13,71.4000015258789,0.0,1.920015978806589,0.0096153887646811,Long,Closed,54
55,55,0,3.024326140583866,2024-04-17,66.66000366210938,0.0,2024-04-26,70.75,0.0,12.369482839574914,0.06135607730570003,Long,Closed,55
56,56,0,3.019631281446117,2024-05-01,70.86000061035156,0.0,2024-05-02,70.68000030517578,0.0,-0.5435345521786417,-0.0025402244372756564,Long,Closed,56
57,57,0,3.034227338723376,2024-05-06,70.33999633789062,0.0,2024-05-07,70.88999938964844,0.0,1.6688342960248406,0.007819207853178934,Long,Closed,57
58,58,0,3.044965685852977,2024-05-08,70.63999938964844,0.0,2024-05-09,70.05000305175781,0.0,-1.7965186036558691,-0.008352156610820725,Long,Closed,58
59,59,0,3.2318159937348314,2024-06-18,66.0,0.0,2024-06-26,67.0199966430664,0.0,3.296441464617857,0.01545449459191528,Long,Closed,59
60,60,0,3.30479545354724,2024-07-11,65.54000091552734,0.0,2024-07-15,64.22000122070312,0.0,-4.3623289901388205,-0.020140367354061047,Long,Closed,60
61,61,0,3.1601244265672515,2024-07-19,67.16000366210938,0.0,2024-07-25,66.0,0.0,-3.6657559075393067,-0.017272239411205287,Long,Closed,61
62,62,0,3.1222784824101923,2024-07-29,66.80000305175781,0.0,2024-08-06,68.80000305175781,0.0,6.24455696482039,0.029940118392664843,Long,Closed,62
63,63,0,3.0775467009503124,2024-08-09,69.80000305175781,0.0,2024-08-12,69.55999755859375,0.0,-0.7386281136970183,-0.003438473963763243,Long,Closed,63
64,64,0,3.0412578897684113,2024-08-15,70.38999938964844,0.0,2024-08-16,70.44999694824219,0.0,0.1824680484400858,0.0008523591293363983,Long,Closed,64
65,65,0,3.0079544988838767,2024-08-20,71.2300033569336,0.0,2024-08-28,71.38999938964844,0.0,0.48126078640817127,0.0022461887571884357,Long,Closed,65
66,66,0,2.9849577780360805,2024-08-30,71.94000244140625,0.0,2024-09-11,74.05000305175781,0.0,6.298262733529754,0.02933000470871697,Long,Closed,66
