Date,entry_signal,exit_signal,max_combs,max_probs
2004-12-13,False,True,,
2004-12-14,False,True,,
2004-12-15,False,True,"(1, 1, 2, 2)",0.27131514899745374
2004-12-16,False,True,"(2, 1, 2, 2)",0.2647583186734883
2004-12-17,False,True,,
2004-12-20,False,True,,
2004-12-21,False,True,,
2004-12-22,False,True,,
2004-12-23,False,True,,
2004-12-27,False,True,,
2004-12-28,False,True,,
2004-12-29,False,True,"(2, 1, 2, 2)",0.12751831410600803
2004-12-30,False,True,"(3, 1, 2, 2)",0.12751831410600803
2004-12-31,False,True,"(3, 1, 2, 2)",0.12691786508039432
2005-01-03,False,True,,
2005-01-04,False,True,,
2005-01-05,False,True,,
2005-01-06,False,True,,
2005-01-07,False,True,,
2005-01-10,False,True,,
2005-01-11,False,True,,
2005-01-12,False,True,,
2005-01-13,False,True,,
2005-01-14,False,True,,
2005-01-18,False,True,"(1, 1, 2, 2)",0.2262280011037778
2005-01-19,False,True,"(2, 1, 2, 2)",0.13902673268069085
2005-01-20,False,True,,
2005-01-21,False,True,,
2005-01-24,False,True,,
2005-01-25,False,True,,
2005-01-26,False,True,,
2005-01-27,True,False,"(1, 1, 2, 2)",0.508960470005179
2005-01-28,True,False,"(2, 1, 2, 2)",0.6912573509296979
2005-01-31,True,False,"(2, 1, 2, 2)",0.3116202322765864
2005-02-01,True,False,"(2, 1, 2, 2)",0.3798369185776468
2005-02-02,True,False,"(2, 1, 2, 2)",0.2159072228245772
2005-02-03,True,False,"(2, 1, 2, 2)",0.1688934892913553
2005-02-04,True,False,"(3, 1, 2, 2)",0.19155179661057198
2005-02-07,False,True,,
2005-02-08,False,True,"(4, 1, 2, 2)",0.225458060495297
2005-02-09,False,True,,
2005-02-10,False,True,,
2005-02-11,False,True,,
2005-02-14,False,True,,
2005-02-15,False,True,"(2, 1, 2, 2)",0.2782183998450146
2005-02-16,False,True,"(2, 1, 2, 2)",0.24158847145256448
2005-02-17,False,True,"(2, 1, 2, 2)",0.22704114564741545
2005-02-18,False,True,,
2005-02-22,False,True,,
2005-02-23,True,False,"(4, 1, 2, 2)",0.6283432317253181
2005-02-24,False,True,"(1, 1, 2, 2)",0.29302917164210757
2005-02-25,False,True,"(1, 1, 2, 2)",0.18185699536765737
2005-02-28,False,True,"(3, 1, 2, 2)",0.3153843523609494
2005-03-01,False,True,"(2, 1, 2, 2)",0.22783483017876663
2005-03-02,False,True,"(1, 1, 2, 2)",0.17149776651866463
2005-03-03,False,True,"(1, 1, 2, 2)",0.13134612885790828
2005-03-04,False,True,"(2, 1, 2, 2)",0.16718237143684067
2005-03-07,False,True,,
2005-03-08,False,True,,
2005-03-09,False,True,,
2005-03-10,False,True,,
2005-03-11,False,True,"(1, 1, 2, 2)",0.12956303477739245
2005-03-14,False,True,"(2, 1, 2, 2)",0.13408330284953407
2005-03-15,False,True,"(4, 1, 2, 2)",0.23408976052928754
2005-03-16,False,True,,
2005-03-17,False,True,,
2005-03-18,False,True,,
2005-03-21,False,True,,
2005-03-22,False,True,,
