,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.0002998651751236,2011-09-30,33.33000183105469,0.0,2011-10-03,32.880001068115234,0.0,-1.3501372283759423,-0.013501372283759423,Long,Closed,0
1,1,0,2.919498671167304,2011-10-06,33.790000915527344,0.0,2011-10-20,35.349998474121094,0.0,4.554410799338697,0.04616743167582735,Long,Closed,1
2,2,0,2.947851428701328,2011-11-28,35.0099983215332,0.0,2011-12-08,36.2599983215332,0.0,3.684814285876655,0.03570408625901518,Long,Closed,2
3,3,0,2.9228626947997354,2011-12-12,36.56999969482422,0.0,2011-12-13,36.0099983215332,0.0,-1.6368071230289303,-0.015313135848078037,Long,Closed,3
4,4,0,2.905114050887832,2011-12-14,36.22999954223633,0.0,2011-12-28,37.31999969482422,0.0,3.166574758752958,0.030085569041125304,Long,Closed,4
5,5,0,2.8965763988404616,2012-01-04,37.43000030517578,0.0,2012-01-09,38.060001373291016,0.0,1.824846225146871,0.01683144704725313,Long,Closed,5
6,6,0,2.892776172975593,2012-01-11,38.11000061035156,0.0,2012-01-17,38.13999938964844,0.0,0.0867797539683437,0.0007871629183003277,Long,Closed,6
7,7,0,2.9019063688398563,2012-02-27,38.02000045776367,0.0,2012-02-28,38.040000915527344,0.0,0.058039455764117065,0.000526050960622478,Long,Closed,7
8,8,0,2.8988580782425184,2012-02-29,38.08000183105469,0.0,2012-03-07,38.04999923706055,0.0,-0.08697326196814004,-0.0007878832077594976,Long,Closed,8
9,9,0,2.909563389855942,2012-03-08,37.90999984741211,0.0,2012-03-15,38.45000076293945,0.0,1.5711668943070407,0.014244286934868004,Long,Closed,9
10,10,0,2.9880533830995875,2012-04-13,37.43999862670898,0.0,2012-04-19,38.2400016784668,0.0,2.390451825294946,0.021367603661905914,Long,Closed,10
11,11,0,2.99118230636088,2012-04-20,38.20000076293945,0.0,2012-04-24,38.56999969482422,0.0,1.1067342584261297,0.009685835719765903,Long,Closed,11
12,12,0,2.9834472745373124,2012-04-25,38.66999816894531,0.0,2012-05-02,39.52999877929688,0.0,2.5657664770538133,0.022239478951985286,Long,Closed,12
13,13,0,3.084898470643762,2012-06-07,38.22999954223633,0.0,2012-06-22,38.650001525878906,0.0,1.295663477006343,0.010986188560597921,Long,Closed,13
14,14,0,3.1114648107282523,2012-06-29,38.31999969482422,0.0,2012-07-06,38.91999816894531,0.0,1.8668741387184298,0.0156575803470618,Long,Closed,14
15,15,0,3.0995189578238924,2012-07-12,39.06999969482422,0.0,2012-07-13,39.91999816894531,0.0,2.6345863846597126,0.02175578399693966,Long,Closed,15
16,16,0,3.1073026637170917,2012-07-26,39.81999969482422,0.0,2012-08-02,39.95000076293945,0.0,0.4039526652405385,0.0032647179586024213,Long,Closed,16
17,17,0,3.0440595267796606,2012-08-06,40.77999877929688,0.0,2012-08-10,40.959999084472656,0.0,0.5479316437935609,0.004413936011865605,Long,Closed,17
18,18,0,3.027796855414398,2012-08-21,41.18000030517578,0.0,2012-08-28,41.869998931884766,0.0,2.089175672189725,0.016755673181048127,Long,Closed,18
19,19,0,3.1559337037802364,2012-09-10,40.16999816894531,0.0,2012-09-11,39.79999923706055,0.0,-1.1676920994978275,-0.009210827701028063,Long,Closed,19
20,20,0,3.1456588540618124,2012-09-13,39.93000030517578,0.0,2012-09-17,39.5,0.0,-1.3526342672254827,-0.010768853040054838,Long,Closed,20
21,21,0,4.409280460959403,2012-10-02,28.18000030517578,0.0,2012-10-03,27.8700008392334,0.0,-1.3668745880875974,-0.011000690652421513,Long,Closed,21
22,22,0,4.349969916720495,2012-10-04,28.25,0.0,2012-10-08,27.549999237060547,0.0,-3.044982260468018,-0.024778788068653225,Long,Closed,22
23,23,0,4.714463710747479,2012-11-21,25.420000076293945,0.0,2012-11-23,25.5,0.0,0.37715673717475795,0.0031471252346950145,Long,Closed,23
24,24,0,4.685067238462402,2012-12-06,25.65999984741211,0.0,2012-12-13,26.100000381469727,0.0,2.0614320870193126,0.017147331904680225,Long,Closed,24
25,25,0,4.856245243410309,2012-12-27,25.18000030517578,0.0,2012-12-28,25.040000915527344,0.0,-0.6798713700605674,-0.005559943921829885,Long,Closed,25
