,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.344116276551424,2018-02-13,42.65999984741211,0.0,2018-02-21,43.7400016784668,0.0,2.531649870880642,0.025316498708806423,Long,Closed,0
1,1,0,2.360305090061382,2018-03-01,43.43999862670898,0.0,2018-03-02,44.08000183105469,0.0,1.5106028208727764,0.014733039239835672,Long,Closed,1
2,2,0,2.5519316046988427,2018-03-27,40.77000045776367,0.0,2018-03-28,40.9900016784668,0.0,0.5614280681846253,0.005396154482044632,Long,Closed,2
3,3,0,2.548201771109907,2018-04-02,41.04999923706055,0.0,2018-04-03,40.77999877929688,0.0,-0.6880156446738681,-0.006577355975195951,Long,Closed,3
4,4,0,2.6914183753574914,2018-05-07,38.61000061035156,0.0,2018-05-08,38.68000030517578,0.0,0.18839846491933088,0.0018129938802812617,Long,Closed,4
5,5,0,2.6550386638853345,2018-05-10,39.209999084472656,0.0,2018-05-22,39.290000915527344,0.0,0.2124079546318285,0.0020403425892037996,Long,Closed,5
6,6,0,2.668622950309945,2018-05-25,39.09000015258789,0.0,2018-06-01,39.7400016784668,0.0,1.7346089896969374,0.016628332651359063,Long,Closed,6
7,7,0,2.6699666985215393,2018-06-04,39.720001220703125,0.0,2018-06-06,39.2400016784668,0.0,-1.2815827930765806,-0.012084580248858102,Long,Closed,7
8,8,0,2.6625032222132954,2018-06-07,39.34999847412109,0.0,2018-06-14,40.31999969482422,0.0,2.582631375672918,0.024650603769173267,Long,Closed,8
9,9,0,2.683132557127155,2018-06-18,40.0099983215332,0.0,2018-06-19,40.380001068115234,0.0,0.9927664155807179,0.009247757113323797,Long,Closed,9
10,10,0,2.6568145847442652,2018-06-20,40.77999877929688,0.0,2018-06-27,40.880001068115234,0.0,0.2656875394404068,0.0024522386417804728,Long,Closed,10
11,11,0,2.6665991721778033,2018-06-28,40.72999954223633,0.0,2018-06-29,40.93000030517578,0.0,0.5333218688892742,0.004910404252080962,Long,Closed,11
12,12,0,2.6568622216689133,2018-07-02,41.08000183105469,0.0,2018-07-03,40.9900016784668,0.0,-0.2391180053551949,-0.0021908507443115766,Long,Closed,12
13,13,0,2.577018250144424,2018-07-20,42.2599983215332,0.0,2018-07-24,41.0,0.0,-3.247038669742409,-0.029815389767566158,Long,Closed,13
14,14,0,2.510877938649396,2018-08-22,42.08000183105469,0.0,2018-08-23,42.150001525878906,0.0,0.17576068944632084,0.0016634907741985754,Long,Closed,14
15,15,0,2.482606293541124,2018-08-24,42.630001068115234,0.0,2018-09-10,42.709999084472656,0.0,0.1986035788797409,0.001876566135421835,Long,Closed,15
16,16,0,2.473917662489219,2018-09-11,42.86000061035156,0.0,2018-09-12,43.5099983215332,0.0,1.6080408182698278,0.01516560200478983,Long,Closed,16
17,17,0,2.610090905954567,2018-10-17,41.2400016784668,0.0,2018-10-18,41.47999954223633,0.0,0.6264162416733683,0.005819540591697925,Long,Closed,17
18,18,0,2.620197734361363,2018-10-23,41.31999969482422,0.0,2018-10-25,40.58000183105469,0.0,-1.9389407260811709,-0.017908951336759637,Long,Closed,18
19,19,0,2.529803282090131,2018-10-31,42.02999877929688,0.0,2018-11-14,43.650001525878906,0.0,4.098288265298237,0.03854396368386303,Long,Closed,19
20,20,0,2.509679934622902,2018-11-15,44.0,0.0,2018-11-16,44.22999954223633,0.0,0.5772252361229704,0.005227262323552958,Long,Closed,20
21,21,0,2.762646628084565,2018-12-27,40.18000030517578,0.0,2019-01-03,39.959999084472656,0.0,-0.6077856305499694,-0.005475391215335133,Long,Closed,21
22,22,0,2.7150850256583814,2019-01-04,40.65999984741211,0.0,2019-01-25,42.59000015258789,0.0,5.240114928098876,0.04746680551939605,Long,Closed,22
23,23,0,2.6767469818260112,2019-01-28,43.20000076293945,0.0,2019-02-04,46.0,0.0,7.494889506916948,0.06481479600950879,Long,Closed,23
24,24,0,2.680826482601202,2019-02-05,45.93000030517578,0.0,2019-02-20,47.90999984741211,0.0,5.3080352083654105,0.04310906878032847,Long,Closed,24
25,25,0,2.7257724805560493,2019-03-12,47.119998931884766,0.0,2019-03-28,49.5,0.0,6.487341415162518,0.050509361673706635,Long,Closed,25
26,26,0,2.716990298068954,2019-04-04,49.65999984741211,0.0,2019-04-05,49.56999969482422,0.0,-0.244529541406024,-0.00181232688007309,Long,Closed,26
27,27,0,2.702271425236447,2019-04-10,49.84000015258789,0.0,2019-04-17,50.560001373291016,0.0,1.945638724841416,0.014446252377584312,Long,Closed,27
28,28,0,2.7254507093529705,2019-04-18,50.130001068115234,0.0,2019-04-26,49.91999816894531,0.0,-0.5723525505088389,-0.004189166062146578,Long,Closed,28
29,29,0,2.690951161491138,2019-04-29,50.560001373291016,0.0,2019-05-07,50.86000061035156,0.0,0.8072832954145213,0.005933529052849685,Long,Closed,29
30,30,0,2.683038271304767,2019-05-09,51.0099983215332,0.0,2019-05-14,51.52000045776367,0.0,1.368355249953538,0.009998081807722372,Long,Closed,30
31,31,0,2.6950698088985954,2019-05-29,51.290000915527344,0.0,2019-06-18,54.52999877929688,0.0,8.732020423541229,0.06317016584003754,Long,Closed,31
32,32,0,2.6808127363640897,2019-07-01,54.81999969482422,0.0,2019-07-08,55.29999923706055,0.0,1.2867888862760708,0.008755920191689512,Long,Closed,32
33,33,0,2.8152096981618544,2019-08-06,52.65999984741211,0.0,2019-08-12,54.2400016784668,0.0,4.448036477898626,0.0300038328073092,Long,Closed,33
34,34,0,2.8251060297672494,2019-08-15,54.04999923706055,0.0,2019-08-16,54.7400016784668,0.0,1.9493300577709363,0.012766002796409675,Long,Closed,34
35,35,0,2.8411961775535852,2019-08-20,54.43000030517578,0.0,2019-08-21,54.43000030517578,0.0,0.0,0.0,Long,Closed,35
36,36,0,2.8406743701759463,2019-08-22,54.439998626708984,0.0,2019-08-26,54.5,0.0,0.17044436328316692,0.0011021560397612674,Long,Closed,36
37,37,0,2.8375503899891243,2019-09-20,54.560001373291016,0.0,2019-09-23,55.0,0.0,1.248518274812767,0.008064490755756873,Long,Closed,37
38,38,0,3.0116802849960194,2019-11-07,51.81999969482422,0.0,2019-11-08,51.630001068115234,0.0,-0.5722151182357891,-0.003666511536625288,Long,Closed,38
39,39,0,2.987378647653316,2019-11-11,52.04999923706055,0.0,2019-11-20,52.2599983215332,0.0,0.6273467809803606,0.004034564602320568,Long,Closed,39
40,40,0,2.9965529306050547,2019-11-25,52.09999847412109,0.0,2019-12-11,53.83000183105469,0.0,5.184046629175953,0.03320543968524141,Long,Closed,40
41,41,0,3.016164007517066,2019-12-13,53.47999954223633,0.0,2019-12-24,54.970001220703125,0.0,4.494089433731574,0.02786091419634467,Long,Closed,41
42,42,0,3.0652345850866385,2020-01-08,54.09000015258789,0.0,2020-01-23,55.52999877929688,0.0,4.4139335930656785,0.026622270708943612,Long,Closed,42
43,43,0,3.101539166459883,2020-01-28,54.880001068115234,0.0,2020-01-29,56.02000045776367,0.0,3.535752756734979,0.02077258322632874,Long,Closed,43
44,44,0,3.0065447788939377,2020-01-31,57.790000915527344,0.0,2020-02-03,57.90999984741211,0.0,0.3607821621309881,0.002076465305134172,Long,Closed,44
45,45,0,3.014352713754788,2020-02-04,57.7599983215332,0.0,2020-02-12,58.93000030517578,0.0,3.5267986544915004,0.020256267618456617,Long,Closed,45
46,46,0,3.8524355669081984,2020-03-25,46.11000061035156,0.0,2020-04-01,48.25,0.0,8.244209761843479,0.046410743034516776,Long,Closed,46
47,47,0,3.691024897746183,2020-04-02,50.36000061035156,0.0,2020-04-08,51.790000915527344,0.0,5.278166730188445,0.02839555774115384,Long,Closed,47
48,48,0,3.820107500721346,2020-05-19,50.040000915527344,0.0,2020-05-20,49.61000061035156,0.0,-1.6426473911144797,-0.008593131441017927,Long,Closed,48
49,49,0,3.7782204150499448,2020-05-22,50.15999984741211,0.0,2020-05-27,50.83000183105469,0.0,2.5314151727223475,0.013357296365246008,Long,Closed,49
50,50,0,3.7834309882876314,2020-06-12,50.7599983215332,0.0,2020-06-22,52.59999847412109,0.0,6.961513595754951,0.03624901917712084,Long,Closed,50
51,51,0,3.9244422757603243,2020-06-25,50.709999084472656,0.0,2020-06-26,50.43999862670898,0.0,-1.059601210922409,-0.005324402733944233,Long,Closed,51
52,52,0,3.876789222013114,2020-06-30,51.060001373291016,0.0,2020-07-08,51.130001068115234,0.0,0.2713740624387242,0.0013709301398654335,Long,Closed,52
53,53,0,3.814128004742547,2020-07-10,51.970001220703125,0.0,2020-07-21,54.09999847412109,0.0,8.124082174286144,0.04098512994780224,Long,Closed,53
54,54,0,3.761974931212261,2020-07-24,54.84999847412109,0.0,2020-07-31,55.59999847412109,0.0,2.8214811984092023,0.013673655804272466,Long,Closed,54
55,55,0,3.7714714007928,2020-08-06,55.459999084472656,0.0,2020-08-11,55.04999923706055,0.0,-1.5463026988441868,-0.007392712841333237,Long,Closed,55
56,56,0,3.694954668277049,2020-08-12,56.18999862670898,0.0,2020-08-20,57.02999877929688,0.0,3.1037624851581143,0.01494928231211284,Long,Closed,56
57,57,0,3.699495498742744,2020-09-25,56.959999084472656,0.0,2020-10-05,57.06999969482422,0.0,0.40694676285454534,0.001931190521762926,Long,Closed,57
58,58,0,3.738141088800233,2020-10-07,56.47999954223633,0.0,2020-10-15,58.58000183105469,0.0,7.850104842406438,0.03718134394190203,Long,Closed,58
59,59,0,3.9377865388100024,2020-11-03,55.61000061035156,0.0,2020-11-18,57.52000045776367,0.0,7.521171688268566,0.034346337465361795,Long,Closed,59
60,60,0,3.9302703334538496,2020-11-25,57.630001068115234,0.0,2020-11-27,57.25,0.0,-1.4935069246940884,-0.0065938063694654025,Long,Closed,60
61,61,0,3.9186343393498198,2020-12-23,57.41999816894531,0.0,2020-12-24,58.150001525878906,0.0,2.8606162223206013,0.012713399167755435,Long,Closed,61
62,62,0,4.205769500351689,2021-02-24,54.18000030517578,0.0,2021-02-25,54.2599983215332,0.0,0.336453217284685,0.0014765229956962699,Long,Closed,62
63,63,0,4.261532199460864,2021-03-02,53.54999923706055,0.0,2021-03-24,58.38999938964844,0.0,20.62581649564879,0.09038282393173695,Long,Closed,63
