Date,entry_signal,exit_signal,max_combs,max_probs
2011-09-19,False,True,,
2011-09-20,False,True,,
2011-09-21,False,True,,
2011-09-22,False,True,,
2011-09-23,False,True,,
2011-09-26,False,True,"(1, 1, 2, 2)",0.2560981172093527
2011-09-27,False,True,"(1, 1, 2, 2)",0.16353445993106444
2011-09-28,False,True,"(2, 1, 2, 2)",0.2286997225125644
2011-09-29,False,True,"(2, 1, 2, 2)",0.1334566695588989
2011-09-30,True,False,"(5, 1, 2, 2)",0.5518637841387193
2011-10-03,False,True,,
2011-10-04,False,True,,
2011-10-05,False,True,,
2011-10-06,True,False,"(1, 1, 2, 2)",0.7735081159513237
2011-10-07,True,False,"(1, 1, 2, 2)",0.7545221466184601
2011-10-10,True,False,"(1, 1, 2, 2)",0.623084705921385
2011-10-11,True,False,"(1, 1, 2, 2)",0.645807352478068
2011-10-12,True,False,"(1, 1, 2, 2)",0.46690256527990937
2011-10-13,True,False,"(1, 1, 2, 2)",0.45527385797866715
2011-10-14,True,False,"(1, 1, 2, 2)",0.31236920026372395
2011-10-17,True,False,"(3, 1, 2, 2)",0.3669527195673774
2011-10-18,True,False,"(2, 1, 2, 2)",0.34329031528071247
2011-10-19,True,False,"(2, 1, 2, 2)",0.42853824426528386
2011-10-20,False,True,"(2, 1, 2, 2)",0.32749681401336594
2011-10-21,False,True,"(1, 1, 2, 2)",0.3134408261030051
2011-10-24,False,True,"(1, 1, 2, 2)",0.2839184723474531
2011-10-25,False,True,"(4, 1, 2, 2)",0.4658707107083598
2011-10-26,False,True,"(2, 1, 2, 2)",0.30079005372583273
2011-10-27,False,True,"(1, 1, 2, 2)",0.22017897554936808
2011-10-28,False,True,"(2, 1, 2, 2)",0.17076658388090887
2011-10-31,False,True,"(3, 1, 2, 2)",0.32696429597212157
2011-11-01,False,True,,
2011-11-02,False,True,"(4, 1, 2, 2)",0.4718796621763616
2011-11-03,False,True,"(1, 1, 2, 2)",0.19423489981099348
2011-11-04,False,True,"(2, 1, 2, 2)",0.3006913551455487
2011-11-07,False,True,"(2, 1, 2, 2)",0.17130799847484465
2011-11-08,False,True,"(1, 1, 2, 2)",0.1334566695588989
2011-11-09,False,True,"(5, 1, 2, 2)",0.40884886131772985
2011-11-10,False,True,"(2, 1, 2, 2)",0.22802255863780307
2011-11-11,False,True,"(1, 1, 2, 2)",0.17230674410671376
2011-11-14,False,True,"(2, 1, 2, 2)",0.1603068788347723
2011-11-15,False,True,"(2, 1, 2, 2)",0.1605906555608825
2011-11-16,False,True,"(4, 1, 2, 2)",0.34538969036595396
2011-11-17,False,True,,
2011-11-18,False,True,,
2011-11-21,False,True,,
2011-11-22,False,True,,
2011-11-23,False,True,,
2011-11-25,False,True,,
2011-11-28,True,False,"(1, 1, 2, 2)",0.7939636186745755
2011-11-29,True,False,"(1, 1, 2, 2)",0.7757308350315462
2011-11-30,True,False,"(1, 1, 2, 2)",0.3554236058411391
2011-12-01,True,False,"(1, 1, 2, 2)",0.3140625259524448
2011-12-02,True,False,"(2, 1, 2, 2)",0.30563706795499346
2011-12-05,True,False,"(2, 1, 2, 2)",0.3091285259937703
2011-12-06,True,False,"(2, 1, 2, 2)",0.3483277870119077
2011-12-07,True,False,"(5, 1, 2, 2)",0.32431355880545226
2011-12-08,False,True,,
2011-12-09,False,True,"(4, 1, 2, 2)",0.4151672225889963
2011-12-12,True,False,"(2, 1, 2, 2)",0.5550490269573699
2011-12-13,False,True,"(3, 1, 2, 2)",0.5235855928354568
2011-12-14,True,False,"(4, 1, 2, 2)",0.5235855928354568
2011-12-15,True,False,"(4, 1, 2, 2)",0.6253080714941691
2011-12-16,True,False,"(1, 1, 2, 2)",0.6561888605035253
2011-12-19,True,False,"(3, 1, 2, 2)",0.6469823069308744
2011-12-20,True,False,"(2, 1, 2, 2)",0.5516867264204258
2011-12-21,True,False,"(1, 1, 2, 2)",0.35643574548264617
2011-12-22,True,False,"(2, 1, 2, 2)",0.4484251064341539
2011-12-23,True,False,"(2, 1, 2, 2)",0.22535526429673422
2011-12-27,True,False,"(2, 1, 2, 2)",0.38348832038265007
2011-12-28,False,True,"(3, 1, 2, 2)",0.5384649340310116
2011-12-29,False,True,"(3, 1, 2, 2)",0.27442457337809073
2011-12-30,False,True,"(2, 1, 2, 2)",0.44020072787761927
2012-01-03,False,True,"(3, 1, 2, 2)",0.47729129645094537
2012-01-04,True,False,"(3, 1, 2, 2)",0.5567214833276766
2012-01-05,True,False,"(1, 1, 2, 2)",0.6053210002989009
2012-01-06,True,False,"(2, 1, 2, 2)",0.628094711930396
