,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.0950168910442932,2008-08-04,32.310001373291016,0.0,2008-08-07,31.649999618530277,0.0,-2.042716579103356,-0.02042716579103356,Long,Closed,0
1,1,0,2.9810493487951466,2008-09-05,32.86000061035156,0.0,2008-09-10,32.959999084472656,0.0,0.29810038615919154,0.0030431671413174324,Long,Closed,1
2,2,0,3.5141411668221805,2008-10-14,27.959999084472656,0.0,2008-10-15,26.549999237060547,0.0,-4.954938509003881,-0.05042918074325471,Long,Closed,2
3,3,0,3.2531535671292984,2008-10-22,28.68000030517578,0.0,2008-10-23,26.799999237060547,0.0,-6.115932180945961,-0.0655509431000932,Long,Closed,3
4,4,0,2.9796484085823165,2008-10-29,29.26000022888184,0.0,2008-11-06,28.270000457763672,0.0,-2.949851242509112,-0.03383457837915411,Long,Closed,4
5,5,0,3.27506470153209,2008-12-02,25.71999931335449,0.0,2008-12-03,26.43000030517578,0.0,2.325299186366692,0.027605015971079068,Long,Closed,5
6,6,0,3.3139340842189666,2008-12-04,26.1200008392334,0.0,2008-12-10,26.84000015258789,0.0,2.386030265139709,0.027565057052870493,Long,Closed,6
7,7,0,3.3077721586094153,2008-12-22,26.88999938964844,0.0,2008-12-24,26.540000915527344,0.0,-1.157715208253535,-0.013015934624968042,Long,Closed,7
8,8,0,3.2708001348273195,2008-12-26,26.84000015258789,0.0,2008-12-30,26.63999938964844,0.0,-0.6541625223879208,-0.007451593211714881,Long,Closed,8
9,9,0,3.235577891126692,2008-12-31,26.93000030517578,0.0,2009-01-15,28.399999618530277,0.0,4.756297278261229,0.05458593749336023,Long,Closed,9
10,10,0,4.312079454557575,2009-03-11,21.309999465942383,0.0,2009-03-19,22.18000030517578,0.0,3.751512744306183,0.0408259437370626,Long,Closed,10
11,11,0,4.279280625754507,2009-04-14,22.350000381469727,0.0,2009-04-17,22.459999084472656,0.0,0.4707153186185593,0.004921642108522228,Long,Closed,11
12,12,0,4.288828183448061,2009-04-20,22.40999984741211,0.0,2009-04-23,22.3700008392334,0.0,-0.17154887358682913,-0.0017848732017430589,Long,Closed,12
13,13,0,4.187738572765568,2009-04-28,22.90999984741211,0.0,2009-05-07,25.32999992370605,0.0,10.134327665591755,0.10563073297302103,Long,Closed,13
14,14,0,4.177842468633532,2009-05-22,25.38999938964844,0.0,2009-05-28,25.799999237060547,0.0,1.7129147746515656,0.01614808417755473,Long,Closed,14
15,15,0,4.253683182882547,2009-06-22,25.34000015258789,0.0,2009-06-23,25.81999969482422,0.0,2.04176598060198,0.018942365404339,Long,Closed,15
16,16,0,4.295271794865827,2009-06-26,25.56999969482422,0.0,2009-06-29,25.709999084472656,0.0,0.6013354296553644,0.005475142405917808,Long,Closed,16
17,17,0,4.253907465644462,2009-07-02,25.959999084472656,0.0,2009-07-06,26.399999618530277,0.0,1.8717215567152579,0.0169491737124442,Long,Closed,17
18,18,0,4.337704060170002,2009-07-07,25.88999938964844,0.0,2009-07-20,27.799999237060547,0.0,8.285014093043571,0.07377365362842678,Long,Closed,18
19,19,0,4.3190605026433495,2009-07-21,27.920000076293945,0.0,2009-07-27,28.200000762939453,0.0,1.2093399064036419,0.010028677861045244,Long,Closed,19
20,20,0,4.6647838614540795,2009-10-05,26.11000061035156,0.0,2009-10-23,27.0,0.0,4.151654789536025,0.034086532701787506,Long,Closed,20
21,21,0,4.713666448199029,2009-10-27,26.71999931335449,0.0,2009-10-28,27.100000381469727,0.0,1.791198285054591,0.014221597226064142,Long,Closed,21
22,22,0,4.75401408837318,2009-11-11,26.8700008392334,0.0,2009-11-19,27.59000015258789,0.0,3.422886879306276,0.026795656526486165,Long,Closed,22
23,23,0,4.936516783218908,2009-12-04,26.56999969482422,0.0,2009-12-18,27.06999969482422,0.0,2.468258391609453,0.018818216249260958,Long,Closed,23
24,24,0,4.918347715862728,2009-12-21,27.170000076293945,0.0,2010-01-04,28.31999969482422,0.0,5.6560979970414,0.042326080798713805,Long,Closed,24
25,25,0,4.927046464692217,2010-01-27,28.270000457763672,0.0,2010-01-29,27.82999992370605,0.0,-2.167903075791287,-0.015564220973925916,Long,Closed,25
26,26,0,4.871037463397296,2010-02-01,28.149999618530277,0.0,2010-02-04,28.299999237060547,0.0,0.7306537613562512,0.00532858332372873,Long,Closed,26
