Date,entry_signal,exit_signal,max_combs,max_probs
2018-01-25,False,True,,
2018-01-26,False,True,,
2018-01-29,False,True,,
2018-01-30,False,True,,
2018-01-31,False,True,"(2, 1, 2, 2)",0.13448354301573306
2018-02-01,False,True,"(1, 1, 2, 2)",0.22097832185119248
2018-02-02,False,True,"(2, 1, 2, 2)",0.2372603501019812
2018-02-05,False,True,,
2018-02-06,False,True,"(3, 1, 2, 2)",0.13513291476139916
2018-02-07,False,True,"(4, 1, 2, 2)",0.23899979127657267
2018-02-08,False,True,,
2018-02-09,False,True,,
2018-02-12,False,True,,
2018-02-13,True,False,"(1, 1, 2, 2)",0.6013544326195978
2018-02-14,True,False,"(1, 1, 2, 2)",0.608406375636119
2018-02-15,True,False,"(1, 1, 2, 2)",0.1887549909949687
2018-02-16,True,False,"(1, 1, 2, 2)",0.20905707150661762
2018-02-20,True,False,"(3, 1, 2, 2)",0.34173275474396886
2018-02-21,False,True,"(4, 1, 2, 2)",0.6508176481432812
2018-02-22,False,True,"(5, 1, 2, 2)",0.4713795028620294
2018-02-23,False,True,"(4, 1, 2, 2)",0.47197538962960367
2018-02-26,False,True,"(1, 1, 2, 2)",0.2461548228101641
2018-02-27,False,True,"(2, 1, 2, 2)",0.39707546905106705
2018-02-28,False,True,"(3, 1, 2, 2)",0.46536988716623157
2018-03-01,True,False,"(5, 1, 2, 2)",0.5249746030347171
2018-03-02,False,True,"(4, 1, 2, 2)",0.12956303477739245
2018-03-05,False,True,"(1, 1, 2, 2)",0.24514665593299648
2018-03-06,False,True,"(1, 1, 2, 2)",0.30743871817733187
2018-03-07,False,True,,
2018-03-08,False,True,"(2, 1, 2, 2)",0.15245917067022485
2018-03-09,False,True,"(1, 1, 2, 2)",0.14445787114584596
2018-03-12,False,True,"(1, 1, 2, 2)",0.13024536477820114
2018-03-13,False,True,"(3, 1, 2, 2)",0.13085919671763277
2018-03-14,False,True,,
2018-03-15,False,True,,
2018-03-16,False,True,,
2018-03-19,False,True,,
2018-03-20,False,True,,
2018-03-21,False,True,,
2018-03-22,False,True,,
2018-03-23,False,True,,
2018-03-26,False,True,,
2018-03-27,True,False,"(2, 1, 2, 2)",0.6572660449847003
2018-03-28,False,True,,
2018-03-29,False,True,,
2018-04-02,True,False,"(2, 1, 2, 2)",0.6757623569168018
2018-04-03,False,True,"(2, 1, 2, 2)",0.7396146723337552
2018-04-04,False,True,"(1, 1, 2, 2)",0.22227247400698466
2018-04-05,False,True,"(1, 1, 2, 2)",0.2430627418326111
2018-04-06,False,True,"(3, 1, 2, 2)",0.3745867288370285
2018-04-09,False,True,"(2, 1, 2, 2)",0.1876791679655227
2018-04-10,False,True,"(1, 1, 2, 2)",0.15121470787009508
2018-04-11,False,True,"(1, 1, 2, 2)",0.14093084383463383
2018-04-12,False,True,"(1, 1, 2, 2)",0.16644936141472988
2018-04-13,False,True,"(1, 1, 2, 2)",0.177402153278783
2018-04-16,False,True,"(1, 1, 2, 2)",0.166994092748859
2018-04-17,False,True,"(4, 1, 2, 2)",0.1260548753638984
2018-04-18,False,True,"(2, 1, 2, 2)",0.1260548753638984
2018-04-19,False,True,,
2018-04-20,False,True,,
2018-04-23,False,True,"(5, 1, 2, 2)",0.19474738876306857
2018-04-24,False,True,,
2018-04-25,False,True,,
2018-04-26,False,True,,
2018-04-27,False,True,"(1, 1, 2, 2)",0.17578642949686166
2018-04-30,False,True,,
2018-05-01,False,True,,
2018-05-02,False,True,,
2018-05-03,False,True,,
2018-05-04,False,True,,
2018-05-07,True,False,"(2, 1, 2, 2)",0.6651317704204565
2018-05-08,False,True,,
2018-05-09,False,True,,
2018-05-10,True,False,"(1, 1, 2, 2)",0.5898517747801633
2018-05-11,True,False,"(1, 1, 2, 2)",0.3499822084344104
2018-05-14,True,False,"(2, 1, 2, 2)",0.3141023343112525
2018-05-15,True,False,"(2, 1, 2, 2)",0.29697258252901576
2018-05-16,True,False,"(1, 1, 2, 2)",0.28457264986602876
2018-05-17,True,False,"(2, 1, 2, 2)",0.3270665685305521
2018-05-18,True,False,"(2, 1, 2, 2)",0.28456603299277955
2018-05-21,True,False,"(5, 1, 2, 2)",0.4234152942554822
2018-05-22,False,True,"(2, 1, 2, 2)",0.4182429526382291
2018-05-23,False,True,"(1, 1, 2, 2)",0.36660137274094595
2018-05-24,False,True,"(1, 1, 2, 2)",0.2995423410710482
2018-05-25,True,False,"(1, 1, 2, 2)",0.5386595169288224
2018-05-29,True,False,,
2018-05-30,True,False,"(2, 1, 2, 2)",0.42361478838399524
2018-05-31,True,False,,
2018-06-01,False,True,"(2, 1, 2, 2)",0.626307992477812
2018-06-04,True,False,"(1, 1, 2, 2)",0.5556776421475317
2018-06-05,True,False,,
2018-06-06,False,True,"(2, 1, 2, 2)",0.6522484237277434
2018-06-07,True,False,"(3, 1, 2, 2)",0.6998779335599565
2018-06-08,True,False,"(4, 1, 2, 2)",0.7429018452089344
2018-06-11,True,False,"(1, 1, 2, 2)",0.5496263181361398
