Date,entry_signal,exit_signal,max_combs,max_probs
2021-04-22,False,True,,
2021-04-23,False,True,,
2021-04-26,False,True,,
2021-04-27,False,True,,
2021-04-28,False,True,,
2021-04-29,True,False,"(1, 1, 2, 2)",0.5625401311346717
2021-04-30,True,False,"(3, 1, 2, 2)",0.5271595491612285
2021-05-03,True,False,"(2, 1, 2, 2)",0.465312009698946
2021-05-04,True,False,"(5, 1, 2, 2)",0.7152749954788026
2021-05-05,False,True,"(2, 1, 2, 2)",0.6622515806108519
2021-05-06,False,True,"(1, 1, 2, 2)",0.4791668888019951
2021-05-07,True,False,"(1, 1, 2, 2)",0.5775802631652942
2021-05-10,True,False,"(1, 1, 2, 2)",0.5789070909677692
2021-05-11,True,False,"(2, 1, 2, 2)",0.7132153553144147
2021-05-12,False,True,"(5, 1, 2, 2)",0.6190909933929191
2021-05-13,True,False,"(3, 1, 2, 2)",0.5541176610693512
2021-05-14,True,False,"(2, 1, 2, 2)",0.6242167914447104
2021-05-17,True,False,"(2, 1, 2, 2)",0.6291887125471941
2021-05-18,True,False,"(4, 1, 2, 2)",0.6155076678185107
2021-05-19,False,True,"(2, 1, 2, 2)",0.6801173300481242
2021-05-20,False,True,"(1, 1, 2, 2)",0.3985828834214988
2021-05-21,False,True,"(1, 1, 2, 2)",0.4292937743729162
2021-05-24,False,True,"(1, 1, 2, 2)",0.24652770856592074
2021-05-25,False,True,"(1, 1, 2, 2)",0.327130865806369
2021-05-26,False,True,"(3, 1, 2, 2)",0.34362326211202454
2021-05-27,False,True,"(5, 1, 2, 2)",0.3707834072040444
2021-05-28,False,True,"(3, 1, 2, 2)",0.2982134927429546
2021-06-01,False,True,"(4, 1, 2, 2)",0.38621095874521605
2021-06-02,False,True,"(5, 1, 2, 2)",0.30537364636305586
2021-06-03,False,True,"(1, 1, 2, 2)",0.24040267251106318
2021-06-04,False,True,"(1, 1, 2, 2)",0.22434693020059374
2021-06-07,False,True,"(3, 1, 2, 2)",0.21970854738503093
2021-06-08,False,True,,
2021-06-09,False,True,"(3, 1, 2, 2)",0.29247443626236913
2021-06-10,False,True,"(1, 1, 2, 2)",0.1583297583434811
2021-06-11,False,True,"(1, 1, 2, 2)",0.20004695556823038
2021-06-14,False,True,"(1, 1, 2, 2)",0.1823305778836267
2021-06-15,False,True,"(3, 1, 2, 2)",0.13576618556528453
2021-06-16,False,True,,
2021-06-17,False,True,"(3, 1, 2, 2)",0.25071341623086063
2021-06-18,False,True,,
2021-06-21,False,True,"(5, 1, 2, 2)",0.4151315150714637
2021-06-22,False,True,"(1, 1, 2, 2)",0.3238409930410613
2021-06-23,False,True,,
2021-06-24,True,False,"(2, 1, 2, 2)",0.5793289660272076
2021-06-25,False,True,"(1, 1, 2, 2)",0.1887549909949687
2021-06-28,False,True,"(1, 1, 2, 2)",0.18398154156237373
2021-06-29,True,False,"(3, 1, 2, 2)",0.5788550203059933
2021-06-30,False,True,"(2, 1, 2, 2)",0.5167014327404884
2021-07-01,True,False,"(1, 1, 2, 2)",0.5452845251706286
2021-07-02,True,False,"(1, 1, 2, 2)",0.6150363573925244
2021-07-06,True,False,,
2021-07-07,True,False,"(2, 1, 2, 2)",0.7467071742693555
2021-07-08,True,False,"(2, 1, 2, 2)",0.7394203252599649
2021-07-09,False,True,"(2, 1, 2, 2)",0.7582854997118237
