Date,entry_signal,exit_signal,max_combs,max_probs
2007-05-23,False,True,,
2007-05-24,False,True,,
2007-05-25,False,True,,
2007-05-29,False,True,,
2007-05-30,False,True,,
2007-05-31,False,True,,
2007-06-01,False,True,,
2007-06-04,False,True,,
2007-06-05,False,True,,
2007-06-06,False,True,,
2007-06-07,False,True,,
2007-06-08,False,True,,
2007-06-11,True,False,"(1, 1, 2, 4)",0.663096670788898
2007-06-12,True,False,"(3, 2, 2, 4)",0.5349787370386944
2007-06-13,True,False,"(4, 1, 7, 2)",0.7427094942045644
2007-06-14,True,False,"(4, 2, 2, 4)",0.6214477550091857
2007-06-15,True,False,"(4, 2, 2, 4)",0.6892972891158066
2007-06-18,True,False,"(3, 1, 2, 4)",0.7352362652359788
2007-06-19,True,False,"(3, 1, 2, 4)",0.708362256780124
2007-06-20,True,False,"(4, 2, 2, 4)",0.5988896667726142
2007-06-21,True,False,"(2, 2, 2, 4)",0.5092735957919227
2007-06-22,True,False,"(3, 2, 2, 4)",0.4455646563406926
2007-06-25,True,False,"(3, 2, 2, 4)",0.332011287742055
2007-06-26,True,False,,
2007-06-27,True,False,"(3, 1, 7, 2)",0.559803554395112
2007-06-28,True,False,"(1, 1, 2, 4)",0.492616850248449
2007-06-29,True,False,"(2, 1, 6, 4)",0.6266825015091965
2007-07-02,True,False,"(2, 1, 6, 4)",0.7657811335659316
2007-07-03,True,False,"(1, 1, 2, 4)",0.8732714306811888
2007-07-05,True,False,"(2, 2, 2, 4)",0.7472190683920553
2007-07-06,True,False,"(2, 2, 2, 4)",0.7356523640239849
2007-07-09,True,False,"(2, 2, 2, 4)",0.6415955752194289
2007-07-10,True,False,"(4, 1, 2, 4)",0.8325014255132199
2007-07-11,True,False,"(4, 2, 2, 4)",0.7426293509741585
2007-07-12,True,False,"(5, 2, 2, 4)",0.6935059369259039
2007-07-13,True,False,"(5, 1, 2, 4)",0.6844518766137033
2007-07-16,True,False,,
2007-07-17,True,False,"(2, 1, 2, 4)",0.737027899065668
2007-07-18,True,False,"(2, 1, 2, 4)",0.49930351330739625
2007-07-19,True,False,"(3, 2, 2, 4)",0.2135852834248542
