Date,entry_signal,exit_signal,max_combs,max_probs
2021-02-08,False,True,,
2021-02-09,False,True,,
2021-02-10,False,True,,
2021-02-11,True,False,"(1, 1, 2, 4)",0.8388739592181463
2021-02-12,True,False,"(2, 1, 2, 4)",0.8067925496974929
2021-02-16,True,False,"(2, 1, 2, 4)",0.8608603436261315
2021-02-17,True,False,"(1, 1, 2, 4)",0.8809646657840334
2021-02-18,True,False,"(4, 1, 2, 4)",0.7339642550194666
2021-02-19,True,False,"(5, 1, 2, 4)",0.9417452879041671
2021-02-22,True,False,"(5, 2, 2, 4)",0.9202581390096449
2021-02-23,True,False,"(5, 2, 2, 4)",0.7466867228586189
2021-02-24,True,False,"(2, 2, 6, 4)",0.44214760928861835
2021-02-25,True,False,"(5, 2, 2, 4)",0.2278628727440301
2021-02-26,True,False,"(5, 2, 2, 4)",0.49597994113150007
2021-03-01,True,False,"(5, 2, 2, 4)",0.35442239800914815
2021-03-02,True,False,"(5, 1, 2, 4)",0.5071723629798045
2021-03-03,True,False,"(5, 1, 2, 4)",0.6029879039791829
2021-03-04,True,False,,
2021-03-05,True,False,,
2021-03-08,True,False,"(1, 1, 2, 4)",0.5352638183343458
2021-03-09,True,False,"(5, 1, 2, 4)",0.5572640847758243
2021-03-10,True,False,"(3, 1, 2, 4)",0.6210439917090773
2021-03-11,True,False,"(4, 1, 2, 4)",0.7147683937850963
2021-03-12,True,False,"(5, 1, 2, 4)",0.4768489201270218
2021-03-15,True,False,"(5, 2, 6, 4)",0.3345358426595052
2021-03-16,True,False,"(5, 2, 2, 4)",0.3274361561394081
2021-03-17,True,False,"(3, 2, 2, 4)",0.24347392800245105
2021-03-18,True,False,"(4, 2, 2, 4)",0.19510576726576556
2021-03-19,True,False,"(5, 2, 2, 4)",0.24096552905523358
2021-03-22,True,False,,
2021-03-23,True,False,,
2021-03-24,True,False,,
2021-03-25,True,False,"(1, 1, 2, 4)",0.6400111039126885
2021-03-26,True,False,"(1, 1, 2, 4)",0.4896772071033325
2021-03-29,True,False,"(2, 1, 2, 4)",0.6113993452988695
2021-03-30,True,False,"(3, 2, 2, 4)",0.2179952317566166
2021-03-31,True,False,"(2, 1, 2, 4)",0.4348476663328117
2021-04-01,True,False,"(2, 1, 2, 4)",0.44246163546065825
2021-04-05,True,False,"(5, 2, 2, 4)",0.4382176338675959
2021-04-06,True,False,"(1, 1, 6, 4)",0.33289475006427544
2021-04-07,True,False,"(2, 2, 2, 4)",0.13995823780181035
2021-04-08,True,False,"(3, 2, 2, 4)",0.1459562913232742
2021-04-09,True,False,"(4, 2, 2, 4)",0.12202428432008919
2021-04-12,True,False,,
2021-04-13,True,False,"(5, 1, 2, 4)",0.2232855144852087
2021-04-14,True,False,,
2021-04-15,True,False,,
2021-04-16,True,False,,
2021-04-19,True,False,,
2021-04-20,True,False,,
2021-04-21,True,False,,
2021-04-22,True,False,"(2, 1, 2, 4)",0.524261554151861
2021-04-23,True,False,"(2, 1, 2, 4)",0.4272687851794296
2021-04-26,True,False,"(1, 1, 2, 4)",0.20152951118044607
2021-04-27,True,False,"(1, 1, 2, 4)",0.09875886071674944
2021-04-28,True,False,"(3, 1, 2, 4)",0.10612580369465183
2021-04-29,True,False,"(2, 1, 2, 4)",0.07786231074691316
2021-04-30,True,False,"(1, 1, 2, 4)",0.05774704145304254
2021-05-03,True,False,"(4, 2, 2, 4)",0.03732866341114399
2021-05-04,True,False,,
2021-05-05,True,False,"(3, 1, 2, 4)",0.41679589078713214
2021-05-06,True,False,,
2021-05-07,True,False,"(5, 1, 2, 4)",0.14676245341079755
2021-05-10,True,False,"(2, 1, 2, 4)",0.09222544546719555
2021-05-11,True,False,,
2021-05-12,True,False,,
2021-05-13,True,False,,
2021-05-14,True,False,"(1, 1, 2, 4)",0.08843543737453488
2021-05-17,True,False,"(2, 2, 2, 4)",0.07609450567877134
2021-05-18,True,False,"(3, 1, 2, 4)",0.07819088133095484
2021-05-19,True,False,"(4, 1, 2, 4)",0.29248222227040394
2021-05-20,True,False,,
2021-05-21,True,False,"(5, 1, 2, 4)",0.2906779014323831
2021-05-24,True,False,"(1, 1, 2, 4)",0.08348844142916713
2021-05-25,True,False,"(2, 1, 2, 4)",0.07714004861560064
2021-05-26,True,False,"(2, 1, 2, 4)",0.10459538841508184
2021-05-27,True,False,"(3, 2, 2, 4)",0.11537306180174767
2021-05-28,True,False,"(2, 2, 2, 4)",0.064234965725952
2021-06-01,True,False,"(3, 2, 6, 4)",0.12484597047525892
2021-06-02,True,False,"(5, 2, 2, 4)",0.031924975389837795
2021-06-03,True,False,,
2021-06-04,True,False,"(5, 1, 2, 4)",0.15978243226788452
2021-06-07,True,False,,
2021-06-08,True,False,,
2021-06-09,True,False,"(2, 1, 2, 4)",0.05545146205016057
2021-06-10,True,False,,
2021-06-11,True,False,"(3, 1, 2, 4)",0.0669014165432257
2021-06-14,True,False,,
2021-06-15,True,False,,
2021-06-16,True,False,,
2021-06-17,True,False,,
2021-06-18,True,False,,
2021-06-21,True,False,,
2021-06-22,True,False,"(2, 1, 2, 4)",0.04882506640332547
2021-06-23,True,False,,
2021-06-24,True,False,,
2021-06-25,True,False,,
2021-06-28,True,False,,
2021-06-29,True,False,,
2021-06-30,True,False,,
2021-07-01,True,False,"(1, 1, 2, 4)",0.08889388313557108
2021-07-02,True,False,"(2, 1, 2, 4)",0.0824647355665203
2021-07-06,True,False,,
2021-07-07,True,False,,
2021-07-08,True,False,,
2021-07-09,True,False,,
2021-07-12,True,False,"(1, 1, 2, 4)",0.08444624331856596
2021-07-13,True,False,"(3, 1, 2, 4)",0.4112874033433834
2021-07-14,True,False,"(3, 2, 2, 4)",0.10974204871424639
2021-07-15,True,False,"(3, 1, 2, 4)",0.10095002019437291
2021-07-16,True,False,,
2021-07-19,True,False,,
2021-07-20,True,False,,
2021-07-21,True,False,"(1, 1, 2, 2)",0.1707693868470495
2021-07-22,True,False,"(3, 1, 2, 4)",0.12915098309724873
2021-07-23,True,False,"(4, 1, 2, 4)",0.4217865849378875
2021-07-26,True,False,"(3, 1, 2, 4)",0.06996698476390739
2021-07-27,True,False,"(2, 1, 2, 4)",0.07982082604815008
2021-07-28,True,False,"(2, 1, 2, 4)",0.10016799692062552
2021-07-29,True,False,,
2021-07-30,True,False,,
2021-08-02,True,False,,
2021-08-03,True,False,,
2021-08-04,True,False,,
2021-08-05,True,False,"(2, 1, 2, 4)",0.13476124683802684
2021-08-06,True,False,"(1, 1, 2, 4)",0.06461682282526562
2021-08-09,True,False,"(3, 1, 2, 4)",0.3276892555411097
2021-08-10,True,False,"(2, 1, 2, 4)",0.08016016896890271
2021-08-11,True,False,"(3, 2, 2, 4)",0.07724610416900943
2021-08-12,True,False,"(3, 2, 2, 4)",0.05006697285741743
2021-08-13,True,False,"(4, 2, 2, 4)",0.07188401522529733
2021-08-16,True,False,"(5, 2, 2, 4)",0.08225504482670126
2021-08-17,True,False,,
2021-08-18,True,False,,
2021-08-19,True,False,,
2021-08-20,True,False,,
2021-08-23,True,False,,
2021-08-24,True,False,"(1, 1, 2, 4)",0.15004386489470697
2021-08-25,True,False,"(2, 2, 2, 2)",0.10645170752445066
