Date,entry_signal,exit_signal,max_combs,max_probs
2011-04-28,False,True,,
2011-04-29,False,True,,
2011-05-02,False,True,,
2011-05-03,False,True,,
2011-05-04,False,True,,
2011-05-05,True,False,"(1, 1, 2, 4)",0.666162491139928
2011-05-06,True,False,"(2, 2, 2, 4)",0.379615208757664
2011-05-09,True,False,"(2, 2, 2, 4)",0.4454219219202535
2011-05-10,True,False,"(3, 2, 2, 4)",0.2136210643684142
2011-05-11,True,False,"(4, 2, 2, 4)",0.2556819976813968
2011-05-12,True,False,"(4, 2, 2, 4)",0.14543250005753292
2011-05-13,True,False,"(5, 2, 2, 4)",0.24753075692689094
2011-05-16,True,False,"(3, 1, 2, 4)",0.1651822124793198
2011-05-17,True,False,"(1, 1, 2, 4)",0.2385815488606775
2011-05-18,True,False,"(5, 2, 2, 4)",0.17428499526861257
2011-05-19,True,False,"(2, 2, 2, 4)",0.26016628746321163
2011-05-20,True,False,"(3, 2, 2, 4)",0.06756954747487416
2011-05-23,True,False,,
2011-05-24,True,False,,
2011-05-25,True,False,,
2011-05-26,True,False,,
2011-05-27,True,False,,
2011-05-31,True,False,,
2011-06-01,True,False,,
2011-06-02,True,False,,
2011-06-03,True,False,,
2011-06-06,True,False,,
2011-06-07,True,False,,
2011-06-08,True,False,,
2011-06-09,True,False,,
2011-06-10,True,False,,
2011-06-13,True,False,,
2011-06-14,True,False,,
2011-06-15,True,False,,
2011-06-16,True,False,,
2011-06-17,True,False,"(3, 1, 2, 3)",0.5668635282123689
2011-06-20,True,False,"(1, 1, 2, 3)",0.4818445069149648
2011-06-21,True,False,"(2, 2, 2, 3)",0.639465611140952
2011-06-22,True,False,"(3, 1, 2, 3)",0.6288359109073631
2011-06-23,True,False,"(3, 2, 2, 4)",0.3081672230156486
2011-06-24,True,False,"(3, 2, 2, 4)",0.18259597238506642
2011-06-27,True,False,"(4, 2, 2, 4)",0.16383777972628108
2011-06-28,True,False,"(5, 2, 2, 4)",0.16106909109140066
2011-06-29,True,False,"(4, 2, 2, 4)",0.1604827493848907
2011-06-30,True,False,"(5, 2, 2, 4)",0.1237053430022375
2011-07-01,True,False,"(1, 1, 2, 4)",0.12574156898251848
2011-07-05,True,False,,
2011-07-06,True,False,"(5, 2, 2, 4)",0.061902998292087424
2011-07-07,True,False,"(1, 1, 2, 4)",0.09224198496146398
2011-07-08,True,False,,
