Date,entry_signal,exit_signal,max_combs,max_probs
2003-09-04,False,True,,
2003-09-05,False,True,,
2003-09-08,False,True,,
2003-09-09,False,True,,
2003-09-10,False,True,,
2003-09-11,False,True,"(1, 1, 2, 4)",0.37462136747721375
2003-09-12,False,True,"(2, 2, 2, 4)",0.3433521352507136
2003-09-15,False,True,"(2, 2, 2, 4)",0.25707248939160965
2003-09-16,False,True,"(2, 2, 2, 4)",0.2584388040470961
2003-09-17,False,True,"(4, 2, 2, 4)",0.14004585701836592
2003-09-18,False,True,"(4, 2, 2, 4)",0.14110876924971003
2003-09-19,False,True,,
2003-09-22,False,True,,
2003-09-23,False,True,,
2003-09-24,False,True,,
2003-09-25,False,True,,
2003-09-26,False,True,,
2003-09-29,False,True,,
2003-09-30,False,True,,
2003-10-01,False,True,,
2003-10-02,True,False,"(1, 1, 7, 2)",0.7690525989649225
2003-10-03,True,False,"(2, 2, 2, 4)",0.5408764725625578
2003-10-06,True,False,"(2, 2, 2, 4)",0.23958174810427738
2003-10-07,True,False,"(2, 2, 2, 4)",0.2094662104344748
2003-10-08,True,False,"(2, 2, 2, 4)",0.20151275219402773
2003-10-09,True,False,"(3, 2, 2, 4)",0.2961168414178421
2003-10-10,True,False,"(5, 2, 2, 4)",0.5861139275963698
2003-10-13,True,False,"(4, 2, 2, 4)",0.24818196695822203
2003-10-14,True,False,"(5, 2, 2, 4)",0.42390961412692696
2003-10-15,True,False,"(4, 1, 6, 4)",0.5513260556837238
2003-10-16,True,False,"(5, 1, 7, 2)",0.5104037269821878
2003-10-17,True,False,,
2003-10-20,True,False,,
2003-10-21,True,False,"(1, 1, 2, 4)",0.2065522259984797
2003-10-22,True,False,"(2, 2, 2, 4)",0.11241885527358152
2003-10-23,True,False,"(4, 2, 2, 4)",0.30978921011845645
2003-10-24,True,False,"(5, 1, 2, 4)",0.660181278295458
2003-10-27,True,False,"(5, 2, 2, 4)",0.19580128699873484
2003-10-28,True,False,"(1, 1, 2, 4)",0.11719206299512253
2003-10-29,True,False,"(2, 2, 2, 4)",0.08120409039275507
2003-10-30,True,False,"(2, 1, 2, 4)",0.0785710162415069
2003-10-31,True,False,"(3, 2, 2, 4)",0.18197190083020823
2003-11-03,True,False,"(5, 2, 2, 4)",0.15849990490248606
2003-11-04,True,False,,
2003-11-05,True,False,,
2003-11-06,True,False,"(5, 2, 2, 4)",0.09801114091514913
2003-11-07,True,False,"(2, 1, 2, 4)",0.09714153727301669
2003-11-10,True,False,,
2003-11-11,True,False,,
2003-11-12,True,False,,
2003-11-13,True,False,"(2, 1, 2, 4)",0.0905378373886441
2003-11-14,True,False,"(3, 1, 2, 4)",0.10426323183134505
2003-11-17,True,False,,
2003-11-18,True,False,,
2003-11-19,True,False,,
2003-11-20,True,False,,
2003-11-21,True,False,,
2003-11-24,True,False,"(1, 1, 2, 4)",0.2033716962469303
2003-11-25,True,False,"(2, 2, 2, 4)",0.08627051075088973
2003-11-26,True,False,"(2, 1, 2, 4)",0.08328567868635606
2003-11-28,True,False,"(3, 1, 2, 4)",0.07481417257690347
2003-12-01,True,False,"(4, 1, 2, 4)",0.13159226937109758
