Date,entry_signal,exit_signal,max_combs,max_probs
2017-09-27,False,True,,
2017-09-28,False,True,,
2017-09-29,False,True,,
2017-10-02,False,True,,
2017-10-03,True,False,"(1, 1, 2, 4)",0.6070585932269128
2017-10-04,True,False,"(2, 1, 2, 4)",0.5038787305592589
2017-10-05,True,False,"(3, 1, 2, 4)",0.3681645570385265
2017-10-06,True,False,"(3, 1, 2, 4)",0.3323725412211698
2017-10-09,True,False,,
2017-10-10,True,False,"(2, 1, 2, 4)",0.45746053749841187
2017-10-11,True,False,"(1, 1, 2, 4)",0.08566729498293835
2017-10-12,True,False,"(1, 1, 2, 4)",0.06157588468505486
2017-10-13,True,False,"(2, 2, 2, 4)",0.0822626673177558
2017-10-16,True,False,"(2, 2, 2, 4)",0.10437118523315864
2017-10-17,True,False,"(4, 2, 2, 4)",0.08972448211871359
2017-10-18,True,False,"(4, 2, 2, 4)",0.0348189077871313
2017-10-19,True,False,,
2017-10-20,True,False,"(5, 1, 6, 4)",0.07412752081827992
2017-10-23,True,False,"(2, 1, 2, 2)",0.19979604539970805
2017-10-24,True,False,"(2, 1, 6, 4)",0.29475742992621784
2017-10-25,True,False,,
2017-10-26,True,False,,
2017-10-27,True,False,,
2017-10-30,True,False,,
2017-10-31,True,False,,
2017-11-01,True,False,,
2017-11-02,True,False,,
2017-11-03,True,False,,
2017-11-06,True,False,"(1, 1, 2, 4)",0.13072901047539326
2017-11-07,True,False,,
2017-11-08,True,False,"(2, 1, 6, 4)",0.276122803597531
2017-11-09,True,False,,
2017-11-10,True,False,"(4, 1, 6, 4)",0.6539748851214853
2017-11-13,True,False,,
2017-11-14,True,False,,
2017-11-15,True,False,"(1, 1, 2, 4)",0.5952616679664269
2017-11-16,True,False,"(2, 2, 2, 4)",0.8333246200926229
2017-11-17,True,False,"(2, 1, 2, 4)",0.6719412909470011
2017-11-20,True,False,"(3, 1, 2, 4)",0.6782015609957349
2017-11-21,True,False,"(4, 2, 2, 4)",0.7822937570154674
2017-11-22,True,False,"(4, 1, 2, 4)",0.7511341775685562
2017-11-24,True,False,"(4, 1, 2, 4)",0.8307108543021642
2017-11-27,True,False,,
2017-11-28,True,False,"(4, 1, 2, 4)",0.9505714544040323
2017-11-29,True,False,"(5, 2, 2, 4)",0.9695545297976106
2017-11-30,True,False,"(5, 2, 2, 4)",0.8754626955244996
2017-12-01,True,False,"(5, 1, 2, 4)",0.8923595604414792
2017-12-04,True,False,"(5, 2, 2, 4)",0.783007278070706
2017-12-05,True,False,"(5, 2, 2, 4)",0.6211188460814056
2017-12-06,True,False,"(5, 1, 2, 4)",0.8800394156724275
2017-12-07,True,False,"(5, 2, 2, 4)",0.8207491776360396
2017-12-08,True,False,"(5, 2, 2, 4)",0.7005449689647143
2017-12-11,True,False,"(5, 1, 2, 4)",0.8134204840377464
2017-12-12,True,False,"(5, 1, 2, 4)",0.8808381741866999
2017-12-13,True,False,"(4, 1, 2, 4)",0.8488047882468077
2017-12-14,True,False,"(5, 2, 2, 4)",0.853397865316591
2017-12-15,True,False,"(3, 2, 2, 4)",0.3252900000841374
2017-12-18,True,False,"(5, 2, 2, 4)",0.2953867168132001
2017-12-19,True,False,"(5, 2, 2, 4)",0.23814630919115543
2017-12-20,True,False,"(5, 2, 2, 4)",0.16539146241435973
2017-12-21,True,False,"(5, 2, 2, 4)",0.17941827538176933
2017-12-22,True,False,"(3, 2, 2, 4)",0.16101519009292536
2017-12-26,True,False,"(4, 2, 2, 4)",0.09264627383820688
2017-12-27,True,False,"(5, 2, 2, 4)",0.06802102120910153
2017-12-28,True,False,,
2017-12-29,True,False,,
2018-01-02,True,False,,
2018-01-03,True,False,,
2018-01-04,True,False,,
2018-01-05,True,False,,
2018-01-08,True,False,,
2018-01-09,True,False,,
2018-01-10,True,False,,
2018-01-11,True,False,"(1, 1, 2, 4)",0.07133877014786638
2018-01-12,True,False,"(1, 1, 2, 4)",0.06524924934831819
2018-01-16,True,False,"(2, 2, 2, 2)",0.03463740798121906
2018-01-17,True,False,"(2, 2, 6, 4)",0.059311453377910085
2018-01-18,True,False,"(4, 2, 6, 4)",0.062419216151227024
2018-01-19,True,False,"(5, 2, 6, 4)",0.06627001888079326
2018-01-22,True,False,,
2018-01-23,True,False,"(4, 1, 2, 2)",0.12094592791380215
2018-01-24,True,False,,
2018-01-25,True,False,,
2018-01-26,True,False,"(3, 1, 2, 4)",0.0771616528160369
2018-01-29,True,False,,
2018-01-30,True,False,,
2018-01-31,True,False,,
2018-02-01,True,False,"(2, 1, 2, 4)",0.05789021175868292
2018-02-02,True,False,,
2018-02-05,True,False,,
2018-02-06,True,False,,
2018-02-07,True,False,,
2018-02-08,True,False,,
2018-02-09,True,False,,
2018-02-12,True,False,,
2018-02-13,True,False,"(1, 1, 2, 4)",0.6223682865186871
2018-02-14,True,False,"(2, 2, 2, 4)",0.2442117005510167
2018-02-15,True,False,"(2, 2, 2, 4)",0.09289824523430544
2018-02-16,True,False,"(2, 2, 2, 4)",0.1263629066829162
2018-02-20,True,False,"(4, 2, 2, 4)",0.18525130502150045
2018-02-21,True,False,"(3, 2, 2, 4)",0.07598884179568613
2018-02-22,True,False,,
2018-02-23,True,False,"(4, 1, 2, 4)",0.21991656033559162
2018-02-26,True,False,"(1, 1, 2, 4)",0.18766104928132002
2018-02-27,True,False,"(2, 1, 2, 4)",0.19467555986294094
2018-02-28,True,False,"(4, 1, 2, 4)",0.5238333020087058
2018-03-01,True,False,"(3, 1, 2, 4)",0.5416624902273679
2018-03-02,True,False,,
2018-03-05,True,False,"(5, 1, 2, 4)",0.3383867968293339
2018-03-06,True,False,"(2, 1, 2, 4)",0.40075795964731886
2018-03-07,True,False,,
2018-03-08,True,False,"(3, 1, 2, 4)",0.35642872615458243
2018-03-09,True,False,"(1, 1, 2, 4)",0.11343107100821424
2018-03-12,True,False,"(2, 2, 2, 4)",0.11792805983497931
2018-03-13,True,False,"(2, 2, 2, 4)",0.11980516669604968
2018-03-14,True,False,"(4, 2, 2, 4)",0.11066576463177673
2018-03-15,True,False,"(3, 2, 2, 4)",0.06950467145031243
2018-03-16,True,False,"(4, 2, 6, 4)",0.08431211856735331
2018-03-19,True,False,"(4, 2, 6, 4)",0.048140998337775014
2018-03-20,True,False,"(2, 1, 6, 4)",0.060628313917951086
2018-03-21,True,False,,
2018-03-22,True,False,,
2018-03-23,True,False,,
2018-03-26,True,False,,
2018-03-27,True,False,,
2018-03-28,True,False,,
2018-03-29,True,False,,
2018-04-02,True,False,,
2018-04-03,True,False,"(2, 1, 2, 4)",0.07136782719961127
2018-04-04,True,False,"(1, 1, 2, 4)",0.04589973850567051
2018-04-05,True,False,"(1, 1, 2, 4)",0.059923507353449854
2018-04-06,True,False,,
2018-04-09,True,False,,
2018-04-10,True,False,,
2018-04-11,True,False,,
2018-04-12,True,False,,
2018-04-13,True,False,"(1, 1, 2, 4)",0.06840551086414512
2018-04-16,True,False,"(3, 2, 2, 4)",0.06793152263814636
2018-04-17,True,False,"(4, 1, 2, 4)",0.10200266676757015
2018-04-18,True,False,"(3, 1, 2, 4)",0.09775520585339637
2018-04-19,True,False,"(4, 2, 2, 4)",0.037108825564129096
2018-04-20,True,False,"(3, 1, 2, 4)",0.04281926265506874
2018-04-23,True,False,"(3, 1, 2, 4)",0.055780535471498284
2018-04-24,True,False,,
2018-04-25,True,False,,
2018-04-26,True,False,,
2018-04-27,True,False,,
2018-04-30,True,False,,
2018-05-01,True,False,,
2018-05-02,True,False,,
2018-05-03,True,False,,
2018-05-04,True,False,"(1, 1, 2, 4)",0.05870830550150035
2018-05-07,True,False,,
2018-05-08,True,False,"(2, 1, 2, 4)",0.07124704379840101
2018-05-09,True,False,,
2018-05-10,True,False,,
2018-05-11,True,False,"(1, 1, 2, 4)",0.10432673806902994
2018-05-14,True,False,"(2, 1, 2, 4)",0.06185501248202517
2018-05-15,True,False,"(4, 1, 2, 4)",0.20866387968545316
2018-05-16,True,False,"(3, 1, 2, 4)",0.09040370721064278
2018-05-17,True,False,"(4, 2, 2, 4)",0.03237088283784872
2018-05-18,True,False,"(3, 1, 2, 4)",0.05573887395731249
2018-05-21,True,False,"(3, 1, 2, 4)",0.07660175836812473
2018-05-22,True,False,,
2018-05-23,True,False,,
2018-05-24,True,False,,
2018-05-25,True,False,"(1, 1, 2, 4)",0.1322862596348305
2018-05-29,True,False,"(2, 2, 2, 4)",0.11767410819842088
2018-05-30,True,False,"(3, 1, 2, 4)",0.1861103558307018
2018-05-31,True,False,"(5, 1, 2, 4)",0.30082181940685654
2018-06-01,True,False,,
2018-06-04,True,False,"(5, 1, 2, 4)",0.10538799154715962
2018-06-05,True,False,"(2, 1, 2, 4)",0.4013576461553846
2018-06-06,True,False,,
2018-06-07,True,False,,
2018-06-08,True,False,,
2018-06-11,True,False,,
2018-06-12,True,False,"(2, 1, 2, 4)",0.6038740517692969
2018-06-13,True,False,"(2, 1, 2, 4)",0.428951182379834
2018-06-14,True,False,"(3, 2, 2, 4)",0.1804672750366769
2018-06-15,True,False,"(2, 2, 2, 4)",0.12602937620108992
2018-06-18,True,False,"(2, 2, 2, 4)",0.12023233393243313
2018-06-19,True,False,"(4, 2, 2, 4)",0.1838521021666965
2018-06-20,True,False,"(3, 2, 2, 4)",0.14192152847594958
2018-06-21,True,False,"(4, 2, 2, 4)",0.2296842599278095
2018-06-22,True,False,"(4, 2, 2, 4)",0.23049975748620105
2018-06-25,True,False,,
2018-06-26,True,False,,
2018-06-27,True,False,,
2018-06-28,True,False,"(5, 1, 2, 4)",0.7337532044090079
2018-06-29,True,False,"(1, 1, 2, 4)",0.7008565879474715
2018-07-02,True,False,"(1, 1, 2, 4)",0.7991014493898563
2018-07-03,True,False,"(2, 1, 2, 4)",0.7697509334019403
2018-07-05,True,False,"(2, 1, 2, 4)",0.7603276122116223
2018-07-06,True,False,"(3, 2, 2, 4)",0.35855428992444904
2018-07-09,True,False,"(2, 2, 2, 4)",0.37999646863978553
2018-07-10,True,False,"(2, 2, 2, 4)",0.19057630083767735
2018-07-11,True,False,"(4, 1, 2, 4)",0.5857789135378204
2018-07-12,True,False,"(3, 1, 2, 4)",0.6776376559474334
2018-07-13,True,False,"(1, 1, 2, 4)",0.7067507083854598
2018-07-16,True,False,"(2, 1, 2, 4)",0.48524411273244605
2018-07-17,True,False,"(2, 1, 2, 4)",0.46582424288584123
2018-07-18,True,False,"(3, 2, 2, 4)",0.7352449962212322
2018-07-19,True,False,"(2, 1, 2, 4)",0.4907784469154464
2018-07-20,True,False,"(3, 1, 2, 4)",0.5717160918990528
2018-07-23,True,False,"(3, 1, 2, 4)",0.6019941684274834
2018-07-24,True,False,,
2018-07-25,True,False,"(5, 1, 2, 4)",0.86819627209174
2018-07-26,True,False,"(1, 1, 2, 4)",0.5869017044357647
2018-07-27,True,False,"(1, 1, 2, 2)",0.2917096594936081
2018-07-30,True,False,"(5, 2, 2, 4)",0.4681493927935247
2018-07-31,True,False,"(5, 2, 2, 4)",0.67997235565211
2018-08-01,True,False,"(5, 1, 2, 4)",0.6754900897121245
2018-08-02,True,False,"(4, 1, 2, 4)",0.8410318739364295
2018-08-03,True,False,"(1, 1, 2, 4)",0.814063044300839
2018-08-06,True,False,"(1, 1, 2, 4)",0.8542715204895807
2018-08-07,True,False,"(1, 1, 2, 4)",0.9234485589191397
2018-08-08,True,False,"(2, 2, 2, 4)",0.9072420565335253
2018-08-09,True,False,"(2, 2, 2, 4)",0.8678231289848022
2018-08-10,True,False,"(2, 1, 2, 4)",0.7655978773566713
2018-08-13,True,False,"(3, 1, 2, 4)",0.6996165208626459
2018-08-14,True,False,"(3, 1, 2, 4)",0.8003732865142105
2018-08-15,True,False,"(4, 2, 2, 4)",0.5921297231601196
2018-08-16,True,False,"(2, 1, 2, 4)",0.6526263223531803
2018-08-17,True,False,"(2, 1, 2, 4)",0.6155176423593479
2018-08-20,True,False,"(5, 2, 2, 4)",0.41691178227853876
2018-08-21,True,False,"(4, 2, 2, 4)",0.2911592765795851
2018-08-22,True,False,"(5, 2, 2, 4)",0.41066629371471175
2018-08-23,True,False,"(3, 1, 2, 4)",0.28600669798250533
2018-08-24,True,False,"(2, 1, 2, 4)",0.3369346695334793
2018-08-27,True,False,"(5, 1, 2, 4)",0.3936428348365251
2018-08-28,True,False,,
2018-08-29,True,False,"(2, 1, 2, 4)",0.3863813987368769
2018-08-30,True,False,,
2018-08-31,True,False,"(3, 1, 2, 4)",0.3876399584622908
2018-09-04,True,False,"(1, 1, 2, 4)",0.24638424420179292
2018-09-05,True,False,"(2, 1, 2, 4)",0.47320370679354046
2018-09-06,True,False,"(4, 1, 2, 4)",0.6957369975907405
2018-09-07,True,False,"(3, 1, 2, 4)",0.29003765772122125
2018-09-10,True,False,"(1, 1, 2, 4)",0.13699491631725666
2018-09-11,True,False,"(2, 2, 2, 4)",0.21828656405325142
2018-09-12,True,False,"(4, 1, 2, 4)",0.6967531689661304
2018-09-13,True,False,"(3, 2, 2, 4)",0.2027617579367771
2018-09-14,True,False,"(4, 2, 2, 4)",0.1354181250823081
2018-09-17,True,False,"(5, 2, 2, 4)",0.09750487977336632
2018-09-18,True,False,"(2, 2, 2, 4)",0.06638612001877578
2018-09-19,True,False,"(2, 1, 2, 4)",0.06610331991514015
2018-09-20,True,False,"(4, 2, 2, 4)",0.08200640408175741
2018-09-21,True,False,"(4, 2, 2, 4)",0.07385541244558752
2018-09-24,True,False,,
2018-09-25,True,False,,
2018-09-26,True,False,"(5, 2, 2, 4)",0.08304203060942485
2018-09-27,True,False,"(1, 1, 2, 4)",0.05032922822955044
2018-09-28,True,False,"(2, 2, 2, 4)",0.03568559909499574
2018-10-01,True,False,,
2018-10-02,True,False,,
2018-10-03,True,False,,
2018-10-04,True,False,,
2018-10-05,True,False,,
2018-10-08,True,False,,
2018-10-09,True,False,,
2018-10-10,True,False,,
2018-10-11,True,False,,
2018-10-12,True,False,,
2018-10-15,True,False,"(1, 1, 2, 4)",0.0415110250565838
2018-10-16,True,False,"(2, 2, 6, 4)",0.03864785339482684
2018-10-17,True,False,"(2, 2, 2, 2)",0.04711580399993396
2018-10-18,True,False,"(3, 2, 2, 2)",0.022925425655629304
2018-10-19,True,False,"(3, 2, 6, 4)",0.03373739236093811
2018-10-22,True,False,"(5, 1, 6, 4)",0.027118020442607214
2018-10-23,True,False,,
2018-10-24,True,False,,
2018-10-25,True,False,,
2018-10-26,True,False,,
2018-10-29,True,False,,
2018-10-30,True,False,,
2018-10-31,True,False,,
2018-11-01,True,False,,
2018-11-02,True,False,"(1, 1, 2, 4)",0.541504865381512
2018-11-05,True,False,"(2, 2, 2, 4)",0.3911258750019491
2018-11-06,True,False,"(3, 2, 2, 4)",0.135290786351423
2018-11-07,True,False,"(3, 2, 2, 4)",0.14416370069957724
2018-11-08,True,False,"(2, 2, 2, 4)",0.1322171312020931
2018-11-09,True,False,"(3, 2, 2, 4)",0.15822372732915346
2018-11-12,True,False,"(4, 1, 2, 4)",0.5151278836639572
2018-11-13,True,False,"(5, 2, 2, 4)",0.12308903204874203
2018-11-14,True,False,"(2, 1, 2, 4)",0.25369170713200706
2018-11-15,True,False,"(2, 1, 2, 4)",0.2731570726001762
2018-11-16,True,False,"(2, 1, 2, 4)",0.4887376674559216
2018-11-19,True,False,"(5, 1, 2, 4)",0.46861418351038026
2018-11-20,True,False,,
2018-11-21,True,False,"(4, 1, 2, 4)",0.5299111824645079
2018-11-23,True,False,"(1, 1, 2, 4)",0.12972158312550203
2018-11-26,True,False,"(1, 1, 2, 4)",0.11838143786172456
2018-11-27,True,False,"(2, 2, 2, 4)",0.06661540647269627
2018-11-28,True,False,"(2, 2, 2, 4)",0.040348965094263785
2018-11-29,True,False,"(2, 2, 2, 4)",0.04754416166408169
2018-11-30,True,False,"(2, 2, 6, 4)",0.08112243915382843
2018-12-03,True,False,"(2, 2, 6, 4)",0.05668258707781197
