Date,entry_signal,exit_signal,max_combs,max_probs
2014-07-28,False,True,,
2014-07-29,False,True,,
2014-07-30,False,True,,
2014-07-31,False,True,,
2014-08-01,False,True,,
2014-08-04,False,True,,
2014-08-05,False,True,,
2014-08-06,False,True,,
2014-08-07,False,True,,
2014-08-08,False,True,,
2014-08-11,True,False,"(1, 1, 2, 4)",0.9098879128991975
2014-08-12,True,False,"(1, 1, 2, 4)",0.9170970067464705
2014-08-13,True,False,"(2, 2, 2, 4)",0.9495361743708017
2014-08-14,True,False,"(2, 2, 2, 4)",0.9525191595644535
2014-08-15,True,False,"(1, 1, 2, 4)",0.9153073198833304
2014-08-18,True,False,"(2, 2, 2, 4)",0.8123641898799474
2014-08-19,True,False,"(2, 2, 2, 4)",0.7797612667133192
2014-08-20,True,False,"(3, 2, 2, 4)",0.5915022298651855
2014-08-21,True,False,"(3, 2, 2, 4)",0.7623587844500791
2014-08-22,True,False,"(4, 2, 2, 4)",0.5566716548943681
2014-08-25,True,False,"(3, 2, 2, 4)",0.4694323573665444
2014-08-26,True,False,"(2, 2, 2, 4)",0.6180246503494832
2014-08-27,True,False,"(3, 2, 2, 4)",0.5044335723403244
2014-08-28,True,False,"(2, 1, 2, 4)",0.778637234743757
2014-08-29,True,False,"(3, 1, 2, 4)",0.8222741426898484
2014-09-02,True,False,"(5, 2, 2, 4)",0.7102468929537437
2014-09-03,True,False,"(2, 1, 2, 4)",0.8568019607280879
2014-09-04,True,False,"(2, 1, 2, 4)",0.8245547499075672
2014-09-05,True,False,"(1, 1, 2, 4)",0.8733309815187792
2014-09-08,True,False,"(1, 1, 2, 4)",0.8282503824607174
2014-09-09,True,False,"(1, 1, 2, 4)",0.8073926098721705
2014-09-10,True,False,"(2, 2, 2, 4)",0.6150865077185471
2014-09-11,True,False,"(2, 2, 2, 4)",0.46266494557096866
2014-09-12,True,False,"(2, 2, 2, 4)",0.3482010962477158
2014-09-15,True,False,"(2, 2, 2, 4)",0.232738813739546
2014-09-16,True,False,"(3, 2, 2, 4)",0.19774602812132105
2014-09-17,True,False,"(3, 2, 2, 4)",0.15077903315427246
2014-09-18,True,False,"(4, 2, 2, 4)",0.15457817553556819
2014-09-19,True,False,"(3, 2, 2, 4)",0.0774868212654548
