Date,entry_signal,exit_signal,max_combs,max_probs
2021-06-01,False,True,,
2021-06-02,False,True,,
2021-06-03,False,True,,
2021-06-04,False,True,,
2021-06-07,False,True,,
2021-06-08,False,True,,
2021-06-09,False,True,,
2021-06-10,False,True,,
2021-06-11,True,False,"(3, 1, 2, 2)",0.5408783647930947
2021-06-14,False,True,"(3, 1, 2, 2)",0.7477837335929207
2021-06-15,False,True,,
2021-06-16,False,True,,
2021-06-17,False,True,,
2021-06-18,True,False,"(3, 1, 4, 3)",0.9746009382471208
2021-06-21,True,False,"(5, 2, 2, 2)",0.9805298624178718
2021-06-22,True,False,"(2, 1, 2, 2)",0.9719487226522426
2021-06-23,False,True,"(3, 1, 2, 3)",0.9388513722304308
2021-06-24,True,False,"(4, 1, 2, 2)",0.940875461371313
2021-06-25,True,False,"(3, 1, 2, 3)",0.9315819544710063
2021-06-28,True,False,"(3, 1, 2, 3)",0.9244594395076292
2021-06-29,True,False,"(1, 1, 2, 5)",0.3693533176331959
2021-06-30,True,False,"(4, 3, 6, 5)",0.571900204795895
2021-07-01,True,False,"(2, 1, 2, 5)",0.22517405315485425
2021-07-02,True,False,"(2, 1, 2, 5)",0.46223008395102944
2021-07-06,True,False,"(2, 1, 2, 5)",0.12093168294320993
2021-07-07,False,True,"(5, 1, 5, 5)",0.01594484930802988
2021-07-08,False,True,,
2021-07-09,False,True,"(4, 1, 2, 5)",0.07213382904754626
2021-07-12,False,True,"(2, 1, 2, 5)",0.08374314366362547
2021-07-13,False,True,,
2021-07-14,False,True,,
2021-07-15,False,True,,
2021-07-16,False,True,,
2021-07-19,False,True,,
2021-07-20,False,True,"(1, 1, 2, 5)",0.15562501554013294
2021-07-21,False,True,"(3, 1, 2, 5)",0.4909165604906158
2021-07-22,True,False,"(5, 1, 6, 5)",0.8623497287583988
2021-07-23,True,False,"(3, 1, 2, 5)",0.8897946725773707
2021-07-26,True,False,"(4, 1, 6, 5)",0.8180144614871526
2021-07-27,True,False,"(4, 1, 2, 5)",0.817574513745437
2021-07-28,True,False,"(5, 1, 6, 5)",0.9558306095066171
2021-07-29,True,False,"(5, 3, 5, 5)",0.37348821336678717
2021-07-30,True,False,"(3, 1, 2, 5)",0.34690416398145485
2021-08-02,True,False,"(4, 3, 5, 5)",0.4323152137826458
2021-08-03,True,False,"(4, 3, 5, 5)",0.5418390834395187
2021-08-04,True,False,"(1, 1, 3, 5)",0.44735000766080457
2021-08-05,True,False,"(3, 1, 3, 5)",0.19916391066578581
2021-08-06,True,False,"(4, 1, 5, 5)",0.06351783593952369
2021-08-09,True,False,,
2021-08-10,True,False,,
2021-08-11,False,True,"(5, 1, 2, 5)",0.017650463979767987
2021-08-12,False,True,"(2, 1, 2, 4)",0.03070071478768874
2021-08-13,False,True,"(2, 1, 2, 4)",0.2738547041066476
2021-08-16,False,True,"(5, 1, 2, 4)",0.025449714600419265
2021-08-17,False,True,"(5, 1, 2, 3)",0.026885550299910386
2021-08-18,False,True,,
2021-08-19,False,True,"(5, 1, 6, 3)",0.011098718081198077
2021-08-20,False,True,"(5, 1, 6, 4)",0.02105095607380153
2021-08-23,False,True,"(1, 1, 2, 5)",0.20991611874863983
2021-08-24,False,True,"(4, 1, 5, 5)",0.13227076734051688
2021-08-25,False,True,"(2, 1, 2, 4)",0.055756328514166856
2021-08-26,False,True,"(4, 1, 5, 5)",0.0467010606564675
2021-08-27,False,True,"(4, 1, 5, 5)",0.04234246303364653
2021-08-30,False,True,"(2, 1, 2, 4)",0.026614396823674242
2021-08-31,False,True,"(3, 1, 2, 5)",0.013992762261452856
2021-09-01,False,True,"(4, 1, 5, 5)",0.021850763150862963
2021-09-02,False,True,"(5, 1, 5, 5)",0.012963263029968851
2021-09-03,False,True,"(5, 1, 5, 5)",0.014319507814224862
2021-09-07,False,True,,
2021-09-08,False,True,,
2021-09-09,False,True,,
2021-09-10,False,True,,
2021-09-13,False,True,,
2021-09-14,False,True,,
2021-09-15,False,True,"(2, 1, 2, 3)",0.011168344333089443
2021-09-16,False,True,"(2, 1, 2, 5)",0.007108497855129887
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,"(5, 1, 2, 3)",0.041122924145138205
2021-09-22,False,True,"(1, 1, 2, 5)",0.01171617260702113
2021-09-23,False,True,"(1, 1, 2, 5)",0.0800291503046736
2021-09-24,False,True,"(2, 1, 2, 5)",0.00639549123422151
2021-09-27,False,True,"(2, 1, 5, 5)",0.03836880476055602
2021-09-28,False,True,,
2021-09-29,False,True,,
2021-09-30,False,True,"(3, 1, 2, 5)",0.05802824829860296
2021-10-01,False,True,"(2, 1, 2, 4)",0.05542205327743953
2021-10-04,False,True,,
2021-10-05,False,True,,
2021-10-06,False,True,"(1, 1, 2, 4)",0.26328903711675766
2021-10-07,True,False,"(3, 1, 2, 5)",0.8888820462282314
2021-10-08,True,False,"(2, 2, 2, 4)",0.4690791067070378
2021-10-11,True,False,"(4, 1, 2, 5)",0.45545087571727444
2021-10-12,True,False,"(4, 2, 5, 4)",0.4593654492540061
2021-10-13,True,False,"(1, 1, 2, 5)",0.8464999793260405
2021-10-14,True,False,"(3, 1, 4, 5)",0.8693746620901444
2021-10-15,True,False,"(3, 2, 4, 5)",0.764076309151239
2021-10-18,True,False,"(3, 3, 2, 5)",0.39392154528839624
2021-10-19,True,False,"(3, 1, 2, 5)",0.6131663720753154
2021-10-20,True,False,"(4, 3, 6, 5)",0.6545566587253152
2021-10-21,True,False,"(3, 1, 2, 5)",0.7289202721938584
2021-10-22,True,False,"(4, 1, 6, 5)",0.8459971251454221
2021-10-25,True,False,"(4, 1, 5, 5)",0.5970292367586346
2021-10-26,True,False,"(4, 1, 5, 5)",0.5782713701426968
2021-10-27,True,False,"(3, 3, 2, 3)",0.3497913707272627
2021-10-28,True,False,"(4, 3, 5, 5)",0.25103663061182613
2021-10-29,True,False,"(5, 3, 2, 5)",0.04801465079483427
2021-11-01,True,False,"(4, 1, 5, 5)",0.12089087115191069
