Date,entry_signal,exit_signal,max_combs,max_probs
2008-05-08,False,True,,
2008-05-09,False,True,,
2008-05-12,False,True,"(1, 1, 2, 3)",0.1212728948889515
2008-05-13,False,True,"(1, 1, 5, 5)",0.27065248631972794
2008-05-14,True,False,"(3, 1, 2, 3)",0.5607890957981682
2008-05-15,True,False,"(3, 1, 2, 3)",0.7872717667900736
2008-05-16,True,False,"(5, 1, 2, 3)",0.25457191911097066
2008-05-19,True,False,,
2008-05-20,True,False,"(3, 1, 2, 4)",0.15887618583248234
2008-05-21,True,False,,
2008-05-22,True,False,,
2008-05-23,True,False,,
2008-05-27,True,False,,
2008-05-28,True,False,,
2008-05-29,True,False,,
2008-05-30,True,False,,
2008-06-02,True,False,"(2, 1, 2, 4)",0.7195059438437705
2008-06-03,True,False,"(2, 1, 2, 4)",0.746696661215029
2008-06-04,True,False,"(1, 1, 4, 4)",0.9099605424422995
2008-06-05,True,False,"(1, 1, 5, 2)",0.42708744559348094
2008-06-06,True,False,"(5, 1, 4, 2)",0.2736077467724802
2008-06-09,True,False,"(2, 1, 4, 2)",0.1978904189535735
2008-06-10,True,False,"(5, 1, 4, 3)",0.1532927888892672
2008-06-11,True,False,,
2008-06-12,True,False,"(5, 1, 4, 3)",0.02568931973233705
2008-06-13,True,False,"(1, 1, 7, 2)",0.22482035204086884
2008-06-16,True,False,"(3, 1, 6, 2)",0.10501367920024031
2008-06-17,True,False,"(1, 1, 5, 3)",0.04069055920365301
2008-06-18,True,False,"(4, 1, 4, 4)",0.011035883817247478
2008-06-19,True,False,"(2, 1, 4, 4)",0.006260837536624838
2008-06-20,True,False,,
2008-06-23,True,False,,
2008-06-24,True,False,,
2008-06-25,True,False,,
2008-06-26,True,False,,
2008-06-27,True,False,,
2008-06-30,True,False,,
2008-07-01,True,False,,
2008-07-02,True,False,,
2008-07-03,True,False,,
2008-07-07,True,False,,
2008-07-08,True,False,"(1, 1, 4, 3)",0.020100507696504472
2008-07-09,True,False,,
2008-07-10,True,False,,
2008-07-11,True,False,,
2008-07-14,True,False,,
2008-07-15,True,False,,
2008-07-16,True,False,,
2008-07-17,True,False,"(3, 1, 4, 2)",0.01976829391960891
2008-07-18,True,False,,
2008-07-21,True,False,,
2008-07-22,True,False,,
2008-07-23,True,False,"(5, 1, 2, 5)",0.14909106522668017
2008-07-24,True,False,,
2008-07-25,True,False,,
2008-07-28,True,False,,
2008-07-29,True,False,,
2008-07-30,True,False,"(1, 1, 2, 4)",0.870115944822383
2008-07-31,True,False,,
2008-08-01,True,False,"(2, 1, 4, 4)",0.9603514818754306
2008-08-04,True,False,"(4, 1, 4, 5)",0.9926958550884812
2008-08-05,True,False,"(3, 1, 5, 2)",0.9786023989360135
2008-08-06,True,False,"(4, 3, 5, 2)",0.9724639353217422
2008-08-07,True,False,"(4, 3, 2, 2)",0.9076507911536138
2008-08-08,True,False,"(4, 3, 2, 2)",0.9798414113872365
2008-08-11,True,False,"(5, 5, 2, 2)",0.9311850360701333
2008-08-12,True,False,"(4, 3, 4, 2)",0.7527969630103997
2008-08-13,True,False,"(5, 1, 6, 2)",0.42436967957984395
2008-08-14,True,False,"(2, 1, 6, 3)",0.7429047331960936
2008-08-15,True,False,"(5, 3, 2, 3)",0.2674063227535946
2008-08-18,True,False,"(4, 3, 4, 3)",0.5944522831346201
2008-08-19,True,False,"(3, 1, 2, 3)",0.21503608298022192
2008-08-20,True,False,"(4, 1, 2, 2)",0.2660383379586184
2008-08-21,True,False,"(5, 1, 2, 2)",0.3707199227595731
2008-08-22,True,False,"(4, 1, 2, 2)",0.18150788938693735
2008-08-25,True,False,"(2, 2, 2, 2)",0.2093033346222924
2008-08-26,True,False,"(4, 1, 8, 5)",0.20935215414280242
2008-08-27,True,False,"(4, 1, 5, 5)",0.18984257604723417
2008-08-28,True,False,"(4, 1, 5, 3)",0.2679007804079401
2008-08-29,True,False,"(4, 1, 5, 2)",0.3470957653470467
2008-09-02,True,False,"(4, 1, 5, 3)",0.20514153992801468
2008-09-03,True,False,"(4, 1, 5, 4)",0.10814821885498442
2008-09-04,True,False,,
2008-09-05,True,False,"(3, 1, 5, 3)",0.0050627202247502745
2008-09-08,True,False,"(4, 1, 4, 3)",0.03160356454173887
2008-09-09,True,False,,
2008-09-10,True,False,"(2, 1, 5, 3)",0.038151191682702146
2008-09-11,True,False,,
2008-09-12,True,False,,
2008-09-15,True,False,,
2008-09-16,True,False,,
2008-09-17,True,False,,
2008-09-18,True,False,,
2008-09-19,True,False,"(3, 1, 4, 4)",0.019727255000187096
2008-09-22,True,False,"(3, 1, 4, 4)",0.03575211185188902
2008-09-23,True,False,"(4, 1, 4, 4)",0.01987875189401778
2008-09-24,True,False,,
2008-09-25,True,False,"(4, 1, 4, 4)",0.002242983856207662
2008-09-26,True,False,"(2, 1, 4, 5)",0.005447662380906996
2008-09-29,True,False,,
2008-09-30,True,False,"(3, 1, 4, 4)",0.03553573564908654
2008-10-01,True,False,"(5, 1, 6, 3)",0.004224271431230195
2008-10-02,True,False,,
2008-10-03,True,False,"(5, 1, 4, 2)",0.00890004970137641
2008-10-06,True,False,"(5, 1, 6, 3)",0.04286048035416108
2008-10-07,True,False,"(5, 1, 2, 3)",0.006816208296796093
2008-10-08,True,False,,
2008-10-09,True,False,,
2008-10-10,True,False,,
2008-10-13,True,False,,
2008-10-14,True,False,"(3, 1, 4, 2)",0.05298881635231961
2008-10-15,True,False,"(3, 1, 4, 2)",0.03363669056794274
2008-10-16,True,False,"(3, 1, 6, 3)",0.0323649572206304
2008-10-17,True,False,"(3, 1, 4, 2)",0.028013078238347085
2008-10-20,True,False,"(4, 1, 5, 2)",0.027701009241339728
2008-10-21,True,False,,
2008-10-22,True,False,,
2008-10-23,True,False,,
2008-10-24,True,False,,
2008-10-27,True,False,,
2008-10-28,True,False,,
2008-10-29,True,False,,
2008-10-30,True,False,"(1, 1, 2, 5)",0.060713114552522596
2008-10-31,True,False,"(2, 1, 2, 5)",0.033031535104610606
2008-11-03,True,False,"(4, 1, 5, 2)",0.0305323644606434
2008-11-04,True,False,"(1, 1, 2, 2)",0.27573138351059095
2008-11-05,True,False,"(4, 1, 5, 2)",0.015110505476540893
2008-11-06,True,False,,
2008-11-07,True,False,,
2008-11-10,True,False,,
2008-11-11,True,False,,
2008-11-12,True,False,,
2008-11-13,True,False,,
2008-11-14,True,False,,
2008-11-17,True,False,,
2008-11-18,True,False,,
2008-11-19,True,False,,
2008-11-20,True,False,,
2008-11-21,True,False,,
2008-11-24,True,False,,
2008-11-25,True,False,,
2008-11-26,True,False,,
2008-11-28,True,False,"(4, 1, 4, 3)",0.028514341771330737
2008-12-01,True,False,"(4, 1, 5, 2)",0.2219050484458322
2008-12-02,True,False,"(4, 1, 5, 2)",0.28210738482983233
2008-12-03,True,False,"(1, 1, 5, 2)",0.08525446508714685
2008-12-04,True,False,"(5, 1, 7, 3)",0.09284959033233864
2008-12-05,True,False,"(2, 1, 5, 2)",0.12433577985637839
2008-12-08,True,False,,
2008-12-09,True,False,,
2008-12-10,True,False,"(2, 1, 6, 2)",0.17015357604221817
2008-12-11,True,False,"(4, 1, 4, 4)",0.21100242196108981
2008-12-12,True,False,"(4, 1, 7, 4)",0.15583288624814057
2008-12-15,True,False,"(2, 1, 7, 4)",0.1332004050521454
2008-12-16,True,False,"(4, 1, 4, 4)",0.16268963873432934
2008-12-17,True,False,"(4, 1, 7, 4)",0.15212059253719573
2008-12-18,True,False,"(3, 1, 4, 4)",0.23137932166402972
2008-12-19,True,False,"(4, 1, 2, 4)",0.49643048349317126
2008-12-22,True,False,,
2008-12-23,True,False,,
2008-12-24,True,False,"(5, 1, 2, 5)",0.241242981395952
2008-12-26,True,False,"(1, 1, 2, 4)",0.3001954160080335
2008-12-29,True,False,"(3, 1, 2, 4)",0.17811261420172633
2008-12-30,True,False,"(2, 1, 2, 4)",0.33639355211622307
2008-12-31,True,False,"(4, 1, 2, 4)",0.21795071973529873
2009-01-02,True,False,"(4, 1, 2, 4)",0.3602892448814271
2009-01-05,True,False,"(5, 1, 2, 3)",0.662858221302698
2009-01-06,True,False,"(5, 3, 2, 2)",0.912048145771529
2009-01-07,True,False,"(5, 3, 2, 4)",0.2932898595404637
2009-01-08,True,False,"(4, 3, 5, 2)",0.23493139626403742
2009-01-09,True,False,"(5, 1, 5, 5)",0.20794903630446746
2009-01-12,True,False,,
2009-01-13,True,False,,
2009-01-14,True,False,,
2009-01-15,True,False,,
2009-01-16,True,False,"(1, 1, 4, 4)",0.12263200857925037
2009-01-20,True,False,,
2009-01-21,True,False,"(2, 1, 2, 5)",0.11430198745564599
2009-01-22,True,False,,
2009-01-23,True,False,,
2009-01-26,True,False,,
2009-01-27,True,False,,
2009-01-28,True,False,"(3, 1, 4, 5)",0.12238509132024573
2009-01-29,True,False,"(4, 1, 4, 4)",0.08390274340533511
2009-01-30,True,False,"(4, 1, 4, 4)",0.10414270343287559
2009-02-02,True,False,"(4, 1, 4, 4)",0.07904745624878884
2009-02-03,True,False,"(5, 1, 4, 4)",0.06773183137464628
2009-02-04,True,False,"(5, 1, 4, 4)",0.3299417671889982
2009-02-05,True,False,"(3, 1, 4, 5)",0.10266130645584545
2009-02-06,True,False,"(5, 1, 6, 3)",0.27380198673612777
2009-02-09,True,False,"(3, 1, 4, 4)",0.13846781103052896
2009-02-10,True,False,,
2009-02-11,True,False,"(5, 1, 4, 4)",0.09155798152890113
2009-02-12,True,False,"(5, 1, 6, 4)",0.08087944210464591
2009-02-13,True,False,"(5, 1, 5, 4)",0.1971920138089793
2009-02-17,True,False,"(5, 1, 4, 4)",0.0482445545341828
2009-02-18,True,False,"(4, 1, 4, 4)",0.07187210534290855
2009-02-19,True,False,,
2009-02-20,True,False,,
2009-02-23,True,False,,
2009-02-24,True,False,,
2009-02-25,True,False,"(1, 1, 4, 4)",0.40128721549912977
2009-02-26,True,False,"(3, 1, 4, 4)",0.17755754143746177
2009-02-27,True,False,"(2, 1, 4, 5)",0.3003197315557692
2009-03-02,True,False,,
2009-03-03,True,False,"(5, 1, 4, 4)",0.5681089134341007
2009-03-04,True,False,"(5, 1, 4, 4)",0.8840834984014119
2009-03-05,True,False,"(5, 1, 4, 4)",0.7605412198293056
2009-03-06,True,False,"(4, 1, 4, 4)",0.7890441339522917
2009-03-09,True,False,"(5, 1, 4, 4)",0.7472200963582913
2009-03-10,True,False,"(5, 1, 5, 4)",0.9606428030597883
2009-03-11,True,False,"(3, 1, 5, 4)",0.9795793617299182
2009-03-12,True,False,"(4, 1, 5, 4)",0.9534758711264395
2009-03-13,True,False,"(3, 2, 5, 5)",0.979060122637913
2009-03-16,True,False,"(3, 1, 6, 2)",0.9244900795814802
2009-03-17,True,False,"(3, 1, 5, 5)",0.7036983344560802
2009-03-18,True,False,"(5, 3, 2, 3)",0.5019145089490077
2009-03-19,True,False,"(2, 1, 2, 3)",0.7112466073412577
2009-03-20,True,False,"(5, 3, 6, 2)",0.6361188150633212
