Date,entry_signal,exit_signal,max_combs,max_probs
2018-05-11,False,True,,
2018-05-14,False,True,,
2018-05-15,True,False,"(1, 1, 8, 5)",0.8736919696480344
2018-05-16,True,False,"(1, 1, 3, 5)",0.8457226219534775
2018-05-17,True,False,"(3, 1, 3, 5)",0.6657052021016685
2018-05-18,True,False,"(3, 1, 3, 5)",0.8292692602057068
2018-05-21,True,False,"(5, 1, 4, 5)",0.8962633660221916
2018-05-22,True,False,"(5, 1, 4, 5)",0.8960483997426943
2018-05-23,True,False,"(3, 1, 3, 5)",0.9629857065075985
2018-05-24,True,False,"(3, 1, 5, 5)",0.9429720970679235
2018-05-25,True,False,"(3, 1, 3, 5)",0.9732250858071391
2018-05-29,True,False,"(3, 3, 3, 5)",0.948713387434125
2018-05-30,True,False,"(5, 3, 8, 5)",0.9845982228447934
2018-05-31,True,False,"(5, 3, 6, 5)",0.9596539641148106
2018-06-01,True,False,"(5, 3, 8, 5)",0.9899838016058976
2018-06-04,True,False,"(3, 1, 8, 5)",0.9450129911200569
2018-06-05,True,False,"(5, 3, 5, 5)",0.9003051487622264
2018-06-06,True,False,"(3, 1, 5, 5)",0.8660174413136963
2018-06-07,True,False,"(5, 2, 4, 2)",0.9479728598772704
2018-06-08,True,False,"(2, 1, 3, 3)",0.33543594512347114
2018-06-11,True,False,"(3, 1, 3, 3)",0.8240179166890513
2018-06-12,True,False,"(3, 1, 5, 3)",0.8228138040425064
2018-06-13,True,False,"(5, 3, 3, 5)",0.7853471641790626
2018-06-14,True,False,"(5, 3, 3, 5)",0.6016860384672524
2018-06-15,True,False,"(3, 1, 3, 2)",0.31343933997505363
2018-06-18,True,False,"(3, 1, 3, 2)",0.5465743770903222
2018-06-19,True,False,"(5, 3, 3, 3)",0.4589046707207464
2018-06-20,True,False,"(5, 3, 3, 3)",0.18776906795850654
2018-06-21,True,False,,
2018-06-22,False,True,"(4, 1, 4, 3)",0.30843838658123
2018-06-25,False,True,,
2018-06-26,False,True,,
2018-06-27,False,True,,
2018-06-28,False,True,,
2018-06-29,False,True,,
2018-07-02,False,True,,
2018-07-03,False,True,,
2018-07-05,False,True,,
2018-07-06,True,False,"(1, 1, 5, 3)",0.6119602656776206
2018-07-09,True,False,"(1, 1, 6, 2)",0.5321869975995711
2018-07-10,True,False,"(3, 3, 3, 5)",0.40857526435267677
2018-07-11,True,False,"(5, 3, 4, 4)",0.5650124095776224
2018-07-12,False,True,"(5, 3, 4, 4)",0.8893232417532857
2018-07-13,False,True,,
2018-07-16,True,False,"(2, 1, 4, 5)",0.8719118383601291
2018-07-17,True,False,"(1, 1, 8, 5)",0.6421050497282424
2018-07-18,True,False,"(2, 2, 5, 5)",0.7573699051018798
2018-07-19,True,False,"(4, 2, 3, 5)",0.9541397810720902
2018-07-20,True,False,"(5, 1, 3, 4)",0.9673110247466569
2018-07-23,True,False,"(4, 1, 3, 4)",0.9582245858611409
2018-07-24,True,False,,
2018-07-25,True,False,,
2018-07-26,True,False,,
2018-07-27,True,False,"(1, 1, 3, 2)",0.39891899859372193
2018-07-30,True,False,"(1, 1, 3, 2)",0.844637618372937
2018-07-31,True,False,"(5, 3, 3, 3)",0.8474529742888532
2018-08-01,True,False,"(4, 3, 4, 4)",0.7436809394479302
2018-08-02,True,False,"(5, 3, 4, 4)",0.7100925922821976
2018-08-03,True,False,"(5, 1, 4, 4)",0.9584349683115603
2018-08-06,True,False,"(2, 1, 3, 3)",0.91971338070342
2018-08-07,True,False,"(1, 1, 3, 3)",0.7092794761454312
2018-08-08,True,False,"(1, 1, 3, 3)",0.33485811307607816
2018-08-09,True,False,"(5, 1, 3, 4)",0.9704846838288904
2018-08-10,True,False,"(5, 3, 4, 3)",0.9568116489515478
2018-08-13,True,False,"(4, 1, 4, 3)",0.980395402775059
2018-08-14,True,False,"(5, 1, 5, 3)",0.9780549412248662
2018-08-15,True,False,"(5, 3, 4, 3)",0.9784599357182864
2018-08-16,True,False,"(4, 2, 4, 5)",0.9374722806130696
2018-08-17,True,False,"(4, 1, 3, 4)",0.9812311194117634
2018-08-20,True,False,"(4, 1, 3, 4)",0.9929329312750329
2018-08-21,True,False,"(1, 1, 4, 5)",0.9970168272953773
2018-08-22,True,False,"(2, 2, 4, 5)",0.9953108092331449
2018-08-23,True,False,"(4, 1, 5, 4)",0.9822793050422771
2018-08-24,True,False,"(5, 3, 5, 4)",0.9647339809538841
2018-08-27,True,False,"(3, 3, 5, 4)",0.822157319323996
2018-08-28,True,False,"(5, 5, 3, 5)",0.9236846149347511
2018-08-29,True,False,"(4, 3, 3, 3)",0.924182910676113
2018-08-30,True,False,"(4, 1, 3, 5)",0.9163863692514251
2018-08-31,True,False,"(4, 1, 3, 5)",0.9586797070586303
2018-09-04,True,False,"(1, 1, 4, 5)",0.6773668931398925
2018-09-05,True,False,"(1, 1, 5, 5)",0.8282543073690433
