Date,entry_signal,exit_signal,max_combs,max_probs
2015-06-22,False,True,,
2015-06-23,False,True,,
2015-06-24,False,True,,
2015-06-25,False,True,,
2015-06-26,False,True,,
2015-06-29,False,True,,
2015-06-30,False,True,,
2015-07-01,False,True,"(1, 1, 5, 2)",0.09793487128337967
2015-07-02,False,True,"(1, 1, 5, 2)",0.1431995644409852
2015-07-06,False,True,"(2, 1, 4, 2)",0.07317949036476366
2015-07-07,False,True,,
2015-07-08,False,True,,
2015-07-09,False,True,,
2015-07-10,False,True,,
2015-07-13,False,True,,
2015-07-14,False,True,,
2015-07-15,False,True,,
2015-07-16,False,True,,
2015-07-17,False,True,,
2015-07-20,False,True,"(4, 1, 6, 2)",0.3987549225780926
2015-07-21,False,True,,
2015-07-22,False,True,,
2015-07-23,False,True,,
2015-07-24,False,True,,
2015-07-27,False,True,,
2015-07-28,False,True,,
2015-07-29,True,False,"(3, 1, 4, 5)",0.6234447444137785
2015-07-30,True,False,"(5, 1, 4, 5)",0.19211347934379058
2015-07-31,True,False,"(3, 2, 3, 4)",0.11826663474452707
2015-08-03,True,False,"(4, 1, 3, 5)",0.6221631174458139
2015-08-04,True,False,"(2, 1, 3, 2)",0.07571499353965448
2015-08-05,True,False,"(2, 1, 3, 5)",0.2342172636481477
2015-08-06,True,False,"(4, 1, 4, 5)",0.04551100664068822
2015-08-07,True,False,"(5, 1, 4, 2)",0.06295691105868192
2015-08-10,True,False,,
2015-08-11,True,False,,
2015-08-12,True,False,,
2015-08-13,True,False,,
2015-08-14,True,False,,
2015-08-17,True,False,,
2015-08-18,True,False,,
2015-08-19,True,False,,
2015-08-20,True,False,,
2015-08-21,True,False,,
2015-08-24,True,False,,
2015-08-25,True,False,,
2015-08-26,True,False,,
2015-08-27,True,False,"(1, 1, 2, 2)",0.9584067737010574
2015-08-28,True,False,"(1, 1, 2, 2)",0.8596532037885639
2015-08-31,True,False,"(2, 1, 6, 2)",0.9606610114179003
2015-09-01,True,False,"(5, 1, 2, 3)",0.9823988275822005
2015-09-02,True,False,"(4, 1, 8, 3)",0.894240833997892
2015-09-03,True,False,"(1, 1, 2, 5)",0.8192713853023724
2015-09-04,True,False,"(1, 1, 2, 5)",0.7015934079924846
2015-09-08,True,False,"(1, 1, 2, 3)",0.18911174549931775
2015-09-09,True,False,"(2, 1, 4, 2)",0.49599094358743595
2015-09-10,True,False,"(3, 1, 2, 5)",0.14638287142922604
2015-09-11,True,False,"(5, 1, 4, 5)",0.10428421431888421
2015-09-14,True,False,,
2015-09-15,True,False,"(3, 1, 5, 5)",0.4549284315785135
2015-09-16,True,False,"(1, 1, 5, 5)",0.19982489232359316
2015-09-17,True,False,"(2, 1, 4, 2)",0.31082323577544607
2015-09-18,True,False,"(5, 1, 2, 5)",0.3149794225328092
2015-09-21,True,False,,
2015-09-22,True,False,,
2015-09-23,True,False,,
2015-09-24,True,False,,
2015-09-25,True,False,,
2015-09-28,True,False,,
2015-09-29,True,False,,
2015-09-30,True,False,"(1, 1, 2, 3)",0.9215165342709515
2015-10-01,True,False,"(1, 1, 2, 3)",0.89976908587412
2015-10-02,True,False,"(1, 1, 4, 2)",0.9111781185423857
2015-10-05,True,False,"(2, 1, 4, 2)",0.9689251063255753
2015-10-06,True,False,"(2, 1, 2, 5)",0.9604532615168015
2015-10-07,True,False,"(1, 1, 3, 2)",0.9099364732188441
2015-10-08,True,False,"(1, 1, 8, 4)",0.5477276182702325
2015-10-09,True,False,"(5, 3, 2, 5)",0.7195374167504683
2015-10-12,True,False,"(3, 3, 5, 2)",0.8872843438532267
2015-10-13,True,False,"(2, 1, 4, 2)",0.8443376879848468
2015-10-14,True,False,"(3, 1, 3, 2)",0.8469543978080248
2015-10-15,True,False,"(1, 1, 2, 2)",0.7178786960752819
2015-10-16,True,False,"(3, 1, 4, 2)",0.7286873589799948
2015-10-19,True,False,"(3, 1, 2, 2)",0.8266604768560487
2015-10-20,True,False,"(3, 1, 2, 2)",0.7547338409513011
2015-10-21,True,False,"(3, 1, 2, 2)",0.2086129148630911
2015-10-22,True,False,"(1, 1, 3, 2)",0.23144263946258892
2015-10-23,True,False,"(1, 1, 2, 2)",0.1280522848618957
2015-10-26,True,False,"(3, 3, 2, 2)",0.12707170378899485
