,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.226843299953134,2021-06-11,81.51000213623047,0.0,2021-06-14,81.58999633789062,0.0,0.09814035034186475,0.0009814035034186475,Long,Closed,0
1,1,0,1.198923738310208,2021-06-18,83.48999786376953,0.0,2021-06-23,84.38999938964844,0.0,1.0790331938916324,0.010779752651897767,Long,Closed,1
2,2,0,1.1718459327734707,2021-06-24,86.33999633789062,0.0,2021-07-07,87.86000061035156,0.0,1.7812108244816471,0.017604868391613276,Long,Closed,2
3,3,0,1.1270759287191736,2021-07-22,91.3499984741211,0.0,2021-08-11,107.38999938964844,0.0,18.078298928524376,0.17558840923321284,Long,Closed,3
4,4,0,1.1359613311174157,2021-10-07,106.5500030517578,0.0,2022-04-12,95.0999984741211,0.0,-13.006762441312688,-0.10746132566579784,Long,Closed,4
5,5,0,1.0981998357185203,2022-04-13,98.37000274658205,0.0,2022-04-26,85.16000366210938,0.0,-14.50721882440969,-0.13428889616384262,Long,Closed,5
6,6,0,1.0790666205993664,2022-04-27,86.66999816894531,0.0,2022-07-01,73.66999816894531,0.0,-14.027866067791763,-0.14999423416000512,Long,Closed,6
7,7,0,1.0575340947203418,2022-07-05,75.16999816894531,0.0,2022-09-26,66.30000305175781,0.0,-9.380322256428741,-0.11799913972662476,Long,Closed,7
8,8,0,1.0447699757058502,2022-09-27,67.11000061035156,0.0,2022-10-07,58.43999862670898,0.0,-9.058157761819942,-0.1291909090268323,Long,Closed,8
9,9,0,1.0672322482530494,2022-10-10,57.209999084472656,0.0,2024-10-09,171.02000427246094,0.0,121.46170771046796,1.9893376509225889,Long,Open,9
