Date,entry_signal,exit_signal,max_combs,max_probs
2004-10-01,False,True,,
2004-10-04,False,True,,
2004-10-05,False,True,,
2004-10-06,False,True,,
2004-10-07,False,True,"(1, 1, 6, 5)",0.04100885821419061
2004-10-08,False,True,,
2004-10-11,False,True,"(2, 1, 2, 2)",0.47248425516137527
2004-10-12,True,False,"(4, 1, 2, 4)",0.8073508846449617
2004-10-13,True,False,"(4, 1, 2, 3)",0.8397378891892521
2004-10-14,True,False,,
2004-10-15,True,False,,
2004-10-18,True,False,"(5, 1, 7, 5)",0.9150393781301102
2004-10-19,True,False,"(4, 2, 6, 5)",0.9622220227884771
2004-10-20,True,False,"(3, 3, 7, 5)",0.6906419227834918
2004-10-21,True,False,"(5, 3, 2, 3)",0.32191486586144846
2004-10-22,True,False,"(3, 3, 6, 5)",0.37848020362266765
2004-10-25,True,False,"(4, 3, 2, 5)",0.8930574240979599
2004-10-26,True,False,"(5, 3, 7, 5)",0.9065880514368759
2004-10-27,True,False,"(5, 2, 6, 5)",0.8421417379247957
2004-10-28,True,False,"(5, 2, 6, 5)",0.8279016184355185
2004-10-29,True,False,"(4, 2, 8, 5)",0.9155963477634005
2004-11-01,True,False,"(5, 3, 2, 3)",0.9709117339033373
2004-11-02,True,False,"(2, 2, 6, 5)",0.9377553685786933
2004-11-03,True,False,"(3, 3, 2, 2)",0.9344344698410944
2004-11-04,True,False,"(4, 3, 8, 3)",0.7013824215352218
2004-11-05,True,False,"(5, 2, 6, 5)",0.8952101525379426
2004-11-08,True,False,"(5, 2, 7, 5)",0.9297723939943956
2004-11-09,True,False,"(2, 1, 2, 3)",0.47699205328329897
2004-11-10,True,False,"(2, 1, 2, 3)",0.7792275578032031
2004-11-11,True,False,"(3, 1, 6, 5)",0.9344303802570368
2004-11-12,True,False,"(3, 1, 3, 2)",0.6099228141796806
2004-11-15,True,False,"(3, 2, 3, 2)",0.7297885013617764
2004-11-16,True,False,"(3, 1, 2, 2)",0.06899031039538653
2004-11-17,True,False,"(3, 1, 2, 2)",0.7842613159737075
2004-11-18,True,False,"(3, 1, 2, 2)",0.3242703835994065
2004-11-19,True,False,,
2004-11-22,True,False,"(4, 1, 2, 2)",0.7471991006945947
2004-11-23,True,False,"(1, 1, 2, 2)",0.8561081813251584
2004-11-24,True,False,"(1, 1, 7, 2)",0.5314648640948226
2004-11-26,True,False,"(2, 2, 8, 4)",0.532060108748395
2004-11-29,True,False,,
2004-11-30,True,False,"(3, 1, 8, 3)",0.45092565450392463
2004-12-01,True,False,"(1, 1, 6, 2)",0.27720396015641446
2004-12-02,True,False,"(3, 1, 2, 2)",0.41236414266071975
2004-12-03,True,False,"(3, 1, 2, 2)",0.3500606085820112
2004-12-06,True,False,"(3, 1, 2, 2)",0.24874543598436738
2004-12-07,True,False,"(3, 1, 2, 2)",0.04062335748353003
2004-12-08,True,False,"(4, 3, 2, 2)",0.12616087756518715
2004-12-09,True,False,,
2004-12-10,True,False,,
2004-12-13,True,False,"(5, 1, 8, 3)",0.6434587983554699
2004-12-14,True,False,"(1, 1, 8, 3)",0.06630255591748525
2004-12-15,True,False,"(2, 2, 8, 3)",0.29514641182411927
2004-12-16,True,False,"(3, 2, 6, 3)",0.06050468957399603
2004-12-17,True,False,"(4, 1, 6, 3)",0.014598615538519663
2004-12-20,True,False,,
2004-12-21,True,False,,
2004-12-22,True,False,,
2004-12-23,True,False,"(1, 1, 8, 3)",0.028461526970203644
2004-12-27,True,False,"(2, 1, 8, 3)",0.010426185989997469
2004-12-28,True,False,,
2004-12-29,True,False,"(3, 1, 2, 2)",0.005695154733296117
2004-12-30,True,False,"(2, 1, 5, 2)",0.03322138212381115
2004-12-31,True,False,"(2, 1, 5, 2)",0.038108879283962636
2005-01-03,True,False,,
2005-01-04,True,False,,
2005-01-05,True,False,,
2005-01-06,True,False,,
2005-01-07,True,False,,
2005-01-10,True,False,"(1, 1, 5, 2)",0.004405656932030812
2005-01-11,True,False,,
2005-01-12,True,False,"(2, 1, 8, 2)",0.6054900895599016
2005-01-13,True,False,"(1, 1, 2, 2)",0.5345481361459994
2005-01-14,True,False,"(2, 1, 8, 3)",0.8859076642835971
2005-01-18,True,False,"(2, 1, 8, 2)",0.9195384188295025
2005-01-19,True,False,"(2, 1, 6, 2)",0.7969833682981047
2005-01-20,True,False,"(3, 1, 6, 4)",0.49531463203479603
2005-01-21,True,False,"(4, 1, 8, 5)",0.2759426269236806
