,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,19.531250436557468,2011-12-21,5.119999885559082,0.0,2011-12-28,5.309999942779541,0.0,3.7109387005330348,0.03710938700533035,Long,Closed,0
1,1,0,18.754237751489576,2011-12-30,5.53000020980835,0.0,2012-01-04,5.449999809265137,0.0,-1.5003465320017995,-0.01446661799421249,Long,Closed,1
2,2,0,18.78871159805745,2012-01-05,5.440000057220459,0.0,2012-02-23,7.420000076293945,0.0,37.201649322519984,0.36397058791303716,Long,Closed,2
3,3,0,18.44077282357681,2012-03-08,7.559999942779542,0.0,2012-05-15,6.599999904632568,0.0,-17.70314261409341,-0.126984132991146,Long,Closed,3
4,4,0,19.076660923794236,2012-05-16,6.380000114440918,0.0,2012-06-01,5.730000019073486,0.0,-12.3998314197584,-0.10188089086333675,Long,Closed,4
5,5,0,19.312591944181463,2012-06-04,5.659999847412109,0.0,2012-07-10,4.989999771118164,0.0,-12.939438076035415,-0.11837457497464171,Long,Closed,5
6,6,0,19.870068304354923,2012-07-11,4.849999904632568,0.0,2012-07-20,4.21999979019165,0.0,-12.518145305692457,-0.1298969333667742,Long,Closed,6
7,7,0,20.06021232512804,2012-07-23,4.179999828338623,0.0,2012-08-30,3.700000047683716,0.0,-9.628897515952318,-0.11483248812612676,Long,Closed,7
8,8,0,20.114575991478034,2012-08-31,3.6900000572204594,0.0,2012-09-25,3.2799999713897705,0.0,-8.2469778829539,-0.11111113264847113,Long,Closed,8
9,9,0,19.635657957270183,2012-09-26,3.359999895095825,0.0,2012-10-12,2.740000009536743,0.0,-12.174105686384792,-0.18452378122511814,Long,Closed,9
10,10,0,19.42299760312087,2012-10-15,2.7699999809265137,0.0,2012-10-19,2.180000066757202,0.0,-11.45956691875206,-0.21299636037252523,Long,Closed,10
11,11,0,20.554435557069276,2012-10-22,2.059999942779541,0.0,2012-11-15,1.870000004768372,0.0,-3.9053414816977323,-0.09223298217902072,Long,Closed,11
12,12,0,20.22989214318366,2012-11-16,1.899999976158142,0.0,2015-06-19,2.5799999237060547,0.0,13.756325596264816,0.3578947137267302,Long,Open,12
