Date,entry_signal,exit_signal,max_combs,max_probs
2012-03-27,False,True,,
2012-03-28,False,True,,
2012-03-29,False,True,,
2012-03-30,False,True,,
2012-04-02,False,True,"(1, 1, 2, 3)",0.1850050765323837
2012-04-03,False,True,"(1, 1, 2, 3)",0.105413033641216
2012-04-04,False,True,"(3, 1, 2, 3)",0.17199258552683286
2012-04-05,False,True,,
2012-04-09,False,True,,
2012-04-10,False,True,,
2012-04-11,False,True,,
2012-04-12,False,True,"(1, 1, 2, 3)",0.2013871182995995
2012-04-13,False,True,"(3, 1, 2, 3)",0.3691300980047133
2012-04-16,False,True,,
2012-04-17,False,True,"(3, 1, 2, 4)",0.2598083652055059
2012-04-18,False,True,"(1, 1, 2, 4)",0.1977686561231261
2012-04-19,False,True,"(3, 1, 2, 4)",0.21679760449854552
2012-04-20,False,True,"(2, 1, 2, 4)",0.20091745095121563
2012-04-23,False,True,"(5, 1, 6, 4)",0.30592649911916925
2012-04-24,False,True,"(2, 1, 2, 4)",0.29374530469295007
2012-04-25,False,True,"(1, 1, 2, 4)",0.12600951688100895
2012-04-26,False,True,"(1, 1, 2, 4)",0.14062133827881163
2012-04-27,False,True,"(2, 1, 2, 4)",0.132642623082376
2012-04-30,False,True,"(3, 1, 6, 4)",0.10255452636158259
2012-05-01,False,True,"(4, 1, 6, 4)",0.09881971718340299
2012-05-02,False,True,,
2012-05-03,False,True,,
2012-05-04,False,True,,
2012-05-07,False,True,,
2012-05-08,False,True,,
2012-05-09,False,True,,
2012-05-10,False,True,,
2012-05-11,False,True,,
2012-05-14,False,True,,
2012-05-15,False,True,,
2012-05-16,False,True,,
2012-05-17,False,True,,
2012-05-18,False,True,,
2012-05-21,False,True,,
2012-05-22,False,True,"(1, 1, 2, 4)",0.22125294669553824
2012-05-23,False,True,"(3, 1, 2, 4)",0.20728305130577493
2012-05-24,False,True,"(2, 1, 2, 4)",0.19585128926435685
2012-05-25,False,True,"(1, 1, 2, 4)",0.1119511188326829
2012-05-29,False,True,"(1, 1, 2, 4)",0.07489098916904266
2012-05-30,False,True,,
2012-05-31,False,True,,
2012-06-01,False,True,,
2012-06-04,False,True,,
2012-06-05,True,False,"(5, 1, 2, 4)",0.643693748494468
2012-06-06,True,False,"(1, 1, 2, 4)",0.2793727383334265
2012-06-07,True,False,"(2, 1, 2, 4)",0.40366564279293726
2012-06-08,True,False,"(2, 1, 2, 4)",0.41102090358787213
2012-06-11,True,False,,
2012-06-12,True,False,,
2012-06-13,True,False,,
2012-06-14,True,False,,
2012-06-15,True,False,"(1, 1, 2, 4)",0.13843740703040655
2012-06-18,True,False,"(2, 1, 2, 4)",0.23227760156830818
2012-06-19,True,False,"(2, 1, 2, 4)",0.2879458338751776
2012-06-20,True,False,"(1, 1, 2, 4)",0.21883425702482517
2012-06-21,True,False,,
2012-06-22,True,False,"(2, 1, 2, 4)",0.3013961347228377
2012-06-25,True,False,,
