Date,entry_signal,exit_signal,max_combs,max_probs
2018-04-18,False,True,,
2018-04-19,False,True,,
2018-04-20,False,True,"(1, 1, 2, 4)",0.44731286946723936
2018-04-23,False,True,"(1, 1, 2, 4)",0.4948415297120107
2018-04-24,True,False,"(3, 1, 7, 4)",0.660761100867977
2018-04-25,True,False,"(2, 1, 2, 4)",0.6792303143210843
2018-04-26,True,False,"(1, 1, 2, 4)",0.5766070020197408
2018-04-27,True,False,"(1, 1, 2, 4)",0.6177702928518951
2018-04-30,True,False,"(2, 1, 7, 4)",0.6246004705408315
2018-05-01,False,True,"(4, 1, 7, 4)",0.7679968409065142
2018-05-02,True,False,"(3, 1, 2, 4)",0.783076294729677
2018-05-03,True,False,,
2018-05-04,True,False,"(5, 1, 2, 4)",0.8811308150247742
2018-05-07,True,False,"(1, 1, 2, 4)",0.8664994696751683
2018-05-08,True,False,"(1, 1, 2, 4)",0.878172887197694
2018-05-09,True,False,"(1, 1, 2, 4)",0.4991302653757649
2018-05-10,True,False,"(1, 1, 2, 4)",0.3168297076417392
2018-05-11,True,False,"(1, 1, 2, 4)",0.1710747183209015
2018-05-14,True,False,"(3, 1, 2, 4)",0.2328115074481348
2018-05-15,True,False,"(4, 1, 2, 4)",0.2006091580645006
2018-05-16,True,False,"(3, 1, 2, 4)",0.2330591334104982
2018-05-17,True,False,"(1, 1, 2, 4)",0.12415954803390256
2018-05-18,True,False,"(2, 1, 2, 4)",0.1247316371065742
2018-05-21,True,False,"(2, 1, 2, 4)",0.13322560220433094
2018-05-22,True,False,"(1, 1, 2, 4)",0.13747930370601183
2018-05-23,True,False,"(5, 1, 2, 3)",0.2161420571570114
2018-05-24,True,False,,
2018-05-25,True,False,,
2018-05-29,True,False,,
2018-05-30,True,False,"(5, 1, 2, 2)",0.7600571909174024
2018-05-31,True,False,,
2018-06-01,True,False,,
2018-06-04,True,False,"(1, 1, 2, 3)",0.47986048842478835
2018-06-05,True,False,"(3, 1, 2, 2)",0.4374185641073621
2018-06-06,True,False,"(2, 1, 2, 4)",0.22696855233558227
2018-06-07,True,False,"(2, 1, 2, 4)",0.20119874019466477
2018-06-08,True,False,"(2, 1, 2, 4)",0.14593758289161188
2018-06-11,True,False,"(3, 1, 2, 4)",0.12907818337415206
2018-06-12,True,False,"(5, 1, 2, 4)",0.12222532851779581
2018-06-13,True,False,"(5, 1, 2, 4)",0.14156451060454023
2018-06-14,True,False,,
2018-06-15,True,False,,
2018-06-18,True,False,,
2018-06-19,True,False,,
2018-06-20,True,False,,
2018-06-21,True,False,"(2, 1, 2, 3)",0.11067217042338855
